Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
3‑May‑2021,Madrid Masters,Clay,R16,7,39,John Isner[USA]d.(6)Rublev,7-6(4) 3-6 7-6(4),,1.73,0.0%,4.6%,64.4%,87.5%,71.0%,0/0,2:05,53.2%,31.9%,25.0%,19.2%,57.9%,2/3,203,0,4,87,56,31,29
3‑May‑2021,Madrid Masters,Clay,R32,7,58,(6)Rublevd.Tommy Paul[USA],6-7(5) 6-3 6-4,,1.13,2.8%,3.7%,61.7%,69.7%,48.8%,5/8,2:19,52.6%,43.3%,6.7%,40.8%,48.5%,5/10,211,3,4,107,66,41,7
19‑Apr‑2021,Barcelona,Clay,QF,7,19,(11)Jannik Sinner[ITA]d.(3)Rublev,6-2 7-6(6),(ch),0.83,1.6%,1.6%,50.0%,65.6%,43.8%,4/7,1:35,45.9%,37.7%,5.8%,36.6%,39.3%,1/3,133,1,1,64,32,32,4
19‑Apr‑2021,Barcelona,Clay,R16,7,46,(3)Rublevd.Albert Ramos[ESP],6-4 6-7(4) 6-4,,1.05,3.8%,0.0%,67.6%,73.2%,50.0%,4/6,2:27,51.0%,35.9%,3.9%,27.5%,52.9%,4/10,208,4,0,105,71,34,4
19‑Apr‑2021,Barcelona,Clay,R32,7,138,(3)Rublevd.(LL)Federico Gaio[ITA],6-4 6-3,,1.30,4.5%,3.0%,49.3%,78.8%,50.0%,6/7,1:24,56.0%,46.6%,1.7%,41.2%,54.2%,3/4,125,3,2,67,33,34,1
12‑Apr‑2021,Monte Carlo Masters,Clay,F,8,5,(4)Stefanos Tsitsipas[GRE]d.(6)Rublev,6-3 6-3,(ch),0.52,1.9%,0.0%,55.6%,80.0%,33.3%,0/3,1:11,41.6%,21.3%,6.4%,14.3%,31.6%,0/0,101,1,0,54,30,24,3
12‑Apr‑2021,Monte Carlo Masters,Clay,SF,8,27,(6)Rublevd.Casper Ruud[NOR],6-3 7-5,(ch),1.27,4.9%,1.6%,54.1%,75.8%,42.9%,0/3,1:20,55.8%,50.0%,3.8%,50.0%,50.0%,5/5,113,3,1,61,33,28,2
12‑Apr‑2021,Monte Carlo Masters,Clay,QF,8,3,(6)Rublevd.(3)Rafael Nadal[ESP],6-2 4-6 6-2,(ch),1.14,2.0%,2.0%,61.2%,65.0%,42.1%,8/12,2:32,53.2%,50.0%,1.1%,44.2%,58.3%,7/15,186,2,2,98,60,38,1
12‑Apr‑2021,Monte Carlo Masters,Clay,R16,8,11,(6)Rublevd.(9)Roberto Bautista Agut[ESP],7-6(2) 5-7 6-3,,1.02,6.5%,0.0%,55.1%,67.8%,43.8%,3/9,2:44,50.5%,44.0%,2.8%,37.1%,56.4%,6/12,216,7,0,107,59,48,3
12‑Apr‑2021,Monte Carlo Masters,Clay,R32,8,89,(6)Rublevd.(Q)Salvatore Caruso[ITA],6-3 6-2,,1.54,7.0%,1.8%,63.2%,75.0%,61.9%,4/4,1:08,58.9%,46.0%,6.0%,39.4%,58.8%,3/5,107,4,1,57,36,21,3
22‑Mar‑2021,Miami Masters,Hard,SF,8,37,(26)Hubert Hurkacz[POL]d.(4)Rublev,6-3 6-4,(ch),0.84,3.4%,1.7%,59.3%,71.4%,37.5%,5/8,1:27,45.5%,35.6%,11.0%,25.0%,51.7%,1/5,132,2,1,59,35,24,8
22‑Mar‑2021,Miami Masters,Hard,QF,8,87,(4)Rublevd.Sebastian Korda[USA],7-5 7-6(7),(ch),1.22,7.6%,0.0%,50.0%,84.8%,48.5%,0/2,1:42,52.4%,40.5%,5.1%,29.1%,66.7%,3/7,145,5,0,66,33,33,4
22‑Mar‑2021,Miami Masters,Hard,R16,8,45,(4)Rublevd.Marin Cilic[CRO],6-4 6-4,(ch),1.66,11.5%,1.9%,67.3%,82.9%,64.7%,0/0,1:21,55.0%,38.2%,8.8%,24.3%,54.8%,2/2,120,6,1,52,35,17,6
22‑Mar‑2021,Miami Masters,Hard,R32,8,40,(4)Rublevd.(29)Marton Fucsovics[HUN],6-2 6-1,(ch),2.40,5.0%,2.5%,65.0%,88.5%,50.0%,1/1,0:52,67.1%,60.0%,0.0%,55.9%,72.7%,5/6,85,2,1,40,26,14,0
22‑Mar‑2021,Miami Masters,Hard,R64,8,62,(4)Rublevd.Tennys Sandgren[USA],6-1 6-2,(ch),2.67,4.8%,2.4%,66.7%,82.1%,78.6%,0/0,1:09,63.9%,50.9%,14.5%,36.7%,68.0%,4/12,97,2,1,42,28,14,8
15‑Mar‑2021,Dubai,Hard,SF,8,42,(WC)Aslan Karatsev[RUS]d.(2)Rublev,6-2 4-6 6-4,(ch),0.77,4.5%,1.8%,53.2%,66.1%,48.1%,12/16,2:12,47.1%,32.5%,8.8%,22.2%,45.7%,2/4,191,5,2,111,59,52,7
15‑Mar‑2021,Dubai,Hard,QF,8,44,(2)Rublevd.Marton Fucsovics[HUN],7-5 6-2,,1.62,3.4%,5.2%,65.5%,81.6%,55.0%,1/1,1:29,56.8%,44.6%,1.4%,36.8%,52.8%,3/8,132,2,3,58,38,20,1
15‑Mar‑2021,Dubai,Hard,R16,8,30,(2)Rublevd.(15)Taylor Fritz[USA],6-3 6-1,(ch),1.92,23.1%,5.8%,57.7%,80.0%,63.6%,6/6,1:04,61.6%,51.7%,10.0%,26.9%,70.6%,4/6,112,12,3,52,30,22,6
15‑Mar‑2021,Dubai,Hard,R32,8,87,(2)Rublevd.(Q)Emil Ruusuvuori[FIN],6-4 6-4,,2.05,12.2%,0.0%,65.3%,84.4%,76.5%,0/0,1:16,55.9%,37.7%,8.7%,33.3%,47.6%,2/7,118,6,0,49,32,17,6
8‑Mar‑2021,Doha,Hard,SF,8,13,(5)Roberto Bautista Agut[ESP]d.(3)Rublev,6-3 6-3,(ch),0.68,14.8%,1.9%,66.7%,77.8%,5.6%,1/5,1:13,42.6%,31.5%,3.7%,35.7%,16.7%,1/3,108,8,1,54,36,18,2
8‑Mar‑2021,Doha,Hard,QF,8,46,(3)Rublevd.Marton Fucsovics[HUN],W/O,,,,,,,,,,,,,,,,,,,,,,
8‑Mar‑2021,Doha,Hard,R16,8,50,(3)Rublevd.Richard Gasquet[FRA],W/O,,,,,,,,,,,,,,,,,,,,,,
1‑Mar‑2021,Rotterdam,Hard,F,8,59,(4)Rublevd.(Q)Marton Fucsovics[HUN],7-6(4) 6-4,(ch),1.36,4.1%,1.4%,74.3%,74.5%,63.2%,4/4,1:50,53.7%,38.6%,6.8%,28.0%,52.6%,1/6,162,3,1,74,55,19,6
1‑Mar‑2021,Rotterdam,Hard,SF,8,6,(4)Rublevd.(2)Stefanos Tsitsipas[GRE],6-3 7-6(2),(ch),1.38,8.5%,2.8%,60.6%,83.7%,50.0%,5/5,1:37,55.6%,40.8%,9.9%,25.6%,59.4%,2/3,142,6,2,71,43,28,7
1‑Mar‑2021,Rotterdam,Hard,QF,8,64,(4)Rublevd.(Q)Jeremy Chardy[FRA],7-6(2) 6-7(2) 6-4,,1.12,13.0%,0.0%,66.1%,73.7%,41.0%,4/8,2:39,52.2%,41.9%,7.7%,33.3%,55.6%,5/8,232,15,0,115,76,39,9
1‑Mar‑2021,Rotterdam,Hard,R16,8,123,(4)Rublevd.(WC)Andy Murray[GBR],7-5 6-2,(ch),1.36,8.3%,0.0%,53.3%,75.0%,67.9%,3/3,1:34,55.6%,38.6%,8.8%,28.1%,52.0%,3/6,117,5,0,60,32,28,5
1‑Mar‑2021,Rotterdam,Hard,R32,8,80,(4)Rublevd.(Q)Marcos Giron[USA],7-6(1) 6-3,,1.36,4.2%,5.6%,55.6%,80.0%,59.4%,4/5,1:18,56.9%,39.7%,15.5%,25.0%,63.6%,2/4,130,3,4,72,40,32,9
8‑Feb‑2021,Australian Open,Hard,QF,8,4,(4)Daniil Medvedev[RUS]d.(7)Rublev,7-5 6-3 6-2,(ch),0.76,9.4%,3.5%,47.1%,62.5%,55.6%,6/11,2:05,44.6%,31.1%,15.6%,20.4%,47.2%,1/5,175,8,3,85,40,45,14
8‑Feb‑2021,Australian Open,Hard,R16,8,28,(7)Rublevd.(24)Casper Ruud[NOR],6-2 7-6(3) 0-0 RET,,1.42,6.9%,0.0%,60.3%,77.1%,56.5%,1/3,1:17,56.4%,44.1%,8.5%,39.0%,55.6%,4/10,117,4,0,58,35,23,5
8‑Feb‑2021,Australian Open,Hard,R32,8,65,(7)Rublevd.Feliciano Lopez[ESP],7-5 6-2 6-3,(ch),1.67,14.8%,3.7%,51.9%,92.9%,61.5%,3/3,1:32,57.9%,37.2%,14.1%,27.3%,50.0%,4/9,159,12,3,81,42,39,11
8‑Feb‑2021,Australian Open,Hard,R64,8,74,(7)Rublevd.Thiago Monteiro[BRA],6-4 6-4 7-6(8),,1.56,17.2%,0.0%,63.4%,83.1%,73.5%,4/4,2:08,53.7%,31.8%,9.1%,28.4%,38.9%,2/9,203,16,0,93,59,34,10
8‑Feb‑2021,Australian Open,Hard,R128,8,102,(7)Rublevd.Yannick Hanfmann[GER],6-3 6-3 6-4,,1.41,22.1%,3.9%,67.5%,78.8%,48.0%,3/4,1:42,54.3%,43.9%,6.5%,42.1%,48.4%,5/13,184,17,3,77,52,25,7
2‑Feb‑2021,Atp Cup,Hard,F,8,17,Rublevd.Fabio Fognini[ITA],6-1 6-2,(ch),3.18,23.1%,0.0%,59.0%,87.0%,75.0%,0/0,1:01,69.1%,57.1%,4.8%,38.9%,70.8%,4/6,81,9,0,39,23,16,2
2‑Feb‑2021,Atp Cup,Hard,SF,8,37,Rublevd.Jan Lennard Struff[GER],3-6 6-1 6-2,(ch),1.37,15.5%,4.2%,60.6%,83.7%,42.9%,2/4,1:34,56.0%,44.3%,15.7%,23.8%,75.0%,5/11,141,11,3,71,43,28,11
2‑Feb‑2021,Atp Cup,Hard,RR,8,57,Rublevd.Yoshihito Nishioka[JPN],6-1 6-3,(ch),1.53,3.6%,5.4%,42.9%,83.3%,50.0%,2/3,1:04,60.0%,54.5%,6.8%,57.7%,50.0%,5/8,100,2,3,56,24,32,3
2‑Feb‑2021,Atp Cup,Hard,RR,8,44,Rublevd.Guido Pella[ARG],6-1 6-2,(ch),1.63,13.7%,3.9%,62.7%,81.3%,47.4%,2/2,1:00,60.4%,51.1%,2.2%,39.3%,70.6%,4/6,96,7,2,51,32,19,1
16‑Nov‑2020,Tour Finals,Hard,RR,8,2,(2)Rafael Nadal[ESP]d.(7)Rublev,6-3 6-4,(ch),0.61,15.5%,1.7%,62.1%,77.8%,40.9%,3/5,1:17,43.8%,22.2%,3.7%,17.9%,33.3%,0/0,112,9,1,58,36,22,2
16‑Nov‑2020,Tour Finals,Hard,RR,8,3,(7)Rublevd.(3)Dominic Thiem[AUT],6-2 7-5,(ch),1.71,21.2%,0.0%,67.3%,80.0%,64.7%,0/1,1:14,56.6%,42.9%,14.3%,34.0%,65.0%,4/10,122,11,0,52,35,17,10
16‑Nov‑2020,Tour Finals,Hard,RR,8,6,(6)Stefanos Tsitsipas[GRE]d.(7)Rublev,6-1 4-6 7-6(6),,0.74,6.3%,2.1%,62.1%,74.6%,47.2%,7/9,1:55,46.6%,26.5%,12.0%,19.3%,42.3%,1/1,178,6,2,95,59,36,10
2‑Nov‑2020,Paris Masters,Hard,R16,8,20,(12)Stan Wawrinka[SUI]d.(5)Rublev,1-6 6-4 6-3,,1.00,13.0%,5.2%,63.6%,71.4%,53.6%,2/5,1:41,49.7%,35.0%,15.0%,32.1%,40.7%,3/6,157,10,4,77,49,28,12
2‑Nov‑2020,Paris Masters,Hard,R32,8,90,(5)Rublevd.(LL)Radu Albot[MDA],6-1 6-2,,2.54,14.3%,0.0%,54.8%,91.3%,63.2%,0/0,0:58,65.9%,54.3%,4.3%,46.9%,71.4%,4/6,88,6,0,42,23,19,2
26‑Oct‑2020,Vienna,Hard,F,8,42,(5)Rublevd.(LL)Lorenzo Sonego[ITA],6-4 6-4,(ch),2.09,12.0%,0.0%,60.0%,86.7%,75.0%,2/2,1:18,57.7%,37.7%,11.5%,34.2%,43.5%,2/4,111,6,0,50,30,20,7
26‑Oct‑2020,Vienna,Hard,SF,8,111,(5)Rublevd.(PR)Kevin Anderson[RSA],6-4 4-1 RET,,1.64,24.4%,2.2%,68.9%,87.1%,50.0%,0/0,1:05,57.8%,40.0%,13.3%,26.7%,66.7%,2/5,90,11,1,45,31,14,6
26‑Oct‑2020,Vienna,Hard,QF,8,3,(5)Rublevd.(2)Dominic Thiem[AUT],7-6(5) 6-2,,1.66,17.5%,3.2%,61.9%,89.7%,58.3%,2/2,1:34,55.4%,36.8%,13.2%,18.2%,51.2%,2/6,139,11,2,63,39,24,10
26‑Oct‑2020,Vienna,Hard,R16,8,43,(5)Rublevd.(WC)Jannik Sinner[ITA],2-1 RET,,-,50.0%,0.0%,75.0%,100.0%,100.0%,0/0,0:07,60.0%,45.5%,0.0%,37.5%,66.7%,1/1,15,2,0,4,3,1,0
26‑Oct‑2020,Vienna,Hard,R32,8,104,(5)Rublevd.(Q)Norbert Gombos[SVK],6-3 6-2,,2.07,23.4%,0.0%,68.1%,81.3%,73.3%,0/0,1:00,60.8%,44.0%,10.0%,35.5%,57.9%,3/4,97,11,0,47,32,15,5
12‑Oct‑2020,St Petersburg,Hard,F,10,27,(3)Rublevd.(7)Borna Coric[CRO],7-6(5) 6-4,(ch),1.67,11.5%,1.6%,60.7%,86.5%,70.8%,0/0,1:39,54.0%,32.9%,10.5%,19.6%,60.0%,1/3,137,7,1,61,37,24,8
12‑Oct‑2020,St Petersburg,Hard,SF,10,12,(3)Rublevd.(2)Denis Shapovalov[CAN],4-6 6-3 6-4,,1.11,8.5%,2.1%,61.7%,79.3%,55.6%,5/6,2:09,52.2%,33.0%,10.2%,24.0%,44.7%,2/5,182,8,2,94,58,36,9
12‑Oct‑2020,St Petersburg,Hard,QF,10,75,(3)Rublevd.Cameron Norrie[GBR],6-2 6-1,,1.59,6.0%,0.0%,54.0%,77.8%,52.2%,1/1,1:02,60.2%,54.2%,6.3%,52.0%,56.5%,5/11,98,3,0,50,27,23,3
12‑Oct‑2020,St Petersburg,Hard,R16,10,38,(3)Rublevd.Ugo Humbert[FRA],4-6 6-4 7-5,,1.46,11.0%,2.4%,57.3%,89.4%,54.3%,1/3,2:13,53.8%,37.5%,13.5%,24.2%,57.1%,3/4,186,9,2,82,47,35,14
12‑Oct‑2020,St Petersburg,Hard,R32,10,79,(3)Rublevd.Vasek Pospisil[CAN],6-2 6-4,(ch),1.48,3.6%,3.6%,54.5%,86.7%,44.0%,3/4,1:18,57.1%,48.4%,10.9%,36.8%,65.4%,4/13,119,2,2,55,30,25,7
28‑Sep‑2020,Roland Garros,Clay,QF,12,6,(5)Stefanos Tsitsipas[GRE]d.(13)Rublev,7-5 6-2 6-3,(ch),0.61,7.8%,0.0%,64.4%,65.5%,37.5%,3/8,1:55,41.7%,27.1%,8.2%,20.4%,38.7%,1/3,175,7,0,90,58,32,7
28‑Sep‑2020,Roland Garros,Clay,R16,12,63,(13)Rublevd.Marton Fucsovics[HUN],6-7(4) 7-5 6-4 7-6(3),,1.18,3.3%,2.0%,56.3%,74.1%,50.0%,11/16,3:54,52.7%,42.9%,4.8%,33.0%,58.5%,7/12,319,5,3,151,85,66,8
28‑Sep‑2020,Roland Garros,Clay,R32,12,118,(13)Rublevd.Kevin Anderson[RSA],6-3 6-2 6-3,,2.20,9.4%,1.6%,57.8%,89.2%,70.4%,0/0,1:34,59.7%,41.3%,17.3%,27.9%,59.4%,5/13,139,6,1,64,37,27,13
28‑Sep‑2020,Roland Garros,Clay,R64,12,70,(13)Rublevd.Alejandro Davidovich Fokina[ESP],7-5 6-1 3-6 6-1,(ch),1.51,11.8%,1.0%,63.7%,76.9%,54.1%,3/6,2:11,57.6%,47.2%,2.8%,43.7%,54.1%,7/14,210,12,1,102,65,37,3
28‑Sep‑2020,Roland Garros,Clay,R128,12,48,(13)Rublevd.Sam Querrey[USA],6-7(5) 6-7(4) 7-5 6-4 6-3,,1.23,14.6%,1.3%,58.2%,77.2%,60.6%,5/9,3:17,52.6%,36.6%,16.6%,24.8%,54.3%,8/15,333,23,2,158,92,66,29
21‑Sep‑2020,Hamburg,Clay,F,14,6,(5)Rublevd.(2)Stefanos Tsitsipas[GRE],6-4 3-6 7-5,(ch),1.14,3.4%,0.0%,60.9%,71.7%,52.9%,9/13,2:19,51.6%,40.6%,10.9%,32.4%,60.0%,5/10,188,3,0,87,53,34,11
21‑Sep‑2020,Hamburg,Clay,SF,14,30,(5)Rublevd.Casper Ruud[NOR],6-4 6-2,(ch),1.36,7.0%,3.5%,47.4%,74.1%,50.0%,3/5,1:25,57.0%,52.6%,0.0%,54.3%,50.0%,5/8,114,4,2,57,27,30,0
21‑Sep‑2020,Hamburg,Clay,QF,14,11,(5)Rublevd.(4)Roberto Bautista Agut[ESP],6-2 7-5,,1.31,1.7%,1.7%,61.0%,55.6%,60.9%,2/5,1:31,56.6%,55.6%,1.6%,51.2%,65.0%,6/9,122,1,1,59,36,23,1
21‑Sep‑2020,Hamburg,Clay,R16,14,59,(5)Rublevd.(Q)Tommy Paul[USA],6-1 3-6 6-2,,1.64,6.3%,3.1%,62.5%,82.5%,50.0%,3/5,1:36,58.5%,48.7%,3.8%,42.6%,58.1%,5/10,142,4,2,64,40,24,3
21‑Sep‑2020,Hamburg,Clay,R32,14,48,(5)Rublevd.(Q)Tennys Sandgren[USA],6-3 6-3,,2.04,13.0%,0.0%,65.2%,90.0%,56.3%,0/0,1:08,58.7%,44.4%,6.3%,46.3%,40.9%,3/8,109,6,0,46,30,16,4
14‑Sep‑2020,Rome Masters,Clay,R32,12,31,Hubert Hurkacz[POL]d.(9)Rublev,7-6(6) 3-6 6-2,(ch),1.11,14.6%,1.2%,59.8%,77.6%,60.6%,4/7,1:57,50.9%,32.6%,16.9%,24.1%,45.7%,2/6,171,12,1,82,49,33,15
14‑Sep‑2020,Rome Masters,Clay,R64,12,135,(9)Rublevd.(Q)Facundo Bagnis[ARG],6-4 6-4,,1.35,11.3%,1.6%,62.9%,74.4%,52.2%,6/8,1:38,55.3%,45.7%,5.7%,37.8%,54.5%,4/11,132,7,1,62,39,23,4
31‑Aug‑2020,US Open,Hard,QF,14,5,(3)Daniil Medvedev[RUS]d.(10)Rublev,7-6(6) 6-3 7-6(5),(ch),0.69,10.0%,1.0%,51.0%,78.4%,61.2%,0/1,2:27,45.7%,20.6%,16.5%,10.5%,35.0%,0/0,197,10,1,100,51,49,16
31‑Aug‑2020,US Open,Hard,R16,14,8,(10)Rublevd.(6)Matteo Berrettini[ITA],4-6 6-3 6-3 6-3,(ch),1.25,7.7%,3.4%,58.1%,85.3%,49.0%,7/8,2:42,54.2%,37.3%,4.5%,29.0%,47.9%,4/9,227,9,4,117,68,49,5
31‑Aug‑2020,US Open,Hard,R32,14,100,(10)Rublevd.Salvatore Caruso[ITA],6-0 6-4 6-0,,2.00,28.3%,5.0%,63.3%,86.8%,40.9%,1/2,1:24,64.6%,60.0%,4.3%,50.0%,73.3%,8/13,130,17,3,60,38,22,3
31‑Aug‑2020,US Open,Hard,R64,14,93,(10)Rublevd.Gregoire Barrere[FRA],6-2 6-4 7-6(4),(ch),1.41,13.5%,2.1%,60.4%,81.0%,55.3%,5/7,1:52,56.9%,41.2%,8.2%,32.0%,54.3%,5/6,181,13,2,96,58,38,7
31‑Aug‑2020,US Open,Hard,R128,14,60,(10)Rublevd.Jeremy Chardy[FRA],6-4 6-4 6-3,(ch),1.41,12.4%,3.4%,52.8%,85.1%,52.4%,7/8,2:07,54.0%,42.9%,16.7%,30.1%,67.4%,5/22,215,11,3,89,47,42,21
24‑Aug‑2020,Cincinnati Masters,Hard,R64,14,28,Daniel Evans[GBR]d.(10)Rublev,7-5 3-6 6-2,,1.00,6.0%,3.0%,59.0%,72.9%,34.1%,12/18,2:32,50.5%,43.0%,2.3%,35.7%,50.0%,4/9,186,6,3,100,59,41,2
24‑Feb‑2020,Dubai,Hard,QF,14,37,Daniel Evans[GBR]d.(6)Rublev,6-2 7-6(9),(ch),0.96,6.8%,0.0%,52.7%,61.5%,51.4%,7/11,2:11,48.0%,41.4%,3.0%,35.4%,52.9%,2/10,173,5,0,74,39,35,3
24‑Feb‑2020,Dubai,Hard,R16,14,33,(6)Rublevd.Filip Krajinovic[SRB],7-6(3) 6-0,,1.45,21.4%,3.6%,55.4%,71.0%,52.0%,1/4,1:40,57.4%,54.3%,1.1%,50.9%,60.0%,6/19,148,12,2,56,31,25,1
24‑Feb‑2020,Dubai,Hard,R32,14,311,(6)Rublevd.(Q)Lorenzo Musetti[ITA],6-4 6-4,,1.32,9.1%,1.8%,56.4%,83.9%,37.5%,2/4,1:22,54.8%,47.9%,2.8%,33.3%,69.0%,4/12,126,5,1,55,31,24,2
10‑Feb‑2020,Rotterdam,Hard,QF,15,39,Filip Krajinovic[SRB]d.(7)Rublev,7-6(2) 6-4,(ch),0.89,15.6%,0.0%,67.2%,74.4%,52.4%,3/5,1:30,47.1%,29.2%,6.9%,19.5%,41.9%,1/5,136,10,0,64,43,21,5
10‑Feb‑2020,Rotterdam,Hard,R16,15,56,(7)Rublevd.Alexander Bublik[KAZ],7-5 6-3,,1.36,7.0%,0.0%,56.1%,81.3%,60.0%,0/0,1:09,54.2%,38.1%,19.0%,32.4%,44.8%,3/5,120,4,0,57,32,25,12
10‑Feb‑2020,Rotterdam,Hard,R32,15,28,(7)Rublevd.Nikoloz Basilashvili[GEO],6-2 6-3,(ch),2.73,15.4%,0.0%,56.4%,90.9%,70.6%,0/0,0:55,63.0%,49.1%,5.7%,22.7%,67.7%,4/5,92,6,0,39,22,17,3
20‑Jan‑2020,Australian Open,Hard,R16,16,7,(7)Alexander Zverev[GER]d.(17)Rublev,6-4 6-4 6-4,(ch),0.52,6.2%,6.2%,65.4%,77.4%,50.0%,4/7,1:37,43.8%,16.7%,15.3%,9.3%,38.9%,0/0,153,5,5,81,53,28,11
20‑Jan‑2020,Australian Open,Hard,R32,16,11,(17)Rublevd.(11)David Goffin[BEL],2-6 7-6(3) 6-4 7-6(4),,1.13,10.6%,2.3%,62.1%,78.0%,44.0%,1/6,3:00,52.3%,39.6%,8.2%,30.0%,53.7%,4/6,266,14,3,132,82,50,11
20‑Jan‑2020,Australian Open,Hard,R64,16,91,(17)Rublevd.Yuichi Sugita[JPN],6-2 6-3 7-6(5),,2.14,26.0%,2.6%,54.5%,90.5%,68.6%,0/0,1:53,56.9%,41.7%,2.5%,38.0%,48.8%,4/12,197,20,2,77,42,35,3
20‑Jan‑2020,Australian Open,Hard,R128,16,115,(17)Rublevd.(WC)Christopher Oconnell[AUS],6-3 0-6 6-4 7-6(5),(ch),1.15,7.9%,2.0%,60.4%,75.4%,57.5%,1/6,2:15,50.2%,36.6%,11.2%,25.9%,55.1%,4/15,235,8,2,101,61,40,15
13‑Jan‑2020,Adelaide,Hard,F,18,91,(3)Rublevd.(Q)Lloyd Harris[RSA],6-3 6-0,(ch),1.87,8.2%,2.0%,55.1%,81.5%,59.1%,4/4,0:56,63.0%,53.5%,18.6%,50.0%,60.0%,4/5,92,4,1,49,27,22,8
13‑Jan‑2020,Adelaide,Hard,SF,18,22,(3)Rublevd.(2)Felix Auger Aliassime[CAN],7-6(5) 6-7(7) 6-4,(ch),1.07,7.9%,4.8%,59.5%,74.7%,58.8%,9/10,2:59,51.0%,33.9%,15.0%,23.1%,51.0%,2/10,253,10,6,126,75,51,19
13‑Jan‑2020,Adelaide,Hard,QF,18,33,(3)Rublevd.Daniel Evans[GBR],6-4 3-6 6-3,,1.37,15.2%,2.5%,57.0%,82.2%,58.8%,5/6,2:01,53.4%,38.1%,5.2%,32.8%,46.2%,2/9,176,12,2,79,45,34,5
13‑Jan‑2020,Adelaide,Hard,R16,18,45,(3)Rublevd.Sam Querrey[USA],6-3 6-3,,1.69,14.6%,4.2%,52.1%,92.0%,52.2%,2/3,0:54,59.4%,45.8%,12.5%,44.8%,47.4%,4/6,96,7,2,48,25,23,6
6‑Jan‑2020,Doha,Hard,F,23,81,(2)Rublevd.(Q)Corentin Moutet[FRA],6-2 7-6(3),(ch),1.51,5.2%,0.0%,75.9%,77.3%,42.9%,1/2,1:26,57.5%,46.8%,0.0%,45.8%,50.0%,3/6,120,3,0,58,44,14,0
6‑Jan‑2020,Doha,Hard,SF,23,62,(2)Rublevd.Miomir Kecmanovic[SRB],6-3 6-1,(ch),2.48,23.3%,2.3%,60.5%,92.3%,58.8%,0/0,0:53,64.5%,52.0%,0.0%,53.3%,50.0%,4/6,93,10,1,43,26,17,0
6‑Jan‑2020,Doha,Hard,QF,23,65,(2)Rublevd.Pierre Hugues Herbert[FRA],6-4 6-3,,1.25,5.6%,1.4%,55.6%,72.5%,46.9%,5/6,1:41,54.8%,48.6%,13.5%,30.0%,70.6%,4/8,146,4,1,72,40,32,10
6‑Jan‑2020,Doha,Hard,R16,23,66,(2)Rublevd.Mikhail Kukushkin[KAZ],6-4 6-2,,1.23,7.1%,1.8%,60.7%,82.4%,40.9%,1/2,1:09,54.8%,41.7%,2.1%,40.7%,42.9%,4/9,104,4,1,56,34,22,1
23‑Nov‑2019,Davis Cup Finals SF: RUS vs CAN,Hard,RR,23,150,Rublevd.Vasek Pospisil[CAN],6-4 6-4,,1.42,4.5%,4.5%,65.7%,84.1%,39.1%,5/6,1:25,56.8%,44.6%,24.6%,34.1%,66.7%,3/7,132,3,3,67,44,23,16
22‑Nov‑2019,Davis Cup Finals QF: SRB vs RUS,Hard,RR,23,40,Rublevd.Filip Krajinovic[SRB],6-1 6-2,,2.14,28.9%,0.0%,73.3%,81.8%,58.3%,3/3,0:52,64.4%,52.4%,4.8%,44.0%,64.7%,4/6,87,13,0,45,33,12,2
19‑Nov‑2019,Davis Cup Finals RR: ESP vs RUS,Hard,RR,23,9,Rublevd.Roberto Bautista Agut[ESP],3-6 6-3 7-6(0),,1.25,17.0%,6.4%,56.4%,83.0%,43.9%,5/8,2:36,53.1%,42.6%,8.7%,39.5%,50.0%,3/14,209,16,6,94,53,41,10
18‑Nov‑2019,Davis Cup Finals RR: CRO vs RUS,Hard,RR,23,280,Rublevd.Borna Gojo[CRO],6-3 6-3,(ch),1.57,8.3%,10.4%,52.1%,88.0%,52.2%,2/3,1:08,57.0%,45.8%,8.5%,34.3%,62.5%,4/8,107,4,5,48,25,23,5
28‑Oct‑2019,Paris Masters,Hard,R64,22,35,(WC)Jo Wilfried Tsonga[FRA]d.Rublev,4-6 7-5 6-4,,0.91,3.8%,2.9%,63.5%,71.2%,44.7%,2/5,2:22,48.1%,35.2%,18.5%,22.9%,57.9%,2/11,212,4,3,104,66,38,20
21‑Oct‑2019,Vienna,Hard,QF,22,11,(3)Matteo Berrettini[ITA]d.Rublev,7-5 7-6(4),,0.78,2.5%,6.3%,66.3%,73.6%,51.9%,3/4,1:51,46.8%,26.3%,10.5%,19.2%,41.7%,0/3,156,2,5,80,53,27,8
21‑Oct‑2019,Vienna,Hard,R16,22,139,Rublevd.Hyeon Chung[KOR],6-4 6-2,,2.38,8.9%,2.2%,62.2%,89.3%,70.6%,1/1,1:06,60.8%,42.3%,7.7%,35.5%,52.4%,3/5,97,4,1,45,28,17,4
21‑Oct‑2019,Vienna,Hard,R32,22,51,Rublevd.(LL)Alexander Bublik[KAZ],6-1 6-7(3) 7-6(6),,1.25,1.9%,1.9%,69.2%,79.7%,39.4%,7/8,2:18,53.6%,40.9%,17.4%,31.3%,52.9%,4/11,222,2,2,107,74,33,20
