Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce SPW%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2012,Australian Open,QF,Ferrer,1.02,1.42,40.1,2.2,70.2%,68.2%,42.0%,43.8%,W
2012,Australian Open,R16,Hewitt,0.99,1.39,31.0,2.0,70.9%,61.7%,42.9%,50.8%,W
2012,Australian Open,R32,Mahut,0.94,2.68,22.7,2.0,69.0%,91.3%,58.8%,62.5%,W
2012,Australian Open,R64,Giraldo,1.07,2.13,24.4,2.6,64.7%,83.9%,63.2%,40.0%,W
2012,Australian Open,R128,Lorenzi,0.93,1.84,26.9,2.5,68.8%,63.3%,75.0%,58.6%,W
2011,Tour Finals,RR,Berdych,1.13,1.23,70.3,7.3,60.4%,67.4%,45.1%,32.6%,W
2011,Tour Finals,RR,Ferrer,0.9,0.45,35.4,2.5,51.6%,50.0%,20.8%,28.6%,L
2011,Tour Finals,RR,Tipsarevic,0.71,0.78,47.6,4.7,60.5%,69.4%,36.7%,40.0%,L
2011,Paris,R32,Dodig,1.14,2.06,47.0,2.2,74.1%,80.8%,35.5%,46.7%,W
2011,Basel,SF,Nishikori,0.9,0.8,53.3,9.2,59.6%,52.3%,28.6%,50.0%,L
2011,Basel,QF,Baghdatis,1.2,1.43,46.4,4.1,69.2%,66.7%,41.0%,34.4%,W
2011,Basel,R16,Kubot,1.56,3.42,24.4,2.1,83.3%,68.4%,45.5%,57.1%,W
2011,Basel,R32,Malisse,1.07,1.34,61.6,2.0,63.6%,77.5%,31.3%,43.5%,W
2011,US Open,F,Nadal,0.99,1.21,38.5,2.6,60.9%,55.6%,47.3%,55.2%,W
2011,US Open,SF,Federer,0.98,1.28,47.4,71.7,73.7%,68.8%,37.6%,36.7%,W
2011,US Open,R16,Dolgopolov,1.01,1.33,47.1,2.9,67.3%,68.0%,40.8%,44.4%,W
2011,US Open,R16,Dolgopolov,1.01,1.33,47.1,2.9,67.3%,68.0%,40.8%,44.4%,W
2011,US Open,R16,Dolgopolov,1.01,1.33,47.1,2.9,67.3%,68.0%,40.8%,44.4%,W
2011,US Open,R32,Davydenko,1.06,1.73,29.5,2.0,73.2%,69.2%,42.9%,51.3%,W
2011,US Open,R32,Davydenko,1.06,1.73,29.5,2.0,73.2%,69.2%,42.9%,51.3%,W
2011,US Open,R32,Davydenko,1.06,1.73,29.5,2.0,73.2%,69.2%,42.9%,51.3%,W
2011,US Open,R32,Davydenko,1.06,1.73,29.5,2.0,73.2%,69.2%,42.9%,51.3%,W
2011,US Open,R64,Berlocq,0.96,1.91,22.9,2.1,80.0%,50.0%,71.4%,62.5%,W
2011,US Open,R64,Berlocq,0.96,1.91,22.9,2.1,80.0%,50.0%,71.4%,62.5%,W
2011,Cincinnati,R32,Harrison,1.04,1.65,41.4,2.7,78.6%,50.0%,62.1%,45.8%,W
2011,Cincinnati,R32,Harrison,1.04,1.65,41.4,2.7,78.6%,50.0%,62.1%,45.8%,W
2011,Canada,F,Fish,1.17,1.28,57.6,2.4,67.3%,59.6%,40.9%,38.5%,W
2011,Canada,QF,Monfils,1.25,2.09,35.0,2.3,69.0%,66.7%,57.1%,50.0%,W
2011,Canada,R16,Cilic,1.23,1.56,45.3,2.2,71.4%,67.7%,30.0%,48.1%,W
2011,Wimbledon,F,Nadal,1.36,1.58,31.4,2.1,72.0%,62.2%,38.6%,36.8%,W
2011,Wimbledon,SF,Tsonga,0.96,1.46,37.1,2.9,74.2%,74.1%,39.1%,39.1%,W
2011,Wimbledon,QF,Tomic,1.0,1.24,44.0,3.0,68.4%,63.5%,44.6%,40.0%,W
2011,Wimbledon,R16,Llodra,1.15,2.46,25.5,2.0,81.6%,79.4%,38.1%,45.0%,W
2011,Wimbledon,R32,Baghdatis,1.12,1.31,41.9,2.1,67.7%,70.2%,39.7%,32.8%,W
2011,Wimbledon,R64,Anderson,1.31,1.93,24.0,2.0,65.2%,73.2%,54.1%,37.1%,W
2011,Wimbledon,R128,Chardy,1.05,2.88,26.7,2.1,75.8%,89.3%,48.7%,50.0%,W
2011,Roland Garros,SF,Federer,1.02,0.84,48.6,2.7,57.0%,63.4%,32.9%,32.4%,L
2011,Roland Garros,R16,Gasquet,1.06,2.59,22.8,2.0,87.2%,77.4%,42.2%,41.5%,W
2011,Roland Garros,R32,del Potro,1.02,1.57,31.8,2.4,69.2%,75.0%,41.4%,45.5%,W
2011,Roland Garros,R128,De Bakker,1.38,3.87,17.9,2.0,84.4%,81.5%,40.5%,55.3%,W
2011,Rome,F,Nadal,1.11,1.33,56.7,2.2,59.4%,65.5%,44.4%,45.5%,W
2011,Rome,SF,Murray,0.96,1.11,90.6,17.1,68.0%,52.2%,40.0%,52.1%,W
2011,Madrid,F,Nadal,0.98,1.27,54.8,2.3,56.7%,67.9%,46.2%,52.8%,W
2011,Madrid,SF,Bellucci,1.17,1.34,52.3,13.3,64.3%,68.4%,32.5%,45.7%,W
2011,Miami,F,Nadal,0.96,1.21,69.6,4.0,72.0%,64.4%,35.7%,44.4%,W
2011,Miami,SF,Fish,1.25,1.66,45.7,2.4,73.3%,57.1%,38.5%,54.5%,W
2011,Indian Wells,F,Nadal,1.42,1.59,48.9,4.6,69.6%,62.8%,44.4%,30.3%,W
2011,Indian Wells,SF,Federer,1.14,1.24,54.9,2.3,65.1%,54.8%,38.6%,48.8%,W
2011,Indian Wells,QF,Gasquet,0.95,1.39,44.7,3.0,77.8%,51.9%,51.4%,51.4%,W
2011,Dubai,F,Federer,1.04,1.83,41.4,2.1,74.1%,72.7%,45.2%,48.1%,W
2011,Australian Open,F,Murray,0.99,1.53,29.9,2.1,68.3%,64.7%,52.6%,50.0%,W
2011,Australian Open,SF,Federer,1.26,1.31,36.8,2.2,69.7%,55.9%,33.3%,43.1%,W
2011,Australian Open,QF,Berdych,1.02,1.53,36.1,2.0,77.1%,60.5%,38.0%,54.3%,W
2011,Australian Open,R16,Almagro,1.09,2.1,26.0,2.1,71.8%,80.6%,48.7%,43.6%,W
2011,Australian Open,R64,Dodig,0.96,1.37,44.2,2.3,69.8%,72.4%,40.0%,42.3%,W
2011,Australian Open,R128,Granollers,1.21,2.46,20.9,2.0,79.4%,65.6%,45.7%,66.7%,W
2010,Tour Finals,SF,Federer,0.99,0.63,45.4,2.0,58.6%,42.9%,20.7%,42.3%,L
2010,Tour Finals,RR,Berdych,1.27,1.96,35.3,2.0,85.7%,57.7%,46.7%,38.5%,W
2010,Tour Finals,RR,Nadal,0.91,0.69,51.8,2.4,56.3%,58.6%,42.4%,20.7%,L
2010,Tour Finals,RR,Roddick,1.52,2.27,34.9,2.2,66.7%,83.3%,36.4%,40.0%,W
2010,Basel,F,Federer,0.82,0.72,46.3,2.4,72.1%,56.4%,37.2%,24.4%,L
2010,Shanghai,SF,Federer,0.87,0.72,51.3,2.6,66.7%,52.8%,42.1%,22.9%,L
2010,Beijing,F,Ferrer,1.03,1.68,44.1,2.0,74.1%,68.2%,45.2%,48.1%,W
2010,US Open,F,Nadal,0.99,0.76,36.9,2.1,55.4%,60.9%,31.0%,33.3%,L
2010,US Open,SF,Federer,0.99,1.16,63.4,6.8,65.8%,66.7%,37.3%,41.6%,W
2010,US Open,QF,Monfils,0.97,1.42,31.9,2.9,68.6%,59.2%,50.9%,53.7%,W
2010,Cincinnati,QF,Roddick,0.86,0.66,46.7,2.2,62.5%,60.0%,32.3%,26.7%,L
2010,Canada,SF,Federer,0.99,0.87,78.4,4.0,60.0%,48.3%,48.0%,31.1%,L
2010,Wimbledon,SF,Berdych,0.93,0.7,43.7,2.0,58.7%,71.4%,23.6%,29.8%,L
2010,Wimbledon,R128,Rochus,0.95,1.17,44.7,4.9,62.5%,58.5%,42.2%,54.7%,W
2010,Monte Carlo,SF,Verdasco,1.17,0.7,48.9,2.5,44.1%,43.8%,36.0%,30.0%,L
2010,Dubai,F,Youzhny,1.04,1.16,75.6,3.4,56.1%,58.0%,41.8%,54.7%,W
2010,Australian Open,QF,Tsonga,0.85,0.87,50.1,4.4,55.8%,67.6%,38.4%,40.2%,L
2009,Tour Finals,RR,Davydenko,1.14,1.2,71.5,6.2,52.9%,71.4%,36.5%,43.8%,W
2009,Tour Finals,RR,Nadal,1.15,1.42,52.4,2.4,60.5%,71.4%,32.4%,52.9%,W
2009,Tour Finals,RR,Soderling,1.02,0.64,50.3,2.4,59.5%,55.9%,32.3%,20.7%,L
2009,Paris,F,Monfils,0.97,1.21,67.1,2.5,71.2%,63.0%,30.9%,51.0%,W
2009,Paris,SF,Nadal,1.33,2.42,34.3,2.1,74.1%,73.9%,45.0%,50.0%,W
2009,Shanghai,SF,Davydenko,0.96,0.84,79.6,7.4,59.0%,67.8%,37.3%,27.1%,L
2009,Beijing,F,Cilic,1.11,1.33,62.3,2.4,60.5%,58.8%,52.9%,43.8%,W
2009,US Open,SF,Federer,0.88,0.71,39.5,2.7,59.0%,68.5%,31.0%,27.5%,L
2009,Cincinnati,F,Federer,1.16,0.69,54.3,2.1,48.8%,55.0%,28.1%,28.6%,L
2009,Cincinnati,SF,Nadal,1.15,1.66,47.2,2.0,75.9%,61.5%,55.2%,33.3%,W
2009,Wimbledon,QF,Haas,0.85,0.76,36.7,2.2,65.2%,74.1%,24.6%,30.5%,L
2009,Madrid,SF,Nadal,0.85,1.01,100.1,8.0,79.7%,62.3%,30.9%,36.9%,L
2009,Belgrade,F,Kubot,1.12,1.55,41.5,2.0,78.4%,53.1%,36.4%,57.1%,W
2009,Rome,F,Nadal,0.86,0.68,48.8,2.2,55.6%,53.3%,24.3%,48.5%,L
2009,Rome,SF,Federer,1.15,1.24,64.7,16.7,53.8%,66.7%,39.0%,47.5%,W
2009,Rome,QF,del Potro,1.29,1.64,43.6,2.0,69.7%,61.3%,55.2%,30.8%,W
2009,Monte Carlo,F,Nadal,0.98,0.81,65.6,3.0,57.8%,35.7%,43.2%,44.2%,L
2009,Monte Carlo,SF,Wawrinka,0.94,1.21,64.1,5.8,62.8%,65.8%,44.0%,48.9%,W
2009,Miami,F,Murray,1.08,0.73,40.5,2.0,43.2%,55.6%,34.4%,34.5%,L
2009,Miami,SF,Federer,1.01,1.38,45.3,4.4,59.0%,70.6%,55.8%,40.5%,W
2009,Davis Cup,RR,Ferrer,0.86,0.74,35.9,2.4,46.6%,55.6%,51.7%,32.1%,L
2009,Davis Cup,RR,Nadal,1.02,0.61,33.8,2.2,59.2%,44.7%,27.5%,30.3%,L
2009,Dubai,F,Ferrer,1.22,1.52,48.3,2.1,60.6%,63.3%,50.0%,44.4%,W
2008,Masters Cup,F,Davydenko,0.99,1.7,38.9,2.0,89.7%,50.0%,58.8%,40.6%,W
2008,Masters Cup,SF,Simon,1.04,1.21,61.0,4.0,65.5%,66.7%,37.5%,41.5%,W
2008,US Open,SF,Federer,0.97,0.76,42.6,2.5,65.2%,58.6%,21.5%,38.3%,L
2008,Beijing Olympics,BR,Blake,1.3,2.06,47.5,2.0,88.2%,72.4%,30.3%,29.6%,W
2008,Beijing Olympics,SF,Nadal,0.77,0.79,61.7,2.9,66.7%,60.0%,35.9%,38.9%,L
2008,Beijing Olympics,QF,Monfils,1.1,1.25,69.0,4.1,66.7%,59.2%,32.6%,52.5%,W
2008,Cincinnati,F,Murray,0.97,0.81,62.9,2.2,62.7%,55.6%,32.6%,35.7%,L
2008,Cincinnati,SF,Nadal,1.35,1.93,39.0,2.0,70.0%,77.8%,33.3%,42.9%,W
2008,Canada,QF,Murray,0.85,0.72,50.7,2.2,52.9%,66.7%,32.4%,36.1%,L
2008,Wimbledon,R64,Safin,0.91,0.64,32.5,2.1,56.9%,63.0%,27.1%,29.8%,L
2008,Queen's Club,F,Nadal,0.95,0.88,66.0,3.3,58.7%,56.8%,46.3%,31.7%,L
2008,Roland Garros,SF,Nadal,0.83,0.65,29.1,2.1,61.5%,54.2%,36.7%,28.6%,L
2008,Hamburg,SF,Nadal,0.86,0.82,59.3,3.5,54.2%,53.3%,45.6%,43.4%,L
2008,Rome,F,Wawrinka,1.06,1.73,45.1,4.4,79.5%,75.0%,42.2%,31.0%,W
2008,Monte Carlo,R16,Murray,0.96,1.65,42.7,2.0,76.0%,60.0%,48.4%,58.6%,W
2008,Indian Wells,F,Fish,1.12,1.3,55.2,3.1,71.1%,56.4%,39.1%,43.9%,W
2008,Indian Wells,SF,Nadal,1.01,1.76,43.6,2.8,77.8%,65.2%,51.9%,45.8%,W
2008,Dubai,QF,Andreev,1.11,2.66,32.7,2.3,70.0%,83.3%,56.5%,57.1%,W
2008,Australian Open,F,Tsonga,1.03,1.29,41.5,4.1,69.8%,72.9%,31.9%,40.6%,W
2008,Australian Open,R128,Becker,1.08,1.77,28.8,2.0,70.7%,68.4%,52.4%,47.5%,W
2007,Masters Cup,RR,Gasquet,0.82,0.57,39.6,2.1,29.6%,65.0%,38.7%,38.7%,L
2007,Masters Cup,RR,Nadal,0.88,0.58,40.7,2.1,62.9%,55.9%,20.7%,33.3%,L
2007,Madrid,SF,Nalbandian,0.97,0.67,51.6,2.4,66.7%,56.4%,25.0%,28.1%,L
2007,Vienna,F,Wawrinka,0.94,1.94,43.4,2.2,75.0%,77.3%,56.7%,40.0%,W
2007,US Open,F,Federer,0.94,0.71,37.8,3.2,70.5%,56.4%,26.8%,28.0%,L
2007,US Open,SF,Ferrer,1.15,1.53,29.8,2.8,68.8%,62.8%,38.8%,52.1%,W
2007,Canada,F,Federer,1.23,1.21,63.1,3.9,72.5%,57.8%,31.5%,36.2%,W
2007,Canada,SF,Nadal,1.0,1.47,54.3,2.4,64.9%,82.4%,46.9%,31.0%,W
2007,Roland Garros,SF,Nadal,1.02,0.64,30.6,2.3,51.0%,52.2%,31.1%,29.3%,L
2007,Rome,QF,Nadal,1.0,0.56,42.5,2.1,45.7%,53.1%,25.0%,31.8%,L
2007,Miami,F,Canas,1.25,1.74,27.8,2.2,76.0%,63.0%,44.4%,39.4%,W
2007,Miami,SF,Murray,1.08,2.24,33.7,2.5,66.7%,76.2%,50.0%,68.2%,W
2007,Miami,QF,Nadal,1.28,1.54,50.1,2.1,62.9%,73.3%,39.3%,38.5%,W
2007,Indian Wells,F,Nadal,0.79,0.59,42.5,2.0,55.6%,66.7%,29.4%,29.0%,L
2007,Indian Wells,SF,Murray,1.29,2.35,35.1,2.1,77.3%,70.0%,52.0%,42.9%,W
2007,Dubai,QF,Federer,1.0,0.81,70.9,3.1,54.0%,66.7%,38.5%,25.0%,L
2007,Australian Open,R16,Federer,1.02,0.57,28.3,2.0,51.9%,59.2%,26.2%,23.7%,L
2007,Australian Open,R128,Massu,1.21,2.76,18.7,2.0,83.9%,64.3%,54.3%,61.8%,W
2006,Madrid,R16,Murray,1.28,1.26,52.4,11.9,63.8%,60.5%,24.4%,51.2%,W
2006,Metz,F,Melzer,1.07,1.31,49.6,7.5,72.9%,55.0%,44.7%,41.9%,W
2006,Davis Cup,RR,Federer,0.92,0.59,26.7,2.2,52.0%,51.1%,34.1%,27.5%,L
2006,Monte Carlo,R64,Federer,0.89,0.7,44.2,2.2,61.2%,55.6%,34.2%,30.3%,L
2006,Miami,R64,Coria,1.05,0.69,36.5,3.2,44.2%,51.3%,33.3%,36.0%,L
2005,US Open,R128,Monfils,1.38,0.99,58.5,3.6,56.5%,66.7%,25.3%,30.9%,W
2005,Australian Open,R128,Safin,1.34,0.5,24.6,2.1,36.4%,27.3%,25.9%,25.0%,L
