Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
5‑Apr‑2021,Marbella,Clay,QF,133.0,26.0,(WC)Alcarazd.(3)Casper Ruud[NOR],6-2 6-4,1.8,4.3%,0.0%,60.9%,82.1%,55.6%,2/4,1:18,60.0%,50.8%,0.0%,50.0%,52.2%,5/8,105.0,46.0,W
5‑Apr‑2021,Marbella,Clay,R16,133.0,64.0,(WC)Alcarazd.(6)Feliciano Lopez[ESP],4-6 6-2 6-4,1.17,8.3%,2.4%,72.6%,67.2%,52.2%,9/12,2:00,52.9%,43.0%,4.7%,35.6%,59.3%,5/10,170.0,84.0,W
5‑Apr‑2021,Marbella,Clay,R32,133.0,129.0,(WC)Alcarazd.(Q)Nikola Milojevic[SRB],7-6(3) 6-3,1.53,1.6%,1.6%,71.0%,79.5%,55.6%,0/1,1:38,55.9%,41.9%,1.4%,25.5%,70.4%,2/6,136.0,62.0,W
22‑Mar‑2021,Miami Masters,Hard,R128,132.0,83.0,Emil Ruusuvuori[FIN]d.(WC)Alcaraz,6-4 2-6 7-5,1.09,2.4%,4.8%,63.9%,69.8%,53.3%,4/7,2:11,50.8%,39.4%,1.1%,35.4%,48.3%,3/6,177.0,83.0,L
15‑Mar‑2021,Acapulco,Hard,R32,132.0,7.0,(2)Alexander Zverev[GER]d.(WC)Alcaraz,6-3 6-1,0.59,0.0%,1.6%,59.7%,51.4%,40.0%,9/14,1:24,40.0%,31.3%,22.9%,13.8%,57.9%,1/4,110.0,62.0,L
1‑Mar‑2021,Las Palmas 2 CH,Clay,R16,131.0,248.0,Marco Trungelliti[ARG]d.(1)Alcaraz,7-6(5) 6-3,0.88,1.8%,5.3%,59.6%,67.6%,34.8%,2/6,1:28,46.5%,40.0%,2.9%,23.8%,46.9%,3/3,127.0,57.0,L
1‑Mar‑2021,Las Palmas 2 CH,Clay,R32,131.0,389.0,(1)Alcarazd.(Q)Filip Cristian Jianu[ROU],6-3 6-7(3) 6-1,1.5,4.8%,3.6%,58.3%,79.6%,68.6%,0/1,1:58,56.7%,37.5%,1.3%,26.1%,52.9%,4/9,164.0,84.0,W
22‑Feb‑2021,Montpellier,Hard,Q1,127.0,160.0,Tallon Griekspoor[NED]d.(6)Alcaraz,4-6 6-3 6-1,0.72,3.3%,3.3%,67.8%,65.6%,37.9%,5/10,1:47,44.9%,31.2%,10.4%,20.0%,51.9%,2/4,167.0,90.0,L
8‑Feb‑2021,Australian Open,Hard,R64,141.0,95.0,Mikael Ymer[SWE]d.(Q)Alcaraz,2-6 6-4 6-4 7-6(5),0.97,5.3%,3.8%,62.4%,62.7%,44.0%,10/18,3:08,49.4%,43.2%,1.5%,36.4%,56.8%,8/15,265.0,133.0,L
8‑Feb‑2021,Australian Open,Hard,R128,141.0,151.0,(Q)Alcarazd.(Q)Botic Van De Zandschulp[NED],6-1 6-4 6-4,1.52,2.4%,1.2%,57.1%,77.1%,63.9%,3/4,1:54,56.9%,43.3%,4.4%,28.6%,61.0%,5/12,174.0,84.0,W
1‑Feb‑2021,Great Ocean Road Open,Hard,R16,146.0,83.0,Thiago Monteiro[BRA]d.Alcaraz,7-6(3) 6-3,0.89,8.2%,0.0%,70.5%,72.1%,61.1%,1/2,1:37,46.0%,27.6%,2.6%,24.5%,33.3%,0/7,137.0,61.0,L
1‑Feb‑2021,Great Ocean Road Open,Hard,R32,146.0,14.0,Alcarazd.(1)David Goffin[BEL],6-3 6-3,1.37,1.7%,3.4%,62.1%,63.9%,45.5%,2/5,1:13,57.9%,59.2%,4.1%,44.0%,75.0%,6/7,107.0,58.0,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Q3,141.0,111.0,(21)Alcarazd.(2)Hugo Dellien[BOL],6-2 6-3,1.46,3.1%,3.1%,69.2%,73.3%,30.0%,4/6,1:22,59.4%,58.5%,0.0%,44.4%,85.7%,5/8,106.0,65.0,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Q2,141.0,258.0,(21)Alcarazd.Evgeny Karlovskiy[RUS],7-6(1) 7-6(4),1.13,4.8%,2.4%,73.8%,59.7%,54.5%,4/8,2:16,52.2%,47.1%,2.0%,40.0%,62.5%,4/15,186.0,84.0,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Q1,141.0,184.0,(21)Alcarazd.Filip Horansky[SVK],5-7 6-1 6-4,1.27,4.7%,4.7%,65.9%,75.0%,48.3%,2/5,2:23,53.4%,43.3%,3.8%,33.8%,61.1%,5/11,189.0,85.0,W
26‑Oct‑2020,Marbella CH,Clay,R32,138.0,146.0,Lorenzo Giustino[ITA]d.Alcaraz,3-6 7-5 6-4,1.02,1.1%,2.1%,76.6%,58.3%,45.5%,7/13,2:25,50.3%,45.6%,1.9%,25.9%,67.3%,6/14,197.0,94.0,L
12‑Oct‑2020,Alicante CH,Clay,F,158.0,97.0,Alcarazd.(1)Pedro Martinez[ESP],7-6(6) 6-3,1.18,0.0%,4.0%,73.3%,63.6%,55.0%,5/8,1:43,54.5%,45.8%,1.7%,40.0%,54.2%,4/6,134.0,75.0,W
12‑Oct‑2020,Alicante CH,Clay,SF,158.0,188.0,Alcarazd.Mario Vilella Martinez[ESP],1-6 6-3 6-4,0.98,0.0%,2.1%,75.0%,58.3%,50.0%,10/14,2:22,49.3%,43.0%,3.7%,33.9%,54.2%,4/19,203.0,96.0,W
12‑Oct‑2020,Alicante CH,Clay,QF,158.0,200.0,Alcarazd.Juan Pablo Ficovich[ARG],3-6 6-4 6-2,1.04,0.0%,0.0%,80.2%,50.6%,63.2%,7/12,2:23,51.1%,48.8%,1.2%,35.9%,59.6%,6/12,182.0,96.0,W
12‑Oct‑2020,Alicante CH,Clay,R16,158.0,128.0,Alcarazd.(6)Daniel Elahi Galan[COL],6-1 3-6 6-3,1.21,0.0%,2.2%,71.9%,65.6%,64.0%,5/6,2:00,54.5%,42.3%,5.1%,33.3%,54.5%,3/8,167.0,89.0,W
12‑Oct‑2020,Alicante CH,Clay,R32,158.0,207.0,Alcarazd.Ramkumar Ramanathan[IND],7-6(4) 7-6(3),1.15,0.0%,4.1%,64.4%,68.1%,57.7%,0/3,1:46,52.3%,41.0%,3.8%,38.5%,43.6%,3/3,151.0,73.0,W
5‑Oct‑2020,Barcelona CH,Clay,F,189.0,114.0,Alcarazd.(4)Damir Dzumhur[BIH],4-6 6-2 6-1,1.1,1.1%,3.3%,75.8%,69.6%,40.9%,5/6,1:48,53.0%,41.1%,1.4%,32.0%,60.9%,4/7,164.0,91.0,W
5‑Oct‑2020,Barcelona CH,Clay,SF,189.0,198.0,Alcarazd.(Q)Andrea Collarini[ARG],6-3 7-5,1.18,1.4%,8.2%,60.3%,56.8%,48.3%,6/10,1:43,54.1%,54.8%,3.2%,57.9%,50.0%,6/7,135.0,73.0,W
5‑Oct‑2020,Barcelona CH,Clay,QF,189.0,177.0,Alcarazd.Filip Horansky[SVK],7-5 4-6 6-4,1.04,1.9%,1.9%,61.9%,61.5%,47.5%,8/13,2:13,51.3%,45.7%,1.1%,42.5%,57.9%,6/7,197.0,105.0,W
5‑Oct‑2020,Barcelona CH,Clay,R16,189.0,183.0,Alcarazd.Mario Vilella Martinez[ESP],6-3 4-6 6-2,1.16,0.0%,4.7%,55.3%,66.0%,52.6%,10/14,2:12,52.8%,46.2%,3.2%,37.5%,55.6%,6/16,178.0,85.0,W
5‑Oct‑2020,Barcelona CH,Clay,R32,189.0,113.0,Alcarazd.(3)Pedro Sousa[POR],6-3 6-3,1.34,0.0%,1.9%,55.8%,65.5%,56.5%,2/4,1:11,55.9%,51.5%,3.0%,58.1%,45.7%,5/8,118.0,52.0,W
28‑Sep‑2020,Biella CH,Clay,R16,189.0,177.0,Filip Horansky[SVK]d.Alcaraz,6-3 6-4,0.72,5.3%,5.3%,54.4%,61.3%,46.2%,0/4,1:16,43.8%,32.7%,0.0%,25.7%,45.0%,1/7,112.0,57.0,L
28‑Sep‑2020,Biella CH,Clay,R32,189.0,143.0,Alcarazd.(8)Juan Pablo Varillas[PER],2-6 7-6(8) 7-6(2),0.92,1.5%,1.5%,67.6%,57.6%,54.5%,12/17,3:07,49.0%,40.0%,4.3%,36.5%,44.2%,3/9,251.0,136.0,W
28‑Sep‑2020,Roland Garros,Clay,Q1,189.0,193.0,Aleksandar Vukic[AUS]d.Alcaraz,4-6 7-6(5) 6-3,0.98,6.0%,4.0%,60.0%,70.0%,52.5%,4/7,2:15,49.5%,36.3%,5.9%,24.6%,53.7%,3/6,202.0,100.0,L
31‑Aug‑2020,Cordenons CH,Clay,F,217.0,178.0,Bernabe Zapata Miralles[ESP]d.(SE)Alcaraz,6-2 4-6 6-2,0.78,1.4%,2.8%,64.8%,52.2%,44.0%,5/11,1:49,43.8%,39.3%,1.1%,36.8%,47.6%,3/10,160.0,71.0,L
31‑Aug‑2020,Cordenons CH,Clay,SF,217.0,221.0,(SE)Alcarazd.Daniel Altmaier[GER],6-1 7-6(6),1.42,0.0%,3.4%,67.8%,72.5%,57.9%,3/4,1:25,56.9%,45.6%,1.8%,31.4%,68.2%,4/5,116.0,59.0,W
31‑Aug‑2020,Cordenons CH,Clay,QF,217.0,134.0,(SE)Alcarazd.(4)Facundo Bagnis[ARG],7-6(5) 4-6 6-2,1.0,1.9%,6.6%,72.6%,58.4%,44.8%,7/12,2:34,50.3%,45.2%,4.3%,34.4%,65.6%,6/9,199.0,106.0,W
31‑Aug‑2020,Cordenons CH,Clay,R16,217.0,222.0,(SE)Alcarazd.Benjamin Bonzi[FRA],6-3 7-6(3),1.16,0.0%,2.6%,67.5%,59.6%,64.0%,7/9,1:37,53.9%,45.3%,1.6%,43.2%,50.0%,4/7,141.0,77.0,W
31‑Aug‑2020,Cordenons CH,Clay,R32,217.0,196.0,(SE)Alcarazd.Juan Pablo Ficovich[ARG],4-6 6-3 7-5,1.06,0.8%,1.7%,75.6%,60.0%,65.5%,14/17,2:46,52.1%,40.8%,1.0%,34.8%,53.1%,4/7,217.0,119.0,W
24‑Aug‑2020,Trieste CH,Clay,F,310.0,408.0,(Q)Alcarazd.(Q)Riccardo Bonadio[ITA],6-4 6-3,1.76,2.2%,2.2%,73.9%,79.4%,58.3%,2/3,1:09,57.8%,46.0%,1.6%,39.5%,56.0%,4/11,109.0,46.0,W
24‑Aug‑2020,Trieste CH,Clay,SF,310.0,280.0,(Q)Alcarazd.(WC)Lorenzo Musetti[ITA],7-5 2-6 6-3,1.07,0.0%,4.6%,73.6%,60.9%,43.5%,1/6,2:13,51.0%,46.7%,0.0%,38.5%,60.0%,6/17,192.0,87.0,W
24‑Aug‑2020,Trieste CH,Clay,QF,310.0,321.0,(Q)Alcarazd.(Q)Tomas Martin Etcheverry[ARG],7-6(2) 6-3,1.26,2.6%,1.3%,71.8%,69.6%,63.6%,7/8,1:55,54.1%,40.5%,1.3%,33.9%,56.5%,2/7,157.0,78.0,W
24‑Aug‑2020,Trieste CH,Clay,R16,310.0,222.0,(Q)Alcarazd.Matteo Viola[ITA],6-4 6-2,2.25,0.0%,2.2%,60.0%,85.2%,66.7%,1/2,1:28,59.7%,50.0%,1.2%,42.3%,62.5%,4/15,129.0,45.0,W
24‑Aug‑2020,Trieste CH,Clay,R32,310.0,254.0,(Q)Alcarazd.Mathias Bourgue[FRA],6-3 6-3,1.3,1.7%,1.7%,79.7%,66.0%,41.7%,4/6,1:18,55.9%,50.8%,0.0%,47.4%,57.1%,5/11,118.0,59.0,W
24‑Aug‑2020,Trieste CH,Clay,Q2,310.0,233.0,(8)Alcarazd.(1)Tobias Kamke[GER],6-3 6-3,1.37,3.4%,1.7%,83.1%,65.3%,50.0%,6/8,1:18,57.0%,50.9%,0.0%,51.6%,50.0%,5/10,114.0,59.0,W
24‑Aug‑2020,Trieste CH,Clay,Q1,310.0,894.0,(8)Alcarazd.(WC)Giacomo Dambrosi[ITA],6-2 3-6 6-3,1.25,2.5%,6.3%,64.6%,72.5%,57.1%,3/5,2:02,52.9%,41.1%,5.3%,38.5%,46.7%,4/13,174.0,79.0,W
17‑Aug‑2020,Todi CH,Clay,R32,318.0,236.0,Gian Marco Moroni[ITA]d.(Q)Alcaraz,6-3 6-2,0.55,0.0%,2.2%,68.9%,54.8%,64.3%,5/8,1:16,40.2%,23.4%,2.1%,25.8%,18.8%,0/0,92.0,45.0,L
17‑Aug‑2020,Todi CH,Clay,Q2,318.0,279.0,(7)Alcarazd.(4)Borna Gojo[CRO],6-4 6-4,1.13,1.5%,4.5%,67.2%,71.1%,54.5%,4/5,1:33,52.7%,38.7%,4.8%,30.0%,46.9%,3/8,129.0,67.0,W
17‑Aug‑2020,Todi CH,Clay,Q1,318.0,933.0,(7)Alcarazd.(WC)Flavio Cobolli[ITA],6-2 6-3,1.44,0.0%,6.1%,67.3%,60.6%,56.3%,0/2,1:19,58.9%,58.7%,1.6%,59.5%,57.7%,6/11,112.0,49.0,W
17‑Feb‑2020,Rio De Janeiro,Clay,R16,406.0,116.0,(Q)Federico Coria[ARG]d.(WC)Alcaraz,6-4 4-6 6-4,1.07,4.9%,4.9%,59.3%,75.0%,39.4%,4/9,2:17,50.0%,42.3%,0.0%,38.6%,56.5%,4/14,192.0,81.0,L
17‑Feb‑2020,Rio De Janeiro,Clay,R32,406.0,41.0,(WC)Alcarazd.(7)Albert Ramos[ESP],7-6(2) 4-6 7-6(2),0.99,1.3%,3.3%,68.0%,62.5%,44.9%,10/15,3:36,50.2%,42.8%,3.6%,38.7%,48.3%,4/19,291.0,153.0,W
23‑Sep‑2019,Florence CH,Clay,R64,493.0,241.0,Stefano Napolitano[ITA]d.(WC)Alcaraz,1-6 6-4 6-1,0.99,1.1%,1.1%,67.4%,48.3%,55.2%,4/10,1:53,49.7%,48.8%,2.5%,38.5%,67.9%,5/11,169.0,89.0,L
9‑Sep‑2019,Seville CH,Clay,QF,566.0,120.0,(2)Salvatore Caruso[ITA]d.(WC)Alcaraz,4-6 7-6(4) 6-4,0.91,2.9%,1.9%,65.7%,53.6%,38.9%,3/10,2:41,47.7%,46.8%,0.9%,40.5%,63.3%,7/18,214.0,105.0,L
9‑Sep‑2019,Seville CH,Clay,R16,566.0,149.0,(WC)Alcarazd.(7)Pedro Martinez[ESP],5-7 6-4 6-3,1.0,0.0%,0.8%,77.8%,57.1%,57.1%,10/14,2:45,51.2%,42.7%,3.4%,40.4%,46.9%,5/11,215.0,126.0,W
9‑Sep‑2019,Seville CH,Clay,R32,566.0,184.0,(WC)Alcarazd.(9)Yannick Hanfmann[GER],7-6(3) 7-6(4),1.13,1.1%,4.4%,64.4%,65.5%,62.5%,5/7,1:59,52.6%,40.0%,4.7%,34.1%,46.3%,2/3,175.0,90.0,W
9‑Sep‑2019,Seville CH,Clay,R64,566.0,435.0,(WC)Alcarazd.Rio Noguchi[JPN],6-1 6-4,1.65,7.4%,1.9%,64.8%,74.3%,73.7%,1/1,,59.2%,42.9%,0.0%,35.7%,52.4%,3/6,103.0,54.0,W
26‑Aug‑2019,Mallorca CH,Hard,R64,571.0,311.0,Jurij Rodionov[AUT]d.(WC)Alcaraz,6-4 6-4,0.88,4.8%,4.8%,66.1%,63.4%,52.4%,7/10,1:19,47.2%,35.4%,6.2%,28.2%,46.2%,1/6,127.0,62.0,L
19‑Aug‑2019,L'Aquila CH,Clay,R32,583.0,284.0,(8)Frederico Ferreira Silva[POR]d.(WC)Alcaraz,6-3 4-6 6-3,0.82,0.9%,1.8%,72.7%,55.0%,53.3%,14/19,2:28,47.2%,37.3%,2.4%,25.5%,52.8%,3/4,193.0,110.0,L
19‑Aug‑2019,L'Aquila CH,Clay,R64,583.0,220.0,(WC)Alcarazd.(ITF)Christopher Oconnell[AUS],6-4 6-2,1.33,1.7%,6.7%,75.0%,73.3%,40.0%,3/4,1:15,55.8%,46.7%,1.7%,35.9%,66.7%,4/9,120.0,60.0,W
22‑Apr‑2019,Barcelona,Clay,Q1,505.0,107.0,(12)Pedro Sousa[POR]d.(WC)Alcaraz,6-7(5) 6-3 6-1,0.86,4.2%,4.2%,70.5%,56.7%,46.4%,3/10,1:48,46.3%,39.8%,1.9%,39.7%,40.0%,3/12,203.0,95.0,L
8‑Apr‑2019,Murcia CH,Clay,R16,597.0,170.0,(9)Rudolf Molleker[GER]d.(WC)Alcaraz,6-1 6-7(5) 6-3,0.79,1.1%,3.4%,54.5%,68.8%,52.5%,5/9,1:50,45.6%,30.4%,8.7%,23.4%,46.4%,1/4,180.0,88.0,L
8‑Apr‑2019,Murcia CH,Clay,R32,597.0,140.0,(WC)Alcarazd.(5)Pedro Martinez[ESP],6-3 7-6(4),1.07,1.1%,1.1%,65.5%,63.2%,70.0%,4/5,1:46,53.3%,36.9%,0.0%,32.5%,44.0%,2/3,152.0,87.0,W
8‑Apr‑2019,Murcia CH,Clay,R64,597.0,267.0,(WC)Alcarazd.Gleb Sakharov[FRA],7-6(6) 6-4,1.06,0.0%,1.1%,79.8%,60.0%,47.4%,9/12,2:00,51.7%,45.0%,2.5%,38.0%,56.7%,4/9,174.0,94.0,W
1‑Apr‑2019,Villena CH,Clay,R32,,132.0,(8)Lukas Rosol[CZE]d.(WC)Alcaraz,6-2 4-6 6-4,0.83,0.0%,3.4%,75.0%,47.0%,54.5%,0/7,1:46,45.8%,42.7%,3.4%,39.7%,48.4%,5/8,177.0,88.0,L
1‑Apr‑2019,Villena CH,Clay,R64,,319.0,(WC)Alcarazd.(WC)Jannik Sinner[ITA],6-2 3-6 6-3,1.17,0.0%,2.5%,68.4%,53.7%,60.0%,3/8,1:50,53.7%,51.8%,2.4%,42.2%,63.2%,7/9,162.0,79.0,W
