Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
15‑Mar‑2021,Acapulco,Hard,R16,25.0,154.0,(8)Ruudd.(Q)Tallon Griekspoor[NED],4-6 6-3 7-6(3),1.1,11.3%,1.0%,67.0%,80.0%,56.3%,3/4,2:23,51.6%,30.5%,9.5%,25.0%,40.0%,1/5,192.0,97.0,W
15‑Mar‑2021,Acapulco,Hard,R32,25.0,112.0,(8)Ruudd.(SE)Daniel Elahi Galan[COL],6-4 6-1,2.14,4.2%,6.3%,52.1%,92.0%,65.2%,0/0,1:08,62.1%,44.7%,6.4%,33.3%,60.0%,3/4,95.0,48.0,W
8‑Feb‑2021,Australian Open,Hard,R16,28.0,8.0,(7)Andrey Rublev[RUS]d.(24)Ruud,6-2 7-6(3) 0-0 RET,0.7,8.5%,3.4%,69.5%,61.0%,44.4%,6/10,1:17,43.6%,31.0%,6.9%,22.9%,43.5%,2/3,117.0,59.0,L
8‑Feb‑2021,Australian Open,Hard,R32,28.0,85.0,(24)Ruudd.Radu Albot[MDA],6-1 5-7 6-4 6-4,1.73,8.9%,4.0%,57.4%,86.2%,62.8%,3/5,2:58,56.5%,41.1%,2.3%,36.8%,47.2%,5/12,230.0,101.0,W
8‑Feb‑2021,Australian Open,Hard,R64,28.0,53.0,(24)Ruudd.Tommy Paul[USA],3-6 6-2 6-4 7-5,1.11,8.3%,3.0%,67.4%,66.3%,60.5%,10/13,2:43,52.8%,39.7%,3.4%,32.4%,51.1%,5/11,248.0,132.0,W
8‑Feb‑2021,Australian Open,Hard,R128,28.0,49.0,(24)Ruudd.Jordan Thompson[AUS],6-3 6-3 2-1 RET,1.96,6.6%,3.3%,68.9%,83.3%,63.2%,3/3,1:32,59.8%,45.1%,7.0%,42.2%,50.0%,3/4,132.0,61.0,W
1‑Feb‑2021,Murray River Open,Hard,R32,27.0,69.0,Jiri Vesely[CZE]d.(5)Ruud,5-7 7-6(4) 6-3,1.17,13.1%,4.0%,63.6%,81.0%,52.8%,2/4,2:44,50.2%,34.1%,11.1%,24.7%,51.1%,2/10,225.0,99.0,L
2‑Nov‑2020,Paris Masters,Hard,R64,27.0,34.0,Ugo Humbert[FRA]d.Ruud,4-6 6-2 7-6(1),0.57,5.2%,4.1%,63.9%,66.1%,51.4%,2/4,2:10,43.5%,22.5%,11.3%,16.0%,33.3%,1/2,177.0,97.0,L
26‑Oct‑2020,Vienna,Hard,R32,27.0,43.0,(WC)Jannik Sinner[ITA]d.Ruud,7-6(2) 6-3,0.73,5.3%,5.3%,65.3%,65.3%,46.2%,5/7,1:44,44.6%,30.1%,8.2%,24.4%,37.5%,1/2,148.0,75.0,L
12‑Oct‑2020,Sardinia,Clay,R16,25.0,101.0,Yannick Hanfmann[GER]d.(3)Ruud,6-2 6-1,0.58,0.0%,6.5%,58.7%,48.1%,42.1%,2/7,1:04,38.1%,31.4%,3.9%,30.6%,33.3%,0/8,97.0,46.0,L
28‑Sep‑2020,Roland Garros,Clay,R32,25.0,3.0,(3)Dominic Thiem[AUT]d.(28)Ruud,6-4 6-3 6-1,0.73,1.3%,0.0%,68.8%,50.9%,56.0%,9/15,2:15,42.9%,34.7%,5.3%,33.3%,36.8%,1/8,175.0,80.0,L
28‑Sep‑2020,Roland Garros,Clay,R64,25.0,58.0,(28)Ruudd.Tommy Paul[USA],6-1 1-6 6-3 1-6 6-3,1.1,2.5%,2.5%,63.9%,71.1%,58.1%,5/9,2:36,51.7%,37.0%,6.7%,29.7%,48.9%,4/10,238.0,119.0,W
28‑Sep‑2020,Roland Garros,Clay,R128,25.0,94.0,(28)Ruudd.Yuichi Sugita[JPN],6-1 6-3 6-1,2.14,3.1%,1.5%,67.7%,68.2%,85.7%,2/3,1:33,63.9%,56.1%,3.7%,43.1%,77.4%,7/16,147.0,65.0,W
21‑Sep‑2020,Hamburg,Clay,SF,30.0,14.0,(5)Andrey Rublev[RUS]d.Ruud,6-4 6-2,0.73,0.0%,1.8%,61.4%,45.7%,50.0%,3/8,1:25,43.0%,38.6%,7.0%,25.9%,50.0%,2/5,114.0,57.0,L
21‑Sep‑2020,Hamburg,Clay,QF,30.0,41.0,Ruudd.Ugo Humbert[FRA],7-5 3-6 6-1,1.03,1.9%,0.0%,70.1%,58.7%,65.6%,5/7,2:38,51.2%,40.6%,2.1%,31.7%,57.6%,4/17,203.0,107.0,W
21‑Sep‑2020,Hamburg,Clay,R16,30.0,15.0,Ruudd.(6)Fabio Fognini[ITA],6-3 6-3,2.11,4.5%,0.0%,63.6%,89.3%,56.3%,2/3,1:07,61.7%,48.0%,0.0%,50.0%,45.8%,4/4,94.0,44.0,W
21‑Sep‑2020,Hamburg,Clay,R32,30.0,25.0,Ruudd.Benoit Paire[FRA],6-4 2-0 RET,1.5,10.7%,0.0%,64.3%,72.2%,50.0%,1/3,0:46,57.7%,53.5%,2.3%,45.8%,63.2%,4/7,71.0,28.0,W
14‑Sep‑2020,Rome Masters,Clay,SF,34.0,1.0,(1)Novak Djokovic[SRB]d.Ruud,7-5 6-3,0.77,2.4%,1.2%,70.2%,61.0%,48.0%,6/9,2:11,45.4%,32.9%,15.2%,30.2%,38.5%,1/8,163.0,84.0,L
14‑Sep‑2020,Rome Masters,Clay,QF,34.0,8.0,Ruudd.(4)Matteo Berrettini[ITA],4-6 6-3 7-6(5),1.09,3.9%,2.9%,59.2%,75.4%,54.8%,4/6,2:57,51.2%,35.8%,11.3%,22.9%,61.1%,2/9,209.0,103.0,W
14‑Sep‑2020,Rome Masters,Clay,R16,34.0,40.0,Ruudd.Marin Cilic[CRO],6-2 7-6(6),1.02,4.8%,1.6%,63.5%,85.0%,52.2%,2/2,1:33,51.2%,27.6%,6.9%,6.9%,48.3%,2/3,121.0,63.0,W
14‑Sep‑2020,Rome Masters,Clay,R32,34.0,47.0,Ruudd.Lorenzo Sonego[ITA],6-3 6-4,1.27,0.0%,0.0%,73.8%,66.7%,50.0%,1/3,1:47,54.5%,47.9%,5.6%,43.5%,56.0%,4/11,132.0,61.0,W
14‑Sep‑2020,Rome Masters,Clay,R64,34.0,16.0,Ruudd.(11)Karen Khachanov[RUS],6-3 3-6 6-1,1.27,8.0%,0.0%,64.0%,66.7%,66.7%,1/3,2:13,53.3%,42.2%,4.4%,34.7%,51.2%,4/17,165.0,75.0,W
31‑Aug‑2020,US Open,Hard,R32,37.0,8.0,(6)Matteo Berrettini[ITA]d.(30)Ruud,6-4 6-4 6-2,0.71,2.3%,3.5%,62.8%,68.5%,50.0%,6/10,2:03,44.3%,27.3%,14.8%,15.1%,45.7%,0/5,174.0,86.0,L
31‑Aug‑2020,US Open,Hard,R64,37.0,92.0,(30)Ruudd.Emil Ruusuvuori[FIN],6-4 6-3 3-2 RET,1.12,12.4%,5.2%,61.9%,75.0%,40.5%,11/12,2:07,53.9%,42.6%,5.9%,24.4%,70.4%,4/7,165.0,97.0,W
31‑Aug‑2020,US Open,Hard,R128,37.0,243.0,(30)Ruudd.Mackenzie Mcdonald[USA],4-6 4-6 6-4 6-3 6-2,1.11,7.5%,2.0%,67.3%,67.7%,54.2%,5/9,3:42,51.3%,40.8%,5.3%,35.7%,47.9%,6/24,316.0,147.0,W
24‑Aug‑2020,Cincinnati Masters,Hard,R64,36.0,13.0,(9)Diego Schwartzman[ARG]d.Ruud,7-6(2) 6-3,0.79,5.9%,1.5%,52.9%,72.2%,46.9%,2/4,1:55,45.4%,31.5%,4.1%,15.8%,48.6%,1/1,141.0,68.0,L
6‑Mar‑2020,Davis Cup WG1 PO: NOR vs BAR,Hard,RR,36.0,,Ruudd.Haydn Lewis[BAR],6-2 6-2,8.5,2.9%,0.0%,73.5%,96.0%,88.9%,0/0,0:57,67.9%,50.0%,12.0%,28.6%,77.3%,4/9,84.0,34.0,W
24‑Feb‑2020,Santiago,Clay,F,38.0,182.0,(WC)Thiago Seyboth Wild[BRA]d.(2)Ruud,7-5 4-6 6-3,0.92,5.0%,6.3%,53.8%,72.1%,48.6%,3/7,2:16,46.7%,35.6%,16.3%,28.6%,46.3%,3/11,184.0,80.0,L
24‑Feb‑2020,Santiago,Clay,SF,38.0,45.0,(2)Ruudd.(3)Albert Ramos[ESP],7-6(5) 6-2,1.52,7.7%,6.2%,56.9%,86.5%,57.1%,0/0,1:50,56.4%,39.7%,1.5%,42.2%,34.8%,2/8,133.0,65.0,W
24‑Feb‑2020,Santiago,Clay,QF,38.0,85.0,(2)Ruudd.(7)Federico Delbonis[ARG],7-5 7-5,1.11,6.0%,3.6%,65.5%,70.9%,44.8%,5/7,2:03,52.5%,42.3%,5.1%,28.6%,58.3%,4/8,162.0,84.0,W
24‑Feb‑2020,Santiago,Clay,R16,38.0,166.0,(2)Ruudd.(WC)Alejandro Tabilo[CHI],6-4 7-5,1.15,10.6%,4.5%,78.8%,76.9%,28.6%,3/4,1:30,52.7%,38.5%,3.1%,33.3%,44.8%,3/6,131.0,66.0,W
17‑Feb‑2020,Rio De Janeiro,Clay,R32,34.0,128.0,(Q)Gianluca Mager[ITA]d.(8)Ruud,7-6(4) 7-5,0.79,8.4%,1.2%,73.5%,70.5%,63.6%,5/6,1:51,47.0%,24.7%,9.9%,23.3%,28.6%,0/7,164.0,83.0,L
10‑Feb‑2020,Buenos Aires,Clay,F,45.0,145.0,(8)Ruudd.(LL)Pedro Sousa[POR],6-1 6-4,1.87,6.3%,0.0%,66.7%,84.4%,62.5%,0/0,1:10,59.8%,42.9%,2.0%,32.1%,57.1%,3/4,97.0,48.0,W
10‑Feb‑2020,Buenos Aires,Clay,SF,45.0,69.0,(8)Ruudd.Juan Ignacio Londero[ARG],4-6 7-5 6-1,1.4,13.4%,1.2%,67.1%,76.4%,66.7%,4/6,2:12,57.0%,37.7%,5.8%,36.4%,40.0%,4/6,151.0,82.0,W
10‑Feb‑2020,Buenos Aires,Clay,QF,45.0,23.0,(8)Ruudd.(3)Dusan Lajovic[SRB],7-5 6-1,1.4,0.0%,1.6%,65.6%,70.0%,61.9%,4/5,1:25,56.6%,45.9%,4.9%,42.1%,52.2%,4/7,122.0,61.0,W
10‑Feb‑2020,Buenos Aires,Clay,R16,45.0,88.0,(8)Ruudd.Roberto Carballes Baena[ESP],6-1 6-0,2.34,7.9%,5.3%,73.7%,75.0%,70.0%,0/0,0:57,67.5%,61.5%,2.6%,47.6%,77.8%,5/7,77.0,38.0,W
10‑Feb‑2020,Buenos Aires,Clay,R32,45.0,58.0,(8)Ruudd.Pablo Andujar[ESP],6-2 6-3,1.54,10.9%,1.8%,69.1%,78.9%,52.9%,0/0,1:12,58.8%,44.7%,0.0%,33.3%,60.0%,3/7,102.0,55.0,W
20‑Jan‑2020,Australian Open,Hard,R128,48.0,98.0,Egor Gerasimov[BLR]d.Ruud,6-3 7-6(6) 1-6 4-6 7-6(6),1.02,7.7%,3.0%,72.0%,71.1%,57.4%,10/13,3:34,50.8%,33.3%,13.2%,28.6%,44.7%,4/8,327.0,168.0,L
13‑Jan‑2020,Auckland,Hard,R32,46.0,57.0,Ugo Humbert[FRA]d.Ruud,7-6(3) 2-6 6-3,1.0,2.1%,0.0%,76.6%,72.2%,59.1%,7/8,2:18,49.7%,30.9%,13.4%,23.7%,42.1%,2/9,191.0,94.0,L
6‑Jan‑2020,Atp Cup,Hard,RR,53.0,5.0,Daniil Medvedev[RUS]d.Ruud,6-3 7-6(6),0.65,3.1%,1.5%,80.0%,69.2%,46.2%,2/4,1:33,43.8%,23.1%,20.0%,7.5%,48.0%,1/3,130.0,65.0,L
6‑Jan‑2020,Atp Cup,Hard,RR,53.0,12.0,Ruudd.Fabio Fognini[ITA],6-2 6-2,1.96,4.3%,2.2%,76.1%,80.0%,54.5%,0/0,1:06,62.4%,51.1%,2.1%,40.9%,60.0%,4/9,93.0,46.0,W
6‑Jan‑2020,Atp Cup,Hard,RR,53.0,19.0,Ruudd.John Isner[USA],6-7(3) 7-6(10) 7-5,1.57,3.8%,0.0%,76.2%,86.3%,72.0%,1/1,2:43,52.6%,26.8%,26.8%,14.4%,60.6%,1/6,228.0,105.0,W
5‑Nov‑2019,NextGen Finals,Hard,RR,56.0,18.0,(1)Alex De Minaur[AUS]d.(4)Ruud,4-1 4-0 4-2,0.39,3.9%,0.0%,74.5%,55.3%,30.8%,7/12,1:01,37.2%,20.0%,8.6%,14.3%,28.6%,0/2,86.0,51.0,L
5‑Nov‑2019,NextGen Finals,Hard,RR,56.0,60.0,(5)Miomir Kecmanovic[SRB]d.(4)Ruud,4-3(5) 4-3(5) 4-2,0.65,20.3%,0.0%,69.5%,78.0%,44.4%,0/1,1:15,44.8%,21.1%,5.3%,8.1%,45.0%,0/0,116.0,59.0,L
5‑Nov‑2019,NextGen Finals,Hard,RR,56.0,87.0,(4)Ruudd.(7)Alejandro Davidovich Fokina[ESP],3-4(2) 4-3(2) 4-2 3-4(2) 4-1,1.17,9.9%,0.0%,74.7%,67.6%,60.9%,5/7,2:16,52.4%,40.0%,4.0%,32.8%,50.0%,5/10,191.0,91.0,W
28‑Oct‑2019,Paris Masters,Hard,R64,63.0,43.0,(WC)Adrian Mannarino[FRA]d.(Q)Ruud,6-4 6-2,0.45,2.0%,3.9%,56.9%,58.6%,50.0%,2/6,1:13,38.9%,20.5%,20.5%,12.0%,31.6%,1/1,95.0,51.0,L
28‑Oct‑2019,Paris Masters,Hard,Q2,63.0,266.0,(12)Ruudd.(WC)Hugo Gaston[FRA],6-4 3-6 6-3,1.27,7.6%,2.5%,63.3%,76.0%,72.4%,3/4,1:42,53.1%,32.1%,7.4%,25.5%,46.2%,2/4,160.0,79.0,W
28‑Oct‑2019,Paris Masters,Hard,Q1,63.0,73.0,(12)Ruudd.Mikael Ymer[SWE],6-4 3-6 6-4,1.0,8.2%,3.5%,57.6%,67.3%,44.4%,6/10,2:04,49.5%,42.4%,6.1%,35.4%,55.9%,5/15,184.0,85.0,W
21‑Oct‑2019,Basel,Hard,Q2,61.0,112.0,Peter Gojowczyk[GER]d.(1)Ruud,6-1 6-1,0.6,2.4%,4.9%,46.3%,52.6%,31.8%,1/6,1:05,37.8%,35.1%,5.3%,19.2%,48.4%,0/4,98.0,41.0,L
21‑Oct‑2019,Basel,Hard,Q1,61.0,158.0,(1)Ruudd.(WC)Kimmer Coppejans[BEL],6-3 6-4,1.74,5.7%,1.9%,67.9%,86.1%,58.8%,1/1,1:25,56.3%,39.4%,1.5%,28.2%,55.6%,2/6,119.0,53.0,W
14‑Oct‑2019,Stockholm,Hard,R32,59.0,60.0,Filip Krajinovic[SRB]d.Ruud,6-3 7-5,0.63,1.2%,1.2%,56.8%,54.3%,54.3%,7/11,1:33,43.8%,28.6%,8.9%,15.6%,45.8%,1/5,137.0,81.0,L
23‑Sep‑2019,Zhuhai,Hard,R32,59.0,50.0,Miomir Kecmanovic[SRB]d.Ruud,6-2 0-0 RET,0.52,4.5%,0.0%,81.8%,55.6%,25.0%,3/5,0:30,37.8%,26.1%,17.4%,22.2%,40.0%,0/1,45.0,22.0,L
16‑Sep‑2019,St. Petersburg,Hard,QF,60.0,15.0,(4)Borna Coric[CRO]d.(8)Ruud,3-6 7-5 6-3,0.79,6.1%,2.0%,69.7%,65.2%,60.0%,4/7,2:04,48.0%,28.7%,8.8%,22.9%,37.5%,2/3,179.0,99.0,L
16‑Sep‑2019,St. Petersburg,Hard,R16,60.0,114.0,(8)Ruudd.Salvatore Caruso[ITA],6-3 6-4,1.32,7.5%,9.4%,58.5%,67.7%,59.1%,1/3,1:13,55.7%,47.2%,5.7%,37.0%,57.7%,4/8,106.0,53.0,W
16‑Sep‑2019,St. Petersburg,Hard,R32,60.0,70.0,(8)Ruudd.Alexander Bublik[KAZ],6-7(3) 6-4 6-2,1.25,8.9%,6.7%,65.6%,74.6%,64.5%,2/3,2:01,53.3%,36.2%,14.9%,16.0%,59.1%,4/7,184.0,90.0,W
26‑Aug‑2019,US Open,Hard,R128,54.0,37.0,Jan Lennard Struff[GER]d.Ruud,6-4 6-4 6-2,0.52,3.5%,7.0%,57.9%,65.2%,41.7%,10/14,2:05,42.4%,23.4%,26.0%,8.3%,36.6%,0/1,191.0,114.0,L
19‑Aug‑2019,Winston-Salem,Hard,R16,54.0,82.0,Steve Johnson[USA]d.(12)Ruud,6-2 7-6(5),0.76,1.3%,8.8%,57.5%,69.6%,44.1%,1/4,1:46,46.3%,31.3%,14.9%,18.4%,48.3%,1/3,147.0,80.0,L
19‑Aug‑2019,Winston-Salem,Hard,R32,54.0,99.0,(12)Ruudd.Lloyd Harris[RSA],6-1 0-0 RET,2.69,10.0%,0.0%,50.0%,90.0%,70.0%,0/0,0:31,65.2%,53.8%,15.4%,38.5%,69.2%,2/4,46.0,20.0,W
12‑Aug‑2019,Cincinnati Masters,Hard,R64,54.0,22.0,Guido Pella[ARG]d.(Q)Ruud,7-5 7-6(4),0.98,5.1%,3.8%,71.8%,76.8%,36.4%,2/5,1:54,48.8%,34.1%,9.1%,31.3%,41.7%,2/11,166.0,78.0,L
12‑Aug‑2019,Cincinnati Masters,Hard,Q2,54.0,66.0,(6)Ruudd.(9)Federico Delbonis[ARG],6-7(5) 7-5 6-3,1.03,5.2%,5.2%,58.6%,77.9%,52.1%,8/9,2:34,51.4%,33.7%,6.7%,26.0%,40.7%,3/9,220.0,116.0,W
12‑Aug‑2019,Cincinnati Masters,Hard,Q1,54.0,94.0,(6)Ruudd.Bradley Klahn[USA],7-6(5) 7-5,1.42,4.5%,1.5%,67.2%,84.4%,77.3%,1/1,1:32,53.7%,25.4%,13.4%,13.2%,41.4%,1/2,134.0,67.0,W
29‑Jul‑2019,Kitzbuhel,Clay,SF,65.0,69.0,(SE)Albert Ramos[ESP]d.Ruud,7-5 6-4,0.79,4.5%,3.0%,56.1%,64.9%,44.8%,4/8,1:43,45.7%,34.9%,4.8%,32.4%,37.9%,2/4,129.0,66.0,L
29‑Jul‑2019,Kitzbuhel,Clay,QF,65.0,53.0,Ruudd.(4)Pablo Cuevas[URU],6-3 7-6(4),1.17,3.0%,4.5%,66.7%,79.5%,50.0%,0/1,1:36,53.1%,35.5%,9.7%,26.7%,43.8%,2/3,128.0,66.0,W
29‑Jul‑2019,Kitzbuhel,Clay,R16,65.0,125.0,Ruudd.(Q)Matthias Bachinger[GER],6-4 7-6(3),1.22,7.6%,5.1%,60.8%,77.1%,51.6%,7/9,1:44,53.8%,40.3%,2.6%,35.6%,46.9%,3/10,156.0,79.0,W
29‑Jul‑2019,Kitzbuhel,Clay,R32,65.0,47.0,Ruudd.(8)Pablo Carreno Busta[ESP],6-1 3-6 6-1,1.52,9.9%,2.8%,59.2%,81.0%,55.2%,4/5,1:35,57.7%,45.1%,2.8%,42.9%,50.0%,4/10,142.0,71.0,W
22‑Jul‑2019,Hamburg,Clay,R16,69.0,78.0,Andrey Rublev[RUS]d.Ruud,3-6 7-5 6-3,0.69,5.3%,2.1%,71.6%,63.2%,51.9%,4/7,2:01,44.9%,27.7%,9.6%,21.1%,42.3%,2/5,178.0,95.0,L
22‑Jul‑2019,Hamburg,Clay,R32,69.0,86.0,Ruudd.Robin Haase[NED],6-3 3-6 6-1,1.0,4.5%,3.4%,61.4%,70.4%,52.9%,5/7,1:49,51.9%,36.4%,6.1%,31.3%,41.2%,4/6,154.0,88.0,W
15‑Jul‑2019,Bastad,Clay,R32,65.0,95.0,Damir Dzumhur[BIH]d.(7)Ruud,6-4 6-2,0.58,0.0%,4.5%,64.2%,51.2%,45.8%,6/10,1:26,40.7%,29.4%,3.9%,29.0%,30.0%,1/4,118.0,67.0,L
8‑Jul‑2019,Braunschweig CH,Clay,QF,62.0,113.0,(6)Thiago Monteiro[BRA]d.(1)Ruud,6-4 6-7(7) 6-3,0.9,7.1%,4.4%,63.7%,66.7%,43.9%,9/14,2:52,48.2%,37.4%,5.6%,32.8%,44.2%,3/7,220.0,113.0,L
8‑Jul‑2019,Braunschweig CH,Clay,R16,62.0,488.0,(1)Ruudd.(WC)Daniel Altmaier[GER],6-3 7-5,1.36,1.5%,3.0%,69.7%,67.4%,50.0%,2/5,1:36,57.0%,51.6%,3.2%,40.5%,75.0%,5/9,128.0,66.0,W
8‑Jul‑2019,Braunschweig CH,Clay,R32,62.0,212.0,(1)Ruudd.Yannick Hanfmann[GER],6-7(5) 7-5 7-5,1.08,1.7%,3.5%,60.0%,72.5%,45.7%,5/9,2:57,51.5%,41.4%,4.3%,26.0%,67.4%,6/11,231.0,115.0,W
1‑Jul‑2019,Wimbledon,Grass,R128,62.0,12.0,(9)John Isner[USA]d.Ruud,6-3 6-4 7-6(9),0.8,7.9%,10.1%,69.7%,80.6%,51.9%,1/3,1:58,46.4%,22.3%,30.9%,14.1%,47.8%,0/2,183.0,89.0,L
3‑Jun‑2019,Prostejov CH,Clay,SF,63.0,93.0,(3)Pablo Andujar[ESP]d.(1)Ruud,6-2 6-4,0.66,3.8%,1.9%,61.5%,59.4%,35.0%,2/6,1:26,40.9%,32.8%,0.0%,26.8%,47.1%,1/5,110.0,52.0,L
3‑Jun‑2019,Prostejov CH,Clay,QF,63.0,202.0,(1)Ruudd.(10)Federico Gaio[ITA],6-3 1-6 6-4,1.14,2.7%,5.4%,54.1%,77.5%,47.1%,2/5,2:05,50.8%,41.7%,2.9%,22.6%,62.0%,3/13,177.0,74.0,W
3‑Jun‑2019,Prostejov CH,Clay,R16,63.0,346.0,(1)Ruudd.Vaclav Safranek[CZE],6-1 6-1,3.24,2.9%,5.7%,51.4%,100.0%,58.8%,0/0,0:50,72.2%,64.9%,0.0%,57.9%,72.2%,5/7,72.0,35.0,W
3‑Jun‑2019,Prostejov CH,Clay,R32,63.0,429.0,(1)Ruudd.(ITF)Corentin Denolly[FRA],4-6 6-3 6-2,1.28,2.3%,6.9%,56.3%,71.4%,63.2%,1/3,1:51,56.1%,41.2%,4.4%,28.6%,54.5%,4/6,155.0,87.0,W
27‑May‑2019,Roland Garros,Clay,R32,63.0,3.0,(3)Roger Federer[SUI]d.Ruud,6-3 6-1 7-6(8),0.7,1.9%,5.6%,68.2%,67.1%,32.4%,7/12,2:11,44.1%,30.9%,11.3%,20.0%,48.6%,1/5,204.0,107.0,L
27‑May‑2019,Roland Garros,Clay,R64,63.0,31.0,Ruudd.(29)Matteo Berrettini[ITA],6-4 7-5 6-3,1.44,3.9%,1.9%,63.1%,76.9%,60.5%,4/5,2:21,56.2%,42.1%,3.7%,35.3%,53.8%,4/15,210.0,103.0,W
27‑May‑2019,Roland Garros,Clay,R128,63.0,79.0,Ruudd.Ernests Gulbis[LAT],6-2 7-6(2) 6-0,1.86,7.8%,6.5%,72.7%,80.4%,57.1%,5/6,2:13,60.4%,48.3%,6.9%,22.0%,71.7%,6/7,164.0,77.0,W
13‑May‑2019,Rome Masters,Clay,R16,76.0,9.0,(7)Juan Martin Del Potro[ARG]d.(Q)Ruud,6-4 6-4,0.81,3.3%,3.3%,63.9%,61.5%,59.1%,4/7,1:35,46.0%,31.7%,12.7%,20.5%,50.0%,1/2,124.0,61.0,L
13‑May‑2019,Rome Masters,Clay,R32,76.0,36.0,(Q)Ruudd.Nick Kyrgios[AUS],6-3 6-7(5) 2-1 Def.,1.32,9.6%,4.1%,74.0%,81.5%,42.1%,0/2,,54.9%,38.0%,15.5%,26.2%,55.2%,3/5,144.0,73.0,W
13‑May‑2019,Rome Masters,Clay,R64,76.0,83.0,(Q)Ruudd.(Q)Daniel Evans[GBR],7-5 0-6 6-3,0.93,3.8%,3.8%,70.8%,62.7%,38.7%,11/16,2:30,49.2%,41.4%,1.1%,38.6%,46.7%,4/12,193.0,106.0,W
13‑May‑2019,Rome Masters,Clay,Q2,76.0,84.0,(12)Ruudd.Miomir Kecmanovic[SRB],6-2 6-1,2.27,9.5%,2.4%,64.3%,74.1%,73.3%,3/4,1:02,66.7%,59.5%,2.4%,33.3%,79.2%,5/6,84.0,42.0,W
13‑May‑2019,Rome Masters,Clay,Q1,76.0,456.0,(12)Ruudd.(WC)Lorenzo Musetti[ITA],6-1 6-4,1.48,0.0%,3.6%,67.9%,73.7%,61.1%,1/1,1:25,56.0%,44.9%,0.0%,41.2%,55.6%,3/8,125.0,56.0,W
6‑May‑2019,Madrid Masters,Clay,Q2,71.0,85.0,Albert Ramos[ESP]d.Ruud,2-6 7-6(3) 6-1,1.08,5.5%,1.4%,71.2%,65.4%,52.4%,1/5,1:55,50.6%,41.4%,5.7%,32.3%,68.2%,4/6,160.0,73.0,L
6‑May‑2019,Madrid Masters,Clay,Q1,71.0,43.0,Ruudd.(2)Benoit Paire[FRA],6-1 6-1,2.14,2.6%,5.3%,73.7%,82.1%,50.0%,0/0,0:58,62.7%,56.3%,4.7%,44.1%,70.0%,5/13,102.0,38.0,W
8‑Apr‑2019,Houston,Clay,F,95.0,73.0,Cristian Garin[CHI]d.Ruud,7-6(4) 4-6 6-3,0.94,3.0%,3.0%,64.6%,64.1%,60.0%,7/10,2:29,48.5%,35.2%,3.8%,30.4%,44.4%,3/11,204.0,99.0,L
8‑Apr‑2019,Houston,Clay,SF,95.0,241.0,Ruudd.(Q)Daniel Elahi Galan[COL],7-5 6-2,1.42,0.0%,3.3%,66.7%,77.5%,60.0%,5/6,1:32,56.4%,40.4%,8.8%,34.4%,48.0%,4/7,117.0,60.0,W
8‑Apr‑2019,Houston,Clay,QF,95.0,112.0,Ruudd.Marcel Granollers[ESP],6-1 6-0,2.08,0.0%,4.4%,68.9%,71.0%,71.4%,2/2,1:02,65.9%,60.0%,0.0%,45.5%,77.8%,5/7,85.0,45.0,W
8‑Apr‑2019,Houston,Clay,R16,95.0,56.0,Ruudd.(4)Reilly Opelka[USA],4-6 6-4 6-4,1.16,3.7%,4.9%,65.9%,81.5%,64.3%,3/4,1:50,52.5%,28.2%,20.5%,17.4%,43.8%,2/2,160.0,82.0,W
8‑Apr‑2019,Houston,Clay,R32,95.0,76.0,Ruudd.Hugo Dellien[BOL],7-6(7) 6-4,1.32,8.5%,7.0%,69.0%,77.6%,63.6%,1/2,1:41,53.3%,35.4%,1.3%,33.9%,39.1%,2/6,150.0,71.0,W
1‑Apr‑2019,Monterrey CH,Hard,R32,94.0,309.0,Emilio Gomez[ECU]d.(4)Ruud,6-2 6-4,0.24,1.8%,5.4%,58.9%,60.6%,56.5%,0/3,1:11,38.5%,10.0%,2.5%,11.1%,7.7%,0/0,96.0,56.0,L
18‑Mar‑2019,Miami Masters,Hard,R128,98.0,57.0,(Q)Felix Auger Aliassime[CAN]d.(Q)Ruud,3-6 6-1 6-2,0.8,2.4%,2.4%,64.3%,63.0%,30.0%,7/13,2:04,45.6%,39.2%,10.8%,22.0%,60.6%,3/6,158.0,84.0,L
18‑Mar‑2019,Miami Masters,Hard,Q2,98.0,126.0,(10)Ruudd.(24)Evgeny Donskoy[RUS],6-7(2) 6-2 6-2,1.32,3.7%,4.9%,60.5%,79.6%,43.8%,0/2,2:03,54.9%,45.7%,6.5%,28.9%,61.7%,6/16,173.0,81.0,W
18‑Mar‑2019,Miami Masters,Hard,Q1,98.0,134.0,(10)Ruudd.Jason Jung[TPE],7-6(4) 7-5,1.18,8.4%,6.0%,62.7%,71.2%,32.3%,6/11,2:01,53.8%,51.2%,4.7%,48.1%,56.3%,6/10,169.0,83.0,W
11‑Mar‑2019,Phoenix CH,Hard,R16,94.0,21.0,(1)David Goffin[BEL]d.(15)Ruud,7-6(4) 7-6(4),0.83,3.0%,4.0%,63.4%,70.3%,45.9%,8/10,2:08,47.4%,31.9%,11.0%,25.0%,41.0%,2/10,192.0,101.0,L
