Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2013,Tour Finals,RR,Gasquet,20% (3/15),67% (2/3),0/2,13% (2/16),0% (0/2),2/2,1/2,2/2,1/1,0/0,W
2013,Tour Finals,RR,Federer,40% (6/15),83% (5/6),1/2,33% (5/15),60% (3/5),3/4,1/1,1/1,1/1,0/0,W
2013,Paris,F,Ferrer,58% (7/12),57% (4/7),0/2,25% (3/12),33% (1/3),2/2,0/0,2/2,0/0,0/0,W
2013,Paris,SF,Federer,38% (5/13),80% (4/5),1/2,29% (4/14),50% (2/4),4/4,2/2,1/1,1/1,0/0,W
2013,Paris,QF,Wawrinka,50% (4/8),75% (3/4),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0,W
2013,Paris,R16,Isner,62% (8/13),50% (4/8),0/0,0% (0/14),- (0/0),4/4,2/2,2/2,1/1,0/0,W
2013,Paris,R32,Herbert,40% (4/10),50% (2/4),0/1,18% (2/11),50% (1/2),2/2,1/2,2/2,1/2,0/0,W
2013,Shanghai,F,del Potro,43% (6/14),33% (2/6),0/1,21% (3/14),67% (2/3),2/2,1/1,1/1,0/0,0/0,W
2013,Shanghai,SF,Tsonga,70% (7/10),71% (5/7),1/2,20% (2/10),0% (0/2),2/3,0/0,0/0,0/0,0/0,W
2013,Shanghai,QF,Monfils,47% (7/15),71% (5/7),2/2,27% (4/15),50% (2/4),4/5,2/2,0/0,1/1,0/0,W
2013,Shanghai,R16,Fognini,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W
2013,Shanghai,R32,Granollers,86% (6/7),83% (5/6),0/0,14% (1/7),100% (1/1),5/5,2/2,0/0,1/1,0/0,W
2013,Beijing,F,Nadal,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2013,Beijing,SF,Gasquet,56% (5/9),80% (4/5),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W
2013,Beijing,QF,Querrey,86% (6/7),67% (4/6),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2013,Beijing,R16,Verdasco,36% (5/14),80% (4/5),0/3,36% (5/14),40% (2/5),2/2,0/0,0/0,0/0,0/0,W
2013,Beijing,R32,Rosol,71% (5/7),80% (4/5),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W
2013,Davis Cup,RR,Pospisil,58% (7/12),86% (6/7),0/0,0% (0/12),- (0/0),6/6,3/3,0/0,1/1,0/0,W
2013,US Open,F,Nadal,41% (7/17),43% (3/7),1/6,41% (7/17),0% (0/7),2/3,1/1,0/1,0/0,0/0,L
2013,US Open,SF,Wawrinka,29% (7/24),57% (4/7),1/5,21% (5/24),0% (0/5),3/4,2/2,0/0,1/1,0/0,W
2013,US Open,QF,Youzhny,50% (8/16),88% (7/8),0/2,38% (6/16),67% (4/6),5/6,2/2,0/0,0/0,0/0,W
2013,US Open,R16,Granollers,90% (9/10),78% (7/9),0/0,9% (1/11),100% (1/1),7/7,3/3,0/0,1/1,0/0,W
2013,US Open,R32,Sousa,73% (8/11),100% (8/8),1/1,9% (1/11),0% (0/1),5/5,0/1,0/0,0/1,0/0,W
2013,US Open,R32,Sousa,73% (8/11),100% (8/8),1/1,9% (1/11),0% (0/1),5/5,0/1,0/0,0/1,0/0,W
2013,US Open,R64,Becker,50% (7/14),71% (5/7),1/1,7% (1/14),0% (0/1),5/5,2/2,0/0,1/1,0/0,W
2013,US Open,R64,Becker,50% (7/14),71% (5/7),1/1,7% (1/14),0% (0/1),5/5,2/2,0/0,1/1,0/0,W
2013,US Open,R128,Berankis,73% (8/11),88% (7/8),1/1,33% (4/12),75% (3/4),7/7,3/3,0/0,1/1,0/0,W
2013,US Open,R128,Berankis,73% (8/11),88% (7/8),1/1,33% (4/12),75% (3/4),7/7,3/3,0/0,1/1,0/0,W
2013,Cincinnati,QF,Isner,19% (3/16),33% (1/3),0/0,29% (5/17),80% (4/5),1/1,1/1,3/4,0/0,1/2,L
2013,Cincinnati,R16,Goffin,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),3/3,0/0,0/0,0/0,0/0,W
2013,Cincinnati,R32,Monaco,60% (6/10),83% (5/6),1/2,20% (2/10),0% (0/2),3/3,0/0,0/0,0/0,0/0,W
2013,Canada,SF,Nadal,20% (3/15),67% (2/3),1/2,25% (4/16),50% (2/4),2/2,1/1,3/3,0/0,2/2,L
2013,Canada,QF,Gasquet,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2013,Canada,QF,Gasquet,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2013,Canada,R16,Istomin,36% (5/14),60% (3/5),0/2,21% (3/14),0% (0/3),2/3,2/2,0/1,1/1,0/0,W
2013,Canada,R16,Istomin,36% (5/14),60% (3/5),0/2,21% (3/14),0% (0/3),2/3,2/2,0/1,1/1,0/0,W
2013,Canada,R32,Mayer,57% (4/7),100% (4/4),0/0,50% (4/8),100% (4/4),3/3,1/1,0/0,1/1,0/0,W
2013,Wimbledon,F,Murray,44% (7/16),57% (4/7),1/7,50% (8/16),13% (1/8),3/4,0/0,1/1,0/0,0/0,L
2013,Wimbledon,SF,del Potro,30% (8/27),38% (3/8),0/2,21% (6/28),67% (4/6),1/2,1/1,3/3,1/1,0/0,W
2013,Wimbledon,QF,Berdych,47% (7/15),57% (4/7),1/2,13% (2/16),0% (0/2),3/3,1/1,2/2,1/1,0/0,W
2013,Wimbledon,R16,Haas,53% (8/15),75% (6/8),0/2,21% (3/14),33% (1/3),4/4,0/1,0/0,0/1,0/0,W
2013,Wimbledon,R32,Chardy,67% (8/12),63% (5/8),0/0,0% (0/13),- (0/0),5/5,3/3,0/0,1/1,0/0,W
2013,Wimbledon,R32,Chardy,67% (8/12),63% (5/8),0/0,0% (0/13),- (0/0),5/5,3/3,0/0,1/1,0/0,W
2013,Wimbledon,R64,Reynolds,64% (9/14),44% (4/9),0/0,0% (0/14),- (0/0),3/3,1/1,0/0,1/1,0/0,W
2013,Wimbledon,R64,Reynolds,64% (9/14),44% (4/9),0/0,0% (0/14),- (0/0),3/3,1/1,0/0,1/1,0/0,W
2013,Wimbledon,R128,Mayer,27% (4/15),75% (3/4),0/0,13% (2/16),100% (2/2),3/3,3/3,1/1,1/1,0/0,W
2013,Wimbledon,R128,Mayer,27% (4/15),75% (3/4),0/0,13% (2/16),100% (2/2),3/3,3/3,1/1,1/1,0/0,W
2013,Roland Garros,SF,Nadal,19% (5/27),100% (5/5),3/7,37% (10/27),20% (2/10),4/4,1/1,5/6,0/0,3/4,L
2013,Roland Garros,QF,Haas,41% (7/17),71% (5/7),1/2,13% (2/16),0% (0/2),3/4,1/2,0/0,1/2,0/0,W
2013,Roland Garros,R16,Kohlschreiber,32% (6/19),67% (4/6),0/2,30% (6/20),67% (4/6),3/4,3/4,1/1,1/2,0/0,W
2013,Roland Garros,R32,Dimitrov,62% (8/13),88% (7/8),0/1,25% (3/12),67% (2/3),5/6,2/2,0/0,0/0,0/0,W
2013,Roland Garros,R32,Dimitrov,62% (8/13),88% (7/8),0/1,25% (3/12),67% (2/3),5/6,2/2,0/0,0/0,0/0,W
2013,Roland Garros,R64,Pella,82% (9/11),78% (7/9),0/0,9% (1/11),100% (1/1),4/4,0/0,0/0,0/0,0/0,W
2013,Roland Garros,R64,Pella,82% (9/11),78% (7/9),0/0,9% (1/11),100% (1/1),4/4,0/0,0/0,0/0,0/0,W
2013,Roland Garros,R128,Goffin,35% (6/17),50% (3/6),1/1,12% (2/17),50% (1/2),3/3,2/2,1/1,1/1,0/0,W
2013,Roland Garros,R128,Goffin,35% (6/17),50% (3/6),1/1,12% (2/17),50% (1/2),3/3,2/2,1/1,1/1,0/0,W
2013,Rome,QF,Berdych,27% (4/15),75% (3/4),0/3,20% (3/15),0% (0/3),2/2,0/1,1/1,0/1,1/1,L
2013,Rome,R16,Dolgopolov,50% (4/8),75% (3/4),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W
2013,Rome,R32,Montanes,63% (5/8),80% (4/5),1/1,33% (3/9),67% (2/3),3/3,1/1,0/0,1/1,0/0,W
2013,Madrid,R32,Dimitrov,38% (6/16),33% (2/6),2/3,35% (6/17),33% (2/6),1/1,0/0,2/3,0/0,2/3,L
2013,Monte Carlo,F,Nadal,60% (6/10),83% (5/6),2/3,40% (4/10),25% (1/4),3/3,0/1,0/0,0/0,0/0,W
2013,Monte Carlo,SF,Fognini,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W
2013,Monte Carlo,QF,Nieminen,70% (7/10),86% (6/7),3/3,33% (3/9),0% (0/3),4/5,1/2,0/0,0/1,0/0,W
2013,Monte Carlo,R16,Monaco,54% (7/13),100% (7/7),2/4,31% (4/13),0% (0/4),3/5,0/1,0/0,0/1,0/0,W
2013,Monte Carlo,R32,Youzhny,54% (7/13),71% (5/7),0/3,29% (4/14),25% (1/4),5/5,2/2,2/2,1/1,0/0,W
2013,Miami,R16,Haas,11% (1/9),100% (1/1),0/4,67% (6/9),33% (2/6),1/1,0/0,0/0,0/0,0/0,L
2013,Miami,R32,Devvarman,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2013,Miami,R64,Rosol,83% (5/6),100% (5/5),0/0,29% (2/7),100% (2/2),5/5,2/2,0/0,1/1,0/0,W
2013,Indian Wells,SF,del Potro,33% (5/15),80% (4/5),2/5,40% (6/15),17% (1/6),2/3,0/0,1/1,0/0,0/0,L
2013,Indian Wells,QF,Tsonga,75% (6/8),67% (4/6),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W
2013,Indian Wells,R16,Querrey,56% (5/9),80% (4/5),0/1,33% (3/9),67% (2/3),3/4,1/1,2/2,0/0,0/0,W
2013,Indian Wells,R32,Dimitrov,33% (3/9),100% (3/3),0/1,10% (1/10),0% (0/1),3/3,1/1,3/3,1/1,0/0,W
2013,Indian Wells,R64,Fognini,69% (9/13),67% (6/9),0/2,23% (3/13),33% (1/3),3/4,0/0,0/0,0/0,0/0,W
2013,Dubai,F,Berdych,30% (3/10),100% (3/3),0/1,27% (3/11),67% (2/3),2/2,1/1,0/0,1/1,0/0,W
2013,Dubai,SF,del Potro,40% (4/10),75% (3/4),0/2,18% (2/11),0% (0/2),3/3,1/2,1/1,0/1,0/0,W
2013,Dubai,QF,Seppi,86% (6/7),67% (4/6),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W
2013,Dubai,R16,Bautista Agut,60% (6/10),67% (4/6),0/1,11% (1/9),0% (0/1),3/3,0/1,0/0,0/1,0/0,W
2013,Dubai,R32,Troicki,75% (6/8),67% (4/6),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W
2013,Australian Open,F,Murray,25% (5/20),60% (3/5),0/0,10% (2/21),100% (2/2),3/3,2/2,2/2,1/1,0/0,W
2013,Australian Open,SF,Ferrer,58% (7/12),100% (7/7),0/0,0% (0/11),- (0/0),6/6,2/2,0/0,0/0,0/0,W
2013,Australian Open,QF,Berdych,41% (7/17),86% (6/7),0/1,18% (3/17),67% (2/3),5/5,2/2,1/1,1/1,0/0,W
2013,Australian Open,R16,Wawrinka,29% (9/31),78% (7/9),1/6,34% (11/32),36% (4/11),4/6,2/2,4/5,0/0,0/0,W
2013,Australian Open,R32,Stepanek,40% (6/15),50% (3/6),0/0,13% (2/16),100% (2/2),2/2,2/2,1/1,1/1,0/0,W
2013,Australian Open,R32,Stepanek,40% (6/15),50% (3/6),0/0,13% (2/16),100% (2/2),2/2,2/2,1/1,1/1,0/0,W
2013,Australian Open,R64,Harrison,67% (8/12),75% (6/8),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,0/0,0/0,W
2013,Australian Open,R64,Harrison,67% (8/12),75% (6/8),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,0/0,0/0,W
2013,Australian Open,R128,Mathieu,27% (4/15),100% (4/4),0/0,7% (1/15),100% (1/1),4/4,3/3,1/1,1/1,0/0,W
2013,Australian Open,R128,Mathieu,27% (4/15),100% (4/4),0/0,7% (1/15),100% (1/1),4/4,3/3,1/1,1/1,0/0,W
2012,Tour Finals,F,Federer,42% (5/12),80% (4/5),0/3,33% (4/12),25% (1/4),2/3,0/1,2/2,0/0,0/0,W
2012,Tour Finals,SF,del Potro,38% (5/13),80% (4/5),1/2,29% (4/14),50% (2/4),4/4,2/2,0/0,1/1,0/0,W
2012,Tour Finals,RR,Murray,33% (5/15),60% (3/5),0/2,31% (5/16),60% (3/5),3/3,2/2,2/2,1/1,1/1,W
2012,Paris,R32,Querrey,36% (5/14),80% (4/5),0/2,14% (2/14),0% (0/2),4/4,1/1,3/3,0/0,1/1,L
2012,Shanghai,F,Murray,41% (7/17),86% (6/7),2/5,31% (5/16),0% (0/5),3/5,0/0,1/1,0/0,1/1,W
2012,Shanghai,SF,Berdych,33% (3/9),100% (3/3),0/1,20% (2/10),50% (1/2),2/3,2/3,0/0,1/1,0/0,W
2012,Shanghai,QF,Haas,56% (5/9),100% (5/5),2/2,22% (2/9),0% (0/2),3/4,1/2,0/0,0/1,0/0,W
2012,Shanghai,R16,Lopez,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W
2012,Shanghai,R32,Dimitrov,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2012,Beijing,F,Tsonga,50% (5/10),60% (3/5),1/1,40% (4/10),75% (3/4),3/3,1/1,0/0,1/1,0/0,W
2012,Beijing,SF,Mayer,38% (3/8),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W
2012,Beijing,QF,Melzer,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2012,Beijing,R16,Berlocq,88% (7/8),86% (6/7),1/2,38% (3/8),33% (1/3),4/5,1/3,0/0,0/2,0/0,W
2012,Beijing,R32,Berrer,38% (5/13),80% (4/5),0/0,7% (1/14),100% (1/1),3/3,1/1,2/2,0/0,0/0,W
2012,US Open,F,Murray,44% (11/25),82% (9/11),3/7,50% (12/24),33% (4/12),8/8,1/1,2/3,0/0,0/0,L
2012,US Open,SF,Ferrer,44% (7/16),86% (6/7),0/3,29% (5/17),40% (2/5),6/6,3/3,1/1,1/1,0/0,W
2012,US Open,QF,del Potro,62% (8/13),75% (6/8),0/1,8% (1/13),0% (0/1),5/5,1/1,1/1,1/1,0/0,W
2012,US Open,R32,Benneteau,50% (6/12),83% (5/6),0/0,0% (0/13),- (0/0),5/5,3/3,0/0,1/1,0/0,W
2012,US Open,R64,Dutra Silva,64% (7/11),86% (6/7),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,1/1,0/0,W
2012,US Open,R64,Dutra Silva,64% (7/11),86% (6/7),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,1/1,0/0,W
2012,US Open,R128,Lorenzi,90% (9/10),100% (9/9),1/1,10% (1/10),0% (0/1),8/8,2/2,0/0,0/0,0/0,W
2012,US Open,R128,Lorenzi,90% (9/10),100% (9/9),1/1,10% (1/10),0% (0/1),8/8,2/2,0/0,0/0,0/0,W
2012,Cincinnati,F,Federer,0% (0/9),- (0/0),0/3,33% (3/9),0% (0/3),0/0,0/0,0/0,0/0,0/0,L
2012,Cincinnati,SF,del Potro,50% (4/8),75% (3/4),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W
2012,Cincinnati,QF,Cilic,50% (4/8),75% (3/4),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W
2012,Cincinnati,R32,Seppi,60% (6/10),33% (2/6),0/0,0% (0/10),- (0/0),2/2,1/1,0/0,1/1,0/0,W
2012,Canada,F,Gasquet,38% (3/8),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W
2012,Canada,SF,Tipsarevic,63% (5/8),60% (3/5),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,1/1,0/0,W
2012,Canada,QF,Haas,46% (6/13),33% (2/6),0/1,36% (5/14),80% (4/5),2/2,2/2,1/1,1/1,0/0,W
2012,Canada,R16,Querrey,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2012,Canada,R32,Tomic,75% (6/8),50% (3/6),0/0,33% (3/9),100% (3/3),2/2,1/1,0/0,1/1,0/0,W
2012,London Olympics,BR,del Potro,27% (3/11),0% (0/3),0/2,27% (3/11),33% (1/3),0/0,0/0,1/1,0/0,1/1,L
2012,London Olympics,SF,Murray,33% (4/12),0% (0/4),0/0,25% (3/12),33% (1/3),0/0,0/0,2/4,0/0,1/2,L
2012,London Olympics,QF,Tsonga,56% (5/9),80% (4/5),0/1,30% (3/10),67% (2/3),4/4,2/2,1/1,1/1,0/0,W
2012,London Olympics,R16,Hewitt,29% (4/14),100% (4/4),0/2,13% (2/15),0% (0/2),2/3,1/2,0/0,1/1,0/0,W
2012,London Olympics,R32,Roddick,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W
2012,Wimbledon,SF,Federer,11% (2/19),50% (1/2),0/2,33% (6/18),50% (3/6),1/1,1/1,2/3,0/0,1/1,L
2012,Wimbledon,QF,Mayer,54% (7/13),71% (5/7),1/1,29% (4/14),75% (3/4),4/4,2/2,0/0,1/1,0/0,W
2012,Wimbledon,R16,Troicki,58% (7/12),86% (6/7),1/1,15% (2/13),50% (1/2),4/5,2/2,0/0,1/1,0/0,W
2012,Wimbledon,R32,Stepanek,71% (12/17),50% (6/12),0/0,18% (3/17),67% (2/3),6/6,3/3,0/1,1/1,0/0,W
2012,Wimbledon,R32,Stepanek,71% (12/17),50% (6/12),0/0,18% (3/17),67% (2/3),6/6,3/3,0/1,1/1,0/0,W
2012,Wimbledon,R64,Harrison,20% (3/15),100% (3/3),0/0,7% (1/15),100% (1/1),3/3,3/3,0/0,1/1,0/0,W
2012,Wimbledon,R64,Harrison,20% (3/15),100% (3/3),0/0,7% (1/15),100% (1/1),3/3,3/3,0/0,1/1,0/0,W
2012,Wimbledon,R128,Ferrero,50% (6/12),100% (6/6),1/1,23% (3/13),67% (2/3),5/5,2/2,0/0,1/1,0/0,W
2012,Wimbledon,R128,Ferrero,50% (6/12),100% (6/6),1/1,23% (3/13),67% (2/3),5/5,2/2,0/0,1/1,0/0,W
2012,Roland Garros,F,Nadal,47% (9/19),78% (7/9),2/7,45% (9/20),0% (0/9),6/7,1/1,2/4,0/0,1/2,L
2012,Roland Garros,SF,Federer,47% (7/15),100% (7/7),3/4,31% (5/16),20% (1/5),4/5,1/1,0/0,1/1,0/0,W
2012,Roland Garros,QF,Tsonga,38% (9/24),67% (6/9),0/2,27% (7/26),43% (3/7),5/6,2/2,4/6,1/1,2/2,W
2012,Roland Garros,R16,Seppi,58% (15/26),60% (9/15),1/6,31% (8/26),25% (2/8),5/7,1/1,1/1,1/1,0/0,W
2012,Roland Garros,R32,Devilder,64% (7/11),100% (7/7),1/1,25% (3/12),67% (2/3),6/7,3/3,0/0,1/1,0/0,W
2012,Roland Garros,R32,Devilder,64% (7/11),100% (7/7),1/1,25% (3/12),67% (2/3),6/7,3/3,0/0,1/1,0/0,W
2012,Roland Garros,R64,Kavcic,62% (8/13),75% (6/8),0/1,15% (2/13),50% (1/2),3/3,0/0,0/0,0/0,0/0,W
2012,Roland Garros,R64,Kavcic,62% (8/13),75% (6/8),0/1,15% (2/13),50% (1/2),3/3,0/0,0/0,0/0,0/0,W
2012,Roland Garros,R128,Starace,50% (7/14),57% (4/7),0/0,0% (0/14),- (0/0),3/3,1/1,0/0,1/1,0/0,W
2012,Rome,F,Nadal,30% (3/10),33% (1/3),1/3,45% (5/11),20% (1/5),1/1,0/0,0/1,0/0,0/1,L
2012,Rome,SF,Federer,40% (4/10),75% (3/4),0/1,10% (1/10),0% (0/1),3/3,1/2,1/1,0/1,0/0,W
2012,Rome,QF,Tsonga,56% (5/9),100% (5/5),1/2,40% (4/10),50% (2/4),3/4,1/1,0/0,1/1,0/0,W
2012,Rome,R32,Tomic,56% (5/9),80% (4/5),1/1,11% (1/9),0% (0/1),3/3,1/2,0/0,1/1,0/0,W
2012,Madrid,QF,Tipsarevic,27% (3/11),0% (0/3),0/1,20% (2/10),50% (1/2),0/0,0/0,1/1,0/0,1/1,L
2012,Madrid,R16,Wawrinka,45% (5/11),40% (2/5),0/1,9% (1/11),0% (0/1),1/2,1/2,0/0,1/2,0/0,W
2012,Madrid,R32,Gimeno Traver,33% (4/12),75% (3/4),0/2,23% (3/13),33% (1/3),2/2,1/1,1/1,1/1,0/0,W
2012,Monte Carlo,F,Nadal,13% (1/8),100% (1/1),1/4,75% (6/8),17% (1/6),0/1,0/0,0/1,0/0,0/0,L
2012,Monte Carlo,SF,Berdych,46% (6/13),67% (4/6),0/2,36% (5/14),60% (3/5),3/4,2/2,0/0,1/1,0/0,W
2012,Monte Carlo,QF,Haase,100% (9/9),78% (7/9),3/4,56% (5/9),20% (1/5),3/5,0/1,0/0,0/1,0/0,W
2012,Monte Carlo,R16,Dolgopolov,50% (6/12),50% (3/6),0/2,23% (3/13),33% (1/3),3/3,2/2,0/0,1/1,0/0,W
2012,Monte Carlo,R32,Seppi,75% (6/8),50% (3/6),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2012,Miami,F,Murray,56% (5/9),40% (2/5),0/0,10% (1/10),100% (1/1),2/2,1/1,2/2,0/0,0/0,W
2012,Miami,SF,Monaco,67% (6/9),67% (4/6),0/1,33% (3/9),67% (2/3),4/4,1/2,1/1,0/1,0/0,W
2012,Miami,QF,Ferrer,50% (5/10),80% (4/5),0/2,30% (3/10),33% (1/3),2/4,1/2,1/1,0/1,0/0,W
2012,Miami,R16,Gasquet,50% (5/10),60% (3/5),0/1,27% (3/11),67% (2/3),2/2,1/1,0/0,1/1,0/0,W
2012,Miami,R32,Troicki,44% (4/9),75% (3/4),0/1,30% (3/10),67% (2/3),3/3,2/2,0/0,1/1,0/0,W
2012,Miami,R64,Baghdatis,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2012,Indian Wells,SF,Isner,19% (3/16),67% (2/3),0/1,12% (2/17),50% (1/2),2/2,1/2,3/3,0/0,2/2,L
2012,Indian Wells,QF,Almagro,44% (4/9),75% (3/4),1/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0,W
2012,Indian Wells,R16,Andujar,38% (5/13),100% (5/5),0/0,31% (4/13),100% (4/4),4/4,1/1,0/0,1/1,0/0,W
2012,Indian Wells,R32,Anderson,50% (4/8),75% (3/4),0/0,33% (3/9),100% (3/3),2/2,1/1,0/0,1/1,0/0,W
2012,Indian Wells,R64,Golubev,75% (6/8),67% (4/6),1/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0,W
2012,Dubai,SF,Murray,20% (2/10),50% (1/2),0/2,40% (4/10),0% (0/4),1/1,0/0,2/4,0/0,2/3,L
2012,Dubai,QF,Tipsarevic,44% (4/9),50% (2/4),0/0,0% (0/10),- (0/0),2/2,1/1,2/2,0/0,0/0,W
2012,Dubai,R16,Stakhovsky,30% (3/10),67% (2/3),0/1,18% (2/11),50% (1/2),2/2,1/1,2/2,1/1,0/0,W
2012,Dubai,R32,Stebe,44% (4/9),75% (3/4),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W
2012,Australian Open,SF,Murray,64% (16/25),69% (11/16),4/7,50% (12/24),42% (5/12),6/8,1/2,0/0,0/1,0/0,W
2012,Australian Open,QF,Ferrer,50% (7/14),71% (5/7),0/1,27% (4/15),50% (2/4),4/5,2/3,1/1,1/1,0/0,W
2012,Australian Open,R16,Hewitt,59% (10/17),80% (8/10),2/4,28% (5/18),20% (1/5),5/7,2/2,0/0,1/1,0/0,W
2012,Australian Open,R32,Mahut,90% (9/10),89% (8/9),0/0,10% (1/10),100% (1/1),6/6,1/1,0/0,0/0,0/0,W
2012,Australian Open,R64,Giraldo,67% (8/12),88% (7/8),1/1,8% (1/12),0% (0/1),6/6,2/2,0/0,0/0,0/0,W
2012,Australian Open,R128,Lorenzi,100% (10/10),90% (9/10),1/1,20% (2/10),50% (1/2),6/6,0/0,0/0,0/0,0/0,W
2011,Tour Finals,RR,Tipsarevic,23% (3/13),67% (2/3),1/3,29% (4/14),0% (0/4),1/2,1/1,0/1,0/0,0/1,L
2011,Tour Finals,RR,Berdych,27% (4/15),75% (3/4),2/3,33% (5/15),40% (2/5),3/3,1/1,3/3,0/0,2/2,W
2011,Tour Finals,RR,Ferrer,13% (1/8),0% (0/1),0/3,50% (4/8),0% (0/4),0/0,0/0,0/1,0/0,0/0,L
2011,Paris,R32,Dodig,44% (4/9),50% (2/4),0/0,0% (0/10),- (0/0),1/1,1/1,0/0,1/1,0/0,W
2011,Basel,SF,Nishikori,38% (5/13),80% (4/5),1/4,46% (6/13),17% (1/6),2/3,0/1,0/1,0/0,0/1,L
2011,Basel,QF,Baghdatis,25% (3/12),100% (3/3),0/2,15% (2/13),0% (0/2),2/2,1/1,0/0,1/1,0/0,W
2011,Basel,R16,Kubot,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2011,Basel,R32,Malisse,33% (5/15),80% (4/5),0/2,20% (3/15),33% (1/3),2/2,0/1,0/0,0/1,0/0,W
2011,US Open,F,Nadal,67% (12/18),92% (11/12),4/5,42% (8/19),25% (2/8),8/11,3/4,1/1,1/2,0/0,W
2011,US Open,SF,Federer,28% (7/25),86% (6/7),1/3,12% (3/26),0% (0/3),5/6,3/3,4/4,1/1,1/1,W
2011,US Open,R16,Dolgopolov,33% (5/15),100% (5/5),1/2,20% (3/15),33% (1/3),4/5,2/2,0/0,1/1,0/0,W
2011,US Open,R16,Dolgopolov,33% (5/15),100% (5/5),1/2,20% (3/15),33% (1/3),4/5,2/2,0/0,1/1,0/0,W
2011,US Open,R16,Dolgopolov,33% (5/15),100% (5/5),1/2,20% (3/15),33% (1/3),4/5,2/2,0/0,1/1,0/0,W
2011,US Open,R32,Davydenko,54% (7/13),71% (5/7),1/1,14% (2/14),50% (1/2),5/5,3/3,0/0,1/1,0/0,W
2011,US Open,R32,Davydenko,54% (7/13),71% (5/7),1/1,14% (2/14),50% (1/2),5/5,3/3,0/0,1/1,0/0,W
2011,US Open,R32,Davydenko,54% (7/13),71% (5/7),1/1,14% (2/14),50% (1/2),5/5,3/3,0/0,1/1,0/0,W
2011,US Open,R32,Davydenko,54% (7/13),71% (5/7),1/1,14% (2/14),50% (1/2),5/5,3/3,0/0,1/1,0/0,W
2011,US Open,R64,Berlocq,100% (10/10),100% (10/10),2/2,30% (3/10),33% (1/3),5/7,0/0,0/0,0/0,0/0,W
2011,US Open,R64,Berlocq,100% (10/10),100% (10/10),2/2,30% (3/10),33% (1/3),5/7,0/0,0/0,0/0,0/0,W
2011,Cincinnati,R32,Harrison,63% (5/8),100% (5/5),2/2,22% (2/9),0% (0/2),3/4,1/1,0/0,1/1,0/0,W
2011,Cincinnati,R32,Harrison,63% (5/8),100% (5/5),2/2,22% (2/9),0% (0/2),3/4,1/1,0/0,1/1,0/0,W
