Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
4‑Oct‑2021,Indian Wells Masters,Hard,R32,3.0,30.0,(2)Tsitsipasd.(25)Fabio Fognini[ITA],2-6 6-3 6-4,0.94,10.2%,4.1%,63.3%,66.1%,50.0%,8/11,2:02,50.3%,37.3%,1.3%,40.8%,30.8%,3/6,173.0,10.0,4.0,98.0,62.0,36.0,1.0,W
4‑Oct‑2021,Indian Wells Masters,Hard,R64,3.0,59.0,(2)Tsitsipasd.Pedro Martinez[ESP],6-2 6-4,1.56,12.5%,0.0%,73.2%,63.4%,80.0%,1/2,1:34,58.3%,50.0%,0.0%,41.0%,64.0%,4/9,120.0,7.0,0.0,56.0,41.0,15.0,0.0,W
30‑Aug‑2021,US Open,Hard,R32,3.0,55.0,Carlos Alcaraz[ESP]d.(3)Tsitsipas,6-3 4-6 7-6(2) 0-6 7-6(5),1.09,9.6%,3.2%,59.6%,74.2%,47.6%,7/13,4:07,51.2%,40.0%,1.2%,39.8%,40.3%,8/17,326.0,15.0,5.0,156.0,93.0,63.0,2.0,L
30‑Aug‑2021,US Open,Hard,R64,3.0,44.0,(3)Tsitsipasd.Adrian Mannarino[FRA],6-3 6-4 6-7(4) 6-0,1.62,25.0%,2.8%,67.6%,84.9%,57.1%,1/1,2:41,57.0%,38.9%,5.3%,30.3%,51.1%,5/7,221.0,27.0,3.0,108.0,73.0,35.0,6.0,W
30‑Aug‑2021,US Open,Hard,R128,3.0,112.0,(3)Tsitsipasd.Andy Murray[GBR],2-6 7-6(7) 3-6 6-3 6-4,1.15,13.0%,3.4%,56.2%,76.8%,59.4%,7/11,4:49,51.5%,35.6%,5.5%,30.4%,44.3%,3/10,309.0,19.0,5.0,146.0,82.0,64.0,9.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,SF,3.0,5.0,(3)Alexander Zverev[GER]d.(2)Tsitsipas,6-4 3-6 7-6(4),0.96,8.8%,3.5%,62.8%,73.2%,38.1%,1/5,2:41,50.0%,38.1%,15.5%,28.8%,66.7%,4/8,210.0,10.0,4.0,113.0,71.0,42.0,15.0,L
16‑Aug‑2021,Cincinnati Masters,Hard,QF,3.0,17.0,(2)Tsitsipasd.(12)Felix Auger Aliassime[CAN],6-2 5-7 6-1,1.59,7.7%,3.8%,53.8%,81.0%,63.9%,1/2,2:11,57.5%,42.7%,12.2%,30.9%,66.7%,4/8,160.0,6.0,3.0,78.0,42.0,36.0,10.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,R16,3.0,27.0,(2)Tsitsipasd.Lorenzo Sonego[ITA],5-7 6-3 6-4,1.32,7.9%,3.4%,61.8%,78.2%,67.6%,6/7,2:25,52.9%,34.0%,9.0%,26.8%,51.7%,2/10,189.0,7.0,3.0,89.0,55.0,34.0,9.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,R32,3.0,45.0,(2)Tsitsipasd.Sebastian Korda[USA],7-6(5) 6-3,1.56,11.7%,6.7%,61.7%,89.2%,52.2%,2/2,1:39,54.2%,39.0%,8.5%,38.5%,40.0%,2/6,142.0,7.0,4.0,60.0,37.0,23.0,7.0,W
9‑Aug‑2021,Canada Masters,Hard,SF,3.0,32.0,Reilly Opelka[USA]d.(3)Tsitsipas,6-7(2) 7-6(4) 6-4,1.06,9.7%,6.8%,59.2%,86.9%,57.1%,3/4,2:32,49.8%,26.8%,15.2%,23.5%,35.5%,0/1,215.0,10.0,7.0,103.0,61.0,42.0,17.0,L
9‑Aug‑2021,Canada Masters,Hard,QF,3.0,12.0,(3)Tsitsipasd.(6)Casper Ruud[NOR],6-1 6-4,1.94,17.0%,2.1%,61.7%,86.2%,66.7%,1/1,1:14,60.2%,41.3%,4.3%,33.3%,56.3%,3/7,93.0,8.0,1.0,47.0,29.0,18.0,2.0,W
9‑Aug‑2021,Canada Masters,Hard,R16,3.0,29.0,(3)Tsitsipasd.Karen Khachanov[RUS],6-3 6-2,1.79,9.3%,5.6%,50.0%,92.6%,55.6%,2/2,1:19,60.2%,46.3%,9.3%,37.5%,59.1%,3/6,108.0,5.0,3.0,54.0,27.0,27.0,5.0,W
9‑Aug‑2021,Canada Masters,Hard,R32,3.0,26.0,(3)Tsitsipasd.Ugo Humbert[FRA],6-3 6-7(13) 6-1,1.42,16.5%,6.2%,59.8%,84.5%,56.4%,2/3,2:34,55.0%,38.1%,1.9%,27.3%,50.0%,4/15,202.0,16.0,6.0,97.0,58.0,39.0,2.0,W
12‑Jul‑2021,Hamburg,Clay,QF,4.0,44.0,(6)Filip Krajinovic[SRB]d.(1)Tsitsipas,3-6 6-1 6-3,0.71,12.4%,5.6%,64.0%,64.9%,40.6%,3/8,1:59,45.8%,31.3%,1.6%,24.4%,43.5%,2/4,153.0,11.0,5.0,89.0,57.0,32.0,1.0,L
12‑Jul‑2021,Hamburg,Clay,R16,4.0,59.0,(1)Tsitsipasd.Dominik Koepfer[GER],7-6(2) 6-3,1.48,4.9%,6.6%,57.4%,85.7%,50.0%,1/2,1:44,54.8%,43.5%,1.2%,32.0%,60.0%,3/14,146.0,3.0,4.0,61.0,35.0,26.0,1.0,W
28‑Jun‑2021,Wimbledon,Grass,R128,4.0,57.0,Frances Tiafoe[USA]d.(3)Tsitsipas,6-4 6-4 6-3,0.93,19.2%,1.3%,69.2%,75.9%,41.7%,4/8,2:02,46.4%,32.0%,6.8%,31.3%,33.3%,0/7,181.0,15.0,1.0,78.0,54.0,24.0,7.0,L
31‑May‑2021,Roland Garros,Clay,F,5.0,1.0,(1)Novak Djokovic[SRB]d.(5)Tsitsipas,6-7(6) 2-6 6-3 6-2 6-4,0.75,7.9%,2.3%,61.6%,67.0%,50.0%,11/16,4:11,47.3%,29.9%,3.7%,22.0%,46.5%,3/8,311.0,14.0,4.0,177.0,109.0,68.0,5.0,L
31‑May‑2021,Roland Garros,Clay,SF,5.0,6.0,(5)Tsitsipasd.(6)Alexander Zverev[GER],6-3 6-3 4-6 4-6 6-3,1.13,5.8%,2.2%,68.1%,75.5%,52.3%,3/6,3:37,51.8%,35.9%,7.7%,25.3%,60.5%,5/14,280.0,8.0,3.0,138.0,94.0,44.0,11.0,W
31‑May‑2021,Roland Garros,Clay,QF,5.0,2.0,(5)Tsitsipasd.(2)Daniil Medvedev[RUS],6-3 7-6(3) 7-5,1.52,2.9%,1.0%,64.7%,72.7%,75.0%,6/8,2:19,56.5%,40.2%,4.7%,40.3%,40.0%,4/7,209.0,3.0,1.0,102.0,66.0,36.0,5.0,W
31‑May‑2021,Roland Garros,Clay,R16,5.0,12.0,(5)Tsitsipasd.(12)Pablo Carreno Busta[ESP],6-3 6-2 7-5,1.41,6.3%,0.0%,66.3%,74.6%,59.4%,5/6,2:07,56.9%,43.0%,1.2%,38.1%,56.5%,5/12,181.0,6.0,0.0,95.0,63.0,32.0,1.0,W
31‑May‑2021,Roland Garros,Clay,R32,5.0,34.0,(5)Tsitsipasd.(31)John Isner[USA],5-7 6-3 7-6(3) 6-1,1.29,6.7%,4.2%,59.7%,85.9%,60.4%,3/4,2:38,54.3%,31.5%,17.1%,23.0%,48.6%,3/7,230.0,8.0,5.0,119.0,71.0,48.0,19.0,W
31‑May‑2021,Roland Garros,Clay,R64,5.0,103.0,(5)Tsitsipasd.Pedro Martinez[ESP],6-3 6-4 6-3,1.31,9.2%,3.4%,70.1%,63.9%,53.8%,11/15,2:27,55.4%,51.3%,0.0%,44.1%,61.7%,8/18,202.0,8.0,3.0,87.0,61.0,26.0,0.0,W
31‑May‑2021,Roland Garros,Clay,R128,5.0,60.0,(5)Tsitsipasd.Jeremy Chardy[FRA],7-6(6) 6-3 6-1,1.5,5.4%,3.3%,64.1%,74.6%,60.6%,2/3,2:04,57.7%,45.6%,2.2%,34.4%,69.0%,5/6,182.0,5.0,3.0,92.0,59.0,33.0,2.0,W
17‑May‑2021,Lyon,Clay,F,5.0,49.0,(2)Tsitsipasd.Cameron Norrie[GBR],6-3 6-3,1.76,14.3%,2.0%,69.4%,82.4%,60.0%,3/3,1:09,59.0%,43.1%,0.0%,32.3%,60.0%,3/6,100.0,7.0,1.0,49.0,34.0,15.0,0.0,W
17‑May‑2021,Lyon,Clay,SF,5.0,88.0,(2)Tsitsipasd.(Alt)Lorenzo Musetti[ITA],4-6 6-3 6-0,1.61,8.3%,5.6%,56.9%,90.2%,48.4%,3/5,1:42,59.1%,44.6%,0.0%,42.9%,50.0%,5/8,137.0,6.0,4.0,72.0,41.0,31.0,0.0,W
17‑May‑2021,Lyon,Clay,QF,5.0,60.0,(2)Tsitsipasd.Yoshihito Nishioka[JPN],6-3 6-4,2.31,8.3%,0.0%,77.1%,81.1%,90.9%,0/0,1:06,60.0%,38.5%,3.8%,32.4%,53.3%,2/5,100.0,4.0,0.0,48.0,37.0,11.0,2.0,W
17‑May‑2021,Lyon,Clay,R16,5.0,53.0,(2)Tsitsipasd.Tommy Paul[USA],6-1 6-4,1.98,10.2%,4.1%,49.0%,83.3%,72.0%,0/0,1:15,60.2%,44.4%,0.0%,39.4%,52.4%,3/9,103.0,5.0,2.0,49.0,24.0,25.0,0.0,W
10‑May‑2021,Rome Masters,Clay,QF,5.0,1.0,(1)Novak Djokovic[SRB]d.(5)Tsitsipas,4-6 7-5 7-5,0.83,3.5%,0.7%,63.8%,57.8%,47.1%,17/23,3:16,47.0%,38.4%,3.6%,30.8%,55.9%,5/14,253.0,5.0,1.0,141.0,90.0,51.0,4.0,L
10‑May‑2021,Rome Masters,Clay,R16,5.0,9.0,(5)Tsitsipasd.(9)Matteo Berrettini[ITA],7-6(3) 6-2,1.49,5.1%,0.0%,52.5%,83.9%,71.4%,2/2,1:36,54.5%,32.8%,9.4%,14.8%,45.9%,2/7,123.0,3.0,0.0,59.0,31.0,28.0,6.0,W
10‑May‑2021,Rome Masters,Clay,R32,5.0,43.0,(5)Tsitsipasd.Marin Cilic[CRO],7-5 6-2,1.72,5.1%,3.4%,67.8%,82.5%,63.2%,3/3,1:43,56.9%,40.8%,2.8%,26.3%,57.6%,3/6,130.0,3.0,2.0,59.0,40.0,19.0,2.0,W
3‑May‑2021,Madrid Masters,Clay,R16,5.0,22.0,Casper Ruud[NOR]d.(4)Tsitsipas,7-6(4) 6-4,1.09,8.1%,4.8%,62.9%,82.1%,65.2%,0/1,1:33,50.0%,26.5%,5.9%,19.6%,47.1%,0/0,130.0,5.0,3.0,62.0,39.0,23.0,4.0,L
3‑May‑2021,Madrid Masters,Clay,R32,5.0,35.0,(4)Tsitsipasd.Benoit Paire[FRA],6-1 6-2,1.91,8.9%,2.2%,71.1%,75.0%,53.8%,2/3,0:54,64.4%,59.5%,2.4%,47.8%,73.7%,5/7,87.0,4.0,1.0,45.0,32.0,13.0,1.0,W
19‑Apr‑2021,Barcelona,Clay,F,5.0,3.0,(1)Rafael Nadal[ESP]d.(2)Tsitsipas,6-4 6-7(6) 7-5,0.96,4.2%,2.5%,61.7%,74.3%,43.5%,8/12,3:38,49.2%,36.1%,1.6%,30.8%,45.5%,2/13,242.0,5.0,3.0,120.0,74.0,46.0,2.0,L
19‑Apr‑2021,Barcelona,Clay,SF,5.0,19.0,(2)Tsitsipasd.(11)Jannik Sinner[ITA],6-3 6-3,1.37,3.3%,1.6%,75.4%,71.7%,60.0%,4/4,1:23,56.5%,42.6%,1.9%,42.9%,42.3%,3/10,115.0,2.0,1.0,61.0,46.0,15.0,1.0,W
19‑Apr‑2021,Barcelona,Clay,QF,5.0,20.0,(2)Tsitsipasd.(10)Felix Auger Aliassime[CAN],6-3 6-3,1.43,1.8%,1.8%,67.3%,78.4%,61.1%,3/3,1:22,57.4%,39.1%,2.2%,34.6%,45.0%,3/5,101.0,1.0,1.0,55.0,37.0,18.0,1.0,W
19‑Apr‑2021,Barcelona,Clay,R16,5.0,25.0,(2)Tsitsipasd.(14)Alex De Minaur[AUS],7-5 6-3,1.1,7.1%,1.4%,70.0%,75.5%,52.4%,2/3,1:24,54.1%,34.6%,1.9%,31.0%,39.1%,3/5,122.0,5.0,1.0,70.0,49.0,21.0,1.0,W
19‑Apr‑2021,Barcelona,Clay,R32,5.0,86.0,(2)Tsitsipasd.(WC)Jaume Munar[ESP],6-0 6-2,2.29,4.7%,2.3%,55.8%,87.5%,57.9%,3/3,1:18,65.6%,58.5%,1.9%,45.5%,80.0%,5/12,96.0,2.0,1.0,43.0,24.0,19.0,1.0,W
12‑Apr‑2021,Monte Carlo Masters,Clay,F,5.0,8.0,(4)Tsitsipasd.(6)Andrey Rublev[RUS],6-3 6-3,1.91,6.4%,2.1%,59.6%,85.7%,68.4%,0/0,1:11,58.4%,40.7%,1.9%,20.0%,66.7%,3/3,101.0,3.0,1.0,47.0,28.0,19.0,1.0,W
12‑Apr‑2021,Monte Carlo Masters,Clay,SF,5.0,33.0,(4)Tsitsipasd.Daniel Evans[GBR],6-2 6-1,2.14,2.4%,2.4%,58.5%,79.2%,64.7%,0/1,1:09,64.2%,57.4%,1.9%,50.0%,66.7%,5/11,95.0,1.0,1.0,41.0,24.0,17.0,1.0,W
12‑Apr‑2021,Monte Carlo Masters,Clay,QF,5.0,58.0,(4)Tsitsipasd.Alejandro Davidovich Fokina[ESP],7-5 0-0 RET,1.32,2.7%,0.0%,56.8%,71.4%,56.3%,0/1,1:00,55.1%,46.3%,2.4%,40.0%,63.6%,2/2,78.0,1.0,0.0,37.0,21.0,16.0,1.0,W
12‑Apr‑2021,Monte Carlo Masters,Clay,R16,5.0,24.0,(4)Tsitsipasd.(16)Cristian Garin[CHI],6-3 6-4,1.71,7.7%,0.0%,57.7%,73.3%,72.7%,0/1,1:40,57.0%,46.1%,2.6%,40.4%,55.2%,3/5,128.0,4.0,0.0,52.0,30.0,22.0,2.0,W
12‑Apr‑2021,Monte Carlo Masters,Clay,R32,5.0,29.0,(4)Tsitsipasd.Aslan Karatsev[RUS],6-3 6-4,1.26,6.5%,3.2%,56.5%,74.3%,63.0%,4/4,1:24,55.3%,38.5%,3.8%,24.0%,51.9%,2/5,114.0,4.0,2.0,62.0,35.0,27.0,2.0,W
22‑Mar‑2021,Miami Masters,Hard,QF,5.0,37.0,(26)Hubert Hurkacz[POL]d.(2)Tsitsipas,2-6 6-3 6-4,0.99,7.3%,3.1%,63.5%,70.5%,42.9%,5/8,2:20,50.0%,39.1%,16.3%,35.0%,46.9%,3/13,188.0,7.0,3.0,96.0,61.0,35.0,15.0,L
22‑Mar‑2021,Miami Masters,Hard,R16,5.0,34.0,(2)Tsitsipasd.(24)Lorenzo Sonego[ITA],6-2 7-6(2),1.56,5.2%,0.0%,65.5%,89.5%,55.0%,0/0,1:31,55.4%,34.9%,4.8%,34.9%,35.0%,2/4,121.0,3.0,0.0,58.0,38.0,20.0,3.0,W
22‑Mar‑2021,Miami Masters,Hard,R32,5.0,39.0,(2)Tsitsipasd.(28)Kei Nishikori[JPN],6-3 3-6 6-1,1.92,18.5%,0.0%,69.2%,88.9%,55.0%,1/2,1:56,57.2%,41.4%,1.1%,38.6%,46.7%,3/10,152.0,12.0,0.0,65.0,45.0,20.0,1.0,W
22‑Mar‑2021,Miami Masters,Hard,R64,5.0,126.0,(2)Tsitsipasd.(LL)Damir Dzumhur[BIH],6-1 6-4,1.54,12.2%,0.0%,77.6%,76.3%,63.6%,0/0,1:08,57.1%,40.8%,2.0%,41.2%,40.0%,3/9,98.0,6.0,0.0,49.0,38.0,11.0,1.0,W
15‑Mar‑2021,Acapulco,Hard,F,5.0,7.0,(2)Alexander Zverev[GER]d.(1)Tsitsipas,6-4 7-6(3),0.87,3.7%,4.9%,64.6%,62.3%,44.8%,9/12,2:17,47.2%,38.3%,4.9%,22.4%,62.5%,2/8,163.0,3.0,4.0,82.0,53.0,29.0,4.0,L
15‑Mar‑2021,Acapulco,Hard,SF,5.0,120.0,(1)Tsitsipasd.(Q)Lorenzo Musetti[ITA],6-1 6-3,1.57,4.1%,2.0%,53.1%,84.6%,52.2%,0/0,1:19,58.1%,48.2%,1.8%,43.6%,58.8%,4/8,105.0,2.0,1.0,49.0,26.0,23.0,1.0,W
15‑Mar‑2021,Acapulco,Hard,QF,5.0,18.0,(1)Tsitsipasd.(7)Felix Auger Aliassime[CAN],7-5 4-6 6-3,1.14,4.8%,1.2%,70.2%,76.3%,56.0%,1/3,2:03,53.2%,33.8%,9.5%,33.3%,34.8%,3/3,158.0,4.0,1.0,84.0,59.0,25.0,7.0,W
15‑Mar‑2021,Acapulco,Hard,R16,5.0,27.0,(1)Tsitsipasd.John Isner[USA],6-3 6-2,3.85,19.5%,2.4%,61.0%,96.0%,75.0%,0/0,0:57,65.6%,46.9%,8.2%,40.6%,58.8%,3/5,90.0,8.0,1.0,41.0,25.0,16.0,4.0,W
15‑Mar‑2021,Acapulco,Hard,R32,5.0,31.0,(1)Tsitsipasd.Benoit Paire[FRA],6-3 6-1,1.69,8.0%,4.0%,64.0%,84.4%,44.4%,2/2,1:08,59.5%,50.8%,8.2%,35.5%,66.7%,4/7,111.0,4.0,2.0,50.0,32.0,18.0,5.0,W
8‑Mar‑2021,Marseille,Hard,QF,5.0,93.0,Pierre Hugues Herbert[FRA]d.(2)Tsitsipas,6-7(6) 6-4 6-2,0.8,2.2%,2.2%,64.1%,64.4%,63.6%,3/8,2:05,47.2%,28.6%,9.5%,21.3%,37.8%,2/2,176.0,2.0,2.0,92.0,59.0,33.0,8.0,L
8‑Mar‑2021,Marseille,Hard,R16,5.0,81.0,(2)Tsitsipasd.Lucas Pouille[FRA],6-2 6-3,2.24,9.3%,2.3%,51.2%,86.4%,71.4%,1/2,1:04,62.0%,46.9%,12.2%,32.0%,62.5%,4/6,92.0,4.0,1.0,43.0,22.0,21.0,6.0,W
1‑Mar‑2021,Rotterdam,Hard,SF,6.0,8.0,(4)Andrey Rublev[RUS]d.(2)Tsitsipas,6-3 7-6(2),0.72,9.9%,4.2%,54.9%,74.4%,40.6%,1/3,1:37,44.4%,29.6%,8.5%,16.3%,50.0%,0/5,142.0,7.0,3.0,71.0,39.0,32.0,6.0,L
1‑Mar‑2021,Rotterdam,Hard,QF,6.0,21.0,(2)Tsitsipasd.Karen Khachanov[RUS],4-6 6-3 7-5,1.1,4.6%,2.8%,58.3%,65.1%,53.3%,5/9,2:42,52.1%,43.8%,1.0%,44.8%,42.6%,5/9,213.0,5.0,3.0,108.0,63.0,45.0,1.0,W
1‑Mar‑2021,Rotterdam,Hard,R16,6.0,30.0,(2)Tsitsipasd.Hubert Hurkacz[POL],6-4 4-6 7-5,1.38,3.7%,0.0%,65.9%,79.6%,67.9%,0/1,2:07,53.1%,33.7%,8.4%,24.1%,46.3%,2/4,177.0,3.0,0.0,82.0,54.0,28.0,8.0,W
1‑Mar‑2021,Rotterdam,Hard,R32,6.0,76.0,(2)Tsitsipasd.(SE)Egor Gerasimov[BLR],7-6(4) 7-5,1.21,7.2%,2.4%,74.7%,72.6%,52.4%,6/8,1:54,53.7%,39.2%,0.0%,30.8%,55.6%,3/5,162.0,6.0,2.0,83.0,62.0,21.0,0.0,W
8‑Feb‑2021,Australian Open,Hard,SF,6.0,4.0,(4)Daniil Medvedev[RUS]d.(5)Tsitsipas,6-4 6-2 7-5,0.57,3.0%,3.0%,69.3%,61.4%,41.9%,4/9,2:09,42.1%,25.6%,20.7%,12.5%,53.8%,1/3,183.0,3.0,3.0,101.0,70.0,31.0,17.0,L
8‑Feb‑2021,Australian Open,Hard,QF,6.0,2.0,(5)Tsitsipasd.(2)Rafael Nadal[ESP],3-6 2-6 7-6(4) 6-4 7-5,1.14,12.5%,0.0%,61.8%,78.6%,69.2%,1/4,4:05,50.5%,28.5%,9.9%,22.3%,41.7%,2/5,287.0,17.0,0.0,136.0,84.0,52.0,15.0,W
8‑Feb‑2021,Australian Open,Hard,R32,6.0,95.0,(5)Tsitsipasd.Mikael Ymer[SWE],6-4 6-1 6-1,1.83,12.1%,4.5%,60.6%,77.5%,61.5%,0/1,1:34,61.3%,52.6%,0.0%,46.6%,72.2%,7/12,142.0,8.0,3.0,66.0,40.0,26.0,0.0,W
8‑Feb‑2021,Australian Open,Hard,R64,6.0,267.0,(5)Tsitsipasd.(WC)Thanasi Kokkinakis[AUS],6-7(5) 6-4 6-1 6-7(5) 6-4,1.5,11.6%,6.8%,63.3%,86.0%,55.6%,3/3,4:32,53.1%,37.7%,11.1%,27.9%,53.8%,5/22,354.0,17.0,10.0,147.0,93.0,54.0,23.0,W
8‑Feb‑2021,Australian Open,Hard,R128,6.0,66.0,(5)Tsitsipasd.Gilles Simon[FRA],6-1 6-2 6-1,2.61,1.8%,1.8%,58.9%,81.8%,73.9%,0/0,1:32,66.1%,55.9%,0.0%,42.2%,82.6%,7/10,124.0,1.0,1.0,56.0,33.0,23.0,0.0,W
2‑Feb‑2021,Atp Cup,Hard,RR,6.0,23.0,Tsitsipasd.Alex De Minaur[AUS],6-3 7-5,1.35,6.1%,1.5%,57.6%,73.7%,64.3%,3/4,1:37,55.9%,41.0%,1.6%,33.3%,50.0%,3/5,127.0,4.0,1.0,66.0,38.0,28.0,1.0,W
2‑Feb‑2021,Atp Cup,Hard,RR,6.0,13.0,Tsitsipasd.Roberto Bautista Agut[ESP],7-5 7-5,1.67,11.1%,0.0%,71.4%,80.0%,66.7%,3/4,1:40,56.6%,39.7%,6.8%,25.5%,65.4%,3/7,136.0,7.0,0.0,63.0,45.0,18.0,5.0,W
16‑Nov‑2020,Tour Finals,Hard,RR,6.0,2.0,(2)Rafael Nadal[ESP]d.(6)Tsitsipas,6-4 4-6 6-2,0.67,10.1%,5.1%,57.0%,73.3%,44.1%,4/8,2:04,44.4%,26.4%,11.1%,19.1%,40.0%,2/3,151.0,8.0,4.0,79.0,45.0,34.0,8.0,L
16‑Nov‑2020,Tour Finals,Hard,RR,6.0,3.0,(3)Dominic Thiem[AUT]d.(6)Tsitsipas,7-6(5) 4-6 6-3,1.0,8.6%,1.1%,71.0%,77.3%,59.3%,3/4,2:17,48.7%,27.9%,8.7%,22.4%,42.9%,1/3,197.0,8.0,1.0,93.0,66.0,27.0,9.0,L
16‑Nov‑2020,Tour Finals,Hard,RR,6.0,8.0,(6)Tsitsipasd.(7)Andrey Rublev[RUS],6-1 4-6 7-6(6),1.35,12.0%,0.0%,68.7%,80.7%,57.7%,0/1,1:55,53.4%,35.8%,6.3%,25.4%,52.8%,2/9,178.0,10.0,0.0,83.0,57.0,26.0,6.0,W
2‑Nov‑2020,Paris Masters,Hard,R32,6.0,34.0,Ugo Humbert[FRA]d.(2)Tsitsipas,7-6(4) 6-7(6) 7-6(3),1.1,15.8%,1.7%,70.8%,75.3%,54.3%,7/9,3:16,50.4%,33.8%,7.4%,25.3%,47.2%,2/9,256.0,19.0,2.0,120.0,85.0,35.0,10.0,L
26‑Oct‑2020,Vienna,Hard,R16,5.0,20.0,Grigor Dimitrov[BUL]d.(3)Tsitsipas,6-7(5) 6-4 6-3,0.82,14.7%,2.9%,60.8%,74.2%,50.0%,6/9,2:13,47.7%,29.0%,5.4%,23.8%,40.0%,0/2,195.0,15.0,3.0,102.0,62.0,40.0,5.0,L
26‑Oct‑2020,Vienna,Hard,R32,5.0,34.0,(3)Tsitsipasd.Jan Lennard Struff[GER],6-7(3) 6-3 6-4,1.24,13.3%,2.2%,74.4%,82.1%,65.2%,3/3,1:52,53.1%,27.6%,11.5%,20.8%,38.2%,2/5,177.0,12.0,2.0,90.0,67.0,23.0,10.0,W
28‑Sep‑2020,Roland Garros,Clay,SF,6.0,1.0,(1)Novak Djokovic[SRB]d.(5)Tsitsipas,6-3 6-2 5-7 4-6 6-1,0.82,4.2%,3.0%,67.3%,59.3%,49.1%,14/22,3:54,46.4%,35.9%,3.3%,27.5%,52.9%,4/15,321.0,7.0,5.0,168.0,113.0,55.0,5.0,L
28‑Sep‑2020,Roland Garros,Clay,QF,6.0,12.0,(5)Tsitsipasd.(13)Andrey Rublev[RUS],7-5 6-2 6-3,1.64,8.2%,2.4%,63.5%,79.6%,61.3%,2/3,1:55,58.3%,44.4%,7.8%,34.5%,62.5%,5/8,175.0,7.0,2.0,85.0,54.0,31.0,7.0,W
28‑Sep‑2020,Roland Garros,Clay,R16,6.0,20.0,(5)Tsitsipasd.(18)Grigor Dimitrov[BUL],6-3 7-6(9) 6-2,1.44,3.0%,0.0%,62.0%,71.0%,71.1%,3/3,2:26,56.1%,41.9%,1.0%,37.8%,51.6%,3/12,205.0,3.0,0.0,100.0,62.0,38.0,1.0,W
28‑Sep‑2020,Roland Garros,Clay,R32,6.0,56.0,(5)Tsitsipasd.Aljaz Bedene[SLO],6-1 6-2 3-1,2.46,18.5%,0.0%,66.7%,80.6%,72.2%,2/2,1:20,65.3%,54.7%,1.6%,40.0%,64.1%,5/9,118.0,10.0,0.0,54.0,36.0,18.0,1.0,W
28‑Sep‑2020,Roland Garros,Clay,R64,6.0,60.0,(5)Tsitsipasd.Pablo Cuevas[URU],6-1 6-4 6-2,2.5,8.3%,1.7%,55.0%,87.9%,70.4%,0/1,1:28,63.0%,50.0%,3.8%,44.4%,57.6%,6/13,138.0,5.0,1.0,60.0,33.0,27.0,3.0,W
28‑Sep‑2020,Roland Garros,Clay,R128,6.0,109.0,(5)Tsitsipasd.Jaume Munar[ESP],4-6 2-6 6-1 6-4 6-4,1.0,4.5%,4.5%,71.6%,72.9%,42.1%,2/7,3:12,50.4%,35.7%,2.4%,27.0%,56.8%,6/14,260.0,6.0,6.0,134.0,96.0,38.0,3.0,W
21‑Sep‑2020,Hamburg,Clay,F,6.0,14.0,(5)Andrey Rublev[RUS]d.(2)Tsitsipas,6-4 3-6 7-5,0.88,10.9%,5.9%,70.3%,67.6%,40.0%,5/10,2:19,48.4%,35.6%,3.4%,28.3%,47.1%,4/13,188.0,11.0,6.0,101.0,71.0,30.0,3.0,L
21‑Sep‑2020,Hamburg,Clay,SF,6.0,22.0,(2)Tsitsipasd.Cristian Garin[CHI],7-5 3-6 6-4,1.1,13.2%,3.3%,65.9%,68.3%,61.3%,3/6,2:15,51.6%,37.6%,3.2%,29.0%,62.5%,3/4,184.0,12.0,3.0,91.0,60.0,31.0,3.0,W
21‑Sep‑2020,Hamburg,Clay,QF,6.0,24.0,(2)Tsitsipasd.Dusan Lajovic[SRB],7-6(5) 6-2,1.37,4.4%,0.0%,70.6%,66.7%,80.0%,6/7,1:36,55.0%,40.3%,0.0%,43.1%,33.3%,3/7,140.0,3.0,0.0,68.0,48.0,20.0,0.0,W
21‑Sep‑2020,Hamburg,Clay,R16,6.0,64.0,(2)Tsitsipasd.(Q)Pablo Cuevas[URU],7-5 6-4,1.4,4.4%,1.5%,70.6%,81.3%,60.0%,5/5,1:31,56.3%,35.0%,3.3%,21.6%,56.5%,2/2,128.0,3.0,1.0,68.0,48.0,20.0,2.0,W
21‑Sep‑2020,Hamburg,Clay,R32,6.0,34.0,(2)Tsitsipasd.Daniel Evans[GBR],6-3 6-1,1.59,8.3%,2.1%,72.9%,77.1%,53.8%,1/1,0:59,59.6%,46.3%,0.0%,40.9%,52.6%,4/5,89.0,4.0,1.0,48.0,35.0,13.0,0.0,W
14‑Sep‑2020,Rome Masters,Clay,R32,6.0,81.0,(WC)Jannik Sinner[ITA]d.(3)Tsitsipas,6-1 6-7(9) 6-2,0.64,5.0%,5.9%,59.4%,53.3%,48.8%,7/14,2:13,42.3%,30.9%,1.2%,30.9%,30.8%,2/3,182.0,5.0,6.0,101.0,60.0,41.0,1.0,L
