Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
4‑Oct‑2021,Indian Wells Masters,Hard,R32,5.0,60.0,Tommy Paul[USA]d.(4)Rublev,6-4 3-6 7-5,0.93,5.8%,3.8%,70.2%,61.6%,45.2%,6/11,2:24,48.3%,40.2%,4.7%,28.1%,58.1%,4/14,211.0,6.0,4.0,104.0,73.0,31.0,5.0,L
4‑Oct‑2021,Indian Wells Masters,Hard,R64,5.0,115.0,(4)Rublevd.Carlos Taberner[ESP],6-3 6-4,1.35,8.6%,1.4%,64.3%,73.3%,52.0%,4/5,1:36,56.3%,46.2%,6.2%,42.4%,50.0%,3/9,135.0,6.0,1.0,70.0,45.0,25.0,4.0,W
27‑Sep‑2021,San Diego,Hard,SF,5.0,28.0,Cameron Norrie[GBR]d.(1)Rublev,3-6 6-3 6-4,1.06,15.1%,4.7%,54.7%,72.3%,61.5%,2/4,1:57,50.3%,34.4%,8.6%,26.8%,45.9%,1/9,179.0,13.0,4.0,86.0,47.0,39.0,8.0,L
27‑Sep‑2021,San Diego,Hard,QF,5.0,15.0,(1)Rublevd.(6)Diego Schwartzman[ARG],6-1 7-5,1.29,5.0%,6.3%,60.0%,66.7%,46.9%,7/8,1:52,56.3%,53.1%,1.6%,30.3%,77.4%,5/10,144.0,4.0,5.0,80.0,48.0,32.0,1.0,W
27‑Sep‑2021,San Diego,Hard,R16,5.0,83.0,(1)Rublevd.(WC)Brandon Nakashima[USA],6-2 6-1,1.60,10.6%,0.0%,57.4%,77.8%,45.0%,5/6,1:02,60.6%,57.7%,9.6%,41.2%,88.9%,6/11,99.0,5.0,0.0,47.0,27.0,20.0,5.0,W
30‑Aug‑2021,US Open,Hard,R32,7.0,50.0,Frances Tiafoe[USA]d.(5)Rublev,4-6 6-3 7-6(6) 4-6 6-1,1.08,17.4%,4.9%,61.1%,77.3%,42.9%,9/14,3:45,49.7%,39.2%,12.4%,25.5%,57.1%,4/14,338.0,25.0,7.0,144.0,88.0,56.0,24.0,L
30‑Aug‑2021,US Open,Hard,R64,7.0,75.0,(5)Rublevd.Pedro Martinez[ESP],7-6(2) 6-7(5) 6-1 6-1,1.60,15.3%,0.8%,59.3%,82.9%,56.3%,5/6,2:52,57.6%,44.7%,5.3%,36.6%,54.1%,6/15,250.0,18.0,1.0,118.0,70.0,48.0,7.0,W
30‑Aug‑2021,US Open,Hard,R128,7.0,221.0,(5)Rublevd.(Q)Ivo Karlovic[CRO],6-3 7-6(3) 6-3,1.56,9.2%,1.1%,78.2%,85.3%,68.4%,4/4,1:36,56.3%,28.7%,23.8%,17.9%,54.2%,2/2,167.0,8.0,1.0,87.0,68.0,19.0,19.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,F,7.0,5.0,(3)Alexander Zverev[GER]d.(4)Rublev,6-2 6-3,0.42,20.0%,0.0%,70.9%,66.7%,12.5%,5/10,0:59,38.3%,20.5%,15.4%,7.1%,54.5%,1/1,94.0,11.0,0.0,55.0,39.0,16.0,6.0,L
16‑Aug‑2021,Cincinnati Masters,Hard,SF,7.0,2.0,(4)Rublevd.(1)Daniil Medvedev[RUS],2-6 6-3 6-3,1.08,2.4%,5.9%,70.6%,73.3%,32.0%,4/7,2:21,50.8%,42.0%,8.0%,33.3%,52.2%,4/10,185.0,2.0,5.0,85.0,60.0,25.0,8.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,QF,7.0,50.0,(4)Rublevd.Benoit Paire[FRA],6-2 3-6 6-3,1.32,17.6%,2.7%,59.5%,84.1%,50.0%,2/3,1:39,53.4%,39.3%,10.1%,26.5%,55.0%,3/9,163.0,13.0,2.0,74.0,44.0,30.0,9.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,R16,7.0,22.0,(4)Rublevd.Gael Monfils[FRA],7-6(2) 7-6(5),1.11,9.8%,2.4%,56.1%,87.0%,27.8%,1/4,1:48,52.5%,43.4%,11.8%,36.7%,55.6%,3/4,158.0,8.0,2.0,82.0,46.0,36.0,9.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,R32,7.0,39.0,(4)Rublevd.Marin Cilic[CRO],5-7 6-3 6-1,1.32,14.1%,6.4%,61.5%,83.3%,53.3%,4/5,2:01,53.7%,37.2%,12.8%,26.1%,50.0%,4/6,164.0,11.0,5.0,78.0,48.0,30.0,11.0,W
9‑Aug‑2021,Canada Masters,Hard,R16,7.0,30.0,John Isner[USA]d.(4)Rublev,7-5 7-6(5),0.97,13.5%,5.4%,59.5%,84.1%,53.3%,6/7,1:43,49.3%,27.6%,26.3%,22.9%,35.7%,0/4,150.0,10.0,4.0,74.0,44.0,30.0,20.0,L
9‑Aug‑2021,Canada Masters,Hard,R32,7.0,37.0,(4)Rublevd.Fabio Fognini[ITA],7-6(4) 6-3,1.39,18.3%,5.6%,67.6%,81.3%,56.5%,2/3,1:32,55.3%,37.1%,7.1%,19.4%,55.9%,2/4,141.0,13.0,4.0,71.0,48.0,23.0,5.0,W
28‑Jun‑2021,Wimbledon,Grass,R16,7.0,48.0,Marton Fucsovics[HUN]d.(5)Rublev,6-3 4-6 4-6 6-0 6-3,0.75,3.4%,0.9%,67.5%,64.6%,50.0%,6/13,2:41,44.9%,30.3%,7.6%,11.8%,54.9%,3/8,236.0,4.0,1.0,117.0,79.0,38.0,9.0,L
28‑Jun‑2021,Wimbledon,Grass,R32,7.0,31.0,(5)Rublevd.(26)Fabio Fognini[ITA],6-3 5-7 6-4 6-2,1.20,9.2%,3.5%,54.6%,72.7%,53.1%,7/9,2:59,53.8%,43.4%,5.9%,34.1%,58.8%,5/13,277.0,13.0,5.0,141.0,77.0,64.0,8.0,W
28‑Jun‑2021,Wimbledon,Grass,R64,7.0,51.0,(5)Rublevd.Lloyd Harris[RSA],6-1 6-2 7-5,1.80,8.2%,2.7%,64.4%,83.0%,61.5%,0/1,1:22,60.0%,44.4%,22.2%,36.7%,60.9%,6/8,145.0,6.0,2.0,73.0,47.0,26.0,16.0,W
28‑Jun‑2021,Wimbledon,Grass,R128,7.0,47.0,(5)Rublevd.Federico Delbonis[ARG],4-6 6-4 6-1 6-2,1.43,10.6%,1.9%,62.5%,78.5%,53.8%,3/5,2:15,56.0%,43.9%,6.1%,35.8%,55.3%,6/13,218.0,11.0,2.0,104.0,65.0,39.0,7.0,W
14‑Jun‑2021,Halle,Grass,F,7.0,31.0,Ugo Humbert[FRA]d.(4)Rublev,6-3 7-6(4),0.91,12.5%,0.0%,58.9%,84.8%,56.5%,0/1,1:24,45.4%,24.3%,12.2%,16.7%,45.0%,0/2,130.0,7.0,0.0,56.0,33.0,23.0,9.0,L
14‑Jun‑2021,Halle,Grass,SF,7.0,30.0,(4)Rublevd.(Q)Nikoloz Basilashvili[GEO],6-1 3-6 6-3,1.38,7.7%,0.0%,47.4%,73.0%,65.9%,1/2,1:50,55.2%,42.4%,9.4%,23.8%,60.5%,3/8,163.0,6.0,0.0,78.0,37.0,41.0,8.0,W
14‑Jun‑2021,Halle,Grass,QF,7.0,128.0,(4)Rublevd.(WC)Philipp Kohlschreiber[GER],7-6(4) 6-2,1.55,15.8%,0.0%,57.9%,81.8%,70.8%,0/0,1:21,54.9%,35.4%,10.8%,26.7%,55.0%,2/3,122.0,9.0,0.0,57.0,33.0,24.0,7.0,W
14‑Jun‑2021,Halle,Grass,R16,7.0,81.0,(4)Rublevd.Jordan Thompson[AUS],6-4 6-4,1.30,6.8%,0.0%,64.4%,71.1%,66.7%,1/2,1:26,53.5%,39.7%,8.8%,30.6%,50.0%,3/6,127.0,4.0,0.0,59.0,38.0,21.0,6.0,W
14‑Jun‑2021,Halle,Grass,R32,7.0,27.0,(4)Rublevd.Karen Khachanov[RUS],6-3 7-6(5),1.54,12.9%,3.2%,64.5%,82.5%,63.6%,0/0,1:18,55.8%,37.3%,11.9%,29.4%,62.5%,1/3,129.0,8.0,2.0,62.0,40.0,22.0,8.0,W
31‑May‑2021,Roland Garros,Clay,R128,7.0,42.0,Jan Lennard Struff[GER]d.(7)Rublev,6-3 7-6(6) 4-6 3-6 6-4,1.06,8.2%,5.0%,46.5%,77.0%,56.5%,12/15,3:46,50.0%,35.9%,13.8%,20.9%,51.1%,4/13,340.0,13.0,8.0,159.0,74.0,85.0,25.0,L
10‑May‑2021,Rome Masters,Clay,QF,7.0,33.0,Lorenzo Sonego[ITA]d.(7)Rublev,3-6 6-4 6-3,1.06,8.0%,0.0%,61.4%,72.2%,47.1%,1/4,2:33,49.7%,39.6%,4.5%,29.6%,57.5%,2/13,199.0,7.0,0.0,88.0,54.0,34.0,5.0,L
10‑May‑2021,Rome Masters,Clay,R16,7.0,11.0,(7)Rublevd.(10)Roberto Bautista Agut[ESP],6-4 6-4,1.21,8.6%,0.0%,58.6%,73.5%,50.0%,2/4,1:30,53.3%,43.8%,0.0%,36.4%,60.0%,4/10,122.0,5.0,0.0,58.0,34.0,24.0,0.0,W
10‑May‑2021,Rome Masters,Clay,R32,7.0,41.0,(7)Rublevd.Jan Lennard Struff[GER],6-7(7) 6-1 6-4,1.27,10.9%,1.8%,60.9%,77.6%,58.1%,7/7,2:17,54.8%,38.0%,11.0%,35.1%,41.9%,3/6,210.0,12.0,2.0,110.0,67.0,43.0,11.0,W
3‑May‑2021,Madrid Masters,Clay,R16,7.0,39.0,John Isner[USA]d.(6)Rublev,7-6(4) 3-6 7-6(4),1.73,0.0%,4.6%,64.4%,87.5%,71.0%,0/0,2:05,53.2%,31.9%,25.0%,19.2%,57.9%,2/3,203.0,0.0,4.0,87.0,56.0,31.0,29.0,L
3‑May‑2021,Madrid Masters,Clay,R32,7.0,58.0,(6)Rublevd.Tommy Paul[USA],6-7(5) 6-3 6-4,1.13,2.8%,3.7%,61.7%,69.7%,48.8%,5/8,2:19,52.6%,43.3%,6.7%,40.8%,48.5%,5/10,211.0,3.0,4.0,107.0,66.0,41.0,7.0,W
19‑Apr‑2021,Barcelona,Clay,QF,7.0,19.0,(11)Jannik Sinner[ITA]d.(3)Rublev,6-2 7-6(6),0.83,1.6%,1.6%,50.0%,65.6%,43.8%,4/7,1:35,45.9%,37.7%,5.8%,36.6%,39.3%,1/3,133.0,1.0,1.0,64.0,32.0,32.0,4.0,L
19‑Apr‑2021,Barcelona,Clay,R16,7.0,46.0,(3)Rublevd.Albert Ramos[ESP],6-4 6-7(4) 6-4,1.05,3.8%,0.0%,67.6%,73.2%,50.0%,4/6,2:27,51.0%,35.9%,3.9%,27.5%,52.9%,4/10,208.0,4.0,0.0,105.0,71.0,34.0,4.0,W
19‑Apr‑2021,Barcelona,Clay,R32,7.0,138.0,(3)Rublevd.(LL)Federico Gaio[ITA],6-4 6-3,1.30,4.5%,3.0%,49.3%,78.8%,50.0%,6/7,1:24,56.0%,46.6%,1.7%,41.2%,54.2%,3/4,125.0,3.0,2.0,67.0,33.0,34.0,1.0,W
12‑Apr‑2021,Monte Carlo Masters,Clay,F,8.0,5.0,(4)Stefanos Tsitsipas[GRE]d.(6)Rublev,6-3 6-3,0.52,1.9%,0.0%,55.6%,80.0%,33.3%,0/3,1:11,41.6%,21.3%,6.4%,14.3%,31.6%,0/0,101.0,1.0,0.0,54.0,30.0,24.0,3.0,L
12‑Apr‑2021,Monte Carlo Masters,Clay,SF,8.0,27.0,(6)Rublevd.Casper Ruud[NOR],6-3 7-5,1.27,4.9%,1.6%,54.1%,75.8%,42.9%,0/3,1:20,55.8%,50.0%,3.8%,50.0%,50.0%,5/5,113.0,3.0,1.0,61.0,33.0,28.0,2.0,W
12‑Apr‑2021,Monte Carlo Masters,Clay,QF,8.0,3.0,(6)Rublevd.(3)Rafael Nadal[ESP],6-2 4-6 6-2,1.14,2.0%,2.0%,61.2%,65.0%,42.1%,8/12,2:32,53.2%,50.0%,1.1%,44.2%,58.3%,7/15,186.0,2.0,2.0,98.0,60.0,38.0,1.0,W
12‑Apr‑2021,Monte Carlo Masters,Clay,R16,8.0,11.0,(6)Rublevd.(9)Roberto Bautista Agut[ESP],7-6(2) 5-7 6-3,1.02,6.5%,0.0%,55.1%,67.8%,43.8%,3/9,2:44,50.5%,44.0%,2.8%,37.1%,56.4%,6/12,216.0,7.0,0.0,107.0,59.0,48.0,3.0,W
12‑Apr‑2021,Monte Carlo Masters,Clay,R32,8.0,89.0,(6)Rublevd.(Q)Salvatore Caruso[ITA],6-3 6-2,1.54,7.0%,1.8%,63.2%,75.0%,61.9%,4/4,1:08,58.9%,46.0%,6.0%,39.4%,58.8%,3/5,107.0,4.0,1.0,57.0,36.0,21.0,3.0,W
22‑Mar‑2021,Miami Masters,Hard,SF,8.0,37.0,(26)Hubert Hurkacz[POL]d.(4)Rublev,6-3 6-4,0.84,3.4%,1.7%,59.3%,71.4%,37.5%,5/8,1:27,45.5%,35.6%,11.0%,25.0%,51.7%,1/5,132.0,2.0,1.0,59.0,35.0,24.0,8.0,L
22‑Mar‑2021,Miami Masters,Hard,QF,8.0,87.0,(4)Rublevd.Sebastian Korda[USA],7-5 7-6(7),1.22,7.6%,0.0%,50.0%,84.8%,48.5%,0/2,1:42,52.4%,40.5%,5.1%,29.1%,66.7%,3/7,145.0,5.0,0.0,66.0,33.0,33.0,4.0,W
22‑Mar‑2021,Miami Masters,Hard,R16,8.0,45.0,(4)Rublevd.Marin Cilic[CRO],6-4 6-4,1.66,11.5%,1.9%,67.3%,82.9%,64.7%,0/0,1:21,55.0%,38.2%,8.8%,24.3%,54.8%,2/2,120.0,6.0,1.0,52.0,35.0,17.0,6.0,W
22‑Mar‑2021,Miami Masters,Hard,R32,8.0,40.0,(4)Rublevd.(29)Marton Fucsovics[HUN],6-2 6-1,2.40,5.0%,2.5%,65.0%,88.5%,50.0%,1/1,0:52,67.1%,60.0%,0.0%,55.9%,72.7%,5/6,85.0,2.0,1.0,40.0,26.0,14.0,0.0,W
22‑Mar‑2021,Miami Masters,Hard,R64,8.0,62.0,(4)Rublevd.Tennys Sandgren[USA],6-1 6-2,2.67,4.8%,2.4%,66.7%,82.1%,78.6%,0/0,1:09,63.9%,50.9%,14.5%,36.7%,68.0%,4/12,97.0,2.0,1.0,42.0,28.0,14.0,8.0,W
15‑Mar‑2021,Dubai,Hard,SF,8.0,42.0,(WC)Aslan Karatsev[RUS]d.(2)Rublev,6-2 4-6 6-4,0.77,4.5%,1.8%,53.2%,66.1%,48.1%,12/16,2:12,47.1%,32.5%,8.8%,22.2%,45.7%,2/4,191.0,5.0,2.0,111.0,59.0,52.0,7.0,L
15‑Mar‑2021,Dubai,Hard,QF,8.0,44.0,(2)Rublevd.Marton Fucsovics[HUN],7-5 6-2,1.62,3.4%,5.2%,65.5%,81.6%,55.0%,1/1,1:29,56.8%,44.6%,1.4%,36.8%,52.8%,3/8,132.0,2.0,3.0,58.0,38.0,20.0,1.0,W
15‑Mar‑2021,Dubai,Hard,R16,8.0,30.0,(2)Rublevd.(15)Taylor Fritz[USA],6-3 6-1,1.92,23.1%,5.8%,57.7%,80.0%,63.6%,6/6,1:04,61.6%,51.7%,10.0%,26.9%,70.6%,4/6,112.0,12.0,3.0,52.0,30.0,22.0,6.0,W
15‑Mar‑2021,Dubai,Hard,R32,8.0,87.0,(2)Rublevd.(Q)Emil Ruusuvuori[FIN],6-4 6-4,2.05,12.2%,0.0%,65.3%,84.4%,76.5%,0/0,1:16,55.9%,37.7%,8.7%,33.3%,47.6%,2/7,118.0,6.0,0.0,49.0,32.0,17.0,6.0,W
8‑Mar‑2021,Doha,Hard,SF,8.0,13.0,(5)Roberto Bautista Agut[ESP]d.(3)Rublev,6-3 6-3,0.68,14.8%,1.9%,66.7%,77.8%,5.6%,1/5,1:13,42.6%,31.5%,3.7%,35.7%,16.7%,1/3,108.0,8.0,1.0,54.0,36.0,18.0,2.0,L
1‑Mar‑2021,Rotterdam,Hard,F,8.0,59.0,(4)Rublevd.(Q)Marton Fucsovics[HUN],7-6(4) 6-4,1.36,4.1%,1.4%,74.3%,74.5%,63.2%,4/4,1:50,53.7%,38.6%,6.8%,28.0%,52.6%,1/6,162.0,3.0,1.0,74.0,55.0,19.0,6.0,W
1‑Mar‑2021,Rotterdam,Hard,SF,8.0,6.0,(4)Rublevd.(2)Stefanos Tsitsipas[GRE],6-3 7-6(2),1.38,8.5%,2.8%,60.6%,83.7%,50.0%,5/5,1:37,55.6%,40.8%,9.9%,25.6%,59.4%,2/3,142.0,6.0,2.0,71.0,43.0,28.0,7.0,W
1‑Mar‑2021,Rotterdam,Hard,QF,8.0,64.0,(4)Rublevd.(Q)Jeremy Chardy[FRA],7-6(2) 6-7(2) 6-4,1.12,13.0%,0.0%,66.1%,73.7%,41.0%,4/8,2:39,52.2%,41.9%,7.7%,33.3%,55.6%,5/8,232.0,15.0,0.0,115.0,76.0,39.0,9.0,W
1‑Mar‑2021,Rotterdam,Hard,R16,8.0,123.0,(4)Rublevd.(WC)Andy Murray[GBR],7-5 6-2,1.36,8.3%,0.0%,53.3%,75.0%,67.9%,3/3,1:34,55.6%,38.6%,8.8%,28.1%,52.0%,3/6,117.0,5.0,0.0,60.0,32.0,28.0,5.0,W
1‑Mar‑2021,Rotterdam,Hard,R32,8.0,80.0,(4)Rublevd.(Q)Marcos Giron[USA],7-6(1) 6-3,1.36,4.2%,5.6%,55.6%,80.0%,59.4%,4/5,1:18,56.9%,39.7%,15.5%,25.0%,63.6%,2/4,130.0,3.0,4.0,72.0,40.0,32.0,9.0,W
8‑Feb‑2021,Australian Open,Hard,QF,8.0,4.0,(4)Daniil Medvedev[RUS]d.(7)Rublev,7-5 6-3 6-2,0.76,9.4%,3.5%,47.1%,62.5%,55.6%,6/11,2:05,44.6%,31.1%,15.6%,20.4%,47.2%,1/5,175.0,8.0,3.0,85.0,40.0,45.0,14.0,L
8‑Feb‑2021,Australian Open,Hard,R16,8.0,28.0,(7)Rublevd.(24)Casper Ruud[NOR],6-2 7-6(3) 0-0 RET,1.42,6.9%,0.0%,60.3%,77.1%,56.5%,1/3,1:17,56.4%,44.1%,8.5%,39.0%,55.6%,4/10,117.0,4.0,0.0,58.0,35.0,23.0,5.0,W
8‑Feb‑2021,Australian Open,Hard,R32,8.0,65.0,(7)Rublevd.Feliciano Lopez[ESP],7-5 6-2 6-3,1.67,14.8%,3.7%,51.9%,92.9%,61.5%,3/3,1:32,57.9%,37.2%,14.1%,27.3%,50.0%,4/9,159.0,12.0,3.0,81.0,42.0,39.0,11.0,W
8‑Feb‑2021,Australian Open,Hard,R64,8.0,74.0,(7)Rublevd.Thiago Monteiro[BRA],6-4 6-4 7-6(8),1.56,17.2%,0.0%,63.4%,83.1%,73.5%,4/4,2:08,53.7%,31.8%,9.1%,28.4%,38.9%,2/9,203.0,16.0,0.0,93.0,59.0,34.0,10.0,W
8‑Feb‑2021,Australian Open,Hard,R128,8.0,102.0,(7)Rublevd.Yannick Hanfmann[GER],6-3 6-3 6-4,1.41,22.1%,3.9%,67.5%,78.8%,48.0%,3/4,1:42,54.3%,43.9%,6.5%,42.1%,48.4%,5/13,184.0,17.0,3.0,77.0,52.0,25.0,7.0,W
2‑Feb‑2021,Atp Cup,Hard,F,8.0,17.0,Rublevd.Fabio Fognini[ITA],6-1 6-2,3.18,23.1%,0.0%,59.0%,87.0%,75.0%,0/0,1:01,69.1%,57.1%,4.8%,38.9%,70.8%,4/6,81.0,9.0,0.0,39.0,23.0,16.0,2.0,W
2‑Feb‑2021,Atp Cup,Hard,SF,8.0,37.0,Rublevd.Jan Lennard Struff[GER],3-6 6-1 6-2,1.37,15.5%,4.2%,60.6%,83.7%,42.9%,2/4,1:34,56.0%,44.3%,15.7%,23.8%,75.0%,5/11,141.0,11.0,3.0,71.0,43.0,28.0,11.0,W
2‑Feb‑2021,Atp Cup,Hard,RR,8.0,57.0,Rublevd.Yoshihito Nishioka[JPN],6-1 6-3,1.53,3.6%,5.4%,42.9%,83.3%,50.0%,2/3,1:04,60.0%,54.5%,6.8%,57.7%,50.0%,5/8,100.0,2.0,3.0,56.0,24.0,32.0,3.0,W
2‑Feb‑2021,Atp Cup,Hard,RR,8.0,44.0,Rublevd.Guido Pella[ARG],6-1 6-2,1.63,13.7%,3.9%,62.7%,81.3%,47.4%,2/2,1:00,60.4%,51.1%,2.2%,39.3%,70.6%,4/6,96.0,7.0,2.0,51.0,32.0,19.0,1.0,W
16‑Nov‑2020,Tour Finals,Hard,RR,8.0,2.0,(2)Rafael Nadal[ESP]d.(7)Rublev,6-3 6-4,0.61,15.5%,1.7%,62.1%,77.8%,40.9%,3/5,1:17,43.8%,22.2%,3.7%,17.9%,33.3%,0/0,112.0,9.0,1.0,58.0,36.0,22.0,2.0,L
16‑Nov‑2020,Tour Finals,Hard,RR,8.0,3.0,(7)Rublevd.(3)Dominic Thiem[AUT],6-2 7-5,1.71,21.2%,0.0%,67.3%,80.0%,64.7%,0/1,1:14,56.6%,42.9%,14.3%,34.0%,65.0%,4/10,122.0,11.0,0.0,52.0,35.0,17.0,10.0,W
16‑Nov‑2020,Tour Finals,Hard,RR,8.0,6.0,(6)Stefanos Tsitsipas[GRE]d.(7)Rublev,6-1 4-6 7-6(6),0.74,6.3%,2.1%,62.1%,74.6%,47.2%,7/9,1:55,46.6%,26.5%,12.0%,19.3%,42.3%,1/1,178.0,6.0,2.0,95.0,59.0,36.0,10.0,L
2‑Nov‑2020,Paris Masters,Hard,R16,8.0,20.0,(12)Stan Wawrinka[SUI]d.(5)Rublev,1-6 6-4 6-3,1.00,13.0%,5.2%,63.6%,71.4%,53.6%,2/5,1:41,49.7%,35.0%,15.0%,32.1%,40.7%,3/6,157.0,10.0,4.0,77.0,49.0,28.0,12.0,L
2‑Nov‑2020,Paris Masters,Hard,R32,8.0,90.0,(5)Rublevd.(LL)Radu Albot[MDA],6-1 6-2,2.54,14.3%,0.0%,54.8%,91.3%,63.2%,0/0,0:58,65.9%,54.3%,4.3%,46.9%,71.4%,4/6,88.0,6.0,0.0,42.0,23.0,19.0,2.0,W
26‑Oct‑2020,Vienna,Hard,F,8.0,42.0,(5)Rublevd.(LL)Lorenzo Sonego[ITA],6-4 6-4,2.09,12.0%,0.0%,60.0%,86.7%,75.0%,2/2,1:18,57.7%,37.7%,11.5%,34.2%,43.5%,2/4,111.0,6.0,0.0,50.0,30.0,20.0,7.0,W
26‑Oct‑2020,Vienna,Hard,SF,8.0,111.0,(5)Rublevd.(PR)Kevin Anderson[RSA],6-4 4-1 RET,1.64,24.4%,2.2%,68.9%,87.1%,50.0%,0/0,1:05,57.8%,40.0%,13.3%,26.7%,66.7%,2/5,90.0,11.0,1.0,45.0,31.0,14.0,6.0,W
26‑Oct‑2020,Vienna,Hard,QF,8.0,3.0,(5)Rublevd.(2)Dominic Thiem[AUT],7-6(5) 6-2,1.66,17.5%,3.2%,61.9%,89.7%,58.3%,2/2,1:34,55.4%,36.8%,13.2%,18.2%,51.2%,2/6,139.0,11.0,2.0,63.0,39.0,24.0,10.0,W
26‑Oct‑2020,Vienna,Hard,R16,8.0,43.0,(5)Rublevd.(WC)Jannik Sinner[ITA],2-1 RET,-,50.0%,0.0%,75.0%,100.0%,100.0%,0/0,0:07,60.0%,45.5%,0.0%,37.5%,66.7%,1/1,15.0,2.0,0.0,4.0,3.0,1.0,0.0,W
26‑Oct‑2020,Vienna,Hard,R32,8.0,104.0,(5)Rublevd.(Q)Norbert Gombos[SVK],6-3 6-2,2.07,23.4%,0.0%,68.1%,81.3%,73.3%,0/0,1:00,60.8%,44.0%,10.0%,35.5%,57.9%,3/4,97.0,11.0,0.0,47.0,32.0,15.0,5.0,W
12‑Oct‑2020,St Petersburg,Hard,F,10.0,27.0,(3)Rublevd.(7)Borna Coric[CRO],7-6(5) 6-4,1.67,11.5%,1.6%,60.7%,86.5%,70.8%,0/0,1:39,54.0%,32.9%,10.5%,19.6%,60.0%,1/3,137.0,7.0,1.0,61.0,37.0,24.0,8.0,W
12‑Oct‑2020,St Petersburg,Hard,SF,10.0,12.0,(3)Rublevd.(2)Denis Shapovalov[CAN],4-6 6-3 6-4,1.11,8.5%,2.1%,61.7%,79.3%,55.6%,5/6,2:09,52.2%,33.0%,10.2%,24.0%,44.7%,2/5,182.0,8.0,2.0,94.0,58.0,36.0,9.0,W
12‑Oct‑2020,St Petersburg,Hard,QF,10.0,75.0,(3)Rublevd.Cameron Norrie[GBR],6-2 6-1,1.59,6.0%,0.0%,54.0%,77.8%,52.2%,1/1,1:02,60.2%,54.2%,6.3%,52.0%,56.5%,5/11,98.0,3.0,0.0,50.0,27.0,23.0,3.0,W
12‑Oct‑2020,St Petersburg,Hard,R16,10.0,38.0,(3)Rublevd.Ugo Humbert[FRA],4-6 6-4 7-5,1.46,11.0%,2.4%,57.3%,89.4%,54.3%,1/3,2:13,53.8%,37.5%,13.5%,24.2%,57.1%,3/4,186.0,9.0,2.0,82.0,47.0,35.0,14.0,W
12‑Oct‑2020,St Petersburg,Hard,R32,10.0,79.0,(3)Rublevd.Vasek Pospisil[CAN],6-2 6-4,1.48,3.6%,3.6%,54.5%,86.7%,44.0%,3/4,1:18,57.1%,48.4%,10.9%,36.8%,65.4%,4/13,119.0,2.0,2.0,55.0,30.0,25.0,7.0,W
28‑Sep‑2020,Roland Garros,Clay,QF,12.0,6.0,(5)Stefanos Tsitsipas[GRE]d.(13)Rublev,7-5 6-2 6-3,0.61,7.8%,0.0%,64.4%,65.5%,37.5%,3/8,1:55,41.7%,27.1%,8.2%,20.4%,38.7%,1/3,175.0,7.0,0.0,90.0,58.0,32.0,7.0,L
28‑Sep‑2020,Roland Garros,Clay,R16,12.0,63.0,(13)Rublevd.Marton Fucsovics[HUN],6-7(4) 7-5 6-4 7-6(3),1.18,3.3%,2.0%,56.3%,74.1%,50.0%,11/16,3:54,52.7%,42.9%,4.8%,33.0%,58.5%,7/12,319.0,5.0,3.0,151.0,85.0,66.0,8.0,W
28‑Sep‑2020,Roland Garros,Clay,R32,12.0,118.0,(13)Rublevd.Kevin Anderson[RSA],6-3 6-2 6-3,2.20,9.4%,1.6%,57.8%,89.2%,70.4%,0/0,1:34,59.7%,41.3%,17.3%,27.9%,59.4%,5/13,139.0,6.0,1.0,64.0,37.0,27.0,13.0,W
28‑Sep‑2020,Roland Garros,Clay,R64,12.0,70.0,(13)Rublevd.Alejandro Davidovich Fokina[ESP],7-5 6-1 3-6 6-1,1.51,11.8%,1.0%,63.7%,76.9%,54.1%,3/6,2:11,57.6%,47.2%,2.8%,43.7%,54.1%,7/14,210.0,12.0,1.0,102.0,65.0,37.0,3.0,W
28‑Sep‑2020,Roland Garros,Clay,R128,12.0,48.0,(13)Rublevd.Sam Querrey[USA],6-7(5) 6-7(4) 7-5 6-4 6-3,1.23,14.6%,1.3%,58.2%,77.2%,60.6%,5/9,3:17,52.6%,36.6%,16.6%,24.8%,54.3%,8/15,333.0,23.0,2.0,158.0,92.0,66.0,29.0,W
21‑Sep‑2020,Hamburg,Clay,F,14.0,6.0,(5)Rublevd.(2)Stefanos Tsitsipas[GRE],6-4 3-6 7-5,1.14,3.4%,0.0%,60.9%,71.7%,52.9%,9/13,2:19,51.6%,40.6%,10.9%,32.4%,60.0%,5/10,188.0,3.0,0.0,87.0,53.0,34.0,11.0,W
21‑Sep‑2020,Hamburg,Clay,SF,14.0,30.0,(5)Rublevd.Casper Ruud[NOR],6-4 6-2,1.36,7.0%,3.5%,47.4%,74.1%,50.0%,3/5,1:25,57.0%,52.6%,0.0%,54.3%,50.0%,5/8,114.0,4.0,2.0,57.0,27.0,30.0,0.0,W
