Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
31‑Aug‑2020,US Open,Hard,R64,33,99,Alejandro Davidovich Fokina[ESP]d.(24)Hurkacz,6-4 1-6 6-2 6-2,,0.84,13.4%,3.1%,57.5%,71.2%,40.7%,13/18,2:47,47.8%,35.2%,1.9%,32.4%,41.2%,2/6,232,17,4,127,73,54,2
31‑Aug‑2020,US Open,Hard,R128,33,127,(24)Hurkaczd.Peter Gojowczyk[GER],6-3 6-4 6-4,,1.33,15.6%,2.2%,60.0%,72.2%,61.1%,3/5,1:50,55.2%,42.9%,3.3%,29.8%,56.8%,5/11,181,14,2,90,54,36,3
24‑Aug‑2020,Cincinnati Masters,Hard,R64,29,21,(16)John Isner[USA]d.Hurkacz,7-5 6-4,,0.50,6.7%,2.7%,58.7%,70.5%,48.4%,4/6,1:39,43.2%,19.3%,17.5%,18.8%,20.0%,0/2,132,5,2,75,44,31,10
24‑Feb‑2020,Dubai,Hard,R32,30,47,Alexander Bublik[KAZ]d.Hurkacz,6-2 7-5,(ch),0.64,4.5%,4.5%,52.2%,62.9%,40.6%,5/9,1:16,42.1%,30.5%,10.2%,18.2%,46.2%,1/4,126,3,3,67,35,32,6
17‑Feb‑2020,Marseille,Hard,R16,29,98,(PR)Vasek Pospisil[CAN]d.(8)Hurkacz,6-3 6-4,,0.69,4.6%,7.7%,47.7%,67.7%,52.9%,6/8,1:28,44.1%,27.4%,14.5%,19.5%,42.9%,0/4,127,3,5,65,31,34,9
17‑Feb‑2020,Marseille,Hard,R32,29,129,(8)Hurkaczd.(WC)Antoine Hoang[FRA],6-4 6-1,,1.77,10.9%,4.3%,52.2%,91.7%,45.5%,0/1,1:04,61.5%,54.0%,0.0%,50.0%,62.5%,5/7,96,5,2,46,24,22,0
10‑Feb‑2020,Rotterdam,Hard,R32,29,6,(2)Stefanos Tsitsipas[GRE]d.Hurkacz,6-7(2) 6-3 6-1,(ch),0.71,2.0%,6.1%,52.0%,70.6%,40.4%,5/11,2:07,44.9%,31.3%,5.0%,19.1%,48.5%,2/2,178,2,6,98,51,47,4
20‑Jan‑2020,Australian Open,Hard,R64,31,47,John Millman[AUS]d.(31)Hurkacz,6-4 7-5 6-3,,0.88,11.1%,9.9%,55.6%,64.4%,30.6%,2/10,2:28,46.5%,44.4%,4.3%,35.4%,55.8%,5/10,198,9,8,81,45,36,5
20‑Jan‑2020,Australian Open,Hard,R128,31,99,(31)Hurkaczd.(Q)Dennis Novak[AUT],6-7(4) 1-6 6-2 6-3 6-4,,1.00,10.3%,5.8%,65.2%,76.2%,38.9%,5/8,3:05,50.7%,36.7%,9.4%,26.6%,57.8%,5/7,294,16,9,155,101,54,13
13‑Jan‑2020,Auckland,Hard,SF,34,24,(5)Benoit Paire[FRA]d.(6)Hurkacz,6-4 6-7(1) 6-2,(ch),0.95,9.5%,8.3%,60.7%,70.6%,39.4%,2/8,1:49,47.9%,39.6%,11.3%,18.5%,61.5%,3/9,190,8,7,84,51,33,12
13‑Jan‑2020,Auckland,Hard,QF,34,61,(6)Hurkaczd.Feliciano Lopez[ESP],6-4 6-7(11) 6-4,(ch),1.24,11.3%,3.1%,62.9%,80.3%,58.3%,0/1,2:11,52.7%,34.6%,17.3%,18.3%,56.8%,3/10,201,11,3,97,61,36,18
13‑Jan‑2020,Auckland,Hard,R16,34,77,(6)Hurkaczd.(Q)Mikael Ymer[SWE],6-2 7-6(2),,1.36,14.7%,1.5%,66.2%,71.1%,69.6%,2/2,1:35,55.6%,40.0%,6.2%,30.4%,63.2%,2/6,133,10,1,68,45,23,4
13‑Jan‑2020,Auckland,Hard,R32,34,52,(6)Hurkaczd.Lorenzo Sonego[ITA],7-5 6-3,(ch),1.21,5.4%,4.1%,63.5%,80.9%,44.4%,4/4,1:46,53.4%,39.2%,12.2%,29.4%,60.9%,2/11,148,4,3,74,47,27,9
6‑Jan‑2020,Atp Cup,Hard,RR,37,4,Hurkaczd.Dominic Thiem[AUT],3-6 6-4 7-6(5),(ch),0.89,8.2%,1.6%,60.7%,74.3%,45.8%,8/10,2:35,50.0%,33.0%,5.3%,18.9%,51.2%,1/6,216,10,2,122,74,48,5
6‑Jan‑2020,Atp Cup,Hard,RR,37,28,Hurkaczd.Borna Coric[CRO],6-2 6-2,(ch),2.55,22.5%,0.0%,62.5%,84.0%,73.3%,0/0,1:10,63.2%,50.9%,3.6%,47.4%,58.8%,4/8,95,9,0,40,25,15,2
6‑Jan‑2020,Atp Cup,Hard,RR,37,13,Hurkaczd.Diego Schwartzman[ARG],4-6 6-2 6-3,(ch),1.12,18.9%,3.2%,69.5%,77.3%,37.9%,5/6,2:18,52.4%,38.9%,1.1%,29.2%,50.0%,3/5,185,18,3,95,66,29,1
28‑Oct‑2019,Paris Masters,Hard,R64,37,24,Marin Cilic[CRO]d.Hurkacz,7-6(5) 6-4,(ch),0.75,7.7%,5.1%,65.4%,72.5%,51.9%,7/8,1:37,46.9%,26.1%,13.0%,14.3%,44.4%,0/1,147,6,4,78,51,27,9
21‑Oct‑2019,Vienna,Hard,R32,35,9,(2)Karen Khachanov[RUS]d.Hurkacz,6-4 7-6(3),(ch),0.80,2.4%,4.8%,56.0%,66.0%,45.9%,4/7,1:40,46.8%,34.3%,10.0%,35.6%,32.0%,2/7,154,2,4,84,47,37,7
7‑Oct‑2019,Shanghai Masters,Hard,R16,34,7,(6)Stefanos Tsitsipas[GRE]d.Hurkacz,7-5 3-6 7-6(5),(ch),1.05,9.6%,6.4%,67.0%,82.5%,61.3%,1/2,2:13,50.3%,25.8%,7.2%,25.5%,26.2%,1/5,191,9,6,94,63,31,7
7‑Oct‑2019,Shanghai Masters,Hard,R32,34,11,Hurkaczd.(9)Gael Monfils[FRA],6-2 7-6(1),(ch),1.87,10.7%,1.8%,66.1%,86.5%,63.2%,1/1,1:16,57.9%,40.0%,9.2%,42.5%,36.0%,2/5,121,6,1,56,37,19,6
7‑Oct‑2019,Shanghai Masters,Hard,R64,34,179,Hurkaczd.(WC)Zhizhen Zhang[CHN],7-6(5) 6-4,,1.06,10.1%,0.0%,71.0%,81.6%,55.0%,4/4,1:21,51.5%,27.7%,13.8%,16.7%,58.8%,1/2,134,7,0,69,49,20,9
30‑Sep‑2019,Tokyo,Hard,R32,36,24,(5)Lucas Pouille[FRA]d.Hurkacz,6-4 6-3,(ch),0.75,5.0%,6.7%,65.0%,71.8%,42.9%,6/8,1:14,45.4%,28.8%,6.8%,17.1%,45.8%,0/1,119,3,4,60,39,21,4
16‑Sep‑2019,Metz,Hard,R32,36,98,(WC)Gregoire Barrere[FRA]d.(6)Hurkacz,6-2 6-2,,0.56,6.4%,2.1%,57.4%,59.3%,35.0%,2/6,0:59,37.9%,28.6%,5.4%,21.6%,42.1%,0/5,103,3,1,47,27,20,3
26‑Aug‑2019,US Open,Hard,R128,35,74,Jeremy Chardy[FRA]d.Hurkacz,3-6 6-3 6-7(6) 6-1 6-4,,0.90,10.5%,4.6%,76.3%,67.2%,41.7%,11/17,3:13,47.6%,34.8%,9.3%,25.5%,52.7%,3/7,313,16,7,152,116,36,15
19‑Aug‑2019,Winston-Salem,Hard,F,41,30,(3)Hurkaczd.(1)Benoit Paire[FRA],6-3 3-6 6-3,(ch),1.14,6.5%,4.3%,68.5%,66.7%,41.4%,4/8,2:09,53.1%,47.1%,11.5%,34.0%,62.5%,5/11,179,6,4,92,63,29,10
19‑Aug‑2019,Winston-Salem,Hard,SF,41,38,(3)Hurkaczd.(2)Denis Shapovalov[CAN],6-3 6-4,(ch),1.60,8.8%,1.8%,47.4%,74.1%,80.0%,4/4,1:08,57.8%,36.5%,7.7%,20.0%,51.9%,2/3,109,5,1,57,27,30,4
19‑Aug‑2019,Winston-Salem,Hard,QF,41,52,(3)Hurkaczd.(10)Frances Tiafoe[USA],4-6 7-6(1) 6-1,,1.31,21.6%,2.3%,64.8%,78.9%,45.2%,5/8,2:05,54.6%,43.3%,9.3%,29.3%,64.1%,5/11,185,19,2,88,57,31,9
19‑Aug‑2019,Winston-Salem,Hard,R16,41,63,(3)Hurkaczd.(16)Feliciano Lopez[ESP],6-3 3-1 RET,,1.81,8.1%,5.4%,54.1%,75.0%,70.6%,1/2,0:55,59.3%,49.0%,4.1%,37.5%,60.0%,3/7,86,3,2,37,20,17,2
19‑Aug‑2019,Winston-Salem,Hard,R32,41,212,(3)Hurkaczd.Duck Hee Lee[KOR],4-6 6-0 6-3,,1.18,13.7%,9.5%,55.8%,73.6%,35.7%,8/12,2:02,54.1%,51.1%,1.1%,44.4%,57.8%,7/12,185,13,9,95,53,42,1
12‑Aug‑2019,Cincinnati Masters,Hard,R64,40,11,(11)Roberto Bautista Agut[ESP]d.Hurkacz,7-6(6) 6-3,(ch),0.89,29.2%,5.6%,55.6%,87.5%,34.4%,1/4,1:37,49.3%,32.3%,4.8%,29.7%,36.0%,1/4,134,21,4,72,40,32,3
5‑Aug‑2019,Canada Masters,Hard,R16,48,20,(16)Gael Monfils[FRA]d.(Alt)Hurkacz,6-4 6-0,(ch),0.65,7.3%,5.5%,56.4%,64.5%,37.5%,5/9,1:09,42.1%,30.8%,13.5%,18.9%,60.0%,0/3,107,4,3,55,31,24,7
5‑Aug‑2019,Canada Masters,Hard,R32,48,5,(Alt)Hurkaczd.(4)Stefanos Tsitsipas[GRE],6-4 3-6 6-3,(ch),1.04,9.6%,2.4%,65.1%,79.6%,65.5%,9/10,1:49,51.6%,26.3%,11.8%,11.4%,46.9%,2/6,159,8,2,83,54,29,9
5‑Aug‑2019,Canada Masters,Hard,R64,48,25,(Alt)Hurkaczd.Taylor Fritz[USA],6-3 7-5,(ch),1.28,10.4%,4.5%,77.6%,76.9%,40.0%,4/5,1:14,55.1%,40.0%,11.7%,31.6%,54.5%,3/5,127,7,3,67,52,15,7
29‑Jul‑2019,Washington,Hard,R32,44,15,(5)John Isner[USA]d.Hurkacz,6-4 6-4,(ch),0.72,15.0%,1.7%,61.7%,73.0%,56.5%,4/6,1:20,45.8%,24.1%,24.1%,13.8%,34.5%,0/6,118,9,1,60,37,23,14
29‑Jul‑2019,Washington,Hard,R64,44,195,Hurkaczd.(Q)Donald Young[USA],6-1 6-4,(ch),1.55,8.8%,5.3%,61.4%,77.1%,54.5%,6/7,1:03,59.6%,48.9%,2.1%,51.9%,45.0%,4/9,104,5,3,57,35,22,1
1‑Jul‑2019,Wimbledon,Grass,R32,48,1,(1)Novak Djokovic[SRB]d.Hurkacz,7-5 6-7(5) 6-1 6-4,(ch),0.76,9.6%,5.2%,60.7%,68.3%,52.8%,13/17,3:00,45.7%,28.8%,6.8%,18.4%,48.9%,0/3,267,13,7,135,82,53,9
1‑Jul‑2019,Wimbledon,Grass,R64,48,59,Hurkaczd.Leonardo Mayer[ARG],6-7(4) 6-1 7-6(7) 6-3,,1.30,6.7%,2.2%,69.6%,74.5%,56.1%,3/4,2:55,54.6%,40.3%,8.2%,28.4%,58.5%,4/8,269,9,3,135,94,41,11
1‑Jul‑2019,Wimbledon,Grass,R128,48,36,Hurkaczd.(32)Dusan Lajovic[SRB],6-3 4-6 6-4 6-4,,1.44,7.6%,1.7%,72.0%,76.5%,63.6%,7/8,2:34,53.9%,38.9%,1.3%,36.7%,43.1%,3/15,267,9,2,118,85,33,2
24‑Jun‑2019,Eastbourne,Grass,QF,52,42,Taylor Fritz[USA]d.Hurkacz,6-4 7-6(5),(ch),0.97,11.1%,6.2%,66.7%,74.1%,40.7%,7/9,1:44,48.8%,36.0%,6.7%,25.0%,44.9%,1/8,170,9,5,81,54,27,6
24‑Jun‑2019,Eastbourne,Grass,R16,52,69,Hurkaczd.Steve Johnson[USA],6-3 7-6(6),,1.09,6.7%,4.0%,70.7%,79.2%,54.5%,1/1,1:29,53.3%,30.6%,8.1%,23.7%,41.7%,1/1,137,5,3,75,53,22,5
24‑Jun‑2019,Eastbourne,Grass,R32,52,40,Hurkaczd.(7)Marco Cecchinato[ITA],6-4 6-4,,1.67,15.4%,1.9%,67.3%,82.9%,64.7%,1/2,1:05,57.7%,38.5%,3.8%,33.3%,44.0%,3/3,104,8,1,52,35,17,2
17‑Jun‑2019,Halle,Grass,R32,53,71,(Q)Joao Sousa[POR]d.Hurkacz,7-6(3) 6-1,(ch),0.83,13.8%,8.6%,67.2%,71.8%,31.6%,2/5,1:22,45.0%,34.2%,5.5%,22.2%,53.6%,1/4,131,8,5,58,39,19,4
3‑Jun‑2019,Poznan CH,Clay,SF,44,173,(15)Rudolf Molleker[GER]d.(1)Hurkacz,6-4 6-4,,0.90,10.7%,7.1%,64.3%,58.3%,40.0%,4/9,1:20,47.2%,43.5%,2.9%,40.0%,47.1%,3/7,125,6,4,56,36,20,2
3‑Jun‑2019,Poznan CH,Clay,QF,44,124,(1)Hurkaczd.(5)Pedro Sousa[POR],6-1 6-4,,1.56,5.8%,3.8%,69.2%,80.6%,43.8%,1/2,0:57,58.8%,48.0%,4.0%,56.7%,35.0%,4/8,102,3,2,52,36,16,2
3‑Jun‑2019,Poznan CH,Clay,R16,44,166,(1)Hurkaczd.(14)Enrique Lopez Perez[ESP],6-4 6-3,,1.77,14.5%,1.8%,54.5%,83.3%,72.0%,1/1,1:10,58.0%,38.6%,5.3%,19.2%,54.8%,2/8,112,8,1,55,30,25,3
3‑Jun‑2019,Poznan CH,Clay,R32,44,530,(1)Hurkaczd.(PR)Daniel Altmaier[GER],7-6(5) 6-0,,1.64,10.9%,1.8%,65.5%,86.1%,47.4%,2/3,1:31,56.6%,44.6%,2.7%,44.2%,45.5%,4/10,129,6,1,55,36,19,2
27‑May‑2019,Roland Garros,Clay,R128,44,1,(1)Novak Djokovic[SRB]d.Hurkacz,6-4 6-2 6-2,(ch),0.42,10.8%,2.7%,59.5%,59.1%,40.0%,3/9,1:36,37.2%,20.6%,9.5%,18.2%,26.3%,1/2,137,8,2,74,44,30,6
20‑May‑2019,Lyon,Clay,R32,43,50,Pablo Cuevas[URU]d.(8)Hurkacz,6-4 6-4,,0.65,6.5%,0.0%,53.2%,66.7%,58.6%,2/4,1:22,44.2%,24.1%,5.2%,18.2%,32.0%,0/1,120,4,0,62,33,29,3
13‑May‑2019,Rome Masters,Clay,Q1,41,84,Miomir Kecmanovic[SRB]d.(4)Hurkacz,6-3 1-6 6-4,,1.04,6.2%,1.5%,58.5%,73.7%,40.7%,2/6,1:34,50.0%,41.6%,7.8%,40.0%,44.4%,4/7,142,4,1,65,38,27,6
6‑May‑2019,Madrid Masters,Clay,R16,52,4,(3)Alexander Zverev[GER]d.(Q)Hurkacz,3-6 6-4 6-4,(ch),0.96,3.8%,7.6%,61.9%,66.2%,42.5%,3/8,2:09,50.3%,41.0%,6.4%,32.1%,60.0%,4/4,183,4,8,105,65,40,5
6‑May‑2019,Madrid Masters,Clay,R32,52,28,(Q)Hurkaczd.Lucas Pouille[FRA],7-5 6-1,(ch),1.46,9.5%,3.2%,66.7%,85.7%,47.6%,3/3,1:09,57.1%,39.3%,0.0%,41.9%,36.0%,3/7,119,6,2,63,42,21,0
6‑May‑2019,Madrid Masters,Clay,R64,52,27,(Q)Hurkaczd.Alex De Minaur[AUS],6-3 6-4,,2.22,10.2%,0.0%,61.2%,86.7%,73.7%,0/0,1:12,60.2%,40.7%,5.6%,27.8%,66.7%,2/5,103,5,0,49,30,19,3
6‑May‑2019,Madrid Masters,Clay,Q2,52,91,(3)Hurkaczd.(WC)Roberto Carballes Baena[ESP],6-4 6-4,,1.23,4.2%,8.5%,46.5%,84.8%,47.4%,6/7,1:35,54.3%,43.5%,1.4%,45.0%,41.4%,3/10,140,3,6,71,33,38,1
6‑May‑2019,Madrid Masters,Clay,Q1,52,108,(3)Hurkaczd.(WC)Marcel Granollers[ESP],6-0 6-2,,2.28,15.8%,5.3%,63.2%,75.0%,71.4%,0/0,0:50,67.1%,60.0%,2.9%,55.6%,64.7%,5/8,73,6,2,38,24,14,1
22‑Apr‑2019,Budapest,Clay,R32,52,246,(WC)Attila Balazs[HUN]d.Hurkacz,6-3 6-4,(ch),0.89,8.7%,2.2%,76.1%,65.7%,63.6%,0/2,1:19,44.7%,30.9%,1.5%,29.5%,33.3%,0/6,114,4,1,46,35,11,1
15‑Apr‑2019,Monte Carlo Masters,Clay,R64,52,13,(9)Borna Coric[CRO]d.Hurkacz,6-4 5-7 7-5,(ch),1.00,5.7%,4.7%,53.8%,61.4%,63.3%,8/12,2:52,49.8%,37.6%,2.8%,29.4%,44.8%,3/7,215,6,5,106,57,49,3
18‑Mar‑2019,Miami Masters,Hard,R32,54,57,(Q)Felix Auger Aliassime[CAN]d.Hurkacz,7-6(5) 6-4,(ch),0.89,8.0%,1.3%,69.3%,75.0%,52.2%,2/3,1:42,48.3%,28.4%,9.5%,20.8%,42.3%,0/3,149,6,1,75,52,23,7
18‑Mar‑2019,Miami Masters,Hard,R64,54,4,Hurkaczd.(3)Dominic Thiem[AUT],6-4 6-4,(ch),1.26,5.2%,3.4%,51.7%,86.7%,42.9%,4/6,1:17,55.0%,43.4%,1.9%,38.2%,52.6%,4/10,111,3,2,58,30,28,1
18‑Mar‑2019,Miami Masters,Hard,R128,54,52,Hurkaczd.Matteo Berrettini[ITA],6-4 6-3,(ch),1.21,5.0%,1.7%,71.7%,72.1%,58.8%,4/5,1:11,55.1%,38.3%,6.4%,31.0%,50.0%,3/3,107,3,1,60,43,17,3
4‑Mar‑2019,Indian Wells Masters,Hard,QF,67,4,(4)Roger Federer[SUI]d.Hurkacz,6-4 6-4,(ch),0.72,9.8%,6.6%,60.7%,73.0%,45.8%,1/3,1:13,45.0%,27.1%,6.8%,15.6%,40.7%,0/2,120,6,4,61,37,24,4
4‑Mar‑2019,Indian Wells Masters,Hard,R16,67,25,Hurkaczd.(24)Denis Shapovalov[CAN],7-6(3) 2-6 6-3,(ch),0.89,5.0%,6.0%,67.0%,70.1%,45.5%,5/8,2:02,48.9%,33.7%,7.0%,28.0%,41.7%,3/4,186,5,6,100,67,33,6
4‑Mar‑2019,Indian Wells Masters,Hard,R32,67,7,Hurkaczd.(6)Kei Nishikori[JPN],4-6 6-4 6-3,,1.05,11.9%,2.4%,52.4%,84.1%,52.5%,3/5,2:04,51.2%,32.5%,3.8%,24.5%,45.2%,3/9,164,10,2,84,44,40,3
4‑Mar‑2019,Indian Wells Masters,Hard,R64,67,30,Hurkaczd.(28)Lucas Pouille[FRA],6-2 3-6 6-4,(ch),1.24,8.1%,1.4%,52.7%,69.2%,57.1%,6/9,2:01,52.8%,45.2%,4.8%,38.5%,56.4%,5/13,178,6,1,74,39,35,5
4‑Mar‑2019,Indian Wells Masters,Hard,R128,67,206,Hurkaczd.(WC)Donald Young[USA],6-3 6-3,(ch),1.17,4.3%,1.4%,72.9%,60.8%,47.4%,8/10,1:17,54.0%,50.0%,1.9%,39.4%,66.7%,5/9,124,3,1,70,51,19,1
25‑Feb‑2019,Dubai,Hard,QF,77,11,(5)Stefanos Tsitsipas[GRE]d.Hurkacz,7-6(4) 6-7(1) 6-1,(ch),0.91,6.5%,0.0%,66.4%,69.0%,52.8%,1/5,2:19,48.1%,33.0%,1.8%,23.6%,51.4%,2/9,216,7,0,107,71,36,2
25‑Feb‑2019,Dubai,Hard,R16,77,6,Hurkaczd.(1)Kei Nishikori[JPN],7-5 5-7 6-2,(ch),1.15,9.7%,1.1%,74.2%,65.2%,58.3%,4/8,2:03,53.0%,42.0%,1.1%,38.9%,47.1%,6/7,181,9,1,93,69,24,1
25‑Feb‑2019,Dubai,Hard,R32,77,143,Hurkaczd.(Q)Corentin Moutet[FRA],6-3 7-5,(ch),1.50,5.0%,5.0%,61.7%,83.8%,60.9%,0/0,1:18,55.6%,37.5%,7.8%,29.3%,52.2%,2/7,124,3,3,60,37,23,5
18‑Feb‑2019,Marseille,Hard,R16,78,12,(1)Stefanos Tsitsipas[GRE]d.Hurkacz,6-4 6-2,(ch),0.43,8.3%,5.0%,78.3%,53.2%,61.5%,2/5,0:59,39.6%,19.6%,4.3%,15.2%,30.8%,0/0,106,5,3,60,47,13,2
18‑Feb‑2019,Marseille,Hard,R32,78,77,Hurkaczd.Filip Krajinovic[SRB],6-3 6-2,(ch),1.53,20.3%,1.6%,59.4%,78.9%,53.8%,8/8,1:05,59.8%,47.9%,8.3%,41.9%,58.8%,3/6,112,13,1,64,38,26,4
4‑Feb‑2019,Montpellier,Hard,R32,73,83,Ernests Gulbis[LAT]d.Hurkacz,6-4 7-6(5),(ch),0.78,4.9%,3.7%,60.5%,73.5%,46.9%,4/6,1:38,46.8%,28.8%,19.2%,20.4%,45.8%,1/2,154,4,3,81,49,32,14
28‑Jan‑2019,Quimper CH,Hard,R16,73,155,(15)Gregoire Barrere[FRA]d.(1)Hurkacz,7-6(2) 6-7(5) 6-1,,0.75,13.3%,1.0%,72.4%,69.0%,59.3%,4/6,1:52,44.9%,25.2%,12.1%,15.9%,38.6%,0/8,205,13,1,98,71,27,13
28‑Jan‑2019,Quimper CH,Hard,R32,73,179,(1)Hurkaczd.Alexey Vatutin[RUS],7-6(3) 7-5,,0.95,15.6%,6.5%,70.1%,74.1%,52.2%,3/4,1:23,50.3%,30.9%,2.9%,30.4%,31.8%,2/4,145,12,5,77,54,23,2
14‑Jan‑2019,Australian Open,Hard,R128,76,73,Ivo Karlovic[CRO]d.Hurkacz,6-7(5) 7-6(5) 7-6(3) 7-6(5),,1.10,9.7%,2.8%,75.9%,81.8%,68.6%,2/3,3:06,49.8%,23.4%,24.7%,14.4%,44.7%,1/4,303,14,4,145,110,35,39
7‑Jan‑2019,Canberra CH,Hard,F,88,94,(2)Hurkaczd.(4)Ilya Ivashka[BLR],6-4 4-6 6-2,(ch),1.17,4.7%,7.0%,58.1%,82.0%,38.9%,2/4,1:59,52.5%,42.1%,9.5%,32.7%,53.5%,4/11,181,4,6,86,50,36,9
7‑Jan‑2019,Canberra CH,Hard,SF,88,87,(2)Hurkaczd.(3)Jiri Vesely[CZE],6-3 6-1,,2.17,22.7%,2.3%,70.5%,80.6%,69.2%,1/1,1:02,60.7%,49.2%,3.2%,42.5%,60.9%,4/12,107,10,1,44,31,13,2
7‑Jan‑2019,Canberra CH,Hard,QF,88,307,(2)Hurkaczd.(11)Tristan Lamasine[FRA],7-6(2) 6-4,,1.13,5.1%,2.5%,63.3%,74.0%,55.2%,4/5,1:35,53.0%,37.1%,0.0%,28.9%,52.0%,2/6,149,4,2,79,50,29,0
7‑Jan‑2019,Canberra CH,Hard,R16,88,329,(2)Hurkaczd.(15)Tak Khunn Wang[FRA],7-6(5) 6-4,,2.17,28.1%,1.8%,66.7%,89.5%,73.7%,0/0,1:19,56.2%,34.2%,0.0%,21.4%,51.6%,1/7,130,16,1,57,38,19,0
7‑Jan‑2019,Canberra CH,Hard,R32,88,486,(2)Hurkaczd.Chun Hsin Tseng[TPE],6-4 6-4,,1.45,8.2%,1.6%,67.2%,68.3%,65.0%,6/8,1:31,55.9%,47.6%,2.4%,44.6%,53.8%,4/11,143,5,1,61,41,20,2
31‑Dec‑2018,Pune,Hard,R32,86,91,Ilya Ivashka[BLR]d.Hurkacz,6-7(9) 6-2 6-3,,0.78,9.1%,3.0%,67.7%,73.1%,43.8%,3/6,2:18,45.0%,28.2%,1.8%,25.0%,32.6%,0/6,209,9,3,99,67,32,2
5‑Nov‑2018,NextGen Finals,Hard,RR,85,76,(6)Hurkaczd.(7)Jaume Munar[ESP],4-2 4-2 2-4 3-4(5) 4-1,(ch),1.13,6.3%,3.8%,66.3%,71.7%,48.1%,6/9,2:03,51.1%,40.8%,8.2%,31.7%,57.1%,6/12,178,5,3,80,53,27,8
5‑Nov‑2018,NextGen Finals,Hard,RR,85,40,(3)Frances Tiafoe[USA]d.(6)Hurkacz,4-1 4-2 2-4 4-3(10),(ch),0.86,13.4%,6.0%,71.6%,72.9%,52.6%,5/7,1:22,46.2%,28.2%,14.1%,26.4%,32.0%,1/7,145,9,4,67,48,19,11
5‑Nov‑2018,NextGen Finals,Hard,RR,85,15,(1)Stefanos Tsitsipas[GRE]d.(6)Hurkacz,4-1 4-3(2) 4-1,(ch),0.78,0.0%,2.4%,65.9%,70.4%,42.9%,2/4,1:01,43.3%,30.4%,10.7%,20.0%,56.3%,0/5,97,0,1,41,27,14,6
29‑Oct‑2018,Eckental CH,Hard,R16,79,168,Lukas Rosol[CZE]d.(2)Hurkacz,5-2 RET,,0.67,8.3%,16.7%,58.3%,57.1%,40.0%,1/3,0:22,42.9%,33.3%,22.2%,27.3%,42.9%,0/0,42,2,4,24,14,10,4
29‑Oct‑2018,Eckental CH,Hard,R32,79,226,(2)Hurkaczd.Matteo Donati[ITA],6-3 3-6 6-3,,1.11,7.9%,11.9%,55.4%,69.6%,51.1%,12/15,1:57,52.3%,42.7%,4.2%,30.8%,56.8%,4/10,197,8,12,101,56,45,4
22‑Oct‑2018,Brest CH,Hard,F,91,131,(4)Hurkaczd.Ricardas Berankis[LTU],7-5 6-1,,1.36,10.1%,2.9%,60.9%,83.3%,40.7%,7/8,1:10,57.4%,45.3%,13.2%,43.8%,47.6%,4/7,122,7,2,69,42,27,7
22‑Oct‑2018,Brest CH,Hard,SF,91,144,(4)Hurkaczd.Stefano Travaglia[ITA],7-6(1) 4-2 RET,,1.20,6.5%,0.0%,48.4%,83.3%,53.1%,1/2,1:24,53.8%,38.6%,12.3%,20.0%,59.3%,2/3,119,4,0,62,30,32,7
22‑Oct‑2018,Brest CH,Hard,QF,91,325,(4)Hurkaczd.(Q)Benjamin Bonzi[FRA],6-2 7-6(2),,1.24,4.9%,4.9%,57.4%,74.3%,53.8%,0/1,1:19,54.0%,42.9%,4.8%,42.4%,43.3%,3/5,124,3,3,61,35,26,3
22‑Oct‑2018,Brest CH,Hard,R16,91,182,(4)Hurkaczd.(Q)Calvin Hemery[FRA],6-1 3-6 6-3,,1.21,8.5%,6.1%,57.3%,72.3%,54.3%,6/7,1:35,53.6%,42.9%,6.0%,39.1%,47.4%,3/9,166,7,5,82,47,35,5
22‑Oct‑2018,Brest CH,Hard,R32,91,167,(4)Hurkaczd.(WC)Antoine Hoang[FRA],7-6(1) 6-3,,1.27,4.1%,2.7%,61.6%,80.0%,57.1%,3/3,1:37,53.7%,36.5%,2.7%,32.6%,42.9%,2/3,147,3,2,73,45,28,2
15‑Oct‑2018,Ningbo CH,Hard,R16,88,487,(Q)Viktor Durasovic[NOR]d.(1)Hurkacz,7-6(4) 6-4,,0.96,5.4%,2.7%,68.9%,68.6%,47.8%,6/8,1:41,48.4%,36.5%,1.2%,27.5%,50.0%,1/4,159,4,2,74,51,23,1
15‑Oct‑2018,Ningbo CH,Hard,R32,88,539,(1)Hurkaczd.(WC)Zihao Xia[CHN],6-3 7-6(3),,1.47,12.3%,4.6%,63.1%,80.5%,58.3%,2/3,1:15,56.0%,40.6%,2.9%,32.4%,48.6%,2/3,134,8,3,65,41,24,2
8‑Oct‑2018,Shanghai Masters,Hard,R64,93,26,Hyeon Chung[KOR]d.(Q)Hurkacz,6-4 2-6 6-1,(ch),0.86,9.1%,1.3%,68.8%,50.9%,54.2%,2/8,1:39,46.9%,41.4%,5.7%,35.6%,52.0%,4/9,147,7,1,77,53,24,4
8‑Oct‑2018,Shanghai Masters,Hard,Q2,93,127,Hurkaczd.(ALT)Ramkumar Ramanathan[IND],6-7(4) 6-4 7-5,,1.08,4.6%,1.9%,74.1%,76.3%,53.6%,1/1,2:20,50.9%,32.1%,13.4%,24.6%,44.2%,2/8,220,5,2,108,80,28,15
