Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
31‑May‑2021,Roland Garros,Clay,R128,5,60,(5)Tsitsipasd.Jeremy Chardy[FRA],7-6(6) 6-3 6-1,,1.50,5.4%,3.3%,64.1%,74.6%,60.6%,2/3,2:04,57.7%,45.6%,2.2%,34.4%,69.0%,5/6,182,5,3,92,59,33,2
17‑May‑2021,Lyon,Clay,F,5,49,(2)Tsitsipasd.Cameron Norrie[GBR],6-3 6-3,(ch),1.76,14.3%,2.0%,69.4%,82.4%,60.0%,3/3,1:09,59.0%,43.1%,0.0%,32.3%,60.0%,3/6,100,7,1,49,34,15,0
17‑May‑2021,Lyon,Clay,SF,5,88,(2)Tsitsipasd.(Alt)Lorenzo Musetti[ITA],4-6 6-3 6-0,(ch),1.61,8.3%,5.6%,56.9%,90.2%,48.4%,3/5,1:42,59.1%,44.6%,0.0%,42.9%,50.0%,5/8,137,6,4,72,41,31,0
17‑May‑2021,Lyon,Clay,QF,5,60,(2)Tsitsipasd.Yoshihito Nishioka[JPN],6-3 6-4,,2.31,8.3%,0.0%,77.1%,81.1%,90.9%,0/0,1:06,60.0%,38.5%,3.8%,32.4%,53.3%,2/5,100,4,0,48,37,11,2
17‑May‑2021,Lyon,Clay,R16,5,53,(2)Tsitsipasd.Tommy Paul[USA],6-1 6-4,,1.98,10.2%,4.1%,49.0%,83.3%,72.0%,0/0,1:15,60.2%,44.4%,0.0%,39.4%,52.4%,3/9,103,5,2,49,24,25,0
10‑May‑2021,Rome Masters,Clay,QF,5,1,(1)Novak Djokovic[SRB]d.(5)Tsitsipas,4-6 7-5 7-5,,0.83,3.5%,0.7%,63.8%,57.8%,47.1%,17/23,3:16,47.0%,38.4%,3.6%,30.8%,55.9%,5/14,253,5,1,141,90,51,4
10‑May‑2021,Rome Masters,Clay,R16,5,9,(5)Tsitsipasd.(9)Matteo Berrettini[ITA],7-6(3) 6-2,,1.49,5.1%,0.0%,52.5%,83.9%,71.4%,2/2,1:36,54.5%,32.8%,9.4%,14.8%,45.9%,2/7,123,3,0,59,31,28,6
10‑May‑2021,Rome Masters,Clay,R32,5,43,(5)Tsitsipasd.Marin Cilic[CRO],7-5 6-2,,1.72,5.1%,3.4%,67.8%,82.5%,63.2%,3/3,1:43,56.9%,40.8%,2.8%,26.3%,57.6%,3/6,130,3,2,59,40,19,2
3‑May‑2021,Madrid Masters,Clay,R16,5,22,Casper Ruud[NOR]d.(4)Tsitsipas,7-6(4) 6-4,(ch),1.09,8.1%,4.8%,62.9%,82.1%,65.2%,0/1,1:33,50.0%,26.5%,5.9%,19.6%,47.1%,0/0,130,5,3,62,39,23,4
3‑May‑2021,Madrid Masters,Clay,R32,5,35,(4)Tsitsipasd.Benoit Paire[FRA],6-1 6-2,(ch),1.91,8.9%,2.2%,71.1%,75.0%,53.8%,2/3,0:54,64.4%,59.5%,2.4%,47.8%,73.7%,5/7,87,4,1,45,32,13,1
19‑Apr‑2021,Barcelona,Clay,F,5,3,(1)Rafael Nadal[ESP]d.(2)Tsitsipas,6-4 6-7(6) 7-5,(ch),0.96,4.2%,2.5%,61.7%,74.3%,43.5%,8/12,3:38,49.2%,36.1%,1.6%,30.8%,45.5%,2/13,242,5,3,120,74,46,2
19‑Apr‑2021,Barcelona,Clay,SF,5,19,(2)Tsitsipasd.(11)Jannik Sinner[ITA],6-3 6-3,,1.37,3.3%,1.6%,75.4%,71.7%,60.0%,4/4,1:23,56.5%,42.6%,1.9%,42.9%,42.3%,3/10,115,2,1,61,46,15,1
19‑Apr‑2021,Barcelona,Clay,QF,5,20,(2)Tsitsipasd.(10)Felix Auger Aliassime[CAN],6-3 6-3,,1.43,1.8%,1.8%,67.3%,78.4%,61.1%,3/3,1:22,57.4%,39.1%,2.2%,34.6%,45.0%,3/5,101,1,1,55,37,18,1
19‑Apr‑2021,Barcelona,Clay,R16,5,25,(2)Tsitsipasd.(14)Alex De Minaur[AUS],7-5 6-3,,1.10,7.1%,1.4%,70.0%,75.5%,52.4%,2/3,1:24,54.1%,34.6%,1.9%,31.0%,39.1%,3/5,122,5,1,70,49,21,1
19‑Apr‑2021,Barcelona,Clay,R32,5,86,(2)Tsitsipasd.(WC)Jaume Munar[ESP],6-0 6-2,,2.29,4.7%,2.3%,55.8%,87.5%,57.9%,3/3,1:18,65.6%,58.5%,1.9%,45.5%,80.0%,5/12,96,2,1,43,24,19,1
12‑Apr‑2021,Monte Carlo Masters,Clay,F,5,8,(4)Tsitsipasd.(6)Andrey Rublev[RUS],6-3 6-3,(ch),1.91,6.4%,2.1%,59.6%,85.7%,68.4%,0/0,1:11,58.4%,40.7%,1.9%,20.0%,66.7%,3/3,101,3,1,47,28,19,1
12‑Apr‑2021,Monte Carlo Masters,Clay,SF,5,33,(4)Tsitsipasd.Daniel Evans[GBR],6-2 6-1,(ch),2.14,2.4%,2.4%,58.5%,79.2%,64.7%,0/1,1:09,64.2%,57.4%,1.9%,50.0%,66.7%,5/11,95,1,1,41,24,17,1
12‑Apr‑2021,Monte Carlo Masters,Clay,QF,5,58,(4)Tsitsipasd.Alejandro Davidovich Fokina[ESP],7-5 0-0 RET,,1.32,2.7%,0.0%,56.8%,71.4%,56.3%,0/1,1:00,55.1%,46.3%,2.4%,40.0%,63.6%,2/2,78,1,0,37,21,16,1
12‑Apr‑2021,Monte Carlo Masters,Clay,R16,5,24,(4)Tsitsipasd.(16)Cristian Garin[CHI],6-3 6-4,,1.71,7.7%,0.0%,57.7%,73.3%,72.7%,0/1,1:40,57.0%,46.1%,2.6%,40.4%,55.2%,3/5,128,4,0,52,30,22,2
12‑Apr‑2021,Monte Carlo Masters,Clay,R32,5,29,(4)Tsitsipasd.Aslan Karatsev[RUS],6-3 6-4,,1.26,6.5%,3.2%,56.5%,74.3%,63.0%,4/4,1:24,55.3%,38.5%,3.8%,24.0%,51.9%,2/5,114,4,2,62,35,27,2
22‑Mar‑2021,Miami Masters,Hard,QF,5,37,(26)Hubert Hurkacz[POL]d.(2)Tsitsipas,2-6 6-3 6-4,(ch),0.99,7.3%,3.1%,63.5%,70.5%,42.9%,5/8,2:20,50.0%,39.1%,16.3%,35.0%,46.9%,3/13,188,7,3,96,61,35,15
22‑Mar‑2021,Miami Masters,Hard,R16,5,34,(2)Tsitsipasd.(24)Lorenzo Sonego[ITA],6-2 7-6(2),,1.56,5.2%,0.0%,65.5%,89.5%,55.0%,0/0,1:31,55.4%,34.9%,4.8%,34.9%,35.0%,2/4,121,3,0,58,38,20,3
22‑Mar‑2021,Miami Masters,Hard,R32,5,39,(2)Tsitsipasd.(28)Kei Nishikori[JPN],6-3 3-6 6-1,,1.92,18.5%,0.0%,69.2%,88.9%,55.0%,1/2,1:56,57.2%,41.4%,1.1%,38.6%,46.7%,3/10,152,12,0,65,45,20,1
22‑Mar‑2021,Miami Masters,Hard,R64,5,126,(2)Tsitsipasd.(LL)Damir Dzumhur[BIH],6-1 6-4,,1.54,12.2%,0.0%,77.6%,76.3%,63.6%,0/0,1:08,57.1%,40.8%,2.0%,41.2%,40.0%,3/9,98,6,0,49,38,11,1
15‑Mar‑2021,Acapulco,Hard,F,5,7,(2)Alexander Zverev[GER]d.(1)Tsitsipas,6-4 7-6(3),(ch),0.87,3.7%,4.9%,64.6%,62.3%,44.8%,9/12,2:17,47.2%,38.3%,4.9%,22.4%,62.5%,2/8,163,3,4,82,53,29,4
15‑Mar‑2021,Acapulco,Hard,SF,5,120,(1)Tsitsipasd.(Q)Lorenzo Musetti[ITA],6-1 6-3,(ch),1.57,4.1%,2.0%,53.1%,84.6%,52.2%,0/0,1:19,58.1%,48.2%,1.8%,43.6%,58.8%,4/8,105,2,1,49,26,23,1
15‑Mar‑2021,Acapulco,Hard,QF,5,18,(1)Tsitsipasd.(7)Felix Auger Aliassime[CAN],7-5 4-6 6-3,,1.14,4.8%,1.2%,70.2%,76.3%,56.0%,1/3,2:03,53.2%,33.8%,9.5%,33.3%,34.8%,3/3,158,4,1,84,59,25,7
15‑Mar‑2021,Acapulco,Hard,R16,5,27,(1)Tsitsipasd.John Isner[USA],6-3 6-2,(ch),3.85,19.5%,2.4%,61.0%,96.0%,75.0%,0/0,0:57,65.6%,46.9%,8.2%,40.6%,58.8%,3/5,90,8,1,41,25,16,4
15‑Mar‑2021,Acapulco,Hard,R32,5,31,(1)Tsitsipasd.Benoit Paire[FRA],6-3 6-1,(ch),1.69,8.0%,4.0%,64.0%,84.4%,44.4%,2/2,1:08,59.5%,50.8%,8.2%,35.5%,66.7%,4/7,111,4,2,50,32,18,5
8‑Mar‑2021,Marseille,Hard,QF,5,93,Pierre Hugues Herbert[FRA]d.(2)Tsitsipas,6-7(6) 6-4 6-2,,0.80,2.2%,2.2%,64.1%,64.4%,63.6%,3/8,2:05,47.2%,28.6%,9.5%,21.3%,37.8%,2/2,176,2,2,92,59,33,8
8‑Mar‑2021,Marseille,Hard,R16,5,81,(2)Tsitsipasd.Lucas Pouille[FRA],6-2 6-3,,2.24,9.3%,2.3%,51.2%,86.4%,71.4%,1/2,1:04,62.0%,46.9%,12.2%,32.0%,62.5%,4/6,92,4,1,43,22,21,6
1‑Mar‑2021,Rotterdam,Hard,SF,6,8,(4)Andrey Rublev[RUS]d.(2)Tsitsipas,6-3 7-6(2),(ch),0.72,9.9%,4.2%,54.9%,74.4%,40.6%,1/3,1:37,44.4%,29.6%,8.5%,16.3%,50.0%,0/5,142,7,3,71,39,32,6
1‑Mar‑2021,Rotterdam,Hard,QF,6,21,(2)Tsitsipasd.Karen Khachanov[RUS],4-6 6-3 7-5,,1.10,4.6%,2.8%,58.3%,65.1%,53.3%,5/9,2:42,52.1%,43.8%,1.0%,44.8%,42.6%,5/9,213,5,3,108,63,45,1
1‑Mar‑2021,Rotterdam,Hard,R16,6,30,(2)Tsitsipasd.Hubert Hurkacz[POL],6-4 4-6 7-5,(ch),1.38,3.7%,0.0%,65.9%,79.6%,67.9%,0/1,2:07,53.1%,33.7%,8.4%,24.1%,46.3%,2/4,177,3,0,82,54,28,8
1‑Mar‑2021,Rotterdam,Hard,R32,6,76,(2)Tsitsipasd.(SE)Egor Gerasimov[BLR],7-6(4) 7-5,,1.21,7.2%,2.4%,74.7%,72.6%,52.4%,6/8,1:54,53.7%,39.2%,0.0%,30.8%,55.6%,3/5,162,6,2,83,62,21,0
8‑Feb‑2021,Australian Open,Hard,SF,6,4,(4)Daniil Medvedev[RUS]d.(5)Tsitsipas,6-4 6-2 7-5,(ch),0.57,3.0%,3.0%,69.3%,61.4%,41.9%,4/9,2:09,42.1%,25.6%,20.7%,12.5%,53.8%,1/3,183,3,3,101,70,31,17
8‑Feb‑2021,Australian Open,Hard,QF,6,2,(5)Tsitsipasd.(2)Rafael Nadal[ESP],3-6 2-6 7-6(4) 6-4 7-5,(ch),1.14,12.5%,0.0%,61.8%,78.6%,69.2%,1/4,4:05,50.5%,28.5%,9.9%,22.3%,41.7%,2/5,287,17,0,136,84,52,15
8‑Feb‑2021,Australian Open,Hard,R16,6,10,(5)Tsitsipasd.(9)Matteo Berrettini[ITA],W/O,,,,,,,,,,,,,,,,,,,,,,
8‑Feb‑2021,Australian Open,Hard,R32,6,95,(5)Tsitsipasd.Mikael Ymer[SWE],6-4 6-1 6-1,,1.83,12.1%,4.5%,60.6%,77.5%,61.5%,0/1,1:34,61.3%,52.6%,0.0%,46.6%,72.2%,7/12,142,8,3,66,40,26,0
8‑Feb‑2021,Australian Open,Hard,R64,6,267,(5)Tsitsipasd.(WC)Thanasi Kokkinakis[AUS],6-7(5) 6-4 6-1 6-7(5) 6-4,(ch),1.50,11.6%,6.8%,63.3%,86.0%,55.6%,3/3,4:32,53.1%,37.7%,11.1%,27.9%,53.8%,5/22,354,17,10,147,93,54,23
8‑Feb‑2021,Australian Open,Hard,R128,6,66,(5)Tsitsipasd.Gilles Simon[FRA],6-1 6-2 6-1,,2.61,1.8%,1.8%,58.9%,81.8%,73.9%,0/0,1:32,66.1%,55.9%,0.0%,42.2%,82.6%,7/10,124,1,1,56,33,23,0
2‑Feb‑2021,Atp Cup,Hard,RR,6,23,Tsitsipasd.Alex De Minaur[AUS],6-3 7-5,,1.35,6.1%,1.5%,57.6%,73.7%,64.3%,3/4,1:37,55.9%,41.0%,1.6%,33.3%,50.0%,3/5,127,4,1,66,38,28,1
2‑Feb‑2021,Atp Cup,Hard,RR,6,13,Tsitsipasd.Roberto Bautista Agut[ESP],7-5 7-5,,1.67,11.1%,0.0%,71.4%,80.0%,66.7%,3/4,1:40,56.6%,39.7%,6.8%,25.5%,65.4%,3/7,136,7,0,63,45,18,5
16‑Nov‑2020,Tour Finals,Hard,RR,6,2,(2)Rafael Nadal[ESP]d.(6)Tsitsipas,6-4 4-6 6-2,,0.67,10.1%,5.1%,57.0%,73.3%,44.1%,4/8,2:04,44.4%,26.4%,11.1%,19.1%,40.0%,2/3,151,8,4,79,45,34,8
16‑Nov‑2020,Tour Finals,Hard,RR,6,3,(3)Dominic Thiem[AUT]d.(6)Tsitsipas,7-6(5) 4-6 6-3,,1.00,8.6%,1.1%,71.0%,77.3%,59.3%,3/4,2:17,48.7%,27.9%,8.7%,22.4%,42.9%,1/3,197,8,1,93,66,27,9
16‑Nov‑2020,Tour Finals,Hard,RR,6,8,(6)Tsitsipasd.(7)Andrey Rublev[RUS],6-1 4-6 7-6(6),,1.35,12.0%,0.0%,68.7%,80.7%,57.7%,0/1,1:55,53.4%,35.8%,6.3%,25.4%,52.8%,2/9,178,10,0,83,57,26,6
2‑Nov‑2020,Paris Masters,Hard,R32,6,34,Ugo Humbert[FRA]d.(2)Tsitsipas,7-6(4) 6-7(6) 7-6(3),,1.10,15.8%,1.7%,70.8%,75.3%,54.3%,7/9,3:16,50.4%,33.8%,7.4%,25.3%,47.2%,2/9,256,19,2,120,85,35,10
26‑Oct‑2020,Vienna,Hard,R16,5,20,Grigor Dimitrov[BUL]d.(3)Tsitsipas,6-7(5) 6-4 6-3,,0.82,14.7%,2.9%,60.8%,74.2%,50.0%,6/9,2:13,47.7%,29.0%,5.4%,23.8%,40.0%,0/2,195,15,3,102,62,40,5
26‑Oct‑2020,Vienna,Hard,R32,5,34,(3)Tsitsipasd.Jan Lennard Struff[GER],6-7(3) 6-3 6-4,,1.24,13.3%,2.2%,74.4%,82.1%,65.2%,3/3,1:52,53.1%,27.6%,11.5%,20.8%,38.2%,2/5,177,12,2,90,67,23,10
28‑Sep‑2020,Roland Garros,Clay,SF,6,1,(1)Novak Djokovic[SRB]d.(5)Tsitsipas,6-3 6-2 5-7 4-6 6-1,(ch),0.82,4.2%,3.0%,67.3%,59.3%,49.1%,14/22,3:54,46.4%,35.9%,3.3%,27.5%,52.9%,4/15,321,7,5,168,113,55,5
28‑Sep‑2020,Roland Garros,Clay,QF,6,12,(5)Tsitsipasd.(13)Andrey Rublev[RUS],7-5 6-2 6-3,(ch),1.64,8.2%,2.4%,63.5%,79.6%,61.3%,2/3,1:55,58.3%,44.4%,7.8%,34.5%,62.5%,5/8,175,7,2,85,54,31,7
28‑Sep‑2020,Roland Garros,Clay,R16,6,20,(5)Tsitsipasd.(18)Grigor Dimitrov[BUL],6-3 7-6(9) 6-2,,1.44,3.0%,0.0%,62.0%,71.0%,71.1%,3/3,2:26,56.1%,41.9%,1.0%,37.8%,51.6%,3/12,205,3,0,100,62,38,1
28‑Sep‑2020,Roland Garros,Clay,R32,6,56,(5)Tsitsipasd.Aljaz Bedene[SLO],6-1 6-2 3-1,,2.46,18.5%,0.0%,66.7%,80.6%,72.2%,2/2,1:20,65.3%,54.7%,1.6%,40.0%,64.1%,5/9,118,10,0,54,36,18,1
28‑Sep‑2020,Roland Garros,Clay,R64,6,60,(5)Tsitsipasd.Pablo Cuevas[URU],6-1 6-4 6-2,,2.50,8.3%,1.7%,55.0%,87.9%,70.4%,0/1,1:28,63.0%,50.0%,3.8%,44.4%,57.6%,6/13,138,5,1,60,33,27,3
28‑Sep‑2020,Roland Garros,Clay,R128,6,109,(5)Tsitsipasd.Jaume Munar[ESP],4-6 2-6 6-1 6-4 6-4,,1.00,4.5%,4.5%,71.6%,72.9%,42.1%,2/7,3:12,50.4%,35.7%,2.4%,27.0%,56.8%,6/14,260,6,6,134,96,38,3
21‑Sep‑2020,Hamburg,Clay,F,6,14,(5)Andrey Rublev[RUS]d.(2)Tsitsipas,6-4 3-6 7-5,(ch),0.88,10.9%,5.9%,70.3%,67.6%,40.0%,5/10,2:19,48.4%,35.6%,3.4%,28.3%,47.1%,4/13,188,11,6,101,71,30,3
21‑Sep‑2020,Hamburg,Clay,SF,6,22,(2)Tsitsipasd.Cristian Garin[CHI],7-5 3-6 6-4,,1.10,13.2%,3.3%,65.9%,68.3%,61.3%,3/6,2:15,51.6%,37.6%,3.2%,29.0%,62.5%,3/4,184,12,3,91,60,31,3
21‑Sep‑2020,Hamburg,Clay,QF,6,24,(2)Tsitsipasd.Dusan Lajovic[SRB],7-6(5) 6-2,,1.37,4.4%,0.0%,70.6%,66.7%,80.0%,6/7,1:36,55.0%,40.3%,0.0%,43.1%,33.3%,3/7,140,3,0,68,48,20,0
21‑Sep‑2020,Hamburg,Clay,R16,6,64,(2)Tsitsipasd.(Q)Pablo Cuevas[URU],7-5 6-4,,1.40,4.4%,1.5%,70.6%,81.3%,60.0%,5/5,1:31,56.3%,35.0%,3.3%,21.6%,56.5%,2/2,128,3,1,68,48,20,2
21‑Sep‑2020,Hamburg,Clay,R32,6,34,(2)Tsitsipasd.Daniel Evans[GBR],6-3 6-1,,1.59,8.3%,2.1%,72.9%,77.1%,53.8%,1/1,0:59,59.6%,46.3%,0.0%,40.9%,52.6%,4/5,89,4,1,48,35,13,0
14‑Sep‑2020,Rome Masters,Clay,R32,6,81,(WC)Jannik Sinner[ITA]d.(3)Tsitsipas,6-1 6-7(9) 6-2,(ch),0.64,5.0%,5.9%,59.4%,53.3%,48.8%,7/14,2:13,42.3%,30.9%,1.2%,30.9%,30.8%,2/3,182,5,6,101,60,41,1
31‑Aug‑2020,US Open,Hard,R32,6,32,(27)Borna Coric[CRO]d.(4)Tsitsipas,6-7(2) 6-4 4-6 7-5 7-6(4),(ch),1.01,8.9%,1.7%,67.6%,66.9%,63.8%,7/13,4:36,50.6%,34.5%,2.3%,31.3%,40.7%,5/15,350,16,3,179,121,58,4
31‑Aug‑2020,US Open,Hard,R64,6,168,(4)Tsitsipasd.Maxime Cressy[USA],7-6(2) 6-3 6-4,(ch),1.19,8.4%,5.6%,57.9%,83.9%,48.9%,4/4,2:24,52.5%,36.6%,18.8%,30.6%,47.5%,2/10,219,9,6,107,62,45,21
31‑Aug‑2020,US Open,Hard,R128,6,41,(4)Tsitsipasd.Albert Ramos[ESP],6-2 6-1 6-1,,1.89,20.3%,7.8%,60.9%,89.7%,44.0%,0/0,1:38,61.7%,53.2%,0.0%,45.9%,60.0%,7/14,141,13,5,64,39,25,0
24‑Aug‑2020,Cincinnati Masters,Hard,SF,6,30,Milos Raonic[CAN]d.(4)Tsitsipas,7-6(5) 6-3,(ch),0.83,6.6%,1.6%,59.0%,77.8%,64.0%,0/1,1:37,46.8%,23.1%,18.5%,10.3%,42.3%,0/1,126,4,1,61,36,25,12
24‑Aug‑2020,Cincinnati Masters,Hard,QF,6,39,(4)Tsitsipasd.Reilly Opelka[USA],5-6 RET,,2.28,17.4%,0.0%,60.9%,92.9%,77.8%,0/0,0:37,51.7%,29.7%,10.8%,25.0%,35.3%,0/2,60,4,0,23,14,9,4
24‑Aug‑2020,Cincinnati Masters,Hard,R16,6,21,(4)Tsitsipasd.(16)John Isner[USA],7-6(2) 7-6(4),,1.26,12.8%,2.6%,57.7%,84.4%,69.7%,2/2,1:42,52.5%,27.5%,13.8%,21.2%,39.3%,0/2,158,10,2,78,45,33,11
24‑Aug‑2020,Cincinnati Masters,Hard,R32,6,124,(4)Tsitsipasd.(PR)Kevin Anderson[RSA],6-1 6-3,,1.59,5.8%,5.8%,61.5%,78.1%,55.0%,3/3,1:08,59.4%,49.0%,2.0%,40.0%,63.2%,4/6,101,3,3,52,32,20,1
6‑Mar‑2020,Davis Cup WG2 PO: PHI vs GRE,Clay,RR,6,,Tsitsipasd.Alberto Lim[PHI],6-2 6-1,,,,,,,,,,,,,,,,,,,,,,
6‑Mar‑2020,Davis Cup WG2 PO: PHI vs GRE,Clay,RR,6,1421,Tsitsipasd.Jeson Patrombon[PHI],6-2 6-1,,,,,,,,,,,,,,,,,,,,,,
24‑Feb‑2020,Dubai,Hard,F,6,1,(1)Novak Djokovic[SRB]d.(2)Tsitsipas,6-3 6-4,(ch),0.72,16.7%,6.3%,64.6%,77.4%,23.5%,0/3,1:17,42.9%,29.8%,3.5%,22.2%,42.9%,1/2,105,8,3,48,31,17,2
24‑Feb‑2020,Dubai,Hard,SF,6,37,(2)Tsitsipasd.Daniel Evans[GBR],6-2 6-3,(ch),1.86,7.1%,4.8%,69.0%,89.7%,46.2%,0/0,1:21,56.3%,44.3%,1.4%,37.2%,55.6%,4/10,112,3,2,42,29,13,1
24‑Feb‑2020,Dubai,Hard,QF,6,34,(2)Tsitsipasd.Jan Lennard Struff[GER],4-6 6-4 6-4,,1.19,6.3%,2.1%,63.5%,72.1%,62.9%,6/7,2:22,51.9%,37.3%,8.2%,27.3%,47.3%,2/8,206,6,2,96,61,35,9
24‑Feb‑2020,Dubai,Hard,R16,6,47,(2)Tsitsipasd.Alexander Bublik[KAZ],7-6(1) 6-4,,1.78,4.3%,0.0%,70.0%,83.7%,66.7%,5/5,1:35,57.5%,38.2%,5.3%,30.2%,48.5%,1/5,146,3,0,70,49,21,4
24‑Feb‑2020,Dubai,Hard,R32,6,27,(2)Tsitsipasd.Pablo Carreno Busta[ESP],7-6(1) 6-1,,1.83,7.3%,3.6%,54.5%,76.7%,68.0%,1/2,1:34,59.4%,50.0%,2.6%,51.9%,45.8%,4/11,133,4,2,55,30,25,2
17‑Feb‑2020,Marseille,Hard,F,6,18,(2)Tsitsipasd.(7)Felix Auger Aliassime[CAN],6-3 6-4,(ch),1.49,7.1%,0.0%,73.2%,78.0%,53.3%,4/5,1:26,56.4%,42.6%,4.9%,33.3%,59.1%,3/9,117,4,0,56,41,15,3
17‑Feb‑2020,Marseille,Hard,SF,6,55,(2)Tsitsipasd.Alexander Bublik[KAZ],7-5 6-3,,1.89,11.1%,0.0%,61.1%,81.8%,76.2%,2/3,1:08,58.6%,38.6%,14.0%,20.6%,65.2%,3/8,111,6,0,54,33,21,8
17‑Feb‑2020,Marseille,Hard,QF,6,98,(2)Tsitsipasd.(PR)Vasek Pospisil[CAN],7-5 6-3,,2.13,15.4%,1.9%,57.7%,86.7%,72.7%,0/0,1:26,58.5%,40.9%,9.1%,36.8%,46.4%,3/5,118,8,1,52,30,22,6
17‑Feb‑2020,Marseille,Hard,R16,6,75,(2)Tsitsipasd.Mikael Ymer[SWE],6-1 6-3,,2.42,14.3%,0.0%,57.1%,87.5%,66.7%,0/0,1:11,63.5%,51.9%,3.7%,50.0%,56.3%,4/8,96,6,0,42,24,18,2
10‑Feb‑2020,Rotterdam,Hard,R16,6,52,Aljaz Bedene[SLO]d.(2)Tsitsipas,7-5 6-4,,1.18,5.7%,3.8%,64.2%,76.5%,68.4%,0/2,1:32,48.5%,31.2%,11.7%,19.1%,50.0%,0/5,130,3,2,53,34,19,9
10‑Feb‑2020,Rotterdam,Hard,R32,6,29,(2)Tsitsipasd.Hubert Hurkacz[POL],6-7(2) 6-3 6-1,(ch),1.40,5.0%,1.3%,58.8%,80.9%,51.5%,0/2,2:07,55.1%,43.9%,2.0%,29.4%,59.6%,6/11,178,4,1,80,47,33,2
20‑Jan‑2020,Australian Open,Hard,R32,6,35,(32)Milos Raonic[CAN]d.(6)Tsitsipas,7-5 6-4 7-6(2),(ch),0.64,8.5%,2.8%,66.0%,74.3%,50.0%,4/6,2:30,44.8%,21.6%,19.6%,11.1%,41.2%,0/0,203,9,3,106,70,36,19
20‑Jan‑2020,Australian Open,Hard,R64,6,79,(6)Tsitsipasd.Philipp Kohlschreiber[GER],W/O,,,,,,,,,,,,,,,,,,,,,,
20‑Jan‑2020,Australian Open,Hard,R128,6,95,(6)Tsitsipasd.Salvatore Caruso[ITA],6-0 6-2 6-3,,2.47,13.1%,3.3%,59.0%,91.7%,60.0%,0/0,1:43,64.2%,52.6%,2.6%,43.8%,67.9%,6/13,137,8,2,61,36,25,2
6‑Jan‑2020,Atp Cup,Hard,RR,6,7,Tsitsipasd.Alexander Zverev[GER],6-1 6-4,(ch),2.08,4.4%,2.2%,64.4%,82.8%,62.5%,0/1,1:13,62.0%,50.9%,3.6%,36.0%,63.3%,4/7,100,2,1,45,29,16,2
6‑Jan‑2020,Atp Cup,Hard,RR,6,14,Denis Shapovalov[CAN]d.Tsitsipas,7-6(6) 7-6(4),(ch),1.22,4.0%,4.0%,62.7%,85.1%,60.7%,1/1,2:03,50.3%,29.3%,13.0%,21.3%,45.2%,0/4,167,3,3,75,47,28,12
6‑Jan‑2020,Atp Cup,Hard,RR,6,29,Nick Kyrgios[AUS]d.Tsitsipas,7-6(7) 6-7(3) 7-6(5),(ch),0.86,14.6%,1.6%,69.1%,88.2%,39.5%,1/1,2:34,49.2%,23.0%,22.1%,19.3%,33.3%,0/2,236,18,2,123,85,38,25
11‑Nov‑2019,Tour Finals,Hard,F,6,5,(6)Tsitsipasd.(5)Dominic Thiem[AUT],6-7(6) 6-2 7-6(4),(ch),1.41,9.3%,0.0%,61.9%,83.3%,62.2%,3/4,2:35,54.2%,34.9%,7.5%,28.8%,48.5%,3/10,203,9,0,97,60,37,8
11‑Nov‑2019,Tour Finals,Hard,SF,6,3,(6)Tsitsipasd.(3)Roger Federer[SUI],6-3 6-4,(ch),1.04,6.7%,3.4%,62.9%,64.3%,54.5%,11/12,1:36,53.1%,40.7%,5.6%,30.0%,54.2%,3/4,143,6,3,89,56,33,3
11‑Nov‑2019,Tour Finals,Hard,RR,6,1,(1)Rafael Nadal[ESP]d.(6)Tsitsipas,6-7(4) 6-4 7-5,(ch),0.74,9.4%,2.6%,65.8%,75.3%,50.0%,7/9,2:52,48.1%,24.7%,6.5%,14.8%,43.8%,0/0,210,11,3,117,77,40,6
11‑Nov‑2019,Tour Finals,Hard,RR,6,4,(6)Tsitsipasd.(4)Daniil Medvedev[RUS],7-6(5) 6-4,(ch),1.12,6.8%,0.0%,60.3%,88.6%,41.4%,0/0,1:42,51.3%,33.8%,7.8%,28.3%,45.8%,1/4,150,5,0,73,44,29,6
11‑Nov‑2019,Tour Finals,Hard,RR,6,7,(6)Tsitsipasd.(7)Alexander Zverev[GER],6-3 6-2,(ch),1.87,15.4%,3.8%,69.2%,86.1%,56.3%,1/1,1:13,60.2%,43.1%,9.8%,27.3%,72.2%,3/7,103,8,2,52,36,16,5
28‑Oct‑2019,Paris Masters,Hard,QF,7,1,(1)Novak Djokovic[SRB]d.(7)Tsitsipas,6-1 6-2,(ch),0.43,7.1%,7.1%,57.1%,62.5%,33.3%,5/9,0:58,35.7%,21.4%,11.9%,20.7%,23.1%,0/0,84,3,3,42,24,18,5
28‑Oct‑2019,Paris Masters,Hard,R16,7,18,(7)Tsitsipasd.Alex De Minaur[AUS],6-3 6-4,,2.77,24.4%,0.0%,75.6%,85.3%,81.8%,1/2,1:09,61.2%,43.1%,3.4%,36.1%,54.5%,3/5,103,11,0,45,34,11,2
