Date       , Tournament                  , Surface, Rd  , Rk  , vRk , match                                          , Score                    , More, DR  , A%   , DF%  , 1stIn, 1st% , 2nd%  , BPSvd, Time, TPW  , RPW  , vA%  , v1st%, v2nd%, BPCnv, TP , Aces, DFs, SP , 1SP, 2SP, vA
25‑Apr‑2016, Munich                      , Clay   , R16 ,   49,   65, (8)Zverevd.Lukas Rosol[CZE]                    , 6-3 6-4                  ,     , 3.46, 11.1%, 0.0% , 71.1%, 96.9%, 69.2% , 0/0  , 1:08, 59.1%, 38.5%, 3.1% , 26.8%, 58.3%, 2/10 , 110,    5,   0,  45,  32,  13,  2
25‑Apr‑2016, Munich                      , Clay   , R32 ,   49,   64, (8)Zverevd.Malek Jaziri[TUN]                   , 4-6 6-3 6-2              ,     , 1.12, 4.9% , 1.9% , 64.1%, 68.2%, 56.8% , 11/12, 2:10, 53.2%, 40.2%, 0.0% , 34.7%, 47.4%, 3/12 , 190,    5,   2, 103,  66,  37,  0
18‑Apr‑2016, Barcelona                   , Clay   , R16 ,   51,   76, Malek Jaziri[TUN]d.Zverev                      , 7-6(5) 6-4               ,     , 0.82, 6.5% , 7.6% , 64.1%, 67.8%, 48.5% , 10/12, 1:56, 47.9%, 32.0%, 5.3% , 25.5%, 42.9%, 1/3  , 167,    6,   7,  92,  59,  33,  4
18‑Apr‑2016, Barcelona                   , Clay   , R32 ,   51,   35, Zverevd.(15)Thomaz Bellucci[BRA]               , 6-3 6-7(3) 7-5           ,     , 1.06, 4.5% , 3.6% , 67.0%, 58.7%, 62.2% , 3/7  , 2:27, 51.6%, 42.7%, 1.9% , 34.5%, 53.3%, 6/12 , 215,    5,   4, 112,  75,  37,  2
18‑Apr‑2016, Barcelona                   , Clay   , R64 ,   51,  113, Zverevd.(Q)Jan Lennard Struff[GER]             , 6-4 6-3                  ,     , 1.37, 2.0% , 5.9% , 58.8%, 73.3%, 52.4% , 1/3  , 1:08, 56.1%, 48.2%, 1.8% , 25.0%, 65.6%, 5/8  , 107,    1,   3,  51,  30,  21,  1
11‑Apr‑2016, Monte Carlo Masters         , Clay   , R32 ,   54,   67, (LL)Marcel Granollers[ESP]d.Zverev             , 6-4 4-6 6-3              , (ch), 0.88, 1.1% , 4.4% , 45.6%, 63.4%, 42.9% , 6/12 , 2:27, 47.4%, 42.2%, 0.0% , 40.8%, 44.1%, 5/6  , 173,    1,   4,  90,  41,  49,  0
11‑Apr‑2016, Monte Carlo Masters         , Clay   , R64 ,   54,  157, Zverevd.(WC)Andrey Rublev[RUS]                 , 6-1 6-3                  ,     , 1.96, 6.7% , 4.4% , 57.8%, 88.5%, 57.9% , 2/2  , 1:00, 61.5%, 47.8%, 0.0% , 54.2%, 40.9%, 4/6  ,  91,    3,   2,  45,  26,  19,  0
21‑Mar‑2016, Miami Masters               , Hard   , R64 ,   52,   36, (31)Steve Johnson[USA]d.Zverev                 , 7-6(9) 7-6(3)            ,     , 0.64, 14.7%, 2.1% , 58.9%, 69.6%, 64.1% , 4/4  , 2:04, 46.5%, 20.8%, 3.9% , 12.8%, 28.9%, 0/0  , 172,   14,   2,  95,  56,  39,  3
21‑Mar‑2016, Miami Masters               , Hard   , R128,   52,  370, Zverevd.(WC)Michael Mmoh[USA]                  , 7-6(3) 7-6(4)            , (ch), 1.23, 11.3%, 6.3% , 66.3%, 75.5%, 59.3% , 2/4  , 1:54, 53.0%, 36.9%, 6.0% , 18.4%, 62.9%, 2/5  , 164,    9,   5,  80,  53,  27,  5
7‑Mar‑2016 , Indian Wells Masters        , Hard   , R16 ,   58,    5, (4)Rafael Nadal[ESP]d.Zverev                   , 6-7(8) 6-0 7-5           ,     , 0.76, 9.3% , 11.3%, 55.7%, 68.5%, 34.9% , 3/10 , 2:34, 44.6%, 35.4%, 2.1% , 30.4%, 48.1%, 3/7  , 193,    9,  11,  97,  54,  43,  2
7‑Mar‑2016 , Indian Wells Masters        , Hard   , R32 ,   58,   19, Zverevd.(16)Gilles Simon[FRA]                  , 6-2 6-2                  , (ch), 1.81, 9.1% , 6.8% , 56.8%, 80.0%, 57.9% , 1/2  , 1:07, 61.8%, 53.3%, 0.0% , 42.9%, 62.5%, 5/11 ,  89,    4,   3,  44,  25,  19,  0
7‑Mar‑2016 , Indian Wells Masters        , Hard   , R64 ,   58,   26, Zverevd.(23)Grigor Dimitrov[BUL]               , 6-4 3-6 7-5              ,     , 0.98, 12.3%, 5.7% , 63.2%, 79.1%, 46.2% , 9/11 , 2:20, 50.5%, 32.3%, 2.1% , 31.7%, 33.3%, 3/9  , 202,   13,   6, 106,  67,  39,  2
7‑Mar‑2016 , Indian Wells Masters        , Hard   , R128,   58,   79, Zverevd.Ivan Dodig[CRO]                        , 3-6 7-5 6-3              ,     , 1.10, 8.2% , 5.9% , 63.5%, 77.8%, 48.4% , 4/7  , 2:18, 51.4%, 36.4%, 8.0% , 26.0%, 50.0%, 4/11 , 173,    7,   5,  85,  54,  31,  7
4‑Mar‑2016 , Davis Cup WG R1: GER vs CZE , Hard   , RR  ,   58,    7, Tomas Berdych[CZE]d.Zverev                     , 7-6(6) 1-6 4-6 7-6(5) 6-4,     , 1.19, 10.8%, 6.0% , 58.1%, 77.3%, 52.9% , 6/10 , 4:20, 52.3%, 39.0%, 9.1% , 24.5%, 56.5%, 6/16 , 354,   18,  10, 167,  97,  70, 17
4‑Mar‑2016 , Davis Cup WG R1: GER vs CZE , Hard   , RR  ,   58,   50, Lukas Rosol[CZE]d.Zverev                       , 6-2 6-3 6-1              ,     , 0.52, 7.2% , 4.8% , 66.3%, 49.1%, 60.7% , 6/12 , 1:38, 40.1%, 24.6%, 18.8%, 11.4%, 48.0%, 0/3  , 152,    6,   4,  83,  55,  28, 13
15‑Feb‑2016, Marseille                   , Hard   , R16 ,   56,    8, (2)Tomas Berdych[CZE]d.(WC)Zverev              , 6-3 3-6 7-5              ,     , 0.96, 11.1%, 6.2% , 69.1%, 73.2%, 48.0% , 4/8  , 2:07, 48.5%, 33.3%, 11.1%, 18.6%, 46.8%, 3/7  , 171,    9,   5,  81,  56,  25, 10
15‑Feb‑2016, Marseille                   , Hard   , R32 ,   56,  693, (WC)Zverevd.(Q)Julien Benneteau[FRA]           , 7-6(4) 7-5               ,     , 1.19, 12.2%, 6.1% , 62.2%, 76.5%, 54.8% , 4/5  , 1:47, 53.0%, 37.8%, 9.8% , 37.0%, 39.3%, 2/6  , 164,   10,   5,  82,  51,  31,  8
8‑Feb‑2016 , Rotterdam                   , Hard   , QF  ,   70,   18, (5)Gael Monfils[FRA]d.(WC)Zverev               , 7-6(4) 6-3               ,     , 0.82, 5.3% , 5.3% , 65.3%, 73.5%, 42.3% , 4/6  , 1:34, 46.7%, 30.7%, 12.0%, 23.4%, 42.9%, 1/8  , 150,    4,   4,  75,  49,  26,  9
8‑Feb‑2016 , Rotterdam                   , Hard   , R16 ,   70,   15, (WC)Zverevd.(3)Gilles Simon[FRA]               , 7-5 3-6 7-6(4)           ,     , 1.08, 5.5% , 1.8% , 69.1%, 69.7%, 55.9% , 3/6  , 2:55, 50.9%, 37.3%, 4.2% , 30.1%, 48.9%, 3/6  , 228,    6,   2, 110,  76,  34,  5
8‑Feb‑2016 , Rotterdam                   , Hard   , R32 ,   70,   41, (WC)Zverevd.Vasek Pospisil[CAN]                , 7-5 6-2                  ,     , 1.40, 0.0% , 5.2% , 53.4%, 77.4%, 66.7% , 1/1  , 1:21, 55.0%, 38.7%, 14.5%, 15.6%, 63.3%, 3/7  , 120,    0,   3,  58,  31,  27,  9
1‑Feb‑2016 , Montpellier                 , Hard   , SF  ,   85,   93, Paul Henri Mathieu[FRA]d.Zverev                , 7-6(11) 7-5              ,     , 0.99, 20.3%, 0.0% , 79.7%, 76.3%, 46.7% , 1/4  , 1:54, 48.1%, 29.5%, 10.2%, 26.4%, 34.3%, 2/7  , 162,   15,   0,  74,  59,  15,  9
1‑Feb‑2016 , Montpellier                 , Hard   , QF  ,   85,  121, Zverevd.Michael Berrer[GER]                    , 6-7(2) 6-2 7-5           ,     , 1.10, 6.6% , 5.7% , 69.7%, 69.4%, 48.6% , 16/18, 2:43, 51.8%, 40.7%, 3.3% , 36.8%, 50.0%, 5/13 , 245,    8,   7, 122,  85,  37,  4
1‑Feb‑2016 , Montpellier                 , Hard   , R16 ,   85,   13, Zverevd.(2)Marin Cilic[CRO]                    , 7-6(4) 7-6(1)            ,     , 0.90, 9.3% , 1.2% , 67.4%, 70.7%, 50.0% , 6/8  , 1:50, 49.4%, 32.4%, 12.2%, 32.6%, 32.3%, 2/3  , 160,    8,   1,  86,  58,  28,  9
1‑Feb‑2016 , Montpellier                 , Hard   , R32 ,   85,  103, Zverevd.Luca Vanni[ITA]                        , 6-7(3) 6-4 7-5           ,     , 0.94, 7.6% , 2.5% , 66.9%, 70.9%, 56.4% , 7/8  , 2:23, 50.5%, 32.0%, 12.0%, 11.1%, 56.5%, 3/5  , 218,    9,   3, 118,  79,  39, 12
18‑Jan‑2016, Australian Open             , Hard   , R128,   83,    2, (2)Andy Murray[GBR]d.Zverev                    , 6-1 6-2 6-3              ,     , 0.57, 5.5% , 7.7% , 62.6%, 63.2%, 32.4% , 7/13 , 2:07, 40.7%, 27.6%, 3.9% , 18.2%, 40.6%, 0/6  , 167,    5,   7,  91,  57,  34,  3
19‑Oct‑2015, Stockholm                   , Hard   , R16 ,   83,    5, (1)Tomas Berdych[CZE]d.Zverev                  , 6-3 6-4                  ,     , 0.80, 5.3% , 3.5% , 50.9%, 69.0%, 39.3% , 4/8  ,     , 45.3%, 36.7%, 11.7%, 24.2%, 51.9%, 2/4  , 117,    3,   2,  57,  29,  28,  7
19‑Oct‑2015, Stockholm                   , Hard   , R32 ,   83,  617, Zverevd.(WC)Mikael Ymer[SWE]                   , 7-6(9) 6-7(5) 6-4        ,     , 1.16, 6.6% , 6.6% , 63.2%, 73.1%, 56.4% , 3/6  ,     , 52.9%, 38.5%, 2.9% , 32.4%, 50.0%, 4/4  , 210,    7,   7, 106,  67,  39,  3
5‑Oct‑2015 , Beijing                     , Hard   , Q1  ,   78,  113, Michael Berrer[GER]d.(7)Zverev                 , 6-4 6-4                  ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
28‑Sep‑2015, Kuala Lumpur                , Hard   , R32 ,   78,   26, (6)Jeremy Chardy[FRA]d.Zverev                  , 3-6 6-3 6-2              ,     , 0.60, 3.3% , 5.6% , 62.2%, 58.9%, 47.1% , 3/7  ,     , 42.9%, 27.3%, 9.1% , 12.9%, 40.0%, 2/4  , 156,    3,   5,  90,  56,  34,  6
21‑Sep‑2015, Metz                        , Hard   , R32 ,   79,   43, (8)Fernando Verdasco[ESP]d.Zverev              , 6-7(2) 6-3 6-3           ,     , 0.69, 6.3% , 7.2% , 61.3%, 67.6%, 48.8% , 7/10 ,     , 45.1%, 27.4%, 13.7%, 13.6%, 50.0%, 0/7  , 206,    7,   8, 111,  68,  43, 13
31‑Aug‑2015, US Open                     , Hard   , R128,   82,   29, (29)Philipp Kohlschreiber[GER]d.(Q)Zverev      , 6-7(0) 6-2 6-0 2-6 6-4   ,     , 0.87, 1.4% , 7.2% , 59.7%, 69.9%, 39.3% , 7/14 ,     , 46.9%, 36.9%, 4.0% , 36.0%, 38.3%, 3/14 , 288,    2,  10, 139,  83,  56,  6
31‑Aug‑2015, US Open                     , Hard   , Q3  ,   82,  136, (2)Zverevd.(29)Ivan Dodig[CRO]                 , 7-6(4) 7-5               ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
31‑Aug‑2015, US Open                     , Hard   , Q2  ,   82,  209, (2)Zverevd.Nils Langer[GER]                    , 6-4 6-7(11) 6-3          ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
31‑Aug‑2015, US Open                     , Hard   , Q1  ,   82,  148, (2)Zverevd.Horacio Zeballos[ARG]               , 6-1 6-4                  ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
16‑Aug‑2015, Cincinnati Masters          , Hard   , R64 ,   85,   38, Borna Coric[CRO]d.(Q)Zverev                    , 7-5 3-6 7-6(5)           ,     , 1.05, 13.0%, 4.6% , 67.6%, 79.5%, 40.0% , 3/5  ,     , 50.9%, 34.9%, 3.8% , 23.7%, 48.9%, 2/8  , 214,   14,   5, 108,  73,  35,  4
16‑Aug‑2015, Cincinnati Masters          , Hard   , Q2  ,   85,   70, Zverevd.(10)Denis Istomin[UZB]                 , 6-2 3-6 6-3              ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
16‑Aug‑2015, Cincinnati Masters          , Hard   , Q1  ,   85,   72, Zverevd.(7)Benjamin Becker[GER]                , 6-4 6-2                  ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
3‑Aug‑2015 , Washington                  , Hard   , QF  ,   96,    8, (3)Marin Cilic[CRO]d.Zverev                    , 7-5 7-6(3)               ,     , 0.75, 5.1% , 11.4%, 58.2%, 69.6%, 42.4% , 1/4  ,     , 45.4%, 31.5%, 11.0%, 13.5%, 50.0%, 2/4  , 152,    4,   9,  79,  46,  33,  8
3‑Aug‑2015 , Washington                  , Hard   , R16 ,   96,   73, Zverevd.Alexandr Dolgopolov[UKR]               , 2-6 6-2 6-4              ,     , 1.11, 7.4% , 7.4% , 50.6%, 75.6%, 42.5% , 7/11 ,     , 51.7%, 45.1%, 9.9% , 31.1%, 58.7%, 5/10 , 172,    6,   6,  81,  41,  40,  9
3‑Aug‑2015 , Washington                  , Hard   , R32 ,   96,   14, Zverevd.(5)Kevin Anderson[RSA]                 , 2-6 6-3 6-4              ,     , 1.01, 6.0% , 9.6% , 55.4%, 82.6%, 48.6% , 3/5  ,     , 50.9%, 32.9%, 10.5%, 28.2%, 37.8%, 2/6  , 159,    5,   8,  83,  46,  37,  8
3‑Aug‑2015 , Washington                  , Hard   , R64 ,   96,  136, Zverevd.(Q)Yoshihito Nishioka[JPN]             , 7-6(1) 6-3               ,     , 1.19, 13.0%, 8.7% , 53.6%, 83.8%, 50.0% , 2/3  ,     , 53.3%, 37.9%, 1.5% , 27.5%, 53.8%, 2/6  , 135,    9,   6,  69,  37,  32,  1
27‑Jul‑2015, Hamburg                     , Clay   , R32 ,   98,   21, (2)Tommy Robredo[ESP]d.(WC)Zverev              , 6-7(3) 6-4 6-2           ,     , 0.62, 2.2% , 2.2% , 57.1%, 67.3%, 41.0% , 5/10 ,     , 42.3%, 27.4%, 2.4% , 17.2%, 60.0%, 2/3  , 175,    2,   2,  91,  52,  39,  2
20‑Jul‑2015, Bastad                      , Clay   , SF  ,  123,   21, (2)Tommy Robredo[ESP]d.Zverev                  , 6-3 6-4                  ,     , 0.88, 1.9% , 3.8% , 67.9%, 61.1%, 47.1% , 4/8  ,     , 46.3%, 38.2%, 1.5% , 28.6%, 53.8%, 2/10 , 121,    1,   2,  53,  36,  17,  1
20‑Jul‑2015, Bastad                      , Clay   , QF  ,  123,   41, Zverevd.(6)Thomaz Bellucci[BRA]                , 5-7 6-4 6-2              , (ch), 1.10, 3.6% , 5.4% , 64.0%, 66.2%, 37.5% , 13/18,     , 52.5%, 48.4%, 3.3% , 45.7%, 51.1%, 7/9  , 202,    4,   6, 111,  71,  40,  3
20‑Jul‑2015, Bastad                      , Clay   , R16 ,  123,   27, Zverevd.(4)Juan Monaco[ARG]                    , 6-4 6-2                  ,     , 1.43, 5.5% , 9.1% , 60.0%, 75.8%, 54.5% , 2/3  ,     , 56.5%, 46.7%, 1.7% , 42.9%, 52.0%, 4/8  , 115,    3,   5,  55,  33,  22,  1
20‑Jul‑2015, Bastad                      , Clay   , R32 ,  123,  926, Zverevd.(Q)Julian Reister[GER]                 , 6-7(4) 6-4 6-3           ,     , 0.95, 7.1% , 2.4% , 66.1%, 63.1%, 58.1% , 8/9  ,     , 50.9%, 36.8%, 1.1% , 34.6%, 47.1%, 3/8  , 222,    9,   3, 127,  84,  43,  1
6‑Jul‑2015 , Braunchweig CH              , Clay   , R16 ,   74,  363, (WC)Daniel Brands[GER]d.(3)Zverev              , 6-7(5) 6-3 6-3           ,     , 0.84, 4.9% , 6.9% , 52.0%, 77.4%, 49.0% , 7/11 ,     , 47.5%, 30.6%, 7.1% , 19.0%, 47.5%, 1/4  , 200,    5,   7, 102,  53,  49,  7
6‑Jul‑2015 , Braunchweig CH              , Clay   , R32 ,   74,  327, (3)Zverevd.(Q)Dimitar Kuzmanov[BUL]            , 6-0 1-6 6-3              ,     , 1.20, 11.9%, 1.5% , 67.2%, 66.7%, 59.1% , 1/3  ,     , 53.8%, 43.1%, 1.5% , 38.6%, 52.4%, 4/8  , 132,    8,   1,  67,  45,  22,  1
29‑Jun‑2015, Wimbledon                   , Grass  , R64 ,   74,  105, (WC)Denis Kudla[USA]d.Zverev                   , 6-3 3-6 7-6(2) 6-4       ,     , 0.88, 10.6%, 6.1% , 54.5%, 76.4%, 43.3% , 4/9  ,     , 48.0%, 33.9%, 7.3% , 25.0%, 46.2%, 4/11 , 256,   14,   8, 132,  72,  60,  9
29‑Jun‑2015, Wimbledon                   , Grass  , R128,   74,   53, Zverevd.Teymuraz Gabashvili[RUS]               , 6-3 1-6 6-3 3-6 9-7      ,     , 0.93, 10.4%, 6.0% , 67.2%, 72.4%, 38.3% , 6/11 ,     , 49.6%, 35.9%, 8.3% , 20.5%, 53.4%, 5/13 , 339,   19,  11, 183, 123,  60, 13
21‑Jun‑2015, Nottingham                  , Grass  , R16 ,   76,   59, Marcos Baghdatis[CYP]d.(WC)Zverev              , 6-3 6-3                  , (ch), 0.39, 3.8% , 5.7% , 54.7%, 65.5%, 41.7% , 1/4  ,     , 37.8%, 17.8%, 8.9% , 6.7% , 40.0%, 0/1  ,  98,    2,   3,  53,  29,  24,  4
21‑Jun‑2015, Nottingham                  , Grass  , R32 ,   76,   41, (WC)Zverevd.(13)Thomaz Bellucci[BRA]           , 6-7(7) 6-3 6-4           ,     , 1.07, 3.7% , 6.5% , 60.7%, 80.0%, 59.5% , 2/2  ,     , 52.5%, 30.1%, 7.5% , 25.0%, 39.4%, 2/4  , 200,    4,   7, 107,  65,  42,  7
21‑Jun‑2015, Nottingham                  , Grass  , R64 ,   76,   58, (WC)Zverevd.Mikhail Kukushkin[KAZ]             , 6-0 6-2                  ,     , 2.01, 17.1%, 4.9% , 63.4%, 73.1%, 73.3% , 2/2  ,     , 62.6%, 54.0%, 4.0% , 44.4%, 65.2%, 5/8  ,  91,    7,   2,  41,  26,  15,  2
15‑Jun‑2015, Halle                       , Grass  , R16 ,   81,   27, (8)Ivo Karlovic[CRO]d.(WC)Zverev               , 6-7(5) 6-3 6-3           ,     , 0.57, 7.9% , 5.9% , 57.4%, 67.2%, 58.1% , 4/7  ,     , 44.3%, 20.7%, 25.6%, 12.5%, 38.5%, 0/1  , 183,    8,   6, 101,  58,  43, 21
15‑Jun‑2015, Halle                       , Grass  , R32 ,   81,   93, (WC)Zverevd.(Q)Jarkko Nieminen[FIN]            , 6-4 6-4                  ,     , 1.39, 5.8% , 1.9% , 65.4%, 82.4%, 55.6% , 3/4  ,     , 54.6%, 37.5%, 5.4% , 29.5%, 66.7%, 3/6  , 108,    3,   1,  52,  34,  18,  3
8‑Jun‑2015 , Stuttgart                   , Grass  , R16 ,   84,   28, (8)Viktor Troicki[SRB]d.(WC)Zverev             , 6-3 6-7(6) 6-3           ,     , 0.70, 7.4% , 4.3% , 67.0%, 73.0%, 38.7% , 6/9  ,     , 44.4%, 26.9%, 8.6% , 18.8%, 50.0%, 1/2  , 187,    7,   4,  94,  63,  31,  8
8‑Jun‑2015 , Stuttgart                   , Grass  , R32 ,   84,  404, (WC)Zverevd.(Q)Mate Pavic[CRO]                 , 3-6 6-2 6-3              ,     , 1.11, 7.2% , 2.4% , 56.6%, 80.9%, 50.0% , 5/6  ,     , 52.9%, 36.1%, 4.2% , 30.0%, 50.0%, 3/5  , 155,    6,   2,  83,  47,  36,  3
24‑May‑2015, Roland Garros               , Clay   , Q2  ,   89,  166, Igor Sijsling[NED]d.(2)Zverev                  , 7-6(0) 2-6 7-5           ,     , 0.87, 4.6% , 4.6% , 54.6%, 69.5%, 46.9% , 2/6  , 2:28, 48.3%, 35.5%, 3.2% , 28.6%, 45.9%, 5/8  , 201,    5,   5, 108,  59,  49,  3
24‑May‑2015, Roland Garros               , Clay   , Q1  ,   89,  142, (2)Zverevd.Horacio Zeballos[ARG]               , 7-6(4) 6-0               ,     , 1.30, 7.5% , 3.0% , 61.2%, 75.6%, 57.7% , 5/5  , 1:13, 56.9%, 40.8%, 6.1% , 40.0%, 42.9%, 3/3  , 116,    5,   2,  67,  41,  26,  3
11‑May‑2015, Heilbronn CH                , Clay   , F   ,  105,  131, (5)Zverevd.Guido Pella[ARG]                    , 6-1 7-6(7)               ,     , 1.40, 8.7% , 4.3% , 69.6%, 75.0%, 52.4% , 8/9  , 1:44, 55.3%, 44.6%, 0.0% , 39.7%, 56.0%, 4/12 , 152,    6,   3,  69,  48,  21,  0
11‑May‑2015, Heilbronn CH                , Clay   , SF  ,  105,   90, (5)Zverevd.(2)Jan Lennard Struff[GER]          , 6-3 7-6(2)               ,     , 1.44, 6.2% , 6.2% , 66.2%, 69.8%, 63.6% , 1/3  , 1:40, 55.7%, 46.4%, 7.1% , 27.9%, 65.9%, 4/10 , 149,    4,   4,  65,  43,  22,  6
11‑May‑2015, Heilbronn CH                , Clay   , QF  ,  105,  152, (5)Zverevd.Bjorn Fratangelo[USA]               , 4-6 6-4 6-3              ,     , 1.10, 10.0%, 5.0% , 62.5%, 72.0%, 46.7% , 2/6  , 2:05, 51.5%, 41.2%, 0.0% , 33.3%, 57.1%, 5/11 , 165,    8,   4,  80,  50,  30,  0
11‑May‑2015, Heilbronn CH                , Clay   , R16 ,  105,  189, (5)Zverevd.Dennis Novikov[USA]                 , 6-2 6-3                  ,     , 1.46, 18.9%, 1.9% , 60.4%, 78.1%, 57.1% , 4/4  , 1:10, 57.3%, 44.0%, 4.0% , 36.7%, 55.0%, 4/7  , 103,   10,   1,  53,  32,  21,  2
11‑May‑2015, Heilbronn CH                , Clay   , R32 ,  105,  143, (5)Zverevd.Horacio Zeballos[ARG]               , 6-4 6-2                  ,     , 1.54, 13.7%, 3.9% , 60.8%, 93.5%, 45.0% , 2/2  , 1:11, 56.9%, 39.2%, 7.8% , 34.4%, 47.4%, 3/7  , 102,    7,   2,  51,  31,  20,  4
4‑May‑2015 , Aix en Provence CH          , Clay   , SF  ,  110,  134, Paul Henri Mathieu[FRA]d.(8)Zverev             , 6-4 4-6 7-5              ,     , 1.00, 4.3% , 0.0% , 67.0%, 65.1%, 51.6% , 3/8  , 2:40, 49.5%, 39.2%, 4.9% , 37.0%, 44.8%, 4/8  , 196,    4,   0,  94,  63,  31,  5
4‑May‑2015 , Aix en Provence CH          , Clay   , QF  ,  110,  148, (8)Zverevd.Andre Ghem[BRA]                     , 7-6(3) 6-4               ,     , 1.20, 1.4% , 2.9% , 61.4%, 65.1%, 51.9% , 5/8  , 1:38, 54.0%, 47.8%, 2.9% , 34.1%, 67.9%, 4/5  , 139,    1,   2,  70,  43,  27,  2
4‑May‑2015 , Aix en Provence CH          , Clay   , R16 ,  110,  338, (8)Zverevd.(Q)Jose Pereira[BRA]                , 6-1 7-6(6)               ,     , 1.25, 1.6% , 3.1% , 59.4%, 73.7%, 38.5% , 6/9  , 1:36, 54.7%, 50.7%, 0.0% , 40.4%, 69.2%, 6/7  , 137,    1,   2,  64,  38,  26,  0
4‑May‑2015 , Aix en Provence CH          , Clay   , R32 ,  110,  142, (8)Zverevd.Michal Przysiezny[POL]              , 6-4 3-0 RET              ,     , 3.00, 6.7% , 6.7% , 63.3%, 89.5%, 72.7% , 1/1  , 0:55, 63.9%, 50.0%, 2.4% , 40.9%, 60.0%, 3/6  ,  72,    2,   2,  30,  19,  11,  1
27‑Apr‑2015, Munich                      , Clay   , R16 ,  119,   26, (5)Philipp Kohlschreiber[GER]d.(WC)Zverev      , 6-2 6-4                  ,     , 0.46, 5.9% , 5.9% , 60.8%, 58.1%, 45.0% , 0/4  , 1:03, 38.1%, 21.7%, 10.9%, 23.7%, 12.5%, 1/2  ,  97,    3,   3,  51,  31,  20,  5
27‑Apr‑2015, Munich                      , Clay   , R32 ,  119,   43, (WC)Zverevd.Benjamin Becker[GER]               , 4-6 6-1 6-2              ,     , 2.06, 17.5%, 1.6% , 66.7%, 88.1%, 61.9% , 1/2  , 1:23, 59.6%, 42.5%, 5.5% , 24.4%, 71.4%, 4/7  , 136,   11,   1,  63,  42,  21,  4
13‑Apr‑2015, Sarasota CH                 , Clay   , R32 ,  122,  102, (6)Facundo Bagnis[ARG]d.Zverev                 , 3-6 7-6(5) 6-1           ,     , 1.01, 8.4% , 8.4% , 54.2%, 62.2%, 57.9% , 4/9  , 2:27, 48.7%, 40.2%, 3.6% , 32.3%, 50.0%, 3/19 , 195,    7,   7,  83,  45,  38,  4
6‑Apr‑2015 , Houston                     , Clay   , Q1  ,  119,  244, Robby Ginepri[USA]d.(8)Zverev                  , 6-3 6-2                  ,     , 0.77, 10.6%, 2.1% , 59.6%, 67.9%, 26.3% , 5/9  , 1:21, 42.7%, 37.7%, 3.9% , 37.3%, 38.5%, 1/7  , 124,    5,   1,  47,  28,  19,  3
25‑Mar‑2015, Miami Masters               , Hard   , R64 ,  129,   30, (26)Lukas Rosol[CZE]d.(Q)Zverev                , 7-6(0) 6-3               ,     , 0.85, 4.3% , 2.9% , 56.5%, 69.2%, 53.3% , 3/5  , 1:30, 46.5%, 32.0%, 4.0% , 19.4%, 43.6%, 1/3  , 144,    3,   2,  69,  39,  30,  3
25‑Mar‑2015, Miami Masters               , Hard   , R128,  129,   69, (Q)Zverevd.Samuel Groth[AUS]                   , 7-5 6-7(5) 6-4           ,     , 0.53, 20.4%, 1.9% , 68.5%, 78.4%, 58.8% , 6/6  , 2:03, 47.6%, 14.8%, 21.0%, 10.2%, 27.3%, 2/3  , 189,   22,   2, 108,  74,  34, 17
25‑Mar‑2015, Miami Masters               , Hard   , Q2  ,  129,  120, Zverevd.(24)Thiemo De Bakker[NED]              , 6-7(2) 6-4 6-3           ,     , 1.26, 8.0% , 3.4% , 56.3%, 77.6%, 52.6% , 4/7  , 2:21, 53.1%, 42.1%, 8.4% , 25.9%, 58.5%, 5/13 , 194,    7,   3,  87,  49,  38,  9
25‑Mar‑2015, Miami Masters               , Hard   , Q1  ,  129,   70, Zverevd.(1)Joao Souza[BRA]                     , 6-3 7-5                  ,     , 1.39, 10.8%, 1.5% , 55.4%, 88.9%, 44.8% , 1/2  , 1:36, 56.3%, 42.9%, 6.3% , 41.0%, 45.8%, 3/7  , 128,    7,   1,  65,  36,  29,  4
17‑Mar‑2015, Irving CH                   , Hard   , QF  ,  136,   36, (2)Gilles Muller[LUX]d.Zverev                  , 6-2 3-6 6-4              ,     , 0.94, 3.7% , 9.8% , 50.0%, 80.5%, 46.3% , 4/7  , 1:59, 48.5%, 34.5%, 11.5%, 21.6%, 52.8%, 2/8  , 169,    3,   8,  82,  41,  41, 10
