Date,Tournament,Surface,Rd,Rk,vRk,,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
21‑Jul‑2008,Canada Masters,Hard,QF,3,9,(8)Andy Murray[GBR]d.(3)Djokovic,6-3 7-6(3),(ch),0.84,4.7%,3.1%,60.9%,66.7%,48.0%,3/6,1:45,46.0%,34.2%,2.7%,30.0%,37.2%,2/5,137,3,2,64,39,25,2
21‑Jul‑2008,Canada Masters,Hard,R16,3,49,(3)Djokovicd.Robin Soderling[SWE],6-4 6-4,,1.36,10.0%,1.7%,61.7%,81.1%,65.2%,4/4,1:20,55.2%,33.9%,16.1%,26.8%,53.3%,2/5,116,6,1,60,37,23,9
21‑Jul‑2008,Canada Masters,Hard,R32,3,82,(3)Djokovicd.(WC)Frank Dancevic[CAN],6-4 6-4,,1.42,5.2%,1.7%,62.1%,80.6%,59.1%,2/3,1:17,56.1%,39.3%,5.4%,36.6%,46.7%,3/5,114,3,1,58,36,22,3
23‑Jun‑2008,Wimbledon,Grass,R64,3,75,Marat Safin[RUS]d.(3)Djokovic,6-4 7-6(3) 6-2,(ch),0.71,4.1%,10.3%,64.9%,73.0%,35.3%,8/12,2:02,44.3%,28.4%,7.4%,20.4%,39.0%,1/1,192,4,10,97,63,34,7
23‑Jun‑2008,Wimbledon,Grass,R128,3,91,(3)Djokovicd.Michael Berrer[GER],7-5 2-6 6-3 6-0,,1.50,13.8%,5.3%,71.3%,79.1%,55.6%,3/5,2:07,55.6%,41.6%,8.8%,28.0%,68.4%,5/16,207,13,5,94,67,27,10
9‑Jun‑2008,Queen's Club,Grass,F,3,2,(1)Rafael Nadal[ESP]d.(2)Djokovic,7-6(6) 7-5,(ch),0.92,4.4%,0.0%,76.7%,60.9%,47.6%,9/13,2:16,48.8%,39.0%,3.7%,32.0%,50.0%,3/8,172,4,0,90,69,21,3
9‑Jun‑2008,Queen's Club,Grass,SF,3,8,(2)Djokovicd.(4)David Nalbandian[ARG],6-1 6-0,,2.45,15.6%,3.1%,62.5%,85.0%,58.3%,0/0,0:48,67.1%,61.4%,2.3%,50.0%,75.0%,6/10,76,5,1,32,20,12,1
9‑Jun‑2008,Queen's Club,Grass,QF,3,30,(2)Djokovicd.(11)Lleyton Hewitt[AUS],6-2 6-2,,1.40,21.0%,3.2%,77.4%,70.8%,50.0%,3/3,1:12,57.1%,47.4%,7.0%,33.3%,66.7%,4/6,119,13,2,62,48,14,4
9‑Jun‑2008,Queen's Club,Grass,R16,3,39,(2)Djokovicd.(13)Janko Tipsarevic[SRB],2-6 6-1 6-4,,1.19,17.2%,4.6%,69.0%,78.3%,37.0%,5/8,1:43,54.4%,41.1%,11.0%,35.3%,54.5%,4/7,160,15,4,87,60,27,8
9‑Jun‑2008,Queen's Club,Grass,R32,3,112,(2)Djokovicd.Roko Karanusic[CRO],6-2 7-6(7),,1.42,4.8%,1.6%,66.1%,68.3%,76.2%,1/2,1:19,55.4%,41.2%,4.4%,33.3%,48.6%,3/7,130,3,1,62,41,21,3
25‑May‑2008,Roland Garros,Clay,SF,3,2,(2)Rafael Nadal[ESP]d.(3)Djokovic,6-4 6-2 7-6(3),(ch),0.78,2.0%,1.0%,54.0%,57.4%,58.7%,9/14,2:49,45.5%,32.7%,0.0%,33.8%,29.6%,2/6,198,2,1,100,54,46,0
25‑May‑2008,Roland Garros,Clay,QF,3,80,(3)Djokovicd.Ernests Gulbis[LAT],7-5 7-6(3) 7-5,,1.18,4.8%,0.8%,65.6%,70.7%,55.8%,4/6,3:07,52.5%,40.6%,8.7%,31.8%,54.7%,4/16,263,6,1,125,82,43,12
25‑May‑2008,Roland Garros,Clay,R16,3,19,(3)Djokovicd.(18)Paul Henri Mathieu[FRA],6-4 6-3 6-4,,1.59,18.2%,1.3%,70.1%,83.3%,47.8%,7/8,2:20,55.3%,43.2%,7.2%,28.6%,62.5%,5/12,188,14,1,77,54,23,8
25‑May‑2008,Roland Garros,Clay,R32,3,106,(3)Djokovicd.(WC)Wayne Odesnik[USA],7-5 6-4 6-2,,1.48,11.8%,0.0%,69.4%,71.2%,57.7%,3/6,2:17,56.4%,48.7%,8.4%,40.3%,57.9%,7/12,204,10,0,85,59,26,10
25‑May‑2008,Roland Garros,Clay,R64,3,264,(3)Djokovicd.(Q)Miguel Angel Lopez Jaen[ESP],6-1 6-1 6-3,,2.14,4.4%,2.9%,66.2%,80.0%,65.2%,0/0,1:20,64.2%,53.6%,8.7%,43.5%,73.9%,6/10,137,3,2,68,45,23,6
25‑May‑2008,Roland Garros,Clay,R128,3,64,(3)Djokovicd.Denis Gremelmayr[GER],4-6 6-3 7-5 6-2,,1.15,4.5%,2.7%,67.0%,66.7%,59.5%,3/7,2:29,53.3%,41.0%,3.0%,34.8%,46.3%,7/12,212,5,3,112,75,37,3
11‑May‑2008,Hamburg Masters,Clay,SF,3,2,(2)Rafael Nadal[ESP]d.(3)Djokovic,7-5 2-6 6-2,(ch),0.96,0.0%,0.0%,64.5%,58.3%,45.5%,4/9,3:03,48.8%,44.5%,2.7%,42.7%,50.0%,4/19,203,0,0,93,60,33,3
11‑May‑2008,Hamburg Masters,Clay,QF,3,78,(3)Djokovicd.Albert Montanes[ESP],6-2 6-3,,1.48,6.5%,0.0%,77.4%,68.8%,57.1%,3/4,1:17,58.5%,50.0%,0.0%,45.9%,57.9%,4/7,118,4,0,62,48,14,0
11‑May‑2008,Hamburg Masters,Clay,R16,3,24,(3)Djokovicd.Ivo Karlovic[CRO],7-6(3) 6-3,,1.17,5.1%,2.6%,69.2%,72.2%,58.3%,3/4,1:38,54.2%,37.5%,18.8%,26.8%,56.5%,2/3,142,4,2,78,54,24,12
11‑May‑2008,Hamburg Masters,Clay,R32,3,39,(3)Djokovicd.Juan Ignacio Chela[ARG],6-3 6-1,,1.79,8.7%,4.3%,69.6%,81.3%,42.9%,2/3,1:06,61.2%,54.4%,0.0%,46.9%,64.0%,5/7,103,4,2,46,32,14,0
5‑May‑2008,Rome Masters,Clay,F,3,24,(3)Djokovicd.Stan Wawrinka[SUI],4-6 6-3 6-3,(ch),1.63,0.0%,1.4%,67.6%,83.3%,65.2%,2/3,2:04,55.1%,36.8%,2.3%,34.5%,40.6%,3/6,158,0,1,71,48,23,2
5‑May‑2008,Rome Masters,Clay,SF,3,27,(3)Djokovicd.Radek Stepanek[CZE],6-0 1-0 RET,(ch),4.75,10.5%,0.0%,68.4%,84.6%,83.3%,0/0,0:34,80.0%,75.0%,0.0%,70.0%,83.3%,3/3,35,2,0,19,13,6,0
5‑May‑2008,Rome Masters,Clay,QF,3,21,(3)Djokovicd.Nicolas Almagro[ESP],6-1 1-0 RET,,2.19,0.0%,3.7%,70.4%,73.7%,62.5%,1/1,0:34,68.1%,65.0%,5.0%,61.5%,71.4%,3/4,47,0,1,27,19,8,1
5‑May‑2008,Rome Masters,Clay,R16,3,26,(3)Djokovicd.Igor Andreev[RUS],6-3 3-6 6-3,,1.00,0.9%,2.7%,67.6%,62.7%,58.3%,9/11,2:42,51.0%,38.7%,3.2%,34.9%,46.7%,3/5,204,1,3,111,75,36,3
5‑May‑2008,Rome Masters,Clay,R32,3,49,(3)Djokovicd.Steve Darcis[BEL],6-4 6-0,,1.75,5.5%,3.6%,65.5%,72.2%,57.9%,4/5,1:13,62.5%,57.1%,4.1%,44.0%,70.8%,5/6,104,3,2,55,36,19,2
20‑Apr‑2008,Monte Carlo Masters,Clay,SF,3,1,(1)Roger Federer[SUI]d.(3)Djokovic,6-3 3-2 RET,(ch),0.69,3.2%,4.8%,59.7%,59.5%,40.0%,2/5,1:12,44.2%,33.3%,2.4%,18.2%,50.0%,1/4,104,2,3,62,37,25,1
20‑Apr‑2008,Monte Carlo Masters,Clay,QF,3,50,(3)Djokovicd.Sam Querrey[USA],6-4 6-0,,2.61,12.2%,2.4%,80.5%,87.9%,50.0%,0/0,1:00,63.3%,50.9%,1.8%,48.4%,53.8%,4/10,98,5,1,41,33,8,1
20‑Apr‑2008,Monte Carlo Masters,Clay,R16,3,20,(3)Djokovicd.(14)Andy Murray[GBR],6-0 6-4,(ch),1.71,0.0%,0.0%,44.4%,70.0%,68.0%,4/5,1:18,60.0%,53.3%,5.0%,44.0%,60.0%,5/10,105,0,0,45,20,25,3
20‑Apr‑2008,Monte Carlo Masters,Clay,R32,3,29,(3)Djokovicd.Ivan Ljubicic[CRO],6-3 6-3,,1.32,4.8%,0.0%,63.5%,65.0%,60.9%,7/8,1:22,56.5%,48.1%,3.8%,34.5%,65.2%,4/5,115,3,0,63,40,23,2
27‑Mar‑2008,Miami Masters,Hard,R64,3,122,(Q)Kevin Anderson[RSA]d.(3)Djokovic,7-6(1) 3-6 6-4,,0.93,4.5%,1.1%,56.2%,68.0%,56.4%,3/5,2:22,47.4%,34.6%,5.6%,27.1%,48.6%,3/6,196,4,1,89,50,39,6
13‑Mar‑2008,Indian Wells Masters,Hard,F,3,98,(3)Djokovicd.Mardy Fish[USA],6-2 5-7 6-3,(ch),1.16,11.9%,1.2%,63.1%,66.0%,61.3%,3/6,2:05,52.6%,41.4%,6.9%,25.7%,51.9%,5/6,171,10,1,84,53,31,6
13‑Mar‑2008,Indian Wells Masters,Hard,SF,3,2,(3)Djokovicd.(2)Rafael Nadal[ESP],6-3 6-2,(ch),1.75,16.0%,0.0%,62.0%,80.6%,57.9%,2/3,1:28,60.4%,49.0%,3.9%,41.9%,60.0%,4/7,101,8,0,50,31,19,2
13‑Mar‑2008,Indian Wells Masters,Hard,QF,3,35,(3)Djokovicd.Stan Wawrinka[SUI],7-6(5) 6-2,,1.33,10.6%,1.5%,65.2%,74.4%,43.5%,3/6,2:06,54.9%,48.3%,1.1%,49.1%,47.1%,5/15,153,7,1,66,43,23,1
13‑Mar‑2008,Indian Wells Masters,Hard,R16,3,16,(3)Djokovicd.(16)Guillermo Canas[ARG],6-2 6-3,,1.60,5.5%,1.8%,63.6%,74.3%,65.0%,5/5,1:25,58.6%,46.4%,5.4%,20.0%,76.9%,3/8,111,3,1,55,35,20,3
13‑Mar‑2008,Indian Wells Masters,Hard,R32,3,27,(3)Djokovicd.(27)Philipp Kohlschreiber[GER],6-3 6-2,,1.64,6.1%,6.1%,67.3%,75.8%,68.8%,0/0,1:09,58.9%,43.5%,4.3%,45.5%,41.7%,3/7,95,3,3,49,33,16,2
13‑Mar‑2008,Indian Wells Masters,Hard,R64,3,40,(3)Djokovicd.Andreas Seppi[ITA],6-3 7-6(3),,1.48,1.6%,4.8%,62.9%,79.5%,56.5%,1/3,1:40,55.3%,43.0%,2.5%,25.0%,61.5%,3/9,141,1,3,62,39,23,2
3‑Mar‑2008,Dubai,Hard,SF,3,6,(6)Andy Roddick[USA]d.(3)Djokovic,7-6(5) 6-3,,0.70,11.8%,0.0%,73.7%,73.2%,40.0%,4/5,1:30,45.8%,25.0%,20.6%,17.0%,42.9%,0/2,144,9,0,76,56,20,14
3‑Mar‑2008,Dubai,Hard,QF,3,34,(3)Djokovicd.Igor Andreev[RUS],6-2 6-1,(ch),2.40,2.6%,2.6%,63.2%,79.2%,71.4%,2/2,0:56,65.9%,56.8%,2.3%,52.9%,70.0%,5/6,82,1,1,38,24,14,1
3‑Mar‑2008,Dubai,Hard,R16,3,47,(3)Djokovicd.Fabrice Santoro[FRA],6-3 7-6(3),,1.91,14.5%,1.6%,66.1%,82.9%,76.2%,3/4,1:36,57.0%,37.0%,2.7%,29.7%,44.4%,2/6,135,9,1,62,41,21,2
3‑Mar‑2008,Dubai,Hard,R32,3,45,(3)Djokovicd.Marin Cilic[CRO],6-4 6-3,,1.72,9.8%,3.9%,66.7%,79.4%,64.7%,0/0,1:18,57.4%,43.8%,3.1%,32.1%,52.8%,3/5,115,5,2,51,34,17,2
11‑Feb‑2008,Marseille,Hard,R16,3,30,Gilles Simon[FRA]d.(1)Djokovic,6-2 6-7(6) 6-3,,0.90,6.2%,3.7%,64.2%,76.9%,48.3%,2/5,2:07,45.7%,29.9%,7.5%,28.3%,31.9%,0/6,188,5,3,81,52,29,8
11‑Feb‑2008,Marseille,Hard,R32,3,296,(1)Djokovicd.(Q)Ivan Dodig[CRO],6-1 6-4,,1.85,14.3%,4.1%,51.0%,80.0%,70.8%,0/0,1:10,59.8%,45.3%,1.9%,30.0%,65.2%,3/5,102,7,2,49,25,24,1
8‑Feb‑2008,Davis Cup WG R1: RUS vs SRB,Hard,RR,3,4,Nikolay Davydenko[RUS]d.Djokovic,4-6 3-6 6-4 0-0 RET,,,,,,,,,,,,,,,,,,,,,,
14‑Jan‑2008,Australian Open,Hard,F,3,38,(3)Djokovicd.Jo Wilfried Tsonga[FRA],4-6 6-4 6-3 7-6(2),(ch),1.26,9.0%,1.6%,55.7%,77.9%,63.0%,3/5,3:05,52.7%,36.0%,11.0%,28.9%,53.8%,4/12,258,11,2,122,68,54,15
14‑Jan‑2008,Australian Open,Hard,SF,3,1,(3)Djokovicd.(1)Roger Federer[SUI],7-5 6-3 7-6(5),(ch),1.17,11.5%,5.3%,68.1%,77.9%,41.7%,7/9,2:26,53.2%,39.4%,9.2%,29.4%,56.1%,4/11,222,13,6,113,77,36,10
14‑Jan‑2008,Australian Open,Hard,QF,3,5,(3)Djokovicd.(5)David Ferrer[ESP],6-0 6-3 7-5,,1.48,7.5%,3.2%,62.4%,75.9%,51.4%,8/9,2:12,58.2%,49.5%,4.4%,44.2%,56.4%,6/14,184,7,3,93,58,35,4
14‑Jan‑2008,Australian Open,Hard,R16,3,22,(3)Djokovicd.(19)Lleyton Hewitt[AUS],7-5 6-3 6-3,,1.27,12.5%,5.8%,59.6%,72.6%,45.2%,4/7,2:26,55.7%,48.9%,6.7%,41.7%,57.1%,7/12,194,13,6,104,62,42,6
14‑Jan‑2008,Australian Open,Hard,R32,3,62,(3)Djokovicd.Sam Querrey[USA],6-3 6-1 6-3,,2.21,8.1%,1.6%,74.2%,76.1%,81.3%,3/4,1:34,61.0%,50.0%,8.7%,38.6%,68.6%,7/14,154,5,1,62,46,16,8
14‑Jan‑2008,Australian Open,Hard,R64,3,70,(3)Djokovicd.Simone Bolelli[ITA],6-1 6-2 6-2,,1.85,16.4%,4.1%,61.6%,75.6%,64.3%,2/2,1:32,62.8%,53.1%,7.8%,50.0%,57.7%,6/8,137,12,3,73,45,28,5
14‑Jan‑2008,Australian Open,Hard,R128,3,81,(3)Djokovicd.Benjamin Becker[GER],6-0 6-2 7-6(5),(ch),1.65,7.6%,5.1%,63.3%,84.0%,44.8%,1/2,2:00,59.6%,50.0%,8.5%,42.1%,56.8%,6/7,161,6,4,79,50,29,7
12‑Nov‑2007,Masters Cup,Hard,RR,3,2,Rafael Nadal[ESP]d.Djokovic,6-4 6-4,(ch),0.66,13.0%,0.0%,63.8%,61.4%,56.0%,5/8,1:44,44.8%,26.8%,5.4%,20.5%,41.2%,1/4,125,9,0,69,44,25,3
12‑Nov‑2007,Masters Cup,Hard,RR,3,8,Richard Gasquet[FRA]d.Djokovic,6-4 6-2,(ch),0.70,2.1%,4.3%,51.1%,50.0%,39.1%,5/10,1:25,41.3%,38.7%,3.2%,22.9%,59.3%,2/3,109,1,2,47,24,23,2
12‑Nov‑2007,Masters Cup,Hard,RR,3,6,David Ferrer[ESP]d.Djokovic,6-4 6-4,,0.80,6.1%,1.5%,65.2%,67.4%,52.2%,4/6,1:42,46.2%,30.3%,1.5%,35.7%,20.8%,0/3,132,4,1,66,43,23,1
28‑Oct‑2007,Paris Masters,Hard,R32,3,39,Fabrice Santoro[FRA]d.(3)Djokovic,6-3 6-2,,0.47,8.8%,5.3%,54.4%,67.7%,38.5%,4/7,2:55,39.4%,21.3%,2.1%,16.0%,27.3%,0/2,104,5,3,57,31,26,1
15‑Oct‑2007,Madrid Masters,Hard,SF,3,25,David Nalbandian[ARG]d.(3)Djokovic,6-4 7-6(4),(ch),0.69,11.1%,6.2%,58.0%,72.3%,47.1%,4/5,1:45,45.6%,26.5%,11.8%,14.6%,44.4%,0/2,149,9,5,81,47,34,8
15‑Oct‑2007,Madrid Masters,Hard,QF,3,49,(3)Djokovicd.Mario Ancic[CRO],7-6(2) 6-2,,1.30,11.4%,5.7%,54.3%,86.8%,56.3%,6/6,1:45,54.8%,35.4%,9.2%,21.1%,55.6%,2/2,135,8,4,70,38,32,6
15‑Oct‑2007,Madrid Masters,Hard,R16,3,23,(3)Djokovicd.Juan Carlos Ferrero[ESP],6-3 2-6 6-4,,1.10,4.9%,2.4%,59.8%,73.5%,54.5%,2/4,2:13,51.2%,37.5%,9.1%,32.0%,44.7%,2/10,170,4,2,82,49,33,8
15‑Oct‑2007,Madrid Masters,Hard,R32,3,32,(3)Djokovicd.Fernando Verdasco[ESP],6-7(7) 6-3 6-3,,1.08,5.4%,3.6%,54.5%,77.0%,54.9%,10/10,2:34,53.0%,35.6%,2.2%,26.9%,60.9%,3/5,202,6,4,112,61,51,2
7‑Oct‑2007,Vienna,Hard,F,3,41,(1)Djokovicd.Stan Wawrinka[SUI],6-4 6-0,(ch),2.05,2.2%,0.0%,71.7%,78.8%,69.2%,1/1,1:16,61.4%,49.1%,3.6%,33.3%,78.9%,4/8,101,1,0,46,33,13,2
7‑Oct‑2007,Vienna,Hard,SF,3,73,(1)Djokovicd.Andreas Seppi[ITA],6-4 6-3,,1.20,5.1%,2.6%,61.5%,77.1%,40.0%,6/7,1:46,55.2%,44.6%,1.8%,33.3%,60.9%,3/7,134,4,2,78,48,30,1
7‑Oct‑2007,Vienna,Hard,QF,3,16,(1)Djokovicd.(7)Juan Ignacio Chela[ARG],6-3 5-7 7-6(2),,1.05,5.5%,0.8%,58.6%,72.0%,58.5%,12/14,2:54,52.1%,35.2%,5.6%,19.4%,56.5%,2/7,236,7,1,128,75,53,6
7‑Oct‑2007,Vienna,Hard,R16,3,126,(1)Djokovicd.(LL)Tomas Zib[CZE],6-4 6-4,,1.84,14.9%,2.1%,51.1%,91.7%,60.9%,0/1,1:17,58.1%,43.1%,0.0%,33.3%,53.6%,3/4,105,7,1,47,24,23,0
7‑Oct‑2007,Vienna,Hard,R32,3,70,(1)Djokovicd.Robby Ginepri[USA],6-3 6-4,,1.36,9.1%,5.5%,61.8%,64.7%,57.1%,0/3,1:17,56.9%,51.9%,9.3%,40.0%,73.7%,5/9,109,5,3,55,34,21,5
21‑Sep‑2007,Davis Cup WG PO: SRB vs AUS,Clay,RR,3,91,Djokovicd.Peter Luczak[AUS],6-1 6-4 6-2,,,,,,,,,,,,,,,,,,,,,,
21‑Sep‑2007,Davis Cup WG PO: SRB vs AUS,Clay,RR,3,94,Djokovicd.Chris Guccione[AUS],6-3 7-6(3) 7-6(5),,,,,,,,,,,,,,,,,,,,,,
27‑Aug‑2007,US Open,Hard,F,3,1,(1)Roger Federer[SUI]d.(3)Djokovic,7-6(4) 7-6(2) 6-4,(ch),0.76,4.3%,6.0%,55.2%,70.3%,55.8%,2/5,2:24,46.4%,27.4%,10.4%,21.2%,37.5%,2/9,222,5,7,116,64,52,11
27‑Aug‑2007,US Open,Hard,SF,3,15,(3)Djokovicd.(15)David Ferrer[ESP],6-4 6-4 6-3,(ch),1.33,9.9%,3.3%,65.9%,68.3%,61.3%,1/3,2:12,55.3%,45.4%,5.2%,39.4%,61.5%,6/11,188,9,3,91,60,31,5
27‑Aug‑2007,US Open,Hard,QF,3,17,(3)Djokovicd.(17)Carlos Moya[ESP],6-4 7-6(7) 6-1,,1.65,10.8%,2.4%,68.7%,78.9%,61.5%,2/3,2:18,56.3%,43.9%,1.8%,30.8%,61.2%,5/17,197,9,2,83,57,26,2
27‑Aug‑2007,US Open,Hard,R16,3,23,(3)Djokovicd.(23)Juan Monaco[ARG],7-5 7-6(2) 6-7(6) 6-1,,1.16,9.2%,3.9%,57.2%,79.3%,44.6%,5/8,3:51,53.2%,41.4%,2.1%,34.5%,51.7%,6/14,297,14,6,152,87,65,3
27‑Aug‑2007,US Open,Hard,R32,3,57,(3)Djokovicd.Juan Martin Del Potro[ARG],6-1 6-3 6-4,,1.77,9.7%,2.8%,75.0%,79.6%,50.0%,5/6,1:42,60.8%,49.3%,1.4%,51.0%,45.5%,6/6,143,7,2,72,54,18,1
27‑Aug‑2007,US Open,Hard,R64,3,35,(3)Djokovicd.Radek Stepanek[CZE],6-7(4) 7-6(5) 5-7 7-5 7-6(2),,1.16,10.3%,2.3%,55.4%,79.4%,62.8%,4/7,4:41,52.0%,32.6%,6.6%,22.1%,50.0%,3/4,356,18,4,175,97,78,12
27‑Aug‑2007,US Open,Hard,R128,3,95,(3)Djokovicd.(LL)Robin Haase[NED],6-2 6-1 6-3,,2.08,7.6%,1.5%,60.6%,82.5%,65.4%,1/1,1:36,60.7%,50.5%,6.2%,40.3%,68.6%,6/17,163,5,1,66,40,26,6
13‑Aug‑2007,Cincinnati Masters,Hard,R32,3,19,Carlos Moya[ESP]d.(4)Djokovic,6-4 6-1,,0.52,10.9%,8.7%,54.3%,72.0%,42.9%,0/4,1:01,40.9%,21.4%,7.1%,4.8%,38.1%,0/1,88,5,4,46,25,21,3
5‑Aug‑2007,Canada Masters,Hard,F,4,1,(3)Djokovicd.(1)Roger Federer[SUI],7-6(2) 2-6 7-6(2),(ch),1.00,6.3%,3.1%,65.6%,69.8%,57.6%,4/9,2:13,49.5%,34.3%,14.7%,23.2%,57.6%,3/6,198,6,3,96,63,33,15
5‑Aug‑2007,Canada Masters,Hard,SF,4,2,(3)Djokovicd.(2)Rafael Nadal[ESP],7-5 6-3,(ch),1.47,15.5%,2.8%,64.8%,80.4%,60.0%,8/8,1:51,57.6%,39.3%,3.3%,38.1%,42.1%,2/4,132,11,2,71,46,25,2
5‑Aug‑2007,Canada Masters,Hard,QF,4,3,(3)Djokovicd.(5)Andy Roddick[USA],7-6(4) 6-4,,1.12,17.6%,6.8%,63.5%,80.9%,48.1%,2/3,1:46,52.1%,34.7%,6.9%,29.2%,45.8%,2/6,146,13,5,74,47,27,5
5‑Aug‑2007,Canada Masters,Hard,R16,4,26,(3)Djokovicd.David Nalbandian[ARG],6-2 6-3,,2.69,11.4%,0.0%,77.3%,91.2%,60.0%,0/0,1:10,61.0%,42.9%,8.9%,30.0%,57.7%,3/8,100,5,0,44,34,10,5
5‑Aug‑2007,Canada Masters,Hard,R32,4,254,(3)Djokovicd.Nicolas Kiefer[GER],6-3 6-3,,1.57,9.3%,3.7%,75.9%,75.6%,69.2%,3/3,1:24,57.4%,40.7%,7.4%,30.6%,61.1%,3/5,108,5,2,54,41,13,4
23‑Jul‑2007,Umag,Clay,R16,3,176,(Q)Viktor Troicki[SRB]d.(1)Djokovic,2-6 6-4 7-5,,1.04,3.4%,2.3%,62.5%,61.8%,45.5%,4/10,2:22,50.5%,46.0%,2.0%,32.7%,62.2%,6/14,188,3,2,88,55,33,2
23‑Jul‑2007,Umag,Clay,R32,3,182,(1)Djokovicd.(Q)Pablo Andujar[ESP],6-1 6-3,,1.69,5.4%,1.8%,67.9%,73.7%,61.1%,6/6,1:11,61.6%,51.2%,0.0%,46.7%,61.5%,4/7,99,3,1,56,38,18,0
25‑Jun‑2007,Wimbledon,Grass,SF,5,2,(2)Rafael Nadal[ESP]d.(4)Djokovic,3-6 6-1 4-1 RET,(ch),0.72,9.1%,2.6%,64.9%,66.0%,40.7%,6/10,1:41,46.2%,30.9%,7.3%,21.9%,43.5%,1/2,132,7,2,77,50,27,4
25‑Jun‑2007,Wimbledon,Grass,QF,5,16,(4)Djokovicd.(10)Marcos Baghdatis[CYP],7-6(4) 7-6(9) 6-7(3) 4-6 7-5,,1.13,6.4%,2.1%,69.7%,72.5%,52.6%,3/8,5:00,50.8%,37.8%,2.7%,27.4%,48.2%,5/17,413,12,4,188,131,57,6
25‑Jun‑2007,Wimbledon,Grass,R16,5,19,(4)Djokovicd.(16)Lleyton Hewitt[AUS],7-6(8) 7-6(2) 4-6 7-6(5),(ch),1.05,9.8%,2.9%,71.8%,73.6%,44.9%,8/12,4:12,51.7%,36.3%,4.5%,26.2%,46.8%,3/8,331,17,5,174,125,49,7
25‑Jun‑2007,Wimbledon,Grass,R32,5,,(4)Djokovicd.Nicolas Kiefer[GER],7-6(4) 6-7(6) 6-2 7-6(5),,1.36,7.7%,2.8%,64.1%,81.3%,60.8%,2/3,3:39,53.3%,35.4%,5.5%,27.5%,48.4%,3/12,306,11,4,142,91,51,9
25‑Jun‑2007,Wimbledon,Grass,R64,5,67,(4)Djokovicd.Amer Delic[BIH],6-3 3-6 6-3 7-6(4),,1.35,7.4%,1.9%,70.4%,76.3%,62.5%,3/6,2:19,53.7%,37.4%,15.4%,22.4%,61.7%,4/11,231,8,2,108,76,32,19
25‑Jun‑2007,Wimbledon,Grass,R128,5,47,(4)Djokovicd.Potito Starace[ITA],6-0 6-3 6-4,,1.74,8.1%,1.4%,66.2%,77.6%,64.0%,1/2,1:35,59.0%,47.1%,2.3%,48.1%,45.5%,6/16,161,6,1,74,49,25,2
11‑Jun‑2007,Queen's Club,Grass,R16,4,43,(14)Arnaud Clement[FRA]d.(4)Djokovic,2-6 6-3 6-4,,1.05,23.4%,5.2%,62.3%,79.2%,48.3%,6/8,1:53,49.4%,34.1%,2.2%,19.0%,60.6%,2/9,168,18,4,77,48,29,2
11‑Jun‑2007,Queen's Club,Grass,R32,4,86,(4)Djokovicd.Robert Kendrick[USA],3-6 6-3 6-2,,1.19,7.1%,1.2%,64.3%,72.2%,60.0%,3/4,1:34,54.1%,38.4%,11.0%,19.6%,70.4%,3/7,157,6,1,84,54,30,8
28‑May‑2007,Roland Garros,Clay,SF,6,2,(2)Rafael Nadal[ESP]d.(6)Djokovic,7-5 6-4 6-2,(ch),0.62,3.2%,1.1%,71.6%,57.4%,37.0%,3/9,2:28,41.4%,30.2%,3.5%,26.2%,40.0%,2/6,181,3,1,95,68,27,3
28‑May‑2007,Roland Garros,Clay,QF,6,125,(6)Djokovicd.Igor Andreev[RUS],6-3 6-3 6-3,,1.17,3.0%,3.0%,67.3%,70.6%,48.5%,5/6,2:12,54.1%,42.7%,2.4%,38.2%,51.9%,5/10,183,3,3,101,68,33,2
28‑May‑2007,Roland Garros,Clay,R16,6,51,(6)Djokovicd.Fernando Verdasco[ESP],6-3 6-3 7-6(1),,1.22,8.0%,0.9%,71.7%,67.9%,59.4%,6/7,2:45,53.7%,42.2%,2.6%,36.0%,60.0%,4/19,229,9,1,113,81,32,3
28‑May‑2007,Roland Garros,Clay,R32,6,129,(6)Djokovicd.(WC)Olivier Patience[FRA],7-6(2) 2-6 3-6 7-6(4) 6-3,,1.04,6.9%,1.9%,59.1%,70.2%,63.1%,7/12,4:04,50.0%,33.9%,4.7%,29.2%,40.0%,2/16,330,11,3,159,94,65,8
28‑May‑2007,Roland Garros,Clay,R64,6,306,(6)Djokovicd.(Q)Laurent Recouderc[FRA],6-3 3-6 6-3 6-1,,1.36,5.0%,1.0%,67.3%,72.1%,57.6%,2/4,2:15,55.5%,44.4%,0.0%,34.5%,56.0%,6/11,209,5,1,101,68,33,0
28‑May‑2007,Roland Garros,Clay,R128,6,123,(6)Djokovicd.(LL)Santiago Giraldo[COL],6-3 7-6(3) 6-4,,1.15,6.0%,5.1%,66.7%,70.5%,46.2%,9/11,2:11,53.8%,43.2%,5.3%,36.1%,55.9%,4/11,212,7,6,117,78,39,5
14‑May‑2007,Hamburg Masters,Clay,QF,6,36,Carlos Moya[ESP]d.(4)Djokovic,7-6(4) 4-6 7-5,,1.01,3.7%,1.9%,69.4%,73.3%,36.4%,8/11,2:41,49.8%,38.3%,4.3%,29.2%,50.0%,3/8,223,4,2,108,75,33,5
