Date,Tournament,Rd,Rival,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L
2009,Rome,F,Nadal,3.0%,50.0%,18.4%,64.0%,12.1%,25.0%,0.0%,6.9%,16.0%,1.6%,0.0%,-30,-39,L
2009,Rome,SF,Federer,0.0%,-,9.9%,66.7%,16.9%,21.4%,33.3%,6.3%,18.8%,1.2%,25.0%,-12,-16,W
2009,Rome,QF,del Potro,0.0%,-,3.4%,75.0%,11.0%,16.3%,28.6%,3.9%,18.8%,2.3%,33.3%,-33,-38,W
2009,Monte Carlo,F,Nadal,0.0%,-,11.5%,65.0%,7.9%,14.5%,0.0%,2.3%,5.6%,1.9%,10.0%,-55,-54,L
2009,Monte Carlo,SF,Wawrinka,1.3%,0.0%,10.7%,57.9%,4.0%,10.8%,9.1%,4.5%,21.1%,1.3%,33.3%,-142,-121,W
2009,Miami,F,Murray,7.0%,60.0%,24.6%,48.5%,9.6%,15.4%,50.0%,2.5%,9.1%,2.3%,33.3%,-9,5,L
2009,Miami,SF,Federer,0.0%,-,8.5%,76.9%,11.4%,17.4%,25.0%,8.9%,25.0%,0.7%,0.0%,-31,-24,W
2009,Davis Cup,RR,Ferrer,0.0%,-,10.6%,70.8%,14.4%,22.4%,33.3%,7.1%,17.6%,3.2%,23.5%,-4,-12,L
2009,Davis Cup,RR,Nadal,4.3%,50.0%,18.9%,53.1%,8.2%,8.8%,3.4%,4.2%,4.8%,2.5%,20.0%,-41,-45,L
2009,Dubai,F,Ferrer,0.0%,-,12.3%,86.7%,11.5%,20.9%,25.0%,4.1%,11.1%,1.4%,0.0%,-62,-61,W
2009,Australian Open,QF,Roddick,0.0%,-,13.4%,51.9%,16.3%,12.1%,100.0%,7.8%,13.3%,3.6%,45.5%,44,28,L
2008,Masters Cup,F,Davydenko,0.0%,-,11.6%,78.6%,18.9%,25.0%,0.0%,13.3%,38.5%,0.8%,0.0%,-39,-24,W
2008,Masters Cup,SF,Simon,1.0%,0.0%,13.0%,71.4%,10.9%,7.9%,50.0%,5.1%,6.8%,2.5%,30.8%,-15,0,W
2008,Bangkok,F,Tsonga,0.0%,-,12.2%,52.9%,14.1%,6.5%,50.0%,7.5%,25.0%,0.0%,-,-6,-12,L
2008,US Open,SF,Federer,2.5%,66.7%,13.3%,72.7%,12.2%,17.8%,50.0%,11.1%,30.4%,0.5%,0.0%,53,46,L
2008,Beijing Olympics,BR,Blake,1.8%,0.0%,9.8%,58.3%,12.4%,19.2%,0.0%,17.1%,50.0%,0.0%,-,-18,29,W
2008,Beijing Olympics,SF,Nadal,6.6%,80.0%,15.0%,62.5%,10.3%,13.9%,4.5%,9.0%,0.0%,0.7%,0.0%,-12,18,L
2008,Beijing Olympics,QF,Monfils,3.2%,66.7%,24.6%,75.6%,11.6%,16.9%,0.0%,4.7%,5.9%,1.1%,0.0%,-22,-19,W
2008,Cincinnati,F,Murray,1.1%,100.0%,11.4%,61.9%,7.6%,5.2%,0.0%,7.3%,13.6%,3.2%,33.3%,-20,-4,L
2008,Cincinnati,SF,Nadal,0.0%,-,12.7%,84.6%,21.1%,30.0%,9.1%,7.4%,0.0%,0.5%,100.0%,23,35,W
2008,Canada,QF,Murray,0.0%,-,18.2%,64.0%,10.9%,10.0%,45.5%,5.5%,19.0%,1.3%,25.0%,-16,-30,L
2008,Wimbledon,R64,Safin,4.3%,75.0%,4.7%,77.8%,6.3%,8.1%,0.0%,4.1%,15.4%,0.0%,-,-20,65,L
2008,Queen's Club,F,Nadal,2.3%,0.0%,14.5%,56.0%,14.9%,28.2%,12.5%,11.0%,28.6%,0.3%,100.0%,-6,0,L
2008,Roland Garros,SF,Nadal,1.0%,100.0%,18.2%,69.4%,12.2%,27.7%,6.0%,7.1%,2.9%,1.6%,0.0%,-48,-58,L
2008,Hamburg,SF,Nadal,6.5%,66.7%,26.6%,59.3%,12.1%,19.1%,6.5%,5.4%,6.4%,3.6%,15.0%,-32,-47,L
2008,Rome,F,Wawrinka,1.4%,100.0%,13.9%,81.8%,10.9%,19.4%,42.9%,5.4%,19.0%,3.0%,30.0%,-46,-20,W
2008,Rome,SF,Stepanek,0.0%,-,17.1%,100.0%,38.5%,25.0%,0.0%,14.3%,0.0%,2.3%,100.0%,154,91,W
2008,Monte Carlo,SF,Federer,0.0%,-,18.3%,73.7%,14.1%,18.8%,0.0%,5.9%,33.3%,0.9%,0.0%,-11,-23,L
2008,Monte Carlo,R16,Murray,6.7%,66.7%,13.3%,71.4%,9.7%,15.2%,50.0%,9.5%,30.0%,4.5%,27.3%,-12,-26,W
2008,Indian Wells,F,Fish,0.0%,-,4.1%,71.4%,12.8%,25.8%,0.0%,5.7%,10.3%,1.6%,25.0%,-35,-15,W
2008,Indian Wells,SF,Nadal,2.4%,0.0%,9.9%,70.0%,12.1%,20.0%,12.5%,7.7%,8.7%,0.8%,0.0%,-65,-34,W
2008,Dubai,QF,Andreev,5.4%,50.0%,19.5%,68.8%,24.1%,31.6%,0.0%,9.8%,40.0%,0.8%,0.0%,60,55,W
2008,Australian Open,F,Tsonga,0.9%,100.0%,14.3%,83.8%,10.8%,14.5%,25.0%,12.9%,32.3%,1.8%,12.5%,-5,-9,W
2008,Australian Open,SF,Federer,2.0%,50.0%,10.6%,78.3%,20.5%,19.4%,20.0%,8.1%,27.3%,1.7%,0.0%,-40,-4,W
2008,Australian Open,R128,Becker,1.4%,100.0%,10.6%,82.4%,16.1%,17.9%,66.7%,18.3%,25.0%,0.7%,50.0%,-23,16,W
2007,Masters Cup,RR,Nadal,13.3%,50.0%,20.0%,56.0%,10.5%,14.3%,7.1%,5.6%,12.5%,0.8%,100.0%,3,5,L
2007,Masters Cup,RR,Gasquet,4.3%,50.0%,22.9%,48.0%,8.3%,3.2%,33.3%,9.6%,35.3%,1.7%,0.0%,-53,-59,L
2007,Madrid,SF,Nalbandian,5.5%,75.0%,8.1%,75.0%,24.1%,26.1%,80.0%,6.0%,6.3%,1.8%,0.0%,-4,44,L
2007,Vienna,F,Wawrinka,6.7%,66.7%,21.8%,77.3%,10.9%,13.5%,12.5%,3.8%,12.5%,3.4%,14.3%,-11,-19,W
2007,US Open,F,Federer,0.9%,0.0%,7.7%,64.7%,14.3%,18.2%,0.0%,9.0%,20.0%,1.8%,0.0%,-41,-8,L
2007,US Open,SF,Ferrer,1.2%,100.0%,10.6%,85.0%,15.6%,10.3%,0.0%,6.6%,17.1%,2.8%,27.3%,-7,2,W
2007,Canada,F,Federer,0.0%,-,7.6%,60.0%,14.0%,21.2%,0.0%,6.9%,30.8%,1.8%,33.3%,-94,-67,W
2007,Canada,SF,Nadal,1.7%,100.0%,13.6%,72.2%,12.8%,15.4%,10.0%,7.3%,9.1%,2.0%,40.0%,-4,50,W
2007,Wimbledon,SF,Nadal,1.8%,100.0%,6.7%,57.1%,15.6%,25.0%,0.0%,11.1%,12.5%,1.2%,0.0%,52,-35,L
2007,Wimbledon,R16,Hewitt,0.6%,0.0%,7.9%,76.9%,10.5%,13.5%,0.0%,7.5%,15.5%,0.9%,83.3%,-31,-9,W
2007,Roland Garros,SF,Nadal,1.1%,0.0%,15.5%,71.4%,10.9%,11.4%,10.8%,7.1%,18.2%,2.3%,20.0%,-22,-40,L
2007,Rome,QF,Nadal,1.5%,0.0%,21.2%,62.5%,10.7%,12.0%,0.0%,5.8%,0.0%,2.1%,0.0%,-41,-57,L
2007,Estoril,F,Gasquet,0.0%,-,12.4%,60.0%,10.3%,8.3%,6.3%,5.0%,26.9%,3.2%,25.0%,-59,-71,W
2007,Miami,F,Canas,0.0%,-,17.0%,64.3%,10.6%,18.0%,0.0%,8.5%,29.0%,2.6%,45.5%,-37,-33,W
2007,Miami,SF,Murray,0.0%,-,14.0%,91.7%,8.8%,5.9%,0.0%,6.3%,9.1%,7.4%,14.3%,-117,-86,W
2007,Miami,QF,Nadal,1.7%,0.0%,15.1%,77.8%,9.8%,13.9%,3.3%,7.1%,0.0%,2.2%,20.0%,-60,-48,W
2007,Indian Wells,F,Nadal,4.2%,50.0%,12.9%,60.0%,10.9%,8.7%,6.7%,0.0%,0.0%,1.3%,66.7%,-28,-22,L
2007,Indian Wells,SF,Murray,0.0%,-,10.2%,88.9%,18.6%,21.1%,0.0%,5.4%,21.4%,1.4%,50.0%,-9,19,W
2007,Dubai,QF,Federer,1.1%,0.0%,9.6%,57.9%,10.1%,10.0%,0.0%,13.2%,35.0%,1.7%,20.0%,-44,-10,L
2007,Australian Open,R16,Federer,5.3%,80.0%,11.6%,52.4%,9.4%,12.5%,33.3%,8.6%,28.6%,1.4%,25.0%,-55,-46,L
2007,Australian Open,R128,Massu,3.7%,100.0%,9.4%,83.3%,13.0%,19.0%,0.0%,18.3%,58.3%,2.6%,100.0%,54,54,W
2007,Adelaide,F,Guccione,5.3%,66.7%,9.4%,76.2%,23.2%,31.8%,100.0%,25.0%,20.0%,0.5%,0.0%,65,45,W
2006,Madrid,R16,Murray,0.0%,-,12.5%,68.2%,8.8%,10.0%,12.5%,2.1%,3.8%,2.0%,22.2%,-65,-59,W
2006,Metz,F,Melzer,2.6%,50.0%,9.0%,62.5%,17.6%,25.0%,21.4%,12.2%,18.2%,1.7%,25.0%,-52,-14,W
2006,Davis Cup,RR,Federer,10.6%,30.0%,19.7%,48.6%,9.3%,5.9%,9.1%,7.4%,4.2%,2.7%,14.3%,-36,-41,L
2006,Amersfoort,F,Massu,0.0%,-,7.3%,81.8%,15.7%,19.2%,0.0%,6.9%,15.4%,3.0%,12.5%,-16,4,W
2006,Roland Garros,QF,Nadal,0.0%,-,10.6%,69.2%,13.5%,25.0%,4.3%,3.6%,0.0%,5.1%,30.8%,-25,-46,L
2006,Monte Carlo,R64,Federer,0.0%,-,18.8%,67.7%,9.7%,29.7%,0.0%,13.8%,33.3%,4.2%,41.7%,7,-4,L
2006,Miami,R64,Coria,1.3%,0.0%,16.4%,40.9%,11.0%,16.7%,0.0%,8.3%,29.4%,2.2%,16.7%,-16,-8,L
2005,US Open,R128,Monfils,0.6%,100.0%,16.6%,87.0%,16.8%,20.2%,13.3%,11.3%,10.8%,2.5%,23.1%,80,34,W
2005,Australian Open,R128,Safin,0.0%,-,7.7%,44.4%,2.3%,2.9%,0.0%,9.0%,20.0%,0.5%,0.0%,-59,-59,L
