Date,Tournament,Rd,Rival,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L
2012,US Open,F,Murray,69.9%,55.9%,2.1%,2/1,2.58,19.4%,68.9%,56.5%,1.1%,2.46,31.3%,85.1%,55.0%,4.3%,2.77,0.0%,L
2012,US Open,SF,Ferrer,77.2%,52.1%,2.2%,1/1,1.78,5.6%,72.7%,50.0%,0.0%,1.66,11.4%,91.2%,54.8%,5.9%,1.91,0.0%,W
2012,US Open,QF,del Potro,68.9%,57.3%,0.8%,1/0,2.18,14.3%,64.1%,54.0%,0.0%,2.10,29.0%,84.2%,62.5%,2.6%,2.27,0.0%,W
2012,Cincinnati,F,Federer,64.3%,36.1%,1.8%,1/0,2.74,35.0%,51.5%,35.3%,0.0%,2.89,31.8%,86.4%,36.8%,4.5%,2.56,38.9%,L
2012,Cincinnati,SF,del Potro,66.7%,62.5%,2.1%,1/0,2.59,14.0%,60.7%,64.7%,3.6%,2.73,25.0%,83.3%,60.0%,0.0%,2.42,0.0%,W
2012,Canada,F,Gasquet,64.3%,63.0%,0.0%,0/0,1.87,31.4%,60.0%,40.0%,0.0%,1.83,28.6%,75.0%,91.7%,0.0%,1.93,35.7%,W
2012,Canada,SF,Tipsarevic,82.6%,54.4%,2.9%,1/1,2.48,9.3%,73.5%,60.0%,2.9%,2.29,15.8%,94.1%,50.0%,2.9%,2.63,4.2%,W
2012,London Olympics,BR,del Potro,66.7%,43.8%,4.2%,3/0,2.47,16.7%,59.6%,46.4%,4.3%,2.44,24.0%,80.0%,40.0%,4.0%,2.55,0.0%,L
2012,London Olympics,SF,Murray,65.5%,49.1%,4.6%,2/2,2.05,14.3%,52.7%,44.8%,1.8%,2.00,25.0%,87.5%,53.6%,9.4%,2.12,0.0%,L
2012,London Olympics,QF,Tsonga,69.4%,68.0%,0.0%,0/0,2.42,43.8%,59.6%,75.0%,0.0%,2.48,39.1%,88.0%,59.1%,0.0%,2.28,55.6%,W
2012,London Olympics,R16,Hewitt,71.8%,50.0%,3.8%,2/1,-,21.6%,60.4%,41.4%,0.0%,-,35.5%,93.1%,59.3%,10.3%,-,0.0%,W
2012,London Olympics,R32,Roddick,72.5%,65.5%,2.5%,1/0,2.08,21.7%,70.8%,64.7%,0.0%,2.00,27.3%,80.0%,66.7%,6.7%,2.14,16.7%,W
2012,London Olympics,R64,Fognini,69.6%,57.7%,3.9%,2/2,2.36,25.0%,65.2%,55.8%,3.0%,2.27,39.3%,90.3%,60.7%,6.5%,2.50,5.0%,W
2012,Wimbledon,SF,Federer,56.4%,45.6%,2.0%,2/0,-,33.8%,47.7%,51.6%,3.1%,-,48.9%,72.2%,38.5%,0.0%,-,10.0%,L
2012,Roland Garros,F,Nadal,79.7%,48.9%,0.8%,1/0,2.12,4.0%,74.7%,51.8%,1.3%,2.01,6.5%,95.0%,44.7%,0.0%,2.30,0.0%,L
2012,Roland Garros,SF,Federer,72.1%,62.9%,2.3%,1/1,-,43.3%,69.4%,64.7%,2.0%,-,39.5%,82.4%,60.7%,2.9%,-,50.0%,W
2012,Rome,F,Nadal,84.1%,43.1%,2.9%,0/2,2.03,0.0%,82.9%,38.2%,2.4%,2.23,0.0%,85.7%,50.0%,3.6%,1.70,0.0%,L
2012,Rome,SF,Federer,73.8%,50.0%,4.6%,1/2,2.22,34.0%,56.3%,38.9%,6.3%,2.59,32.1%,90.9%,56.7%,3.0%,1.75,36.4%,W
2012,Rome,QF,Tsonga,73.1%,65.8%,0.0%,0/0,2.22,9.8%,73.7%,60.7%,0.0%,2.17,14.8%,83.3%,80.0%,0.0%,2.32,0.0%,W
2012,Madrid,R32,Gimeno Traver,67.0%,59.0%,2.2%,1/1,2.32,9.7%,54.4%,64.5%,3.5%,2.17,16.7%,88.2%,53.3%,0.0%,2.54,0.0%,W
2012,Monte Carlo,F,Nadal,65.8%,36.0%,10.5%,1/3,2.11,4.3%,61.5%,25.0%,7.7%,1.98,6.7%,81.8%,55.6%,18.2%,2.34,0.0%,L
2012,Monte Carlo,SF,Berdych,67.4%,48.3%,1.1%,0/1,2.02,1.5%,53.7%,45.5%,2.4%,2.02,2.3%,95.0%,50.0%,0.0%,2.02,0.0%,W
2012,Monte Carlo,R16,Dolgopolov,75.9%,53.0%,0.0%,0/0,2.21,52.5%,63.3%,54.8%,0.0%,2.21,57.1%,92.1%,51.4%,0.0%,2.21,41.7%,W
2012,Monte Carlo,R32,Seppi,86.4%,54.4%,1.5%,1/0,2.40,4.9%,82.5%,54.5%,0.0%,2.34,8.0%,92.3%,54.2%,3.8%,2.50,0.0%,W
2012,Miami,F,Murray,76.5%,50.8%,1.2%,1/0,1.99,12.5%,68.1%,56.3%,0.0%,1.78,20.7%,94.3%,45.5%,2.9%,2.32,0.0%,W
2012,Miami,SF,Monaco,77.1%,57.4%,0.0%,0/0,2.34,11.8%,78.7%,48.6%,0.0%,2.23,23.1%,77.3%,76.5%,0.0%,2.46,0.0%,W
2012,Miami,QF,Ferrer,61.9%,61.5%,1.6%,1/0,2.24,2.1%,70.6%,54.2%,0.0%,2.10,4.2%,83.3%,73.3%,5.6%,2.38,0.0%,W
2012,Indian Wells,SF,Isner,59.8%,55.2%,3.6%,4/0,2.47,1.4%,53.0%,52.3%,2.4%,2.41,0.0%,79.3%,60.9%,6.9%,2.55,3.6%,L
2012,Indian Wells,QF,Almagro,67.7%,57.1%,4.8%,0/3,2.50,3.2%,60.6%,55.0%,0.0%,2.45,9.1%,84.6%,59.1%,11.5%,2.53,0.0%,W
2012,Dubai,SF,Murray,58.9%,45.5%,1.8%,0/1,2.31,17.9%,52.5%,28.6%,0.0%,2.21,29.2%,92.3%,75.0%,7.7%,2.47,0.0%,L
2012,Australian Open,F,Nadal,70.0%,54.9%,1.0%,2/0,1.86,11.3%,67.1%,54.2%,1.4%,1.92,17.3%,83.6%,56.5%,0.0%,1.76,0.0%,W
2012,Australian Open,SF,Murray,69.5%,62.0%,2.9%,3/2,2.36,7.6%,67.6%,54.8%,0.9%,2.34,11.4%,88.9%,72.9%,7.4%,2.39,1.9%,W
2012,Australian Open,QF,Ferrer,80.6%,51.9%,0.0%,0/0,2.14,2.7%,76.6%,51.0%,0.0%,2.01,5.9%,90.9%,53.3%,0.0%,2.25,0.0%,W
2012,Australian Open,R16,Hewitt,74.2%,56.5%,4.0%,5/0,2.15,14.7%,71.6%,45.8%,1.5%,2.16,21.1%,86.3%,68.2%,7.8%,2.15,6.7%,W
2011,Tour Finals,RR,Ferrer,68.9%,32.3%,4.4%,2/0,2.26,5.6%,61.5%,12.5%,3.8%,2.18,11.8%,83.3%,53.3%,5.6%,2.34,0.0%,L
2011,Tour Finals,RR,Tipsarevic,64.9%,52.5%,3.2%,1/2,2.39,9.8%,61.5%,53.1%,1.9%,2.21,17.2%,76.3%,51.7%,5.3%,2.64,0.0%,L
2011,US Open,F,Nadal,82.3%,59.5%,0.7%,0/1,1.94,35.2%,79.2%,60.5%,1.0%,1.88,54.4%,95.2%,57.5%,0.0%,2.07,0.0%,W
2011,US Open,SF,Federer,67.7%,51.4%,1.2%,2/0,2.19,36.6%,62.0%,53.2%,0.0%,2.21,33.3%,83.1%,49.0%,3.4%,2.17,40.5%,W
2011,US Open,R64,Berlocq,74.6%,78.0%,1.5%,0/1,2.24,21.4%,84.4%,73.7%,2.2%,2.18,36.0%,75.0%,91.7%,0.0%,2.32,0.0%,W
2011,Cincinnati,F,Murray,70.6%,41.7%,2.9%,1/0,2.19,9.1%,52.6%,30.0%,5.3%,2.05,10.7%,93.3%,50.0%,0.0%,2.44,6.3%,L
2011,Cincinnati,SF,Berdych,61.9%,65.4%,2.4%,1/0,2.19,0.0%,52.0%,61.5%,4.0%,2.13,0.0%,86.7%,69.2%,0.0%,2.38,0.0%,W
2011,Canada,F,Fish,66.3%,54.5%,4.8%,2/2,2.44,10.1%,53.5%,52.2%,4.7%,2.43,10.5%,86.5%,56.3%,5.4%,2.45,9.7%,W
2011,Canada,SF,Tsonga,64.1%,60.0%,2.6%,1/0,1.89,18.5%,69.2%,50.0%,3.8%,1.58,26.3%,63.6%,85.7%,0.0%,2.63,0.0%,W
2011,Wimbledon,F,Nadal,64.6%,56.6%,3.7%,3/0,2.42,46.2%,60.9%,53.8%,3.1%,2.60,67.4%,82.4%,64.3%,5.9%,2.05,4.5%,W
2011,Wimbledon,SF,Tsonga,63.9%,55.3%,2.3%,2/1,1.93,34.1%,55.6%,58.0%,1.1%,1.91,28.3%,92.1%,51.4%,5.3%,1.97,44.8%,W
2011,Roland Garros,SF,Federer,56.7%,55.0%,2.8%,3/1,2.12,32.8%,50.0%,46.7%,2.2%,2.14,46.0%,71.4%,65.7%,4.1%,2.09,8.5%,L
2011,Rome,F,Nadal,88.4%,49.2%,1.4%,0/1,2.12,5.5%,87.8%,37.2%,2.0%,2.21,7.5%,94.7%,77.8%,0.0%,1.87,0.0%,W
2011,Rome,SF,Murray,76.5%,54.7%,4.1%,2/2,2.34,7.2%,71.0%,50.0%,1.6%,2.18,10.7%,96.9%,61.3%,9.4%,2.67,0.0%,W
2011,Madrid,F,Nadal,82.7%,59.7%,0.0%,0/0,1.79,2.0%,78.4%,55.0%,0.0%,1.66,3.6%,91.7%,68.2%,0.0%,1.96,0.0%,W
2011,Madrid,SF,Bellucci,74.7%,50.0%,2.7%,1/1,2.01,8.8%,72.9%,51.4%,2.1%,1.94,15.2%,80.8%,47.6%,3.8%,2.10,0.0%,W
2011,Madrid,R32,Anderson,71.9%,54.3%,1.6%,0/1,2.20,10.8%,53.8%,52.4%,2.6%,2.18,16.0%,100.0%,56.0%,0.0%,2.25,0.0%,W
2011,Belgrade,F,Lopez,69.6%,50.0%,1.4%,1/0,1.97,51.9%,61.9%,50.0%,2.4%,1.94,58.8%,88.0%,50.0%,0.0%,2.03,40.0%,W
2011,Miami,F,Nadal,62.7%,55.1%,0.9%,1/0,1.84,36.4%,59.1%,51.3%,1.5%,1.94,65.1%,78.9%,60.0%,0.0%,1.72,0.0%,W
2011,Miami,SF,Fish,72.9%,60.0%,6.3%,1/2,2.39,4.9%,57.7%,66.7%,3.8%,2.44,7.4%,95.2%,55.0%,9.5%,2.29,0.0%,W
2011,Indian Wells,F,Nadal,66.7%,56.5%,0.0%,0/0,2.08,28.1%,60.7%,47.1%,0.0%,2.14,46.2%,70.7%,62.1%,0.0%,1.98,0.0%,W
2011,Indian Wells,SF,Federer,81.2%,50.7%,0.0%,0/0,1.92,53.4%,75.0%,41.7%,0.0%,1.97,48.7%,94.3%,60.6%,0.0%,1.82,63.2%,W
2011,Indian Wells,QF,Gasquet,87.5%,55.6%,0.0%,0/0,2.38,18.9%,85.7%,54.8%,0.0%,2.56,23.5%,100.0%,57.1%,0.0%,2.23,15.0%,W
2011,Dubai,F,Federer,67.2%,66.7%,1.7%,0/1,2.38,31.0%,57.1%,65.0%,0.0%,2.09,25.0%,86.4%,68.4%,4.5%,2.73,38.5%,W
2011,Australian Open,F,Murray,70.6%,67.5%,1.8%,1/1,2.28,13.3%,63.8%,56.8%,1.7%,2.26,21.1%,85.1%,77.5%,2.1%,2.32,0.0%,W
2011,Australian Open,SF,Federer,72.4%,52.6%,4.8%,4/1,2.13,32.6%,65.6%,42.5%,4.9%,2.12,34.5%,81.8%,63.9%,4.5%,2.16,29.0%,W
2011,Australian Open,QF,Berdych,70.8%,57.4%,6.3%,3/3,2.17,6.5%,56.9%,51.7%,2.0%,2.08,11.1%,97.5%,61.5%,12.5%,2.29,0.0%,W
2010,Tour Finals,SF,Federer,72.7%,40.0%,9.1%,5/0,2.29,27.9%,67.6%,34.8%,5.9%,2.38,28.6%,85.0%,47.1%,15.0%,2.13,26.7%,L
2010,Tour Finals,RR,Nadal,67.7%,47.6%,0.0%,0/0,1.80,37.5%,54.5%,50.0%,0.0%,1.88,52.0%,82.8%,45.8%,0.0%,1.67,13.3%,L
2010,Tour Finals,RR,Berdych,67.9%,55.3%,0.0%,0/0,2.34,2.6%,53.8%,42.9%,0.0%,2.30,4.5%,92.3%,62.5%,0.0%,2.41,0.0%,W
2010,Tour Finals,RR,Roddick,59.5%,60.0%,2.4%,1/0,2.58,15.2%,56.0%,50.0%,0.0%,2.53,20.0%,68.8%,72.7%,6.3%,2.65,7.7%,W
2010,Basel,F,Federer,60.7%,45.1%,3.6%,2/1,1.94,31.6%,51.0%,40.0%,4.1%,1.85,35.1%,81.3%,50.0%,3.1%,2.10,25.0%,L
2010,Shanghai,SF,Federer,74.0%,38.9%,2.7%,1/1,2.36,28.1%,73.3%,33.3%,2.2%,2.28,31.6%,84.0%,47.6%,4.0%,2.53,21.1%,L
2010,Beijing,F,Ferrer,75.9%,59.1%,3.4%,2/0,2.04,5.4%,66.7%,45.5%,3.0%,1.92,8.3%,91.7%,72.7%,4.2%,2.27,0.0%,W
2010,US Open,F,Nadal,69.6%,43.6%,2.7%,2/1,2.10,46.7%,60.0%,44.4%,2.7%,2.13,70.9%,94.3%,42.4%,2.9%,2.04,0.0%,L
2010,US Open,SF,Federer,67.5%,53.7%,3.1%,2/3,1.90,32.8%,59.5%,44.0%,4.8%,1.91,27.5%,81.7%,62.1%,1.4%,1.87,40.4%,W
2010,US Open,QF,Monfils,79.8%,58.6%,2.8%,0/3,2.10,16.7%,77.0%,61.7%,1.6%,2.08,16.9%,95.2%,55.0%,4.8%,2.16,15.8%,W
2010,US Open,R32,Blake,70.1%,46.3%,13.0%,4/6,2.32,17.5%,71.7%,50.0%,17.0%,2.30,23.3%,84.2%,37.5%,5.3%,2.36,0.0%,W
2010,Cincinnati,QF,Roddick,55.7%,41.2%,1.6%,1/0,2.31,27.3%,50.0%,38.9%,0.0%,2.16,32.1%,76.2%,43.8%,4.8%,2.59,18.8%,L
2010,Canada,SF,Federer,62.1%,61.0%,3.2%,3/0,2.28,25.6%,51.9%,53.6%,5.6%,2.40,17.5%,79.5%,67.7%,0.0%,1.98,44.4%,L
2010,Wimbledon,SF,Berdych,56.9%,43.1%,4.9%,1/4,2.02,19.3%,46.6%,40.7%,5.2%,1.90,25.0%,75.6%,45.2%,4.9%,2.42,0.0%,L
2010,Wimbledon,R128,Rochus,84.1%,54.7%,1.1%,2/0,2.26,45.6%,80.9%,52.8%,1.8%,2.17,60.4%,95.2%,57.6%,0.0%,2.39,24.3%,W
2010,Monte Carlo,SF,Verdasco,80.0%,38.9%,4.4%,0/2,1.83,7.3%,82.9%,34.5%,2.9%,1.84,11.8%,77.8%,57.1%,11.1%,1.81,0.0%,L
2010,Dubai,F,Youzhny,79.6%,58.1%,2.8%,3/0,2.10,26.0%,76.1%,57.4%,1.4%,2.04,41.5%,91.4%,59.4%,5.7%,2.17,8.3%,W
2010,Australian Open,QF,Tsonga,71.4%,53.3%,1.2%,2/0,2.15,10.0%,63.6%,50.0%,0.0%,2.17,13.8%,88.1%,57.7%,3.4%,2.10,0.0%,L
2009,Tour Finals,RR,Davydenko,71.0%,53.5%,2.0%,2/0,2.28,7.0%,54.7%,51.7%,1.9%,2.44,11.9%,93.3%,54.8%,2.2%,2.05,0.0%,W
2009,Tour Finals,RR,Nadal,76.1%,53.7%,1.4%,1/0,1.73,29.8%,74.5%,53.7%,0.0%,1.73,54.8%,86.7%,53.8%,6.7%,1.73,0.0%,W
2009,Tour Finals,RR,Soderling,61.7%,43.2%,5.0%,3/0,2.53,4.3%,53.8%,38.1%,5.1%,2.70,8.0%,80.0%,50.0%,5.0%,2.35,0.0%,L
2009,Paris,F,Monfils,59.4%,57.1%,1.9%,1/1,1.99,14.1%,57.8%,43.2%,1.6%,1.96,17.5%,74.3%,76.9%,2.9%,2.05,4.8%,W
2009,Paris,SF,Nadal,68.4%,61.5%,0.0%,0/0,1.74,18.2%,64.0%,68.8%,0.0%,1.76,35.3%,90.9%,50.0%,0.0%,1.72,0.0%,W
2009,Basel,F,Federer,64.0%,54.5%,0.0%,0/0,1.88,40.9%,64.3%,50.0%,0.0%,1.90,34.1%,82.6%,63.2%,0.0%,1.84,54.5%,W
2009,Shanghai,SF,Davydenko,85.9%,36.5%,6.1%,5/1,2.42,2.0%,81.8%,29.6%,4.5%,2.42,3.4%,96.9%,48.4%,9.4%,2.42,0.0%,L
2009,Beijing,F,Cilic,83.3%,56.4%,4.5%,2/1,2.07,1.8%,78.0%,50.0%,0.0%,1.94,2.8%,95.8%,65.2%,12.5%,2.32,0.0%,W
2009,US Open,SF,Federer,64.2%,41.4%,2.8%,2/1,2.41,59.0%,63.5%,35.0%,1.6%,2.35,56.6%,69.8%,50.0%,4.7%,2.54,64.0%,L
2009,Cincinnati,F,Federer,58.3%,48.6%,11.7%,6/1,2.15,48.4%,41.2%,35.7%,8.8%,2.10,40.0%,80.8%,57.1%,15.4%,2.25,63.6%,L
2009,Cincinnati,SF,Nadal,80.4%,48.9%,0.0%,0/0,1.79,26.5%,82.9%,48.3%,0.0%,1.86,40.9%,88.9%,50.0%,0.0%,1.67,0.0%,W
2009,Wimbledon,QF,Haas,46.0%,47.4%,2.4%,3/0,2.08,63.1%,44.2%,44.1%,1.3%,1.99,84.4%,59.0%,52.2%,5.1%,2.19,38.5%,L
2009,Halle,F,Haas,55.3%,42.1%,2.9%,0/3,2.37,45.5%,53.6%,36.7%,1.8%,2.16,51.5%,71.1%,48.1%,5.3%,2.59,39.4%,L
2009,Madrid,SF,Nadal,72.9%,41.2%,1.5%,1/1,2.10,5.7%,70.3%,40.8%,1.0%,2.12,10.6%,86.7%,42.3%,3.3%,2.08,0.0%,L
2009,Belgrade,F,Kubot,70.5%,62.8%,8.2%,2/3,1.91,11.1%,62.5%,56.0%,5.0%,1.91,17.9%,90.0%,72.2%,15.0%,1.91,0.0%,W
2009,Rome,F,Nadal,84.3%,40.7%,1.4%,0/1,1.79,0.0%,84.0%,38.1%,2.0%,1.68,0.0%,89.5%,47.1%,0.0%,1.95,0.0%,L
2009,Rome,SF,Federer,66.7%,59.3%,3.7%,2/1,1.94,39.5%,57.9%,50.0%,5.3%,1.94,39.0%,80.0%,65.6%,2.5%,1.95,40.0%,W
2009,Rome,QF,del Potro,72.7%,52.5%,1.8%,1/0,2.10,2.2%,62.1%,50.0%,0.0%,2.05,3.3%,95.7%,54.5%,4.3%,2.20,0.0%,W
2009,Monte Carlo,F,Nadal,85.1%,50.0%,0.0%,0/0,1.76,14.5%,82.8%,45.8%,0.0%,1.76,24.4%,92.9%,57.7%,0.0%,1.76,0.0%,L
2009,Monte Carlo,SF,Wawrinka,76.3%,56.8%,3.1%,2/1,2.30,28.3%,73.3%,54.5%,1.7%,2.31,47.1%,88.2%,60.0%,5.9%,2.29,3.8%,W
2009,Miami,F,Murray,75.4%,45.7%,1.6%,0/1,2.08,29.6%,67.6%,34.8%,0.0%,2.11,42.4%,85.2%,56.5%,3.7%,2.05,9.5%,L
2009,Miami,SF,Federer,72.5%,60.3%,1.3%,1/0,1.82,49.1%,70.8%,58.8%,0.0%,1.83,46.2%,85.7%,62.5%,3.6%,1.78,56.3%,W
2009,Davis Cup,RR,Ferrer,80.7%,50.0%,1.8%,1/1,2.27,9.1%,71.6%,33.3%,1.5%,2.35,14.5%,97.8%,68.2%,2.2%,2.15,0.0%,L
2009,Davis Cup,RR,Nadal,75.3%,34.5%,4.1%,1/2,2.37,10.3%,76.0%,39.5%,4.0%,2.40,18.2%,81.0%,23.5%,4.8%,2.32,0.0%,L
2009,Dubai,F,Ferrer,79.7%,53.2%,1.7%,0/1,2.04,17.0%,79.4%,63.0%,0.0%,2.00,27.3%,90.9%,40.0%,4.5%,2.10,0.0%,W
2009,Australian Open,QF,Roddick,47.1%,41.5%,1.1%,1/0,1.93,8.2%,38.7%,33.3%,0.0%,1.82,14.0%,85.0%,52.9%,5.0%,2.09,0.0%,L
2008,Masters Cup,F,Davydenko,74.2%,65.3%,1.5%,0/1,1.98,7.5%,58.1%,61.1%,3.2%,1.98,12.5%,91.2%,67.7%,0.0%,1.97,0.0%,W
2008,Masters Cup,SF,Simon,78.9%,44.2%,0.0%,0/0,1.95,9.3%,74.1%,39.5%,0.0%,1.87,14.3%,93.5%,48.8%,0.0%,2.06,3.0%,W
2008,Bangkok,F,Tsonga,58.0%,52.5%,1.4%,1/0,2.03,27.1%,50.0%,47.4%,0.0%,1.76,37.0%,77.8%,57.1%,3.7%,2.38,14.3%,L
2008,US Open,SF,Federer,64.8%,44.4%,1.6%,0/2,2.30,46.3%,53.8%,44.2%,1.3%,2.37,41.5%,86.4%,44.7%,2.3%,2.19,55.2%,L
2008,Beijing Olympics,BR,Blake,70.0%,35.7%,3.3%,1/1,1.86,33.3%,61.3%,36.8%,6.5%,1.90,36.0%,88.5%,34.8%,0.0%,1.75,25.0%,W
2008,Beijing Olympics,SF,Nadal,72.0%,50.0%,1.3%,0/1,2.39,29.6%,71.7%,52.6%,0.0%,2.73,50.0%,76.2%,43.8%,4.8%,1.93,0.0%,L
2008,Beijing Olympics,QF,Monfils,73.5%,52.5%,2.4%,0/2,2.01,20.5%,69.6%,50.0%,0.0%,1.95,28.8%,85.3%,55.2%,5.9%,2.12,3.8%,W
2008,Cincinnati,F,Murray,75.0%,42.4%,3.4%,2/1,2.10,10.3%,71.7%,42.4%,2.2%,1.90,17.5%,82.5%,42.4%,5.0%,2.39,0.0%,L
2008,Cincinnati,SF,Nadal,75.6%,47.1%,0.0%,0/0,2.27,26.8%,73.1%,36.8%,0.0%,2.12,47.6%,83.3%,60.0%,0.0%,2.42,5.0%,W
2008,Canada,QF,Murray,76.7%,44.6%,2.7%,2/0,2.42,9.8%,65.6%,47.6%,6.3%,2.48,12.1%,85.4%,42.9%,0.0%,2.31,5.6%,L
2008,Wimbledon,R64,Safin,54.7%,46.2%,3.2%,1/2,2.11,5.9%,42.6%,43.5%,3.7%,2.10,9.7%,76.3%,48.3%,2.6%,2.13,0.0%,L
2008,Queen's Club,F,Nadal,75.6%,51.6%,2.4%,1/1,2.26,27.7%,72.0%,44.4%,2.0%,2.16,37.5%,81.3%,61.5%,3.1%,2.53,0.0%,L
2008,Roland Garros,SF,Nadal,79.6%,41.0%,2.0%,1/1,1.79,1.2%,76.1%,44.4%,1.4%,1.76,2.2%,88.9%,33.3%,3.7%,1.83,0.0%,L
2008,Hamburg,SF,Nadal,81.8%,52.2%,0.9%,0/1,1.65,0.0%,80.5%,53.0%,0.0%,1.74,0.0%,92.3%,50.0%,3.8%,1.52,0.0%,L
2008,Rome,F,Wawrinka,70.1%,47.5%,0.0%,0/0,1.84,26.0%,70.4%,47.4%,0.0%,1.76,38.7%,76.7%,47.8%,0.0%,1.97,5.3%,W
2008,Rome,SF,Stepanek,68.8%,90.9%,0.0%,0/0,1.86,7.1%,66.7%,100.0%,0.0%,2.00,10.0%,100.0%,80.0%,0.0%,1.50,0.0%,W
2008,Monte Carlo,SF,Federer,78.6%,42.4%,2.4%,1/0,2.03,23.1%,71.4%,26.7%,0.0%,2.07,26.5%,85.7%,55.6%,4.8%,1.94,16.7%,L
2008,Monte Carlo,R16,Murray,75.0%,60.0%,1.7%,0/1,2.03,8.1%,75.0%,61.9%,0.0%,2.04,21.4%,88.9%,58.3%,3.7%,2.02,0.0%,W
2008,Indian Wells,F,Fish,66.7%,55.2%,3.4%,2/1,2.57,5.4%,54.1%,50.0%,5.4%,2.43,6.9%,82.6%,57.9%,2.2%,2.72,3.7%,W
2008,Indian Wells,SF,Nadal,84.3%,53.5%,3.9%,1/1,1.81,21.9%,84.4%,51.9%,0.0%,1.73,46.7%,94.1%,56.3%,11.8%,1.88,0.0%,W
2008,Dubai,QF,Andreev,72.7%,75.0%,2.3%,1/0,2.10,23.1%,75.8%,72.0%,0.0%,2.03,33.3%,70.0%,85.7%,10.0%,2.25,0.0%,W
2008,Australian Open,F,Tsonga,69.9%,49.5%,0.7%,1/0,2.26,24.7%,63.3%,45.2%,0.0%,2.13,42.5%,91.7%,57.6%,2.8%,2.40,7.3%,W
2008,Australian Open,SF,Federer,63.8%,55.2%,2.9%,1/2,2.18,63.1%,54.8%,52.9%,3.2%,2.13,57.9%,91.7%,57.6%,2.8%,2.26,70.4%,W
2008,Australian Open,R128,Becker,72.0%,66.1%,8.5%,2/5,2.48,2.1%,65.0%,69.2%,5.0%,2.66,3.4%,82.5%,63.6%,12.5%,2.19,0.0%,W
2007,Masters Cup,RR,Nadal,75.0%,35.7%,3.6%,0/2,1.74,30.6%,71.8%,28.6%,2.6%,1.77,50.0%,82.4%,50.0%,5.9%,1.71,0.0%,L
2007,Masters Cup,RR,Gasquet,79.0%,44.9%,3.2%,1/1,2.21,23.1%,76.5%,26.9%,2.9%,2.17,33.3%,88.5%,65.2%,3.8%,2.24,14.3%,L
2007,Madrid,SF,Nalbandian,64.7%,40.9%,8.8%,2/4,1.97,19.6%,53.7%,27.3%,4.9%,1.76,29.6%,81.5%,54.5%,14.8%,2.26,5.3%,L
2007,Vienna,F,Wawrinka,76.4%,59.5%,1.8%,0/1,1.82,23.5%,69.4%,48.0%,2.8%,1.79,33.3%,100.0%,76.5%,0.0%,1.90,0.0%,W
2007,US Open,F,Federer,61.3%,36.9%,7.5%,6/2,1.84,53.9%,54.0%,38.2%,9.5%,1.86,47.4%,81.6%,35.5%,5.3%,1.83,60.5%,L
2007,US Open,SF,Ferrer,79.4%,55.8%,3.1%,2/1,2.02,8.1%,77.5%,50.9%,4.2%,1.95,12.2%,88.0%,68.2%,0.0%,2.14,0.0%,W
2007,Canada,F,Federer,65.3%,50.0%,5.9%,4/2,1.98,50.0%,52.9%,41.7%,2.9%,1.92,40.5%,93.8%,60.0%,12.5%,2.06,64.0%,W
2007,Canada,SF,Nadal,73.8%,48.9%,1.6%,1/0,1.96,26.3%,78.6%,48.5%,2.4%,1.98,45.5%,70.6%,50.0%,0.0%,1.94,0.0%,W
2007,Wimbledon,SF,Nadal,28.3%,46.2%,2.2%,0/1,1.98,20.8%,30.8%,25.0%,0.0%,2.29,41.7%,100.0%,55.6%,11.1%,1.67,0.0%,L
2007,Wimbledon,R16,Hewitt,70.7%,46.8%,4.5%,2/5,2.00,23.7%,68.4%,38.5%,5.3%,2.02,33.8%,85.5%,54.2%,4.3%,1.97,2.7%,W
2007,Roland Garros,SF,Nadal,74.4%,39.1%,0.0%,0/0,2.25,8.8%,69.4%,39.5%,0.0%,2.25,12.3%,91.3%,38.1%,0.0%,2.26,0.0%,L
2007,Rome,QF,Nadal,84.8%,28.2%,2.2%,1/0,1.88,12.1%,84.4%,22.2%,3.1%,1.83,17.1%,100.0%,41.7%,0.0%,2.00,0.0%,L
2007,Estoril,F,Gasquet,69.1%,46.8%,1.5%,1/0,1.82,19.2%,70.3%,38.5%,2.7%,1.82,30.4%,91.3%,57.1%,0.0%,1.83,0.0%,W
2007,Miami,F,Canas,72.5%,48.0%,0.0%,0/0,1.81,4.0%,67.6%,52.0%,0.0%,1.70,4.3%,92.6%,44.0%,0.0%,1.98,3.6%,W
2007,Miami,SF,Murray,72.7%,65.6%,2.3%,1/0,2.37,3.3%,76.5%,61.5%,5.9%,2.57,4.8%,90.5%,68.4%,0.0%,1.89,0.0%,W
2007,Miami,QF,Nadal,64.8%,57.1%,1.9%,0/1,1.80,25.0%,60.0%,50.0%,2.5%,1.87,40.0%,84.6%,72.7%,0.0%,1.69,0.0%,W
2007,Indian Wells,F,Nadal,76.9%,36.0%,1.5%,0/1,2.46,16.2%,71.1%,40.6%,2.2%,2.06,37.5%,94.7%,27.8%,0.0%,2.76,0.0%,L
2007,Indian Wells,SF,Murray,76.1%,62.9%,4.3%,1/1,2.65,18.5%,66.7%,75.0%,0.0%,2.68,35.7%,86.4%,52.6%,9.1%,2.62,0.0%,W
