Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2013 Shanghai QF,47% (7/15),71% (5/7),2/2,27% (4/15),50% (2/4),4/5,2/2,0/0,1/1,0/0,W,Monfils
2013 Shanghai R16,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W,Fognini
2013 Shanghai R32,86% (6/7),83% (5/6),0/0,14% (1/7),100% (1/1),5/5,2/2,0/0,1/1,0/0,W,Granollers
2013 Beijing F,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Nadal
2013 Beijing SF,56% (5/9),80% (4/5),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W,Gasquet
2013 Beijing QF,86% (6/7),67% (4/6),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Querrey
2013 Beijing R16,36% (5/14),80% (4/5),0/3,36% (5/14),40% (2/5),2/2,0/0,0/0,0/0,0/0,W,Verdasco
2013 Beijing R32,71% (5/7),80% (4/5),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W,Rosol
2013 Davis Cup RR,58% (7/12),86% (6/7),0/0,0% (0/12),- (0/0),6/6,3/3,0/0,1/1,0/0,W,Pospisil
2013 US Open F,41% (7/17),43% (3/7),1/6,41% (7/17),0% (0/7),2/3,1/1,0/1,0/0,0/0,L,Nadal
2013 US Open SF,29% (7/24),57% (4/7),1/5,21% (5/24),0% (0/5),3/4,2/2,0/0,1/1,0/0,W,Wawrinka
2013 US Open QF,50% (8/16),88% (7/8),0/2,38% (6/16),67% (4/6),5/6,2/2,0/0,0/0,0/0,W,Youzhny
2013 US Open R16,90% (9/10),78% (7/9),0/0,9% (1/11),100% (1/1),7/7,3/3,0/0,1/1,0/0,W,Granollers
2013 US Open R32,73% (8/11),100% (8/8),1/1,9% (1/11),0% (0/1),5/5,0/1,0/0,0/1,0/0,W,Sousa
2013 US Open R32,73% (8/11),100% (8/8),1/1,9% (1/11),0% (0/1),5/5,0/1,0/0,0/1,0/0,W,Sousa
2013 US Open R64,50% (7/14),71% (5/7),1/1,7% (1/14),0% (0/1),5/5,2/2,0/0,1/1,0/0,W,Becker
2013 US Open R64,50% (7/14),71% (5/7),1/1,7% (1/14),0% (0/1),5/5,2/2,0/0,1/1,0/0,W,Becker
2013 US Open R128,73% (8/11),88% (7/8),1/1,33% (4/12),75% (3/4),7/7,3/3,0/0,1/1,0/0,W,Berankis
2013 US Open R128,73% (8/11),88% (7/8),1/1,33% (4/12),75% (3/4),7/7,3/3,0/0,1/1,0/0,W,Berankis
2013 Cincinnati QF,19% (3/16),33% (1/3),0/0,29% (5/17),80% (4/5),1/1,1/1,3/4,0/0,1/2,L,Isner
2013 Cincinnati R16,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),3/3,0/0,0/0,0/0,0/0,W,Goffin
2013 Cincinnati R32,60% (6/10),83% (5/6),1/2,20% (2/10),0% (0/2),3/3,0/0,0/0,0/0,0/0,W,Monaco
2013 Canada SF,20% (3/15),67% (2/3),1/2,25% (4/16),50% (2/4),2/2,1/1,3/3,0/0,2/2,L,Nadal
2013 Canada QF,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W,Gasquet
2013 Canada QF,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W,Gasquet
2013 Canada R16,36% (5/14),60% (3/5),0/2,21% (3/14),0% (0/3),2/3,2/2,0/1,1/1,0/0,W,Istomin
2013 Canada R16,36% (5/14),60% (3/5),0/2,21% (3/14),0% (0/3),2/3,2/2,0/1,1/1,0/0,W,Istomin
2013 Canada R32,57% (4/7),100% (4/4),0/0,50% (4/8),100% (4/4),3/3,1/1,0/0,1/1,0/0,W,Mayer
2013 Wimbledon F,44% (7/16),57% (4/7),1/7,50% (8/16),13% (1/8),3/4,0/0,1/1,0/0,0/0,L,Murray
2013 Wimbledon SF,30% (8/27),38% (3/8),0/2,21% (6/28),67% (4/6),1/2,1/1,3/3,1/1,0/0,W,del Potro
2013 Wimbledon QF,47% (7/15),57% (4/7),1/2,13% (2/16),0% (0/2),3/3,1/1,2/2,1/1,0/0,W,Berdych
2013 Wimbledon R16,53% (8/15),75% (6/8),0/2,21% (3/14),33% (1/3),4/4,0/1,0/0,0/1,0/0,W,Haas
2013 Wimbledon R32,67% (8/12),63% (5/8),0/0,0% (0/13),- (0/0),5/5,3/3,0/0,1/1,0/0,W,Chardy
2013 Wimbledon R32,67% (8/12),63% (5/8),0/0,0% (0/13),- (0/0),5/5,3/3,0/0,1/1,0/0,W,Chardy
2013 Wimbledon R64,64% (9/14),44% (4/9),0/0,0% (0/14),- (0/0),3/3,1/1,0/0,1/1,0/0,W,Reynolds
2013 Wimbledon R64,64% (9/14),44% (4/9),0/0,0% (0/14),- (0/0),3/3,1/1,0/0,1/1,0/0,W,Reynolds
2013 Wimbledon R128,27% (4/15),75% (3/4),0/0,13% (2/16),100% (2/2),3/3,3/3,1/1,1/1,0/0,W,Mayer
2013 Wimbledon R128,27% (4/15),75% (3/4),0/0,13% (2/16),100% (2/2),3/3,3/3,1/1,1/1,0/0,W,Mayer
2013 Roland Garros SF,19% (5/27),100% (5/5),3/7,37% (10/27),20% (2/10),4/4,1/1,5/6,0/0,3/4,L,Nadal
2013 Roland Garros QF,41% (7/17),71% (5/7),1/2,13% (2/16),0% (0/2),3/4,1/2,0/0,1/2,0/0,W,Haas
2013 Roland Garros R16,32% (6/19),67% (4/6),0/2,30% (6/20),67% (4/6),3/4,3/4,1/1,1/2,0/0,W,Kohlschreiber
2013 Roland Garros R32,62% (8/13),88% (7/8),0/1,25% (3/12),67% (2/3),5/6,2/2,0/0,0/0,0/0,W,Dimitrov
2013 Roland Garros R32,62% (8/13),88% (7/8),0/1,25% (3/12),67% (2/3),5/6,2/2,0/0,0/0,0/0,W,Dimitrov
2013 Roland Garros R64,82% (9/11),78% (7/9),0/0,9% (1/11),100% (1/1),4/4,0/0,0/0,0/0,0/0,W,Pella
2013 Roland Garros R64,82% (9/11),78% (7/9),0/0,9% (1/11),100% (1/1),4/4,0/0,0/0,0/0,0/0,W,Pella
2013 Roland Garros R128,35% (6/17),50% (3/6),1/1,12% (2/17),50% (1/2),3/3,2/2,1/1,1/1,0/0,W,Goffin
2013 Roland Garros R128,35% (6/17),50% (3/6),1/1,12% (2/17),50% (1/2),3/3,2/2,1/1,1/1,0/0,W,Goffin
2013 Rome QF,27% (4/15),75% (3/4),0/3,20% (3/15),0% (0/3),2/2,0/1,1/1,0/1,1/1,L,Berdych
2013 Rome R16,50% (4/8),75% (3/4),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W,Dolgopolov
2013 Rome R32,63% (5/8),80% (4/5),1/1,33% (3/9),67% (2/3),3/3,1/1,0/0,1/1,0/0,W,Montanes
2013 Madrid R32,38% (6/16),33% (2/6),2/3,35% (6/17),33% (2/6),1/1,0/0,2/3,0/0,2/3,L,Dimitrov
2013 Monte Carlo F,60% (6/10),83% (5/6),2/3,40% (4/10),25% (1/4),3/3,0/1,0/0,0/0,0/0,W,Nadal
2013 Monte Carlo SF,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W,Fognini
2013 Monte Carlo QF,70% (7/10),86% (6/7),3/3,33% (3/9),0% (0/3),4/5,1/2,0/0,0/1,0/0,W,Nieminen
2013 Monte Carlo R16,54% (7/13),100% (7/7),2/4,31% (4/13),0% (0/4),3/5,0/1,0/0,0/1,0/0,W,Monaco
2013 Monte Carlo R32,54% (7/13),71% (5/7),0/3,29% (4/14),25% (1/4),5/5,2/2,2/2,1/1,0/0,W,Youzhny
2013 Miami R16,11% (1/9),100% (1/1),0/4,67% (6/9),33% (2/6),1/1,0/0,0/0,0/0,0/0,L,Haas
2013 Miami R32,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Devvarman
2013 Miami R64,83% (5/6),100% (5/5),0/0,29% (2/7),100% (2/2),5/5,2/2,0/0,1/1,0/0,W,Rosol
2013 Indian Wells SF,33% (5/15),80% (4/5),2/5,40% (6/15),17% (1/6),2/3,0/0,1/1,0/0,0/0,L,del Potro
2013 Indian Wells QF,75% (6/8),67% (4/6),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W,Tsonga
2013 Indian Wells R16,56% (5/9),80% (4/5),0/1,33% (3/9),67% (2/3),3/4,1/1,2/2,0/0,0/0,W,Querrey
2013 Indian Wells R32,33% (3/9),100% (3/3),0/1,10% (1/10),0% (0/1),3/3,1/1,3/3,1/1,0/0,W,Dimitrov
2013 Indian Wells R64,69% (9/13),67% (6/9),0/2,23% (3/13),33% (1/3),3/4,0/0,0/0,0/0,0/0,W,Fognini
2013 Dubai F,30% (3/10),100% (3/3),0/1,27% (3/11),67% (2/3),2/2,1/1,0/0,1/1,0/0,W,Berdych
2013 Dubai SF,40% (4/10),75% (3/4),0/2,18% (2/11),0% (0/2),3/3,1/2,1/1,0/1,0/0,W,del Potro
2013 Dubai QF,86% (6/7),67% (4/6),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W,Seppi
2013 Dubai R16,60% (6/10),67% (4/6),0/1,11% (1/9),0% (0/1),3/3,0/1,0/0,0/1,0/0,W,Bautista Agut
2013 Dubai R32,75% (6/8),67% (4/6),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W,Troicki
2013 Australian Open F,25% (5/20),60% (3/5),0/0,10% (2/21),100% (2/2),3/3,2/2,2/2,1/1,0/0,W,Murray
2013 Australian Open SF,58% (7/12),100% (7/7),0/0,0% (0/11),- (0/0),6/6,2/2,0/0,0/0,0/0,W,Ferrer
2013 Australian Open QF,41% (7/17),86% (6/7),0/1,18% (3/17),67% (2/3),5/5,2/2,1/1,1/1,0/0,W,Berdych
2013 Australian Open R16,29% (9/31),78% (7/9),1/6,34% (11/32),36% (4/11),4/6,2/2,4/5,0/0,0/0,W,Wawrinka
2013 Australian Open R32,40% (6/15),50% (3/6),0/0,13% (2/16),100% (2/2),2/2,2/2,1/1,1/1,0/0,W,Stepanek
2013 Australian Open R32,40% (6/15),50% (3/6),0/0,13% (2/16),100% (2/2),2/2,2/2,1/1,1/1,0/0,W,Stepanek
2013 Australian Open R64,67% (8/12),75% (6/8),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,0/0,0/0,W,Harrison
2013 Australian Open R64,67% (8/12),75% (6/8),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,0/0,0/0,W,Harrison
2013 Australian Open R128,27% (4/15),100% (4/4),0/0,7% (1/15),100% (1/1),4/4,3/3,1/1,1/1,0/0,W,Mathieu
2013 Australian Open R128,27% (4/15),100% (4/4),0/0,7% (1/15),100% (1/1),4/4,3/3,1/1,1/1,0/0,W,Mathieu
2012 Tour Finals F,42% (5/12),80% (4/5),0/3,33% (4/12),25% (1/4),2/3,0/1,2/2,0/0,0/0,W,Federer
2012 Tour Finals SF,38% (5/13),80% (4/5),1/2,29% (4/14),50% (2/4),4/4,2/2,0/0,1/1,0/0,W,del Potro
2012 Tour Finals RR,33% (5/15),60% (3/5),0/2,31% (5/16),60% (3/5),3/3,2/2,2/2,1/1,1/1,W,Murray
2012 Paris R32,36% (5/14),80% (4/5),0/2,14% (2/14),0% (0/2),4/4,1/1,3/3,0/0,1/1,L,Querrey
2012 Shanghai F,41% (7/17),86% (6/7),2/5,31% (5/16),0% (0/5),3/5,0/0,1/1,0/0,1/1,W,Murray
2012 Shanghai SF,33% (3/9),100% (3/3),0/1,20% (2/10),50% (1/2),2/3,2/3,0/0,1/1,0/0,W,Berdych
2012 Shanghai QF,56% (5/9),100% (5/5),2/2,22% (2/9),0% (0/2),3/4,1/2,0/0,0/1,0/0,W,Haas
2012 Shanghai R16,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W,Lopez
2012 Shanghai R32,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Dimitrov
2012 Beijing F,50% (5/10),60% (3/5),1/1,40% (4/10),75% (3/4),3/3,1/1,0/0,1/1,0/0,W,Tsonga
2012 Beijing SF,38% (3/8),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W,Mayer
2012 Beijing QF,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W,Melzer
2012 Beijing R16,88% (7/8),86% (6/7),1/2,38% (3/8),33% (1/3),4/5,1/3,0/0,0/2,0/0,W,Berlocq
2012 Beijing R32,38% (5/13),80% (4/5),0/0,7% (1/14),100% (1/1),3/3,1/1,2/2,0/0,0/0,W,Berrer
2012 US Open F,44% (11/25),82% (9/11),3/7,50% (12/24),33% (4/12),8/8,1/1,2/3,0/0,0/0,L,Murray
2012 US Open SF,44% (7/16),86% (6/7),0/3,29% (5/17),40% (2/5),6/6,3/3,1/1,1/1,0/0,W,Ferrer
2012 US Open QF,62% (8/13),75% (6/8),0/1,8% (1/13),0% (0/1),5/5,1/1,1/1,1/1,0/0,W,del Potro
2012 US Open R32,50% (6/12),83% (5/6),0/0,0% (0/13),- (0/0),5/5,3/3,0/0,1/1,0/0,W,Benneteau
2012 US Open R64,64% (7/11),86% (6/7),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,1/1,0/0,W,Dutra Silva
2012 US Open R64,64% (7/11),86% (6/7),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,1/1,0/0,W,Dutra Silva
2012 US Open R128,90% (9/10),100% (9/9),1/1,10% (1/10),0% (0/1),8/8,2/2,0/0,0/0,0/0,W,Lorenzi
2012 US Open R128,90% (9/10),100% (9/9),1/1,10% (1/10),0% (0/1),8/8,2/2,0/0,0/0,0/0,W,Lorenzi
2012 Cincinnati F,0% (0/9),- (0/0),0/3,33% (3/9),0% (0/3),0/0,0/0,0/0,0/0,0/0,L,Federer
2012 Cincinnati SF,50% (4/8),75% (3/4),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W,del Potro
2012 Cincinnati QF,50% (4/8),75% (3/4),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W,Cilic
2012 Cincinnati R32,60% (6/10),33% (2/6),0/0,0% (0/10),- (0/0),2/2,1/1,0/0,1/1,0/0,W,Seppi
2012 Canada F,38% (3/8),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W,Gasquet
2012 Canada SF,63% (5/8),60% (3/5),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,1/1,0/0,W,Tipsarevic
2012 Canada QF,46% (6/13),33% (2/6),0/1,36% (5/14),80% (4/5),2/2,2/2,1/1,1/1,0/0,W,Haas
2012 Canada R16,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Querrey
2012 Canada R32,75% (6/8),50% (3/6),0/0,33% (3/9),100% (3/3),2/2,1/1,0/0,1/1,0/0,W,Tomic
2012 London Olympics BR,27% (3/11),0% (0/3),0/2,27% (3/11),33% (1/3),0/0,0/0,1/1,0/0,1/1,L,del Potro
2012 London Olympics SF,33% (4/12),0% (0/4),0/0,25% (3/12),33% (1/3),0/0,0/0,2/4,0/0,1/2,L,Murray
2012 London Olympics QF,56% (5/9),80% (4/5),0/1,30% (3/10),67% (2/3),4/4,2/2,1/1,1/1,0/0,W,Tsonga
2012 London Olympics R16,29% (4/14),100% (4/4),0/2,13% (2/15),0% (0/2),2/3,1/2,0/0,1/1,0/0,W,Hewitt
2012 London Olympics R32,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W,Roddick
2012 Wimbledon SF,11% (2/19),50% (1/2),0/2,33% (6/18),50% (3/6),1/1,1/1,2/3,0/0,1/1,L,Federer
2012 Wimbledon QF,54% (7/13),71% (5/7),1/1,29% (4/14),75% (3/4),4/4,2/2,0/0,1/1,0/0,W,Mayer
2012 Wimbledon R16,58% (7/12),86% (6/7),1/1,15% (2/13),50% (1/2),4/5,2/2,0/0,1/1,0/0,W,Troicki
2012 Wimbledon R32,71% (12/17),50% (6/12),0/0,18% (3/17),67% (2/3),6/6,3/3,0/1,1/1,0/0,W,Stepanek
2012 Wimbledon R32,71% (12/17),50% (6/12),0/0,18% (3/17),67% (2/3),6/6,3/3,0/1,1/1,0/0,W,Stepanek
2012 Wimbledon R64,20% (3/15),100% (3/3),0/0,7% (1/15),100% (1/1),3/3,3/3,0/0,1/1,0/0,W,Harrison
2012 Wimbledon R64,20% (3/15),100% (3/3),0/0,7% (1/15),100% (1/1),3/3,3/3,0/0,1/1,0/0,W,Harrison
2012 Wimbledon R128,50% (6/12),100% (6/6),1/1,23% (3/13),67% (2/3),5/5,2/2,0/0,1/1,0/0,W,Ferrero
2012 Wimbledon R128,50% (6/12),100% (6/6),1/1,23% (3/13),67% (2/3),5/5,2/2,0/0,1/1,0/0,W,Ferrero
2012 Roland Garros F,47% (9/19),78% (7/9),2/7,45% (9/20),0% (0/9),6/7,1/1,2/4,0/0,1/2,L,Nadal
2012 Roland Garros SF,47% (7/15),100% (7/7),3/4,31% (5/16),20% (1/5),4/5,1/1,0/0,1/1,0/0,W,Federer
2012 Roland Garros QF,38% (9/24),67% (6/9),0/2,27% (7/26),43% (3/7),5/6,2/2,4/6,1/1,2/2,W,Tsonga
2012 Roland Garros R16,58% (15/26),60% (9/15),1/6,31% (8/26),25% (2/8),5/7,1/1,1/1,1/1,0/0,W,Seppi
2012 Roland Garros R32,64% (7/11),100% (7/7),1/1,25% (3/12),67% (2/3),6/7,3/3,0/0,1/1,0/0,W,Devilder
2012 Roland Garros R32,64% (7/11),100% (7/7),1/1,25% (3/12),67% (2/3),6/7,3/3,0/0,1/1,0/0,W,Devilder
2012 Roland Garros R64,62% (8/13),75% (6/8),0/1,15% (2/13),50% (1/2),3/3,0/0,0/0,0/0,0/0,W,Kavcic
2012 Roland Garros R64,62% (8/13),75% (6/8),0/1,15% (2/13),50% (1/2),3/3,0/0,0/0,0/0,0/0,W,Kavcic
2012 Roland Garros R128,50% (7/14),57% (4/7),0/0,0% (0/14),- (0/0),3/3,1/1,0/0,1/1,0/0,W,Starace
2012 Rome F,30% (3/10),33% (1/3),1/3,45% (5/11),20% (1/5),1/1,0/0,0/1,0/0,0/1,L,Nadal
2012 Rome SF,40% (4/10),75% (3/4),0/1,10% (1/10),0% (0/1),3/3,1/2,1/1,0/1,0/0,W,Federer
2012 Rome QF,56% (5/9),100% (5/5),1/2,40% (4/10),50% (2/4),3/4,1/1,0/0,1/1,0/0,W,Tsonga
2012 Rome R32,56% (5/9),80% (4/5),1/1,11% (1/9),0% (0/1),3/3,1/2,0/0,1/1,0/0,W,Tomic
2012 Madrid QF,27% (3/11),0% (0/3),0/1,20% (2/10),50% (1/2),0/0,0/0,1/1,0/0,1/1,L,Tipsarevic
2012 Madrid R16,45% (5/11),40% (2/5),0/1,9% (1/11),0% (0/1),1/2,1/2,0/0,1/2,0/0,W,Wawrinka
2012 Madrid R32,33% (4/12),75% (3/4),0/2,23% (3/13),33% (1/3),2/2,1/1,1/1,1/1,0/0,W,Gimeno Traver
2012 Monte Carlo F,13% (1/8),100% (1/1),1/4,75% (6/8),17% (1/6),0/1,0/0,0/1,0/0,0/0,L,Nadal
2012 Monte Carlo SF,46% (6/13),67% (4/6),0/2,36% (5/14),60% (3/5),3/4,2/2,0/0,1/1,0/0,W,Berdych
2012 Monte Carlo QF,100% (9/9),78% (7/9),3/4,56% (5/9),20% (1/5),3/5,0/1,0/0,0/1,0/0,W,Haase
2012 Monte Carlo R16,50% (6/12),50% (3/6),0/2,23% (3/13),33% (1/3),3/3,2/2,0/0,1/1,0/0,W,Dolgopolov
2012 Monte Carlo R32,75% (6/8),50% (3/6),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Seppi
2012 Miami F,56% (5/9),40% (2/5),0/0,10% (1/10),100% (1/1),2/2,1/1,2/2,0/0,0/0,W,Murray
2012 Miami SF,67% (6/9),67% (4/6),0/1,33% (3/9),67% (2/3),4/4,1/2,1/1,0/1,0/0,W,Monaco
2012 Miami QF,50% (5/10),80% (4/5),0/2,30% (3/10),33% (1/3),2/4,1/2,1/1,0/1,0/0,W,Ferrer
2012 Miami R16,50% (5/10),60% (3/5),0/1,27% (3/11),67% (2/3),2/2,1/1,0/0,1/1,0/0,W,Gasquet
2012 Miami R32,44% (4/9),75% (3/4),0/1,30% (3/10),67% (2/3),3/3,2/2,0/0,1/1,0/0,W,Troicki
2012 Miami R64,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Baghdatis
2012 Indian Wells SF,19% (3/16),67% (2/3),0/1,12% (2/17),50% (1/2),2/2,1/2,3/3,0/0,2/2,L,Isner
2012 Indian Wells QF,44% (4/9),75% (3/4),1/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0,W,Almagro
2012 Indian Wells R16,38% (5/13),100% (5/5),0/0,31% (4/13),100% (4/4),4/4,1/1,0/0,1/1,0/0,W,Andujar
2012 Indian Wells R32,50% (4/8),75% (3/4),0/0,33% (3/9),100% (3/3),2/2,1/1,0/0,1/1,0/0,W,Anderson
2012 Indian Wells R64,75% (6/8),67% (4/6),1/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0,W,Golubev
2012 Dubai SF,20% (2/10),50% (1/2),0/2,40% (4/10),0% (0/4),1/1,0/0,2/4,0/0,2/3,L,Murray
2012 Dubai QF,44% (4/9),50% (2/4),0/0,0% (0/10),- (0/0),2/2,1/1,2/2,0/0,0/0,W,Tipsarevic
2012 Dubai R16,30% (3/10),67% (2/3),0/1,18% (2/11),50% (1/2),2/2,1/1,2/2,1/1,0/0,W,Stakhovsky
2012 Dubai R32,44% (4/9),75% (3/4),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W,Stebe
2012 Australian Open SF,64% (16/25),69% (11/16),4/7,50% (12/24),42% (5/12),6/8,1/2,0/0,0/1,0/0,W,Murray
2012 Australian Open QF,50% (7/14),71% (5/7),0/1,27% (4/15),50% (2/4),4/5,2/3,1/1,1/1,0/0,W,Ferrer
2012 Australian Open R16,59% (10/17),80% (8/10),2/4,28% (5/18),20% (1/5),5/7,2/2,0/0,1/1,0/0,W,Hewitt
2012 Australian Open R32,90% (9/10),89% (8/9),0/0,10% (1/10),100% (1/1),6/6,1/1,0/0,0/0,0/0,W,Mahut
2012 Australian Open R64,67% (8/12),88% (7/8),1/1,8% (1/12),0% (0/1),6/6,2/2,0/0,0/0,0/0,W,Giraldo
2012 Australian Open R128,100% (10/10),90% (9/10),1/1,20% (2/10),50% (1/2),6/6,0/0,0/0,0/0,0/0,W,Lorenzi
2011 Tour Finals RR,23% (3/13),67% (2/3),1/3,29% (4/14),0% (0/4),1/2,1/1,0/1,0/0,0/1,L,Tipsarevic
2011 Tour Finals RR,27% (4/15),75% (3/4),2/3,33% (5/15),40% (2/5),3/3,1/1,3/3,0/0,2/2,W,Berdych
2011 Tour Finals RR,13% (1/8),0% (0/1),0/3,50% (4/8),0% (0/4),0/0,0/0,0/1,0/0,0/0,L,Ferrer
2011 Paris R32,44% (4/9),50% (2/4),0/0,0% (0/10),- (0/0),1/1,1/1,0/0,1/1,0/0,W,Dodig
2011 Basel SF,38% (5/13),80% (4/5),1/4,46% (6/13),17% (1/6),2/3,0/1,0/1,0/0,0/1,L,Nishikori
2011 Basel QF,25% (3/12),100% (3/3),0/2,15% (2/13),0% (0/2),2/2,1/1,0/0,1/1,0/0,W,Baghdatis
2011 Basel R16,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Kubot
2011 Basel R32,33% (5/15),80% (4/5),0/2,20% (3/15),33% (1/3),2/2,0/1,0/0,0/1,0/0,W,Malisse
2011 US Open F,67% (12/18),92% (11/12),4/5,42% (8/19),25% (2/8),8/11,3/4,1/1,1/2,0/0,W,Nadal
2011 US Open SF,28% (7/25),86% (6/7),1/3,12% (3/26),0% (0/3),5/6,3/3,4/4,1/1,1/1,W,Federer
2011 US Open R16,33% (5/15),100% (5/5),1/2,20% (3/15),33% (1/3),4/5,2/2,0/0,1/1,0/0,W,Dolgopolov
2011 US Open R16,33% (5/15),100% (5/5),1/2,20% (3/15),33% (1/3),4/5,2/2,0/0,1/1,0/0,W,Dolgopolov
2011 US Open R16,33% (5/15),100% (5/5),1/2,20% (3/15),33% (1/3),4/5,2/2,0/0,1/1,0/0,W,Dolgopolov
2011 US Open R32,54% (7/13),71% (5/7),1/1,14% (2/14),50% (1/2),5/5,3/3,0/0,1/1,0/0,W,Davydenko
2011 US Open R32,54% (7/13),71% (5/7),1/1,14% (2/14),50% (1/2),5/5,3/3,0/0,1/1,0/0,W,Davydenko
2011 US Open R32,54% (7/13),71% (5/7),1/1,14% (2/14),50% (1/2),5/5,3/3,0/0,1/1,0/0,W,Davydenko
2011 US Open R32,54% (7/13),71% (5/7),1/1,14% (2/14),50% (1/2),5/5,3/3,0/0,1/1,0/0,W,Davydenko
2011 US Open R64,100% (10/10),100% (10/10),2/2,30% (3/10),33% (1/3),5/7,0/0,0/0,0/0,0/0,W,Berlocq
2011 US Open R64,100% (10/10),100% (10/10),2/2,30% (3/10),33% (1/3),5/7,0/0,0/0,0/0,0/0,W,Berlocq
2011 Cincinnati R32,63% (5/8),100% (5/5),2/2,22% (2/9),0% (0/2),3/4,1/1,0/0,1/1,0/0,W,Harrison
2011 Cincinnati R32,63% (5/8),100% (5/5),2/2,22% (2/9),0% (0/2),3/4,1/1,0/0,1/1,0/0,W,Harrison
2011 Canada F,38% (5/13),60% (3/5),0/1,36% (5/14),60% (3/5),2/2,1/1,0/1,1/1,0/0,W,Fish
2011 Canada QF,71% (5/7),80% (4/5),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,1/1,0/0,W,Monfils
2011 Canada R16,40% (4/10),75% (3/4),0/0,10% (1/10),100% (1/1),1/1,0/0,0/0,0/0,0/0,W,Cilic
2011 Wimbledon F,31% (5/16),100% (5/5),0/3,24% (4/17),25% (1/4),3/4,2/2,0/0,1/1,0/0,W,Nadal
2011 Wimbledon SF,40% (8/20),75% (6/8),0/2,14% (3/21),0% (0/3),5/6,2/3,2/2,1/2,0/0,W,Tsonga
2011 Wimbledon QF,42% (8/19),75% (6/8),0/3,21% (4/19),25% (1/4),6/6,3/3,2/2,1/1,0/0,W,Tomic
2011 Wimbledon R16,46% (6/13),67% (4/6),0/0,0% (0/14),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Llodra
2011 Wimbledon R32,26% (5/19),60% (3/5),0/1,15% (3/20),67% (2/3),2/2,2/2,1/1,1/1,0/0,W,Baghdatis
2011 Wimbledon R64,54% (7/13),71% (5/7),0/1,21% (3/14),67% (2/3),5/5,3/4,0/0,1/1,0/0,W,Anderson
2011 Wimbledon R128,67% (8/12),75% (6/8),0/0,8% (1/12),100% (1/1),5/5,2/2,0/0,1/1,0/0,W,Chardy
2011 Roland Garros SF,43% (9/21),44% (4/9),1/4,38% (8/21),50% (4/8),2/4,1/2,2/2,0/0,1/1,L,Federer
2011 Roland Garros R16,36% (5/14),80% (4/5),0/0,7% (1/14),100% (1/1),4/4,3/3,0/0,1/1,0/0,W,Gasquet
