Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
3‑May‑2021,Madrid Masters,Clay,R32,3.0,49.0,(2)Medvedevd.Alejandro Davidovich Fokina[ESP],4-6 6-4 6-2,1.34,6.0%,3.6%,77.1%,70.3%,57.9%,5/8,2:12,54.4%,43.4%,0.0%,42.5%,46.2%,5/16,182.0,83.0,W
22‑Mar‑2021,Miami Masters,Hard,QF,2.0,12.0,(7)Roberto Bautista Agut[ESP]d.(1)Medvedev,6-4 6-2,0.65,12.1%,4.5%,68.2%,66.7%,33.3%,4/7,1:32,43.4%,28.6%,0.0%,30.8%,23.5%,0/3,122.0,66.0,L
22‑Mar‑2021,Miami Masters,Hard,R16,2.0,58.0,(1)Medvedevd.Frances Tiafoe[USA],6-4 6-3,1.58,18.3%,5.0%,63.3%,78.9%,59.1%,2/3,1:32,58.6%,44.6%,0.0%,44.1%,45.5%,3/4,116.0,60.0,W
22‑Mar‑2021,Miami Masters,Hard,R32,2.0,86.0,(1)Medvedevd.Alexei Popyrin[AUS],7-6(3) 6-7(7) 6-4,1.43,10.2%,6.1%,50.0%,91.8%,55.1%,0/1,2:37,53.3%,38.0%,6.2%,27.0%,52.7%,2/9,227.0,98.0,W
22‑Mar‑2021,Miami Masters,Hard,R64,2.0,1020.0,(1)Medvedevd.(PR)Yen Hsun Lu[TPE],6-2 6-2,2.35,20.9%,2.3%,60.5%,84.6%,58.8%,3/4,0:56,67.0%,60.0%,2.2%,59.4%,61.5%,5/8,88.0,43.0,W
8‑Mar‑2021,Marseille,Hard,F,3.0,93.0,(1)Medvedevd.Pierre Hugues Herbert[FRA],6-4 6-7(4) 6-4,1.17,13.3%,2.0%,66.3%,83.1%,45.5%,4/5,2:11,52.6%,34.7%,10.2%,28.1%,47.1%,3/6,196.0,98.0,W
8‑Mar‑2021,Marseille,Hard,SF,3.0,287.0,(1)Medvedevd.(Q)Matthew Ebden[AUS],6-4 3-0 RET,2.21,16.7%,2.8%,77.8%,78.6%,75.0%,3/3,0:58,60.7%,49.1%,7.5%,34.3%,77.8%,3/7,89.0,36.0,W
8‑Mar‑2021,Marseille,Hard,QF,3.0,34.0,(1)Medvedevd.(5)Jannik Sinner[ITA],6-2 6-4,1.65,14.0%,6.0%,70.0%,80.0%,60.0%,1/1,1:15,57.5%,42.9%,3.6%,41.2%,45.5%,3/5,106.0,50.0,W
8‑Mar‑2021,Marseille,Hard,R16,3.0,76.0,(1)Medvedevd.Egor Gerasimov[BLR],6-2 6-4,1.7,11.5%,5.8%,55.8%,82.8%,65.2%,1/1,1:11,58.5%,42.6%,1.9%,39.4%,47.6%,3/5,106.0,52.0,W
1‑Mar‑2021,Rotterdam,Hard,R32,3.0,27.0,Dusan Lajovic[SRB]d.(1)Medvedev,7-6(4) 6-4,0.74,15.2%,10.1%,57.0%,71.1%,47.1%,6/8,1:34,45.9%,29.0%,0.0%,26.7%,33.3%,1/4,148.0,79.0,L
8‑Feb‑2021,Australian Open,Hard,F,4.0,1.0,(1)Novak Djokovic[SRB]d.(4)Medvedev,7-5 6-2 6-2,0.73,7.8%,5.2%,63.6%,69.4%,32.1%,4/11,1:53,43.9%,32.1%,3.8%,26.9%,42.3%,2/4,155.0,77.0,L
8‑Feb‑2021,Australian Open,Hard,SF,4.0,6.0,(4)Medvedevd.(5)Stefanos Tsitsipas[GRE],6-4 6-2 7-5,1.74,20.7%,2.4%,68.3%,87.5%,46.2%,2/3,2:09,57.9%,44.6%,3.0%,38.6%,58.1%,5/9,183.0,82.0,W
8‑Feb‑2021,Australian Open,Hard,QF,4.0,8.0,(4)Medvedevd.(7)Andrey Rublev[RUS],7-5 6-3 6-2,1.32,15.6%,4.4%,60.0%,79.6%,52.8%,4/5,2:05,55.4%,41.2%,9.4%,37.5%,44.4%,5/11,175.0,90.0,W
8‑Feb‑2021,Australian Open,Hard,R16,4.0,192.0,(4)Medvedevd.Mackenzie Mcdonald[USA],6-4 6-2 6-3,1.52,9.9%,2.8%,64.8%,78.3%,60.0%,0/1,1:29,57.4%,42.9%,1.4%,33.3%,57.1%,6/7,141.0,71.0,W
8‑Feb‑2021,Australian Open,Hard,R32,4.0,33.0,(4)Medvedevd.(28)Filip Krajinovic[SRB],6-3 6-3 4-6 3-6 6-0,1.2,11.5%,3.1%,53.8%,77.1%,51.7%,8/11,3:06,52.9%,41.5%,1.4%,35.9%,52.0%,7/18,272.0,130.0,W
8‑Feb‑2021,Australian Open,Hard,R64,4.0,99.0,(4)Medvedevd.Roberto Carballes Baena[ESP],6-2 7-5 6-1,2.01,17.1%,3.9%,64.5%,85.7%,48.1%,2/4,1:44,64.2%,55.6%,0.0%,52.5%,59.4%,7/8,148.0,76.0,W
8‑Feb‑2021,Australian Open,Hard,R128,4.0,63.0,(4)Medvedevd.Vasek Pospisil[CAN],6-2 6-2 6-4,1.7,10.8%,2.7%,67.6%,78.0%,66.7%,1/1,1:47,58.6%,43.6%,7.7%,28.9%,63.6%,5/9,152.0,74.0,W
2‑Feb‑2021,Atp Cup,Hard,F,4.0,10.0,Medvedevd.Matteo Berrettini[ITA],6-4 6-2,1.81,7.7%,5.8%,65.4%,82.4%,61.1%,2/2,1:20,58.8%,45.2%,6.5%,38.1%,60.0%,3/11,114.0,52.0,W
2‑Feb‑2021,Atp Cup,Hard,SF,4.0,7.0,Medvedevd.Alexander Zverev[GER],3-6 6-3 7-5,0.99,11.2%,12.1%,52.3%,82.1%,39.2%,9/11,2:37,50.0%,38.1%,6.7%,25.8%,59.0%,3/11,212.0,107.0,W
2‑Feb‑2021,Atp Cup,Hard,RR,4.0,41.0,Medvedevd.Kei Nishikori[JPN],6-2 6-4,1.6,18.8%,2.1%,70.8%,79.4%,50.0%,0/1,1:15,57.4%,46.7%,0.0%,46.3%,47.4%,4/6,108.0,48.0,W
2‑Feb‑2021,Atp Cup,Hard,RR,4.0,9.0,Medvedevd.Diego Schwartzman[ARG],7-5 6-3,1.23,12.5%,6.3%,67.2%,67.4%,42.9%,2/5,1:39,54.5%,50.0%,0.0%,35.0%,70.0%,5/10,134.0,64.0,W
16‑Nov‑2020,Tour Finals,Hard,F,4.0,3.0,(4)Medvedevd.(3)Dominic Thiem[AUT],4-6 7-6(2) 6-4,1.07,10.9%,2.7%,60.0%,77.3%,54.5%,3/4,2:42,50.7%,34.2%,5.1%,25.9%,56.3%,1/9,227.0,110.0,W
16‑Nov‑2020,Tour Finals,Hard,SF,4.0,2.0,(4)Medvedevd.(2)Rafael Nadal[ESP],3-6 7-6(4) 6-3,1.32,15.9%,3.7%,69.5%,77.2%,48.0%,1/4,2:35,52.8%,41.9%,2.6%,25.8%,62.7%,4/11,199.0,82.0,W
16‑Nov‑2020,Tour Finals,Hard,RR,4.0,1.0,(4)Medvedevd.(1)Novak Djokovic[SRB],6-3 6-3,1.59,17.9%,7.1%,67.9%,78.9%,61.1%,1/1,1:21,56.5%,42.6%,4.4%,32.5%,57.1%,3/8,124.0,56.0,W
16‑Nov‑2020,Tour Finals,Hard,RR,4.0,7.0,(4)Medvedevd.(5)Alexander Zverev[GER],6-3 6-4,1.39,6.3%,3.2%,66.7%,73.8%,57.1%,5/6,1:29,55.7%,44.1%,4.4%,30.6%,78.9%,3/9,131.0,63.0,W
16‑Nov‑2020,Tour Finals,Hard,RR,4.0,9.0,(4)Medvedevd.(8)Diego Schwartzman[ARG],6-3 6-3,1.61,7.4%,1.9%,74.1%,87.5%,35.7%,2/2,1:13,57.0%,41.7%,0.0%,36.1%,50.0%,3/9,114.0,54.0,W
2‑Nov‑2020,Paris Masters,Hard,F,5.0,7.0,(3)Medvedevd.(4)Alexander Zverev[GER],5-7 6-4 6-1,1.42,16.9%,2.4%,57.8%,79.2%,60.0%,6/7,2:07,54.6%,41.2%,10.8%,32.9%,65.4%,4/10,185.0,83.0,W
2‑Nov‑2020,Paris Masters,Hard,SF,5.0,17.0,(3)Medvedevd.(10)Milos Raonic[CAN],6-4 7-6(4),1.3,10.0%,4.3%,72.9%,80.4%,52.6%,6/7,1:37,54.3%,35.3%,17.6%,19.1%,71.4%,2/3,138.0,70.0,W
2‑Nov‑2020,Paris Masters,Hard,QF,5.0,9.0,(3)Medvedevd.(6)Diego Schwartzman[ARG],6-3 6-1,3.7,21.6%,5.4%,75.7%,96.4%,55.6%,0/0,1:02,65.2%,50.0%,0.0%,48.6%,52.9%,4/6,89.0,37.0,W
2‑Nov‑2020,Paris Masters,Hard,R16,5.0,25.0,(3)Medvedevd.(16)Alex De Minaur[AUS],5-7 6-2 6-2,1.24,16.7%,2.6%,64.1%,74.0%,53.6%,1/3,1:51,53.8%,41.3%,2.5%,29.4%,62.1%,5/6,158.0,78.0,W
26‑Oct‑2020,Vienna,Hard,QF,6.0,111.0,(PR)Kevin Anderson[RSA]d.(4)Medvedev,6-4 7-6(5),0.71,13.9%,5.6%,54.2%,82.1%,51.5%,6/7,1:29,47.0%,22.6%,14.5%,17.1%,33.3%,0/1,134.0,72.0,L
26‑Oct‑2020,Vienna,Hard,R16,6.0,81.0,(4)Medvedevd.(Q)Vasek Pospisil[CAN],4-6 6-3 6-2,1.4,20.7%,4.9%,62.2%,80.4%,58.1%,5/6,1:58,55.0%,39.3%,15.7%,23.1%,62.2%,3/9,171.0,82.0,W
26‑Oct‑2020,Vienna,Hard,R32,6.0,127.0,(4)Medvedevd.(LL)Jason Jung[TPE],6-3 6-1,1.88,7.8%,7.8%,51.0%,76.9%,68.0%,5/5,1:05,61.5%,51.7%,3.4%,41.5%,76.5%,4/10,109.0,51.0,W
12‑Oct‑2020,St Petersburg,Hard,R16,6.0,36.0,Reilly Opelka[USA]d.(1)Medvedev,2-6 7-5 6-4,1.67,8.5%,2.8%,62.0%,90.9%,59.3%,2/4,1:55,53.5%,35.4%,11.1%,20.9%,65.6%,2/9,170.0,71.0,L
12‑Oct‑2020,St Petersburg,Hard,R32,6.0,53.0,(1)Medvedevd.Richard Gasquet[FRA],3-6 6-3 6-0,1.84,35.5%,4.8%,66.1%,82.9%,61.9%,2/3,1:37,57.9%,44.6%,0.0%,28.8%,71.0%,4/6,145.0,62.0,W
28‑Sep‑2020,Roland Garros,Clay,R128,5.0,63.0,Marton Fucsovics[HUN]d.(4)Medvedev,6-4 7-6(3) 2-6 6-1,0.93,2.6%,3.5%,60.0%,63.8%,47.8%,7/13,3:17,48.0%,39.7%,1.5%,30.6%,50.8%,5/9,246.0,115.0,L
21‑Sep‑2020,Hamburg,Clay,R32,5.0,41.0,Ugo Humbert[FRA]d.(1)Medvedev,6-4 6-3,0.86,4.3%,4.3%,60.9%,67.9%,55.6%,2/5,1:22,45.3%,31.7%,5.0%,29.5%,37.5%,1/3,106.0,46.0,L
31‑Aug‑2020,US Open,Hard,SF,5.0,3.0,(2)Dominic Thiem[AUT]d.(3)Medvedev,6-2 7-6(7) 7-6(5),0.79,9.5%,3.2%,58.7%,75.7%,40.4%,6/10,2:56,46.7%,30.7%,1.8%,20.9%,44.7%,2/8,240.0,126.0,L
31‑Aug‑2020,US Open,Hard,QF,5.0,14.0,(3)Medvedevd.(10)Andrey Rublev[RUS],7-6(6) 6-3 7-6(5),1.45,16.5%,3.1%,58.8%,89.5%,65.0%,0/0,2:27,54.3%,30.0%,10.0%,21.6%,38.8%,1/1,197.0,97.0,W
31‑Aug‑2020,US Open,Hard,R16,5.0,82.0,(3)Medvedevd.Frances Tiafoe[USA],6-4 6-1 6-0,1.9,11.7%,1.7%,51.7%,71.0%,69.0%,0/1,1:38,63.1%,57.1%,1.4%,45.5%,76.9%,8/11,130.0,60.0,W
31‑Aug‑2020,US Open,Hard,R32,5.0,138.0,(3)Medvedevd.J J Wolf[USA],6-3 6-3 6-2,1.59,16.9%,1.3%,51.9%,80.0%,54.1%,2/4,1:48,59.0%,51.7%,3.4%,39.1%,65.1%,7/10,166.0,77.0,W
31‑Aug‑2020,US Open,Hard,R64,5.0,116.0,(3)Medvedevd.Christopher Oconnell[AUS],6-3 6-2 6-4,1.56,11.0%,1.2%,59.8%,83.7%,54.5%,2/2,2:16,56.2%,43.7%,3.9%,40.6%,50.0%,4/17,185.0,82.0,W
31‑Aug‑2020,US Open,Hard,R128,5.0,79.0,(3)Medvedevd.Federico Delbonis[ARG],6-1 6-2 6-4,2.36,6.1%,6.1%,65.2%,86.0%,69.6%,2/2,1:46,61.3%,46.4%,1.2%,40.7%,56.7%,5/9,150.0,66.0,W
24‑Aug‑2020,Cincinnati Masters,Hard,QF,5.0,12.0,(8)Roberto Bautista Agut[ESP]d.(3)Medvedev,1-6 6-4 6-3,1.02,10.3%,2.6%,56.4%,75.0%,29.4%,6/11,2:13,50.0%,45.9%,3.1%,39.7%,60.0%,5/20,176.0,78.0,L
24‑Aug‑2020,Cincinnati Masters,Hard,R16,5.0,61.0,(3)Medvedevd.(Q)Aljaz Bedene[SLO],6-3 6-3,2.19,13.0%,0.0%,58.7%,88.9%,68.4%,0/0,1:08,61.1%,42.9%,12.2%,28.6%,78.6%,3/4,95.0,46.0,W
24‑Aug‑2020,Cincinnati Masters,Hard,R32,5.0,101.0,(3)Medvedevd.(Q)Marcos Giron[USA],6-4 6-4,1.58,14.3%,5.4%,66.1%,91.9%,42.1%,3/3,1:29,54.5%,39.5%,2.6%,30.2%,51.5%,2/8,132.0,56.0,W
17‑Feb‑2020,Marseille,Hard,QF,5.0,58.0,Gilles Simon[FRA]d.(1)Medvedev,6-4 6-0,0.35,0.0%,0.0%,56.6%,50.0%,39.1%,1/6,1:07,34.4%,18.9%,10.8%,8.7%,35.7%,1/2,90.0,53.0,L
17‑Feb‑2020,Marseille,Hard,R16,5.0,68.0,(1)Medvedevd.Jannik Sinner[ITA],1-6 6-1 6-2,1.79,12.1%,1.7%,50.0%,79.3%,69.0%,0/2,1:19,59.2%,46.3%,1.5%,41.5%,53.8%,4/7,125.0,58.0,W
10‑Feb‑2020,Rotterdam,Hard,R32,5.0,104.0,(SE)Vasek Pospisil[CAN]d.(1)Medvedev,6-4 6-3,0.84,15.6%,6.7%,64.4%,75.9%,50.0%,2/5,1:07,45.1%,28.1%,14.0%,18.9%,45.0%,1/6,102.0,45.0,L
20‑Jan‑2020,Australian Open,Hard,R16,4.0,15.0,(15)Stan Wawrinka[SUI]d.(4)Medvedev,6-2 2-6 4-6 7-6(2) 6-2,0.89,13.3%,1.4%,68.5%,68.4%,55.6%,7/11,3:25,48.4%,31.9%,13.0%,24.2%,48.8%,3/8,281.0,143.0,L
20‑Jan‑2020,Australian Open,Hard,R32,4.0,96.0,(4)Medvedevd.Alexei Popyrin[AUS],6-4 6-3 6-2,1.64,7.9%,3.9%,56.6%,76.7%,66.7%,1/1,1:47,58.0%,45.3%,9.3%,32.7%,67.7%,5/8,162.0,76.0,W
20‑Jan‑2020,Australian Open,Hard,R64,4.0,168.0,(4)Medvedevd.(Q)Pedro Martinez[ESP],7-5 6-1 6-3,1.85,22.6%,2.4%,57.1%,81.3%,63.9%,3/4,2:09,60.5%,48.4%,4.3%,39.7%,66.7%,6/12,177.0,84.0,W
20‑Jan‑2020,Australian Open,Hard,R128,4.0,50.0,(4)Medvedevd.Frances Tiafoe[USA],6-3 4-6 6-4 6-2,1.13,10.8%,10.0%,52.5%,71.4%,45.6%,6/11,2:36,52.8%,46.1%,2.6%,40.0%,57.5%,9/14,235.0,120.0,W
6‑Jan‑2020,Atp Cup,Hard,SF,5.0,2.0,Novak Djokovic[SRB]d.Medvedev,6-1 5-7 6-4,0.85,5.6%,4.6%,52.8%,61.4%,49.0%,6/11,2:47,46.6%,37.8%,3.6%,29.3%,55.6%,3/11,219.0,108.0,L
6‑Jan‑2020,Atp Cup,Hard,QF,5.0,13.0,Medvedevd.Diego Schwartzman[ARG],6-4 4-6 6-3,1.02,13.6%,0.0%,66.0%,77.9%,37.1%,8/10,2:22,51.9%,36.6%,1.2%,35.7%,38.5%,3/5,185.0,103.0,W
6‑Jan‑2020,Atp Cup,Hard,RR,5.0,12.0,Medvedevd.Fabio Fognini[ITA],1-6 6-1 6-3,1.43,10.3%,6.9%,55.2%,75.0%,57.7%,0/2,1:47,54.6%,46.8%,4.3%,40.4%,56.8%,4/18,152.0,58.0,W
6‑Jan‑2020,Atp Cup,Hard,RR,5.0,19.0,Medvedevd.John Isner[USA],6-3 6-1,2.0,13.0%,0.0%,58.7%,81.5%,68.4%,2/2,1:00,62.2%,47.7%,9.1%,48.1%,47.1%,4/7,90.0,46.0,W
6‑Jan‑2020,Atp Cup,Hard,RR,5.0,53.0,Medvedevd.Casper Ruud[NOR],6-3 7-6(6),1.53,20.0%,4.6%,61.5%,92.5%,52.0%,2/3,1:33,56.2%,35.4%,3.1%,30.8%,53.8%,2/4,130.0,65.0,W
11‑Nov‑2019,Tour Finals,Hard,RR,4.0,1.0,(1)Rafael Nadal[ESP]d.(4)Medvedev,6-7(3) 6-3 7-6(4),0.96,19.8%,1.9%,60.4%,75.0%,52.4%,5/9,2:46,49.3%,32.7%,3.7%,27.5%,42.1%,2/6,213.0,106.0,L
11‑Nov‑2019,Tour Finals,Hard,RR,4.0,6.0,(6)Stefanos Tsitsipas[GRE]d.(4)Medvedev,7-6(5) 6-4,0.89,7.8%,0.0%,68.8%,71.7%,54.2%,3/4,1:42,48.7%,30.1%,6.8%,11.4%,58.6%,0/0,150.0,77.0,L
11‑Nov‑2019,Tour Finals,Hard,RR,4.0,7.0,(7)Alexander Zverev[GER]d.(4)Medvedev,6-4 7-6(4),0.95,16.7%,3.3%,66.7%,77.5%,75.0%,1/2,1:18,48.8%,22.2%,12.7%,11.8%,66.7%,0/0,123.0,60.0,L
28‑Oct‑2019,Paris Masters,Hard,R32,4.0,65.0,(Q)Jeremy Chardy[FRA]d.(4)Medvedev,4-6 6-2 6-4,1.1,13.8%,2.5%,62.5%,82.0%,40.0%,2/5,2:06,50.0%,37.3%,0.0%,27.1%,59.4%,1/15,182.0,80.0,L
7‑Oct‑2019,Shanghai Masters,Hard,F,4.0,6.0,(3)Medvedevd.(5)Alexander Zverev[GER],6-4 6-1,1.5,7.0%,3.5%,57.9%,84.8%,41.7%,5/6,1:13,59.0%,50.0%,14.6%,35.5%,76.5%,4/5,105.0,57.0,W
7‑Oct‑2019,Shanghai Masters,Hard,SF,4.0,7.0,(3)Medvedevd.(6)Stefanos Tsitsipas[GRE],7-6(5) 7-5,1.39,9.0%,1.5%,64.2%,83.7%,66.7%,4/5,1:36,53.2%,31.1%,12.2%,18.4%,56.0%,2/3,141.0,67.0,W
7‑Oct‑2019,Shanghai Masters,Hard,QF,4.0,12.0,(3)Medvedevd.(10)Fabio Fognini[ITA],6-3 7-6(4),2.01,20.0%,3.3%,76.7%,91.3%,50.0%,0/0,1:26,57.8%,36.8%,4.4%,24.4%,55.6%,1/4,128.0,60.0,W
7‑Oct‑2019,Shanghai Masters,Hard,R16,4.0,248.0,(3)Medvedevd.(Q)Vasek Pospisil[CAN],7-6(7) 7-5,1.21,12.5%,4.5%,70.5%,82.3%,30.8%,7/9,2:05,53.8%,40.0%,2.4%,27.3%,53.7%,3/6,173.0,88.0,W
7‑Oct‑2019,Shanghai Masters,Hard,R32,4.0,64.0,(3)Medvedevd.(Q)Cameron Norrie[GBR],6-3 6-1,2.33,22.0%,4.9%,75.6%,77.4%,80.0%,0/0,0:54,63.6%,51.1%,0.0%,53.1%,46.7%,4/7,88.0,41.0,W
16‑Sep‑2019,St. Petersburg,Hard,F,4.0,15.0,(1)Medvedevd.(4)Borna Coric[CRO],6-3 6-1,2.42,17.5%,0.0%,57.5%,78.3%,82.4%,0/0,1:12,61.0%,48.3%,3.3%,50.0%,45.8%,4/12,100.0,40.0,W
16‑Sep‑2019,St. Petersburg,Hard,SF,4.0,119.0,(1)Medvedevd.(Q)Egor Gerasimov[BLR],7-5 7-5,1.01,7.7%,6.4%,65.4%,76.5%,48.1%,3/4,1:30,51.4%,33.8%,8.8%,22.7%,54.2%,3/5,146.0,78.0,W
16‑Sep‑2019,St. Petersburg,Hard,QF,4.0,38.0,(1)Medvedevd.(5)Andrey Rublev[RUS],6-4 7-5,1.19,17.4%,7.2%,60.9%,71.4%,40.7%,3/6,1:41,53.2%,48.3%,3.4%,32.7%,70.3%,5/13,158.0,69.0,W
16‑Sep‑2019,St. Petersburg,Hard,R16,4.0,118.0,(1)Medvedevd.(WC)Evgeny Donskoy[RUS],7-5 6-3,1.7,13.2%,3.8%,58.5%,80.6%,63.6%,2/3,1:16,57.5%,44.8%,3.0%,27.5%,70.4%,4/8,120.0,53.0,W
26‑Aug‑2019,US Open,Hard,F,5.0,2.0,(2)Rafael Nadal[ESP]d.(5)Medvedev,7-5 6-3 5-7 4-6 6-4,0.85,7.7%,2.2%,64.3%,65.0%,53.8%,15/21,4:50,48.1%,33.3%,3.1%,22.6%,48.5%,5/15,341.0,182.0,L
26‑Aug‑2019,US Open,Hard,SF,5.0,78.0,(5)Medvedevd.Grigor Dimitrov[BUL],7-6(5) 6-4 6-3,1.1,8.5%,6.8%,47.0%,74.5%,48.4%,6/9,2:38,52.8%,43.3%,2.1%,37.3%,52.6%,5/9,214.0,117.0,W
26‑Aug‑2019,US Open,Hard,QF,5.0,24.0,(5)Medvedevd.(23)Stan Wawrinka[SUI],7-6(6) 6-3 3-6 6-1,1.08,8.5%,9.3%,59.7%,72.7%,57.7%,6/8,2:34,52.5%,36.0%,9.0%,22.2%,61.5%,4/8,240.0,129.0,W
26‑Aug‑2019,US Open,Hard,R16,5.0,118.0,(5)Medvedevd.(Q)Dominik Koepfer[GER],3-6 6-3 6-2 7-6(2),1.22,12.8%,4.3%,55.6%,75.4%,55.8%,10/14,2:32,53.6%,40.5%,1.7%,33.8%,50.0%,6/10,233.0,117.0,W
26‑Aug‑2019,US Open,Hard,R32,5.0,61.0,(5)Medvedevd.Feliciano Lopez[ESP],7-6(1) 4-6 7-6(7) 6-4,1.54,20.9%,6.2%,62.0%,83.8%,63.3%,3/5,3:19,54.1%,37.0%,8.5%,24.7%,50.0%,2/7,294.0,129.0,W
26‑Aug‑2019,US Open,Hard,R64,5.0,84.0,(5)Medvedevd.Hugo Dellien[BOL],6-3 7-5 5-7 6-3,1.27,13.9%,5.2%,53.9%,75.8%,49.1%,8/14,2:43,54.1%,46.5%,0.0%,44.5%,53.1%,9/26,257.0,115.0,W
26‑Aug‑2019,US Open,Hard,R128,5.0,88.0,(5)Medvedevd.Prajnesh Gunneswaran[IND],6-4 6-1 6-2,1.71,13.2%,10.3%,63.2%,83.7%,44.0%,2/3,1:25,61.0%,52.9%,5.9%,35.1%,74.2%,7/8,136.0,68.0,W
12‑Aug‑2019,Cincinnati Masters,Hard,F,8.0,19.0,(9)Medvedevd.(16)David Goffin[BEL],7-6(3) 6-4,1.91,17.5%,1.8%,52.6%,90.0%,63.0%,2/3,1:39,57.8%,43.6%,6.4%,33.3%,55.6%,2/5,135.0,57.0,W
12‑Aug‑2019,Cincinnati Masters,Hard,SF,8.0,1.0,(9)Medvedevd.(1)Novak Djokovic[SRB],3-6 6-3 6-3,0.91,19.8%,4.9%,67.9%,78.2%,42.3%,1/2,1:42,50.0%,30.4%,8.7%,28.0%,36.8%,3/3,150.0,81.0,W
12‑Aug‑2019,Cincinnati Masters,Hard,QF,8.0,70.0,(9)Medvedevd.(Q)Andrey Rublev[RUS],6-2 6-3,1.53,17.6%,3.9%,54.9%,75.0%,56.5%,0/1,1:01,59.2%,51.1%,8.5%,34.6%,71.4%,4/7,98.0,51.0,W
12‑Aug‑2019,Cincinnati Masters,Hard,R16,8.0,36.0,(9)Medvedevd.Jan Lennard Struff[GER],6-2 6-1,1.68,16.7%,3.7%,68.5%,75.7%,52.9%,3/3,1:05,60.7%,52.8%,3.8%,35.7%,72.0%,4/9,107.0,54.0,W
12‑Aug‑2019,Cincinnati Masters,Hard,R32,8.0,29.0,(9)Medvedevd.Benoit Paire[FRA],7-6(2) 6-1,1.87,9.8%,3.9%,56.9%,75.9%,77.3%,0/1,1:18,57.1%,44.0%,8.0%,26.3%,62.2%,4/9,126.0,51.0,W
12‑Aug‑2019,Cincinnati Masters,Hard,R64,8.0,30.0,(9)Medvedevd.Kyle Edmund[GBR],6-2 7-5,1.58,15.7%,3.9%,66.7%,67.6%,76.5%,0/2,1:18,57.8%,46.6%,3.4%,36.4%,60.0%,5/7,109.0,51.0,W
5‑Aug‑2019,Canada Masters,Hard,F,9.0,2.0,(1)Rafael Nadal[ESP]d.(8)Medvedev,6-3 6-0,0.49,10.2%,10.2%,63.3%,61.3%,33.3%,4/8,1:10,37.9%,23.9%,0.0%,18.2%,38.5%,0/1,95.0,49.0,L
5‑Aug‑2019,Canada Masters,Hard,SF,9.0,8.0,(8)Medvedevd.(6)Karen Khachanov[RUS],6-1 7-6(6),1.52,6.2%,7.7%,56.9%,89.2%,39.3%,0/2,1:23,59.2%,49.1%,7.3%,41.4%,57.7%,4/6,120.0,65.0,W
5‑Aug‑2019,Canada Masters,Hard,QF,9.0,4.0,(8)Medvedevd.(2)Dominic Thiem[AUT],6-3 6-1,2.79,15.4%,5.1%,59.0%,95.7%,62.5%,0/0,0:56,65.1%,50.0%,2.3%,41.4%,66.7%,4/9,83.0,39.0,W
5‑Aug‑2019,Canada Masters,Hard,R16,9.0,36.0,(8)Medvedevd.Cristian Garin[CHI],6-3 6-3,2.42,16.7%,2.4%,71.4%,86.7%,66.7%,0/1,1:09,60.0%,46.0%,3.2%,33.3%,63.0%,4/6,105.0,42.0,W
5‑Aug‑2019,Canada Masters,Hard,R32,9.0,33.0,(8)Medvedevd.Kyle Edmund[GBR],6-3 6-0,2.1,7.3%,7.3%,61.0%,88.0%,50.0%,3/3,0:59,64.0%,56.3%,4.2%,42.9%,75.0%,5/5,89.0,41.0,W
29‑Jul‑2019,Washington,Hard,F,10.0,52.0,Nick Kyrgios[AUS]d.(3)Medvedev,7-6(6) 7-6(4),1.07,14.5%,2.9%,62.3%,88.4%,65.4%,0/0,1:34,49.7%,21.6%,24.3%,15.7%,34.8%,0/0,143.0,69.0,L
29‑Jul‑2019,Washington,Hard,SF,10.0,122.0,(3)Medvedevd.(LL)Peter Gojowczyk[GER],6-2 6-2,2.01,16.3%,2.3%,62.8%,77.8%,62.5%,2/3,0:55,64.3%,56.1%,7.3%,43.8%,64.0%,5/5,84.0,43.0,W
29‑Jul‑2019,Washington,Hard,QF,10.0,17.0,(3)Medvedevd.(6)Marin Cilic[CRO],6-4 7-6(7),1.16,27.5%,1.4%,55.1%,84.2%,74.2%,0/0,1:34,52.6%,23.4%,6.3%,10.3%,44.0%,1/2,133.0,69.0,W
29‑Jul‑2019,Washington,Hard,R16,10.0,40.0,(3)Medvedevd.(16)Frances Tiafoe[USA],6-2 7-5,1.64,20.0%,9.1%,56.4%,83.9%,58.3%,2/3,1:21,57.4%,44.8%,3.0%,37.0%,61.9%,4/7,122.0,55.0,W
29‑Jul‑2019,Washington,Hard,R32,10.0,124.0,(3)Medvedevd.(WC)Bjorn Fratangelo[USA],6-3 6-4,1.39,12.1%,6.9%,70.7%,80.5%,52.9%,1/1,1:13,55.1%,38.3%,5.0%,21.1%,68.2%,2/6,118.0,58.0,W
1‑Jul‑2019,Wimbledon,Grass,R32,13.0,23.0,(21)David Goffin[BEL]d.(11)Medvedev,4-6 6-2 3-6 6-3 7-5,0.77,11.5%,5.2%,59.8%,64.4%,47.1%,11/18,3:31,46.6%,32.6%,7.4%,16.4%,48.5%,5/11,309.0,174.0,L
