Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
30‑Aug‑2021,US Open,Hard,R32,4.0,184.0,(4)Zverevd.(WC)Jack Sock[USA],3-6 6-2 6-3 2-1 RET,1.69,22.2%,4.2%,69.4%,80.0%,68.2%,0/1,1:58,55.7%,40.0%,11.6%,33.8%,55.6%,4/10,167.0,16.0,3.0,72.0,50.0,22.0,11.0,W
30‑Aug‑2021,US Open,Hard,R64,4.0,48.0,(4)Zverevd.Albert Ramos[ESP],6-1 6-0 6-3,3.04,20.8%,5.7%,81.1%,93.0%,40.0%,0/0,1:14,65.8%,51.6%,4.7%,48.8%,57.1%,7/15,117.0,11.0,3.0,53.0,43.0,10.0,3.0,W
30‑Aug‑2021,US Open,Hard,R128,4.0,78.0,(4)Zverevd.Sam Querrey[USA],6-4 7-5 6-2,2.2,24.3%,1.4%,68.9%,90.2%,60.9%,0/0,1:40,58.8%,41.7%,17.7%,29.6%,57.1%,4/10,170.0,18.0,1.0,74.0,51.0,23.0,17.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,F,5.0,7.0,(3)Zverevd.(4)Andrey Rublev[RUS],6-2 6-3,2.39,15.4%,10.3%,71.8%,92.9%,45.5%,0/1,0:59,61.7%,49.1%,20.0%,33.3%,87.5%,5/10,94.0,6.0,4.0,39.0,28.0,11.0,11.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,SF,5.0,3.0,(3)Zverevd.(2)Stefanos Tsitsipas[GRE],6-4 3-6 7-6(4),1.04,15.5%,4.1%,75.3%,71.2%,33.3%,4/8,2:41,50.0%,39.8%,8.8%,26.8%,61.9%,4/5,210.0,15.0,4.0,97.0,73.0,24.0,10.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,QF,5.0,11.0,(3)Zverevd.(8)Casper Ruud[NOR],6-1 6-3,2.47,16.2%,2.7%,70.3%,88.5%,54.5%,0/1,0:59,64.6%,53.3%,4.4%,53.1%,53.8%,5/7,82.0,6.0,1.0,37.0,26.0,11.0,2.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,R16,5.0,93.0,(3)Zverevd.(PR)Guido Pella[ARG],6-2 6-3,2.33,20.0%,7.5%,67.5%,85.2%,69.2%,0/0,1:13,60.0%,46.7%,5.0%,48.6%,43.5%,4/8,100.0,8.0,3.0,40.0,27.0,13.0,3.0,W
16‑Aug‑2021,Cincinnati Masters,Hard,R32,5.0,46.0,(3)Zverevd.Lloyd Harris[RSA],7-6(3) 6-2,1.77,19.6%,1.8%,64.3%,86.1%,75.0%,0/0,1:16,56.0%,31.7%,18.3%,17.5%,60.0%,2/3,116.0,11.0,1.0,56.0,36.0,20.0,11.0,W
28‑Jun‑2021,Wimbledon,Grass,R16,6.0,19.0,(16)Felix Auger Aliassime[CAN]d.(4)Zverev,6-4 7-6(6) 3-6 3-6 6-4,0.94,5.4%,11.9%,65.5%,79.1%,34.5%,8/13,4:02,49.5%,34.0%,11.1%,29.1%,40.3%,6/12,321.0,9.0,20.0,168.0,110.0,58.0,17.0,L
28‑Jun‑2021,Wimbledon,Grass,R32,6.0,40.0,(4)Zverevd.(31)Taylor Fritz[USA],6-7(3) 6-4 6-3 7-6(4),1.77,16.2%,7.7%,69.2%,91.4%,55.6%,1/2,2:38,55.2%,34.7%,9.0%,28.7%,46.0%,3/9,261.0,19.0,9.0,117.0,81.0,36.0,13.0,W
28‑Jun‑2021,Wimbledon,Grass,R64,6.0,68.0,(4)Zverevd.Tennys Sandgren[USA],7-5 6-2 6-3,2.46,18.8%,2.9%,72.5%,84.0%,78.9%,1/1,1:45,60.0%,42.9%,8.8%,30.2%,60.5%,5/10,160.0,13.0,2.0,69.0,50.0,19.0,8.0,W
28‑Jun‑2021,Wimbledon,Grass,R128,6.0,124.0,(4)Zverevd.(Q)Tallon Griekspoor[NED],6-3 6-4 6-1,1.47,28.2%,5.6%,67.6%,77.1%,47.8%,2/4,1:29,56.8%,47.6%,3.6%,41.1%,60.7%,7/16,155.0,20.0,4.0,71.0,48.0,23.0,3.0,W
14‑Jun‑2021,Halle,Grass,R16,6.0,31.0,Ugo Humbert[FRA]d.(3)Zverev,7-6(4) 3-6 6-3,0.91,22.7%,0.0%,73.9%,73.8%,65.2%,0/1,1:51,49.1%,25.9%,11.8%,23.5%,35.3%,1/2,173.0,20.0,0.0,88.0,65.0,23.0,10.0,L
14‑Jun‑2021,Halle,Grass,R32,6.0,53.0,(3)Zverevd.Dominik Koepfer[GER],6-4 3-6 6-3,1.61,11.9%,6.0%,68.7%,89.1%,47.6%,0/2,1:44,54.0%,38.5%,4.2%,32.8%,47.4%,3/8,163.0,8.0,4.0,67.0,46.0,21.0,4.0,W
31‑May‑2021,Roland Garros,Clay,SF,6.0,5.0,(5)Stefanos Tsitsipas[GRE]d.(6)Zverev,6-3 6-3 4-6 4-6 6-3,0.89,7.7%,4.9%,69.7%,74.7%,39.5%,9/14,3:37,48.2%,31.9%,5.8%,24.5%,47.7%,3/6,280.0,11.0,7.0,142.0,99.0,43.0,8.0,L
31‑May‑2021,Roland Garros,Clay,QF,6.0,46.0,(6)Zverevd.Alejandro Davidovich Fokina[ESP],6-4 6-1 6-1,1.83,4.8%,4.8%,54.8%,76.5%,57.1%,3/6,1:36,63.0%,58.9%,0.0%,52.3%,69.0%,9/15,135.0,3.0,3.0,62.0,34.0,28.0,0.0,W
31‑May‑2021,Roland Garros,Clay,R16,6.0,49.0,(6)Zverevd.Kei Nishikori[JPN],6-4 6-1 6-1,1.79,7.6%,3.0%,71.2%,68.1%,68.4%,2/4,1:54,61.7%,56.8%,0.0%,60.4%,51.4%,8/11,154.0,5.0,2.0,66.0,47.0,19.0,0.0,W
31‑May‑2021,Roland Garros,Clay,R32,6.0,55.0,(6)Zverevd.Laslo Djere[SRB],6-2 7-5 6-2,1.61,4.9%,4.9%,70.7%,72.4%,62.5%,3/5,2:08,58.0%,49.1%,2.8%,38.3%,63.0%,7/10,188.0,4.0,4.0,82.0,58.0,24.0,3.0,W
31‑May‑2021,Roland Garros,Clay,R64,6.0,182.0,(6)Zverevd.(Q)Roman Safiullin[RUS],7-6(4) 6-3 7-6(1),1.35,15.0%,10.0%,66.0%,80.3%,52.9%,1/4,2:27,54.2%,39.3%,5.4%,32.5%,58.6%,4/9,212.0,15.0,10.0,100.0,66.0,34.0,6.0,W
31‑May‑2021,Roland Garros,Clay,R128,6.0,152.0,(6)Zverevd.(Q)Oscar Otte[GER],3-6 3-6 6-2 6-2 6-0,1.43,8.3%,7.4%,57.4%,74.2%,58.7%,2/6,2:49,55.7%,46.3%,1.5%,36.7%,65.2%,8/16,244.0,9.0,8.0,108.0,62.0,46.0,2.0,W
10‑May‑2021,Rome Masters,Clay,QF,6.0,3.0,(2)Rafael Nadal[ESP]d.(6)Zverev,6-3 6-4,0.83,9.4%,4.7%,68.8%,63.6%,40.0%,3/6,1:59,45.9%,36.2%,1.4%,42.0%,21.1%,1/10,133.0,6.0,3.0,64.0,44.0,20.0,1.0,L
10‑May‑2021,Rome Masters,Clay,R16,6.0,45.0,(6)Zverevd.Kei Nishikori[JPN],4-6 6-3 6-4,1.08,6.0%,6.8%,59.0%,69.6%,39.6%,5/9,2:52,52.0%,46.2%,1.9%,41.8%,54.1%,5/13,221.0,7.0,8.0,117.0,69.0,48.0,2.0,W
10‑May‑2021,Rome Masters,Clay,R32,6.0,128.0,(6)Zverevd.(Q)Hugo Dellien[BOL],6-2 6-2,1.59,7.1%,3.6%,66.1%,75.7%,57.9%,6/6,1:20,58.9%,48.2%,3.6%,41.9%,69.2%,4/7,112.0,4.0,2.0,56.0,37.0,19.0,2.0,W
3‑May‑2021,Madrid Masters,Clay,F,6.0,10.0,(5)Zverevd.(8)Matteo Berrettini[ITA],6-7(8) 6-4 6-3,1.22,5.3%,7.4%,69.5%,75.8%,55.2%,2/3,2:40,52.2%,37.3%,6.4%,28.4%,55.6%,4/8,205.0,5.0,7.0,95.0,66.0,29.0,7.0,W
3‑May‑2021,Madrid Masters,Clay,SF,6.0,4.0,(5)Zverevd.(3)Dominic Thiem[AUT],6-3 6-4,1.36,10.7%,3.6%,66.1%,78.4%,52.6%,1/2,1:37,54.0%,41.4%,1.4%,37.8%,45.5%,3/11,126.0,6.0,2.0,56.0,37.0,19.0,1.0,W
3‑May‑2021,Madrid Masters,Clay,QF,6.0,2.0,(5)Zverevd.(1)Rafael Nadal[ESP],6-4 6-4,1.3,7.3%,9.1%,61.8%,82.4%,42.9%,1/2,1:44,53.7%,42.4%,0.0%,38.1%,50.0%,3/6,121.0,4.0,5.0,55.0,34.0,21.0,0.0,W
3‑May‑2021,Madrid Masters,Clay,R16,6.0,26.0,(5)Zverevd.Daniel Evans[GBR],6-3 7-6(3),1.24,10.4%,9.0%,59.7%,80.0%,55.6%,1/2,1:37,53.8%,36.9%,0.0%,34.1%,42.9%,2/4,132.0,7.0,6.0,67.0,40.0,27.0,0.0,W
3‑May‑2021,Madrid Masters,Clay,R32,6.0,43.0,(5)Zverevd.Kei Nishikori[JPN],6-3 6-2,1.69,10.2%,0.0%,65.3%,75.0%,64.7%,2/3,1:14,59.2%,48.1%,0.0%,42.1%,62.5%,4/10,103.0,5.0,0.0,49.0,32.0,17.0,0.0,W
26‑Apr‑2021,Munich,Clay,QF,6.0,107.0,(Q)Ilya Ivashka[BLR]d.(1)Zverev,6-7(5) 7-5 6-3,0.89,5.4%,15.1%,54.8%,78.4%,42.9%,5/10,2:33,47.2%,33.3%,4.9%,27.5%,45.5%,3/9,195.0,5.0,14.0,93.0,51.0,42.0,5.0,L
26‑Apr‑2021,Munich,Clay,R16,6.0,89.0,(1)Zverevd.(LL)Ricardas Berankis[LTU],6-2 6-4,1.31,9.7%,6.5%,64.5%,72.5%,40.9%,3/5,1:26,56.1%,50.8%,0.0%,43.8%,58.6%,5/12,123.0,6.0,4.0,62.0,40.0,22.0,0.0,W
12‑Apr‑2021,Monte Carlo Masters,Clay,R16,6.0,15.0,(11)David Goffin[BEL]d.(5)Zverev,6-4 7-6(7),1.11,7.0%,2.8%,73.2%,71.2%,68.4%,3/4,1:51,50.3%,32.9%,4.9%,17.8%,51.4%,0/6,153.0,5.0,2.0,71.0,52.0,19.0,4.0,L
12‑Apr‑2021,Monte Carlo Masters,Clay,R32,6.0,28.0,(5)Zverevd.Lorenzo Sonego[ITA],6-3 6-3,1.25,8.0%,2.7%,65.3%,67.3%,42.3%,7/9,1:38,55.7%,51.8%,0.0%,46.9%,58.3%,5/6,131.0,6.0,2.0,75.0,49.0,26.0,0.0,W
22‑Mar‑2021,Miami Masters,Hard,R64,7.0,83.0,Emil Ruusuvuori[FIN]d.(3)Zverev,1-6 6-3 6-1,0.89,14.1%,9.0%,57.7%,60.0%,36.4%,12/18,2:04,47.4%,44.7%,0.0%,30.4%,66.7%,5/8,154.0,11.0,7.0,78.0,45.0,33.0,0.0,L
15‑Mar‑2021,Acapulco,Hard,F,7.0,5.0,(2)Zverevd.(1)Stefanos Tsitsipas[GRE],6-4 7-6(3),1.15,4.9%,9.9%,60.5%,77.6%,37.5%,6/8,2:17,52.8%,43.9%,3.7%,37.7%,55.2%,3/12,163.0,4.0,8.0,81.0,49.0,32.0,3.0,W
15‑Mar‑2021,Acapulco,Hard,SF,7.0,71.0,(2)Zverevd.Dominik Koepfer[GER],6-4 7-6(5),1.21,4.3%,1.4%,60.0%,71.4%,53.6%,2/4,2:09,52.5%,43.3%,3.3%,41.1%,47.1%,3/10,160.0,3.0,1.0,70.0,42.0,28.0,3.0,W
15‑Mar‑2021,Acapulco,Hard,R16,7.0,54.0,(2)Zverevd.Laslo Djere[SRB],6-4 6-3,1.22,10.5%,3.5%,73.7%,61.9%,40.0%,4/7,1:32,54.5%,53.3%,2.7%,43.8%,70.4%,6/12,132.0,6.0,2.0,57.0,42.0,15.0,2.0,W
15‑Mar‑2021,Acapulco,Hard,R32,7.0,132.0,(2)Zverevd.(WC)Carlos Alcaraz[ESP],6-3 6-1,1.7,22.9%,6.3%,60.4%,86.2%,42.1%,3/4,1:24,60.0%,53.2%,0.0%,48.6%,60.0%,5/14,110.0,11.0,3.0,48.0,29.0,19.0,0.0,W
1‑Mar‑2021,Rotterdam,Hard,R32,7.0,43.0,Alexander Bublik[KAZ]d.(3)Zverev,7-5 6-3,0.84,1.7%,0.0%,63.8%,67.6%,47.6%,5/9,1:17,46.3%,33.3%,7.9%,14.7%,55.2%,2/4,121.0,1.0,0.0,58.0,37.0,21.0,5.0,L
8‑Feb‑2021,Australian Open,Hard,QF,7.0,1.0,(1)Novak Djokovic[SRB]d.(6)Zverev,6-7(6) 6-2 6-4 7-6(6),1.01,16.7%,4.0%,64.3%,74.1%,48.9%,3/9,3:30,48.3%,35.2%,14.2%,27.7%,55.8%,3/12,288.0,21.0,5.0,126.0,81.0,45.0,23.0,L
8‑Feb‑2021,Australian Open,Hard,R16,7.0,27.0,(6)Zverevd.(23)Dusan Lajovic[SRB],6-4 7-6(5) 6-3,1.33,15.5%,3.1%,72.2%,75.7%,51.9%,1/3,2:21,54.0%,41.2%,0.9%,38.7%,47.1%,4/14,211.0,15.0,3.0,97.0,70.0,27.0,1.0,W
8‑Feb‑2021,Australian Open,Hard,R32,7.0,36.0,(6)Zverevd.(32)Adrian Mannarino[FRA],6-3 6-3 6-1,1.87,25.3%,8.0%,68.0%,88.2%,50.0%,3/3,1:43,60.0%,45.0%,5.0%,39.0%,51.3%,5/12,155.0,19.0,6.0,75.0,51.0,24.0,4.0,W
8‑Feb‑2021,Australian Open,Hard,R64,7.0,172.0,(6)Zverevd.(Q)Maxime Cressy[USA],7-5 6-4 6-3,1.55,17.2%,3.4%,71.3%,82.3%,60.0%,4/4,2:04,55.0%,37.5%,9.6%,35.9%,40.0%,4/10,191.0,15.0,3.0,87.0,62.0,25.0,10.0,W
8‑Feb‑2021,Australian Open,Hard,R128,7.0,75.0,(6)Zverevd.Marcos Giron[USA],6-7(8) 7-6(5) 6-3 6-2,1.78,14.4%,3.6%,69.4%,87.0%,58.8%,2/4,2:42,56.2%,38.4%,4.3%,22.2%,61.4%,6/15,249.0,16.0,4.0,111.0,77.0,34.0,6.0,W
2‑Feb‑2021,Atp Cup,Hard,SF,7.0,4.0,Daniil Medvedev[RUS]d.Zverev,3-6 6-3 7-5,1.01,6.7%,8.6%,62.9%,74.2%,41.0%,8/11,2:37,50.0%,38.3%,11.2%,17.9%,60.8%,2/11,212.0,7.0,9.0,105.0,66.0,39.0,12.0,L
2‑Feb‑2021,Atp Cup,Hard,RR,7.0,12.0,Zverevd.Denis Shapovalov[CAN],6-7(5) 6-3 7-6(4),1.22,13.3%,6.2%,65.5%,82.4%,61.5%,4/4,2:55,52.4%,30.2%,4.3%,15.9%,47.2%,1/9,229.0,15.0,7.0,113.0,74.0,39.0,5.0,W
2‑Feb‑2021,Atp Cup,Hard,RR,7.0,1.0,Novak Djokovic[SRB]d.Zverev,6-7(3) 6-2 7-5,0.77,16.0%,8.0%,62.0%,71.0%,50.0%,2/6,2:33,46.2%,28.4%,11.6%,18.9%,40.5%,1/1,195.0,16.0,8.0,100.0,62.0,38.0,11.0,L
16‑Nov‑2020,Tour Finals,Hard,RR,7.0,1.0,(1)Novak Djokovic[SRB]d.(5)Zverev,6-3 7-6(4),1.1,21.1%,10.5%,75.4%,83.7%,35.7%,3/4,1:36,48.1%,30.8%,3.8%,21.6%,48.1%,0/3,135.0,12.0,6.0,57.0,43.0,14.0,3.0,L
16‑Nov‑2020,Tour Finals,Hard,RR,7.0,4.0,(4)Daniil Medvedev[RUS]d.(5)Zverev,6-3 6-4,0.72,4.4%,10.3%,72.1%,69.4%,21.1%,6/9,1:29,44.3%,31.7%,6.3%,26.2%,42.9%,1/6,131.0,3.0,7.0,68.0,49.0,19.0,4.0,L
16‑Nov‑2020,Tour Finals,Hard,RR,7.0,9.0,(5)Zverevd.(8)Diego Schwartzman[ARG],6-3 4-6 6-3,1.29,12.2%,3.7%,73.2%,73.3%,45.5%,6/9,2:11,54.3%,44.1%,0.0%,39.0%,52.9%,5/12,175.0,10.0,3.0,82.0,60.0,22.0,0.0,W
2‑Nov‑2020,Paris Masters,Hard,F,7.0,5.0,(3)Daniil Medvedev[RUS]d.(4)Zverev,5-7 6-4 6-1,0.7,10.8%,2.9%,74.5%,67.1%,34.6%,6/10,2:07,45.4%,28.9%,16.9%,20.8%,40.0%,1/7,185.0,11.0,3.0,102.0,76.0,26.0,14.0,L
2‑Nov‑2020,Paris Masters,Hard,SF,7.0,2.0,(4)Zverevd.(1)Rafael Nadal[ESP],6-4 7-5,1.4,21.7%,1.7%,71.7%,79.1%,52.9%,2/3,1:39,54.7%,39.7%,7.4%,37.0%,45.5%,3/8,128.0,13.0,1.0,60.0,43.0,17.0,5.0,W
2‑Nov‑2020,Paris Masters,Hard,QF,7.0,20.0,(4)Zverevd.(12)Stan Wawrinka[SUI],6-3 7-6(1),1.41,12.9%,3.2%,74.2%,80.4%,37.5%,2/4,1:25,55.9%,43.1%,3.1%,36.1%,51.7%,4/4,127.0,8.0,2.0,62.0,46.0,16.0,2.0,W
2‑Nov‑2020,Paris Masters,Hard,R16,7.0,36.0,(4)Zverevd.Adrian Mannarino[FRA],7-6(11) 6-7(7) 6-4,1.23,16.8%,0.9%,69.9%,79.7%,44.1%,3/6,3:00,52.0%,38.0%,6.6%,22.1%,58.3%,4/11,250.0,19.0,1.0,113.0,79.0,34.0,9.0,W
2‑Nov‑2020,Paris Masters,Hard,R32,7.0,42.0,(4)Zverevd.Miomir Kecmanovic[SRB],6-2 6-2,2.68,19.0%,4.8%,61.9%,88.5%,68.8%,0/0,0:55,65.2%,51.1%,4.3%,38.5%,66.7%,4/6,89.0,8.0,2.0,42.0,26.0,16.0,2.0,W
19‑Oct‑2020,Cologne 2,Hard,F,7.0,9.0,(1)Zverevd.(2)Diego Schwartzman[ARG],6-2 6-1,1.83,20.0%,0.0%,64.4%,82.8%,50.0%,1/1,1:11,61.0%,52.7%,0.0%,36.4%,77.3%,5/8,100.0,9.0,0.0,45.0,29.0,16.0,0.0,W
19‑Oct‑2020,Cologne 2,Hard,SF,7.0,46.0,(1)Zverevd.(WC)Jannik Sinner[ITA],7-6(3) 6-3,1.13,8.9%,7.6%,59.5%,78.7%,34.4%,5/8,1:48,53.6%,44.3%,1.6%,37.8%,54.2%,4/7,140.0,7.0,6.0,79.0,47.0,32.0,1.0,W
19‑Oct‑2020,Cologne 2,Hard,QF,7.0,41.0,(1)Zverevd.(8)Adrian Mannarino[FRA],6-4 6-7(5) 6-4,1.29,16.3%,9.2%,65.3%,82.8%,44.1%,5/7,2:40,53.6%,39.6%,4.5%,27.0%,56.3%,4/11,209.0,16.0,9.0,98.0,64.0,34.0,5.0,W
19‑Oct‑2020,Cologne 2,Hard,R16,7.0,44.0,(1)Zverevd.John Millman[AUS],6-0 3-6 6-3,1.35,6.3%,12.5%,66.3%,79.2%,44.4%,6/7,1:54,56.1%,44.0%,0.0%,35.8%,63.6%,4/5,155.0,5.0,10.0,80.0,53.0,27.0,0.0,W
12‑Oct‑2020,Cologne 1,Hard,F,7.0,22.0,(1)Zverevd.(3)Felix Auger Aliassime[CAN],6-3 6-3,1.76,2.1%,10.6%,53.2%,80.0%,68.2%,2/3,1:19,58.1%,44.8%,1.7%,41.2%,50.0%,4/10,105.0,1.0,5.0,47.0,25.0,22.0,1.0,W
12‑Oct‑2020,Cologne 1,Hard,SF,7.0,71.0,(1)Zverevd.Alejandro Davidovich Fokina[ESP],7-5 7-6(3),1.13,13.7%,4.1%,64.4%,72.3%,61.5%,1/2,1:56,51.7%,35.5%,0.0%,32.1%,43.5%,2/7,149.0,10.0,3.0,73.0,47.0,26.0,0.0,W
12‑Oct‑2020,Cologne 1,Hard,QF,7.0,92.0,(1)Zverevd.(Q)Lloyd Harris[RSA],6-4 3-6 6-0,1.35,11.9%,4.5%,71.6%,68.8%,63.2%,2/4,1:45,54.2%,44.3%,5.7%,41.4%,55.6%,5/9,155.0,8.0,3.0,67.0,48.0,19.0,5.0,W
12‑Oct‑2020,Cologne 1,Hard,R16,7.0,61.0,(1)Zverevd.Fernando Verdasco[ESP],6-4 6-1,2.93,18.4%,0.0%,65.8%,84.0%,84.6%,0/0,1:03,62.0%,46.3%,1.9%,42.1%,56.3%,4/5,92.0,7.0,0.0,38.0,25.0,13.0,1.0,W
28‑Sep‑2020,Roland Garros,Clay,R16,7.0,75.0,Jannik Sinner[ITA]d.(6)Zverev,6-3 6-3 4-6 6-3,0.94,2.8%,3.7%,65.7%,71.8%,40.5%,1/6,3:01,47.0%,36.4%,2.1%,28.4%,46.8%,2/8,251.0,3.0,4.0,108.0,71.0,37.0,3.0,L
28‑Sep‑2020,Roland Garros,Clay,R32,7.0,110.0,(6)Zverevd.(Q)Marco Cecchinato[ITA],6-1 7-5 6-3,1.71,13.3%,6.7%,62.7%,85.1%,50.0%,1/2,1:47,58.3%,48.0%,2.0%,42.4%,58.8%,6/13,175.0,10.0,5.0,75.0,47.0,28.0,2.0,W
28‑Sep‑2020,Roland Garros,Clay,R64,7.0,78.0,(6)Zverevd.Pierre Hugues Herbert[FRA],2-6 6-4 7-6(5) 4-6 6-4,1.0,6.1%,6.7%,67.9%,70.5%,41.5%,7/14,3:59,50.0%,38.7%,1.8%,34.3%,45.3%,6/14,328.0,10.0,11.0,165.0,112.0,53.0,3.0,W
28‑Sep‑2020,Roland Garros,Clay,R128,7.0,92.0,(6)Zverevd.Dennis Novak[AUT],7-5 6-2 6-4,1.87,12.5%,2.5%,72.5%,82.8%,59.1%,1/2,2:05,58.0%,44.4%,0.9%,43.4%,46.9%,5/11,188.0,10.0,2.0,80.0,58.0,22.0,1.0,W
31‑Aug‑2020,US Open,Hard,F,7.0,3.0,(2)Dominic Thiem[AUT]d.(5)Zverev,2-6 4-6 6-4 6-3 7-6(6),0.98,9.6%,9.6%,64.3%,70.3%,41.1%,6/13,4:02,49.4%,39.4%,4.8%,32.0%,51.6%,8/18,322.0,15.0,15.0,157.0,101.0,56.0,8.0,L
31‑Aug‑2020,US Open,Hard,SF,7.0,27.0,(5)Zverevd.(20)Pablo Carreno Busta[ESP],3-6 2-6 6-3 6-4 6-3,1.12,17.4%,5.8%,62.3%,77.9%,36.5%,9/16,3:23,51.9%,42.3%,2.7%,35.8%,58.1%,8/22,287.0,24.0,8.0,138.0,86.0,52.0,4.0,W
31‑Aug‑2020,US Open,Hard,QF,7.0,32.0,(5)Zverevd.(27)Borna Coric[CRO],1-6 7-6(5) 7-6(1) 6-3,0.99,12.8%,8.5%,70.9%,76.0%,41.5%,11/15,3:25,50.7%,33.9%,3.9%,30.4%,42.9%,3/8,268.0,18.0,12.0,141.0,100.0,41.0,5.0,W
31‑Aug‑2020,US Open,Hard,R16,7.0,99.0,(5)Zverevd.Alejandro Davidovich Fokina[ESP],6-2 6-2 6-1,1.7,23.4%,2.6%,66.2%,74.5%,50.0%,6/7,1:34,61.8%,57.3%,2.7%,56.6%,59.1%,8/11,152.0,18.0,2.0,77.0,51.0,26.0,2.0,W
31‑Aug‑2020,US Open,Hard,R32,7.0,39.0,(5)Zverevd.(32)Adrian Mannarino[FRA],6-7(4) 6-4 6-2 6-2,1.36,12.1%,9.5%,62.9%,79.5%,51.2%,6/8,2:52,55.3%,42.1%,3.3%,37.3%,50.0%,7/9,237.0,14.0,11.0,116.0,73.0,43.0,4.0,W
31‑Aug‑2020,US Open,Hard,R64,7.0,223.0,(5)Zverevd.Brandon Nakashima[USA],7-5 6-7(8) 6-3 6-1,1.3,18.6%,7.8%,75.2%,83.5%,34.4%,5/5,2:55,53.8%,37.2%,3.6%,35.0%,40.4%,5/10,266.0,24.0,10.0,129.0,97.0,32.0,5.0,W
31‑Aug‑2020,US Open,Hard,R128,7.0,117.0,(5)Zverevd.Kevin Anderson[RSA],7-6(2) 5-7 6-3 7-5,1.17,13.3%,4.4%,67.4%,85.7%,45.5%,3/5,3:07,52.6%,32.1%,15.3%,19.5%,50.0%,3/4,266.0,18.0,6.0,135.0,91.0,44.0,20.0,W
24‑Aug‑2020,Cincinnati Masters,Hard,R32,7.0,134.0,(WC)Andy Murray[GBR]d.(5)Zverev,6-3 3-6 7-5,0.95,10.8%,11.8%,52.7%,73.5%,45.5%,4/8,2:31,48.9%,37.6%,2.2%,38.8%,36.4%,3/11,186.0,10.0,11.0,93.0,49.0,44.0,2.0,L
24‑Feb‑2020,Acapulco,Hard,R16,7.0,66.0,(Q)Tommy Paul[USA]d.(2)Zverev,6-3 6-4,0.9,5.1%,15.3%,54.2%,84.4%,40.7%,6/8,1:28,46.9%,31.9%,7.2%,24.4%,45.8%,0/4,128.0,3.0,9.0,59.0,32.0,27.0,5.0,L
24‑Feb‑2020,Acapulco,Hard,R32,7.0,119.0,(2)Zverevd.(Q)Jason Jung[TPE],7-6(6) 6-1,1.6,22.2%,14.8%,70.4%,84.2%,50.0%,0/2,1:12,57.1%,41.4%,0.0%,34.2%,55.0%,4/7,112.0,12.0,8.0,54.0,38.0,16.0,0.0,W
20‑Jan‑2020,Australian Open,Hard,SF,7.0,5.0,(5)Dominic Thiem[AUT]d.(7)Zverev,3-6 6-4 7-6(3) 7-6(4),1.0,12.6%,2.4%,81.1%,68.0%,50.0%,5/9,3:42,49.1%,35.4%,6.9%,22.9%,60.4%,5/14,271.0,16.0,3.0,127.0,103.0,24.0,10.0,L
20‑Jan‑2020,Australian Open,Hard,QF,7.0,15.0,(7)Zverevd.(15)Stan Wawrinka[SUI],1-6 6-3 6-4 6-2,1.22,14.0%,1.1%,79.6%,75.7%,42.1%,3/6,2:19,52.5%,38.1%,3.8%,30.5%,47.8%,5/13,198.0,13.0,1.0,93.0,74.0,19.0,4.0,W
20‑Jan‑2020,Australian Open,Hard,R16,7.0,16.0,(7)Zverevd.(17)Andrey Rublev[RUS],6-4 6-4 6-4,1.93,15.3%,4.2%,75.0%,90.7%,61.1%,0/0,1:37,56.2%,32.1%,6.2%,22.6%,50.0%,3/7,153.0,11.0,3.0,72.0,54.0,18.0,5.0,W
20‑Jan‑2020,Australian Open,Hard,R32,7.0,51.0,(7)Zverevd.Fernando Verdasco[ESP],6-2 6-2 6-4,1.48,18.3%,3.7%,74.4%,77.0%,38.1%,4/5,1:56,57.8%,48.8%,3.6%,44.9%,54.3%,6/10,166.0,15.0,3.0,82.0,61.0,21.0,3.0,W
20‑Jan‑2020,Australian Open,Hard,R64,7.0,98.0,(7)Zverevd.Egor Gerasimov[BLR],7-6(5) 6-4 7-5,2.08,10.6%,0.0%,77.6%,86.4%,68.4%,1/2,2:19,54.9%,36.7%,6.3%,30.2%,50.0%,3/14,213.0,9.0,0.0,85.0,66.0,19.0,8.0,W
20‑Jan‑2020,Australian Open,Hard,R128,7.0,77.0,(7)Zverevd.Marco Cecchinato[ITA],6-4 7-6(4) 6-3,1.38,7.3%,3.7%,84.4%,71.7%,47.1%,8/11,2:23,55.8%,44.3%,2.6%,39.7%,52.4%,5/12,224.0,8.0,4.0,109.0,92.0,17.0,3.0,W
6‑Jan‑2020,Atp Cup,Hard,RR,7.0,6.0,Stefanos Tsitsipas[GRE]d.Zverev,6-1 6-4,0.48,3.6%,18.2%,45.5%,64.0%,36.7%,3/7,1:13,38.0%,24.4%,4.4%,17.2%,37.5%,1/1,100.0,2.0,10.0,55.0,25.0,30.0,2.0,L
