Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
20‑Sep‑2021,Metz,Hard,Q2,133.0,107.0,(5)Runed.(3)Philipp Kohlschreiber[GER],5-7 6-3 7-5,1.2,3.5%,0.0%,57.0%,67.3%,75.7%,1/4,1:58,52.9%,34.9%,1.2%,20.4%,59.4%,4/4,172.0,3.0,0.0,86.0,49.0,37.0,1.0,W
20‑Sep‑2021,Metz,Hard,Q1,133.0,227.0,(5)Runed.Thomas Fabbiano[ITA],3-6 6-3 6-4,1.26,13.8%,5.0%,61.3%,75.5%,54.8%,1/3,2:09,52.1%,41.1%,2.7%,33.8%,52.3%,3/17,192.0,11.0,4.0,80.0,49.0,31.0,3.0,W
13‑Sep‑2021,Szczecin CH,Clay,QF,136.0,139.0,Kamil Majchrzak[POL]d.Rune,7-6(5) 6-1,0.85,0.0%,6.7%,65.0%,56.4%,57.1%,5/7,2:00,44.7%,36.7%,0.0%,37.0%,36.1%,0/7,150.0,0.0,4.0,60.0,39.0,21.0,0.0,L
13‑Sep‑2021,Szczecin CH,Clay,R16,136.0,94.0,Runed.(2)Pablo Andujar[ESP],6-1 6-1,3.49,5.9%,0.0%,61.8%,81.0%,84.6%,0/0,1:13,71.2%,61.5%,0.0%,54.2%,73.3%,5/6,73.0,2.0,0.0,34.0,21.0,13.0,0.0,W
13‑Sep‑2021,Szczecin CH,Clay,R32,136.0,112.0,Runed.Taro Daniel[JPN],6-3 7-5,1.25,3.2%,4.8%,65.1%,68.3%,59.1%,5/7,1:31,55.1%,43.6%,3.6%,33.3%,63.2%,4/5,118.0,2.0,3.0,63.0,41.0,22.0,2.0,W
6‑Sep‑2021,Tulln CH,Clay,R32,145.0,114.0,(4)Kamil Majchrzak[POL]d.Rune,3-6 6-4 6-2,0.77,1.3%,8.8%,62.5%,64.0%,46.7%,3/7,1:48,45.8%,32.9%,9.6%,20.9%,50.0%,3/5,153.0,1.0,7.0,80.0,50.0,30.0,7.0,L
30‑Aug‑2021,US Open,Hard,R128,145.0,1.0,(1)Novak Djokovic[SRB]d.(Q)Rune,6-1 6-7(5) 6-2 6-1,0.63,1.1%,4.3%,52.7%,61.2%,50.0%,6/14,2:15,41.6%,27.8%,17.5%,14.5%,51.4%,2/3,190.0,1.0,4.0,93.0,49.0,44.0,17.0,L
30‑Aug‑2021,US Open,Hard,Q3,145.0,242.0,(24)Runed.Mats Moraing[GER],6-4 3-6 6-3,1.04,16.5%,4.7%,68.2%,75.9%,51.9%,3/4,1:57,50.3%,33.0%,8.0%,20.9%,44.4%,2/5,173.0,14.0,4.0,85.0,58.0,27.0,7.0,W
30‑Aug‑2021,US Open,Hard,Q2,145.0,175.0,(24)Runed.Mitchell Krueger[USA],6-4 6-1,2.01,9.1%,0.0%,70.5%,80.6%,69.2%,0/0,1:13,59.4%,45.6%,3.5%,41.7%,52.4%,4/12,101.0,4.0,0.0,44.0,31.0,13.0,2.0,W
30‑Aug‑2021,US Open,Hard,Q1,145.0,197.0,(24)Runed.Lukas Lacko[SVK],6-4 6-4,1.11,11.3%,8.5%,62.0%,77.3%,59.3%,5/5,1:21,54.5%,32.7%,11.5%,23.7%,57.1%,2/5,123.0,8.0,6.0,71.0,44.0,27.0,6.0,W
16‑Aug‑2021,Verona CH,Clay,F,162.0,302.0,(4)Runed.Nino Serdarusic[CRO],6-4 6-2,1.3,7.2%,4.3%,63.8%,77.3%,48.0%,6/6,1:36,55.8%,43.3%,6.7%,33.3%,61.9%,3/7,129.0,5.0,3.0,69.0,44.0,25.0,4.0,W
16‑Aug‑2021,Verona CH,Clay,SF,162.0,110.0,(4)Runed.(1)Carlos Taberner[ESP],6-2 6-1,2.09,6.4%,2.1%,55.3%,84.6%,57.1%,4/5,1:17,65.2%,57.8%,0.0%,48.3%,75.0%,5/12,92.0,3.0,1.0,47.0,26.0,21.0,0.0,W
16‑Aug‑2021,Verona CH,Clay,QF,162.0,267.0,(4)Runed.Riccardo Bonadio[ITA],6-3 6-2,1.68,1.9%,5.8%,73.1%,73.7%,57.1%,0/1,1:22,59.5%,51.6%,1.6%,48.7%,56.0%,4/10,116.0,1.0,3.0,52.0,38.0,14.0,1.0,W
16‑Aug‑2021,Verona CH,Clay,R16,162.0,342.0,(4)Runed.(Q)Matheus Pucinelli De Almeida[BRA],6-2 6-3,1.56,2.9%,7.1%,54.3%,71.1%,56.3%,8/9,1:39,60.9%,55.6%,4.4%,51.6%,64.3%,4/5,115.0,2.0,5.0,70.0,38.0,32.0,2.0,W
16‑Aug‑2021,Verona CH,Clay,R32,162.0,347.0,(4)Runed.(Q)Matija Pecotic[CRO],6-2 7-6(3),1.81,6.8%,1.7%,72.9%,86.0%,56.3%,2/2,1:38,55.1%,39.8%,3.4%,33.9%,50.0%,2/9,147.0,4.0,1.0,59.0,43.0,16.0,3.0,W
9‑Aug‑2021,San Marino CH,Clay,F,191.0,311.0,Runed.(Q)Orlando Luz[BRA],1-6 6-2 6-3,1.36,3.2%,9.5%,55.6%,77.1%,57.1%,2/5,1:48,54.2%,43.2%,1.2%,36.6%,50.0%,4/7,144.0,2.0,6.0,63.0,35.0,28.0,1.0,W
9‑Aug‑2021,San Marino CH,Clay,SF,191.0,86.0,Runed.(1)Marco Cecchinato[ITA],7-5 7-6(4),1.13,1.3%,0.0%,61.8%,61.7%,62.1%,4/7,1:58,52.2%,43.2%,3.7%,37.8%,50.0%,4/8,157.0,1.0,0.0,76.0,47.0,29.0,3.0,W
9‑Aug‑2021,San Marino CH,Clay,QF,191.0,233.0,Runed.Joao Menezes[BRA],6-0 7-5,2.0,4.4%,4.4%,48.9%,81.8%,60.9%,1/3,1:21,63.7%,57.9%,5.3%,53.8%,66.7%,6/10,102.0,2.0,2.0,45.0,22.0,23.0,3.0,W
9‑Aug‑2021,San Marino CH,Clay,R16,191.0,113.0,Runed.(3)Salvatore Caruso[ITA],2-6 7-6(4) 6-2,1.05,2.8%,1.9%,57.5%,54.1%,48.9%,7/13,2:33,51.4%,50.6%,0.0%,50.0%,51.7%,6/8,185.0,3.0,2.0,106.0,61.0,45.0,0.0,W
9‑Aug‑2021,San Marino CH,Clay,R32,191.0,849.0,Runed.(PR)Julien Cagnina[BEL],6-3 6-4,1.37,7.9%,4.8%,61.9%,66.7%,66.7%,1/2,1:44,55.7%,45.6%,4.4%,40.0%,53.6%,3/7,131.0,5.0,3.0,63.0,39.0,24.0,3.0,W
26‑Jul‑2021,Kitzbuhel,Clay,R16,206.0,91.0,(Alt)Arthur Rinderknech[FRA]d.(Q)Rune,6-4 3-6 7-6(4),0.86,1.9%,6.7%,57.7%,73.3%,50.0%,5/7,2:26,48.5%,31.5%,13.0%,16.4%,54.1%,2/6,196.0,2.0,7.0,104.0,60.0,44.0,12.0,L
26‑Jul‑2021,Kitzbuhel,Clay,R32,206.0,88.0,(Q)Runed.Stefano Travaglia[ITA],6-3 6-4,1.47,6.9%,3.4%,62.1%,66.7%,68.2%,1/3,1:20,58.0%,48.1%,5.6%,32.4%,75.0%,4/7,112.0,4.0,2.0,58.0,36.0,22.0,3.0,W
26‑Jul‑2021,Kitzbuhel,Clay,Q2,206.0,116.0,Runed.(2)Andrej Martin[SVK],7-5 7-5,1.07,0.0%,3.5%,63.5%,63.0%,45.2%,6/9,1:55,51.5%,46.5%,0.0%,31.4%,68.6%,5/8,171.0,0.0,3.0,85.0,54.0,31.0,0.0,W
26‑Jul‑2021,Kitzbuhel,Clay,Q1,206.0,144.0,Runed.(6)Marc Polmans[AUS],7-6(6) 6-3,1.38,8.7%,4.3%,53.6%,78.4%,50.0%,3/6,1:53,55.3%,47.8%,0.0%,45.0%,53.1%,4/11,161.0,6.0,3.0,69.0,37.0,32.0,0.0,W
19‑Jul‑2021,Umag,Clay,R32,204.0,92.0,Radu Albot[MDA]d.(WC)Rune,1-6 6-3 6-2,0.88,1.1%,7.4%,58.9%,66.1%,38.5%,13/17,2:03,48.2%,39.7%,6.8%,34.0%,50.0%,3/4,168.0,1.0,7.0,95.0,56.0,39.0,5.0,L
12‑Jul‑2021,Bastad,Clay,R16,211.0,16.0,(1)Casper Ruud[NOR]d.(WC)Rune,6-0 6-2,0.43,0.0%,8.9%,60.0%,55.6%,11.1%,1/6,1:05,32.2%,26.7%,13.3%,13.3%,53.3%,0/3,90.0,0.0,4.0,45.0,27.0,18.0,6.0,L
12‑Jul‑2021,Bastad,Clay,R32,211.0,91.0,(WC)Runed.Radu Albot[MDA],4-6 6-3 6-0,1.57,5.6%,0.0%,63.4%,73.3%,61.5%,3/5,1:46,59.0%,48.5%,1.5%,30.3%,65.7%,5/12,139.0,4.0,0.0,71.0,45.0,26.0,1.0,W
5‑Jul‑2021,Perugia CH,Clay,QF,219.0,303.0,Vitaliy Sachko[UKR]d.Rune,6-3 7-6(4),0.74,6.7%,2.7%,73.3%,63.6%,40.0%,4/6,1:45,44.8%,31.4%,2.9%,21.3%,52.2%,1/4,145.0,5.0,2.0,75.0,55.0,20.0,2.0,L
5‑Jul‑2021,Perugia CH,Clay,R16,219.0,248.0,Runed.Lukas Klein[SVK],6-4 6-4,1.45,0.0%,0.0%,69.8%,75.7%,81.3%,1/1,1:56,54.6%,32.7%,0.0%,23.5%,47.6%,2/4,108.0,0.0,0.0,53.0,37.0,16.0,0.0,W
5‑Jul‑2021,Perugia CH,Clay,R32,219.0,183.0,Runed.(5)Thomas Fabbiano[ITA],6-1 4-6 6-2,1.54,5.7%,2.9%,70.0%,71.4%,61.9%,1/2,2:01,57.0%,48.4%,2.1%,43.5%,57.6%,5/12,165.0,4.0,2.0,70.0,49.0,21.0,2.0,W
21‑Jun‑2021,Milan CH,Clay,SF,236.0,257.0,(8)Gian Marco Moroni[ITA]d.(2)Rune,7-6(4) 6-1,0.73,0.0%,3.1%,58.5%,57.9%,29.6%,4/10,1:39,42.7%,39.4%,9.1%,38.1%,41.7%,3/7,131.0,0.0,2.0,65.0,38.0,27.0,6.0,L
21‑Jun‑2021,Milan CH,Clay,QF,236.0,278.0,(2)Runed.Pedro Cachin[ARG],0-6 7-6(3) 7-6(8),0.87,0.0%,3.9%,62.1%,65.6%,48.7%,5/10,2:20,47.5%,35.6%,8.9%,22.2%,51.1%,2/3,204.0,0.0,4.0,103.0,64.0,39.0,9.0,W
21‑Jun‑2021,Milan CH,Clay,R16,236.0,286.0,(2)Runed.Malek Jaziri[TUN],6-3 6-1,2.05,4.2%,4.2%,60.4%,72.4%,73.7%,1/1,1:07,64.5%,55.6%,0.0%,44.0%,70.0%,4/6,93.0,2.0,2.0,48.0,29.0,19.0,0.0,W
21‑Jun‑2021,Milan CH,Clay,R32,236.0,267.0,(2)Runed.Tung Lin Wu[TPE],7-6(4) 7-5,1.44,9.0%,1.3%,52.6%,78.0%,64.9%,9/10,2:23,53.8%,40.7%,4.6%,34.8%,51.3%,2/15,186.0,7.0,1.0,78.0,41.0,37.0,5.0,W
7‑Jun‑2021,Lyon CH,Clay,QF,291.0,194.0,Elias Ymer[SWE]d.(SE)Rune,6-3 5-3 RET,0.63,0.0%,3.0%,61.2%,58.5%,50.0%,6/8,1:14,43.3%,28.3%,5.7%,17.6%,47.4%,0/3,120.0,0.0,2.0,67.0,41.0,26.0,3.0,L
7‑Jun‑2021,Lyon CH,Clay,R16,291.0,99.0,(SE)Runed.(2)Fernando Verdasco[ESP],6-4 6-3,1.36,1.7%,0.0%,67.2%,71.8%,63.2%,0/1,1:13,56.4%,42.3%,5.8%,31.4%,64.7%,3/4,110.0,1.0,0.0,58.0,39.0,19.0,3.0,W
7‑Jun‑2021,Lyon CH,Clay,R32,291.0,703.0,(SE)Runed.(WC)Titouan Droguet[FRA],7-6(3) 1-6 6-4,1.05,2.1%,3.1%,64.6%,74.2%,52.9%,4/7,2:14,49.8%,34.9%,3.7%,29.2%,45.9%,1/11,205.0,2.0,3.0,96.0,62.0,34.0,4.0,W
31‑May‑2021,Biella 7 CH,Clay,F,291.0,237.0,(SE)Runed.Marco Trungelliti[ARG],6-3 5-7 7-6(5),1.04,2.5%,2.5%,57.6%,61.8%,56.0%,9/13,3:02,50.9%,42.1%,0.9%,37.5%,48.0%,5/9,232.0,3.0,3.0,118.0,68.0,50.0,1.0,W
31‑May‑2021,Biella 7 CH,Clay,SF,291.0,220.0,(SE)Runed.Tomas Martin Etcheverry[ARG],7-5 2-6 6-2,1.06,2.3%,5.7%,60.9%,75.5%,41.2%,3/6,2:21,51.1%,40.2%,3.4%,40.7%,39.3%,4/8,174.0,2.0,5.0,87.0,53.0,34.0,3.0,W
31‑May‑2021,Biella 7 CH,Clay,QF,291.0,191.0,(SE)Runed.Alexandre Muller[FRA],6-4 6-4,1.1,0.0%,6.8%,62.7%,73.0%,40.9%,1/3,1:25,51.6%,42.9%,6.3%,36.4%,57.9%,4/7,122.0,0.0,4.0,59.0,37.0,22.0,4.0,W
31‑May‑2021,Biella 7 CH,Clay,R16,291.0,253.0,(SE)Runed.(SE)Gastao Elias[POR],6-3 7-6(3),1.17,0.0%,8.1%,58.1%,55.8%,67.7%,4/8,1:48,54.0%,46.0%,0.0%,44.1%,48.3%,5/9,137.0,0.0,6.0,74.0,43.0,31.0,0.0,W
31‑May‑2021,Biella 7 CH,Clay,R32,291.0,145.0,(SE)Runed.(3)Daniel Altmaier[GER],6-2 6-7(4) 7-6(5),1.26,1.0%,1.0%,65.4%,73.5%,50.0%,3/5,2:50,53.2%,43.6%,6.0%,38.6%,49.2%,4/15,237.0,1.0,1.0,104.0,68.0,36.0,8.0,W
24‑May‑2021,Oeiras 4 CH,Clay,F,313.0,292.0,Gastao Elias[POR]d.Rune,5-7 6-4 6-4,0.89,0.0%,4.4%,59.6%,57.4%,52.2%,8/13,2:46,47.9%,39.8%,4.9%,33.3%,50.0%,4/13,217.0,0.0,5.0,114.0,68.0,46.0,5.0,L
24‑May‑2021,Oeiras 4 CH,Clay,SF,313.0,441.0,Runed.(Q)Timofey Skatov[RUS],6-2 3-6 6-2,1.24,1.2%,4.8%,59.0%,67.3%,55.9%,4/6,2:31,53.4%,46.2%,0.9%,47.7%,38.9%,5/17,189.0,1.0,4.0,83.0,49.0,34.0,1.0,W
24‑May‑2021,Oeiras 4 CH,Clay,QF,313.0,287.0,Runed.(6)Carlos Gimeno Valero[ESP],6-2 6-4,1.36,0.0%,5.6%,46.3%,64.0%,58.6%,1/3,1:26,57.0%,52.8%,0.0%,50.0%,57.9%,5/6,107.0,0.0,3.0,54.0,25.0,29.0,0.0,W
24‑May‑2021,Oeiras 4 CH,Clay,R16,313.0,269.0,Runed.(3)Julian Lenz[GER],5-7 6-4 6-3,1.06,5.2%,4.1%,68.0%,57.6%,45.2%,5/12,2:09,51.7%,49.4%,4.9%,45.8%,54.5%,8/13,178.0,5.0,4.0,97.0,66.0,31.0,4.0,W
24‑May‑2021,Oeiras 4 CH,Clay,R32,313.0,303.0,Runed.Tim Van Rijthoven[NED],6-3 6-4,1.1,5.3%,2.7%,53.3%,75.0%,45.7%,9/10,1:29,52.9%,42.6%,4.9%,34.9%,61.1%,3/8,136.0,4.0,2.0,75.0,40.0,35.0,3.0,W
19‑Apr‑2021,Barcelona,Clay,R64,323.0,46.0,Albert Ramos[ESP]d.(Q)Rune,6-7(2) 6-1 7-6(2),0.92,4.9%,2.0%,55.9%,64.9%,48.9%,5/10,3:11,47.2%,38.9%,3.1%,34.2%,46.2%,3/15,233.0,5.0,2.0,102.0,57.0,45.0,4.0,L
19‑Apr‑2021,Barcelona,Clay,Q2,323.0,130.0,(WC)Runed.(7)Peter Gojowczyk[GER],3-6 6-3 7-5,1.16,3.3%,4.4%,54.4%,77.6%,58.5%,4/6,2:12,51.6%,36.0%,6.0%,21.6%,51.0%,3/9,190.0,3.0,4.0,90.0,49.0,41.0,6.0,W
19‑Apr‑2021,Barcelona,Clay,Q1,323.0,95.0,(WC)Runed.(2)Mikael Ymer[SWE],6-0 6-2,2.23,7.7%,5.1%,53.8%,85.7%,61.1%,3/3,0:55,64.8%,57.1%,0.0%,54.1%,66.7%,5/12,88.0,3.0,2.0,39.0,21.0,18.0,0.0,W
12‑Apr‑2021,Monte Carlo Masters,Clay,R64,322.0,27.0,Casper Ruud[NOR]d.(WC)Rune,6-2 6-1,0.51,0.0%,8.9%,60.0%,44.4%,38.9%,1/6,1:03,36.0%,29.5%,0.0%,25.0%,33.3%,1/1,89.0,0.0,4.0,45.0,27.0,18.0,0.0,L
5‑Apr‑2021,Marbella,Clay,R32,321.0,81.0,(7)Soon Woo Kwon[KOR]d.(WC)Rune,6-3 3-6 7-6(4),0.92,2.8%,4.6%,60.2%,66.2%,55.8%,7/10,2:23,49.5%,34.8%,4.3%,36.8%,31.4%,3/8,200.0,3.0,5.0,108.0,65.0,43.0,4.0,L
29‑Mar‑2021,Marbella CH,Clay,Q2,317.0,592.0,(WC)Carlos Sanchez Jover[ESP]d.(2)Rune,2-6 6-3 7-5,1.08,3.3%,3.3%,66.7%,66.7%,53.3%,7/11,2:30,50.5%,40.7%,0.9%,35.9%,53.3%,3/17,198.0,3.0,3.0,90.0,60.0,30.0,1.0,L
29‑Mar‑2021,Marbella CH,Clay,Q1,317.0,485.0,(2)Runed.David Pichler[AUT],6-1 6-3,2.14,6.7%,2.2%,64.4%,82.8%,68.8%,0/0,0:56,63.2%,47.6%,0.0%,60.9%,31.6%,4/5,87.0,3.0,1.0,45.0,29.0,16.0,0.0,W
15‑Mar‑2021,Santiago CH,Clay,R32,317.0,253.0,Sebastian Baez[ARG]d.(WC)Rune,6-2 6-4,0.83,0.0%,1.4%,68.1%,55.3%,36.4%,9/14,1:50,45.6%,42.3%,1.3%,38.3%,55.6%,2/14,147.0,0.0,1.0,69.0,47.0,22.0,1.0,L
8‑Mar‑2021,Santiago,Clay,QF,410.0,86.0,(8)Federico Delbonis[ARG]d.(Q)Rune,6-3 6-3,0.58,7.5%,3.8%,67.9%,61.1%,47.1%,4/8,1:06,42.3%,25.0%,6.8%,17.2%,40.0%,1/2,97.0,4.0,2.0,53.0,36.0,17.0,3.0,L
8‑Mar‑2021,Santiago,Clay,R16,410.0,29.0,(Q)Runed.(2)Benoit Paire[FRA],6-2 6-3,1.6,4.2%,4.2%,70.8%,82.4%,42.9%,0/0,1:01,57.4%,46.7%,3.3%,24.3%,82.6%,4/8,108.0,2.0,2.0,48.0,34.0,14.0,2.0,W
8‑Mar‑2021,Santiago,Clay,R32,410.0,257.0,(Q)Runed.(Q)Sebastian Baez[ARG],6-3 6-2,1.77,1.9%,0.0%,66.0%,71.4%,72.2%,2/3,1:19,60.4%,50.0%,1.7%,45.7%,66.7%,4/12,111.0,1.0,0.0,53.0,35.0,18.0,1.0,W
8‑Mar‑2021,Santiago,Clay,Q3,410.0,223.0,(WC)Runed.Renzo Olivo[ARG],4-6 6-3 6-4,0.99,1.9%,2.9%,65.7%,66.7%,38.9%,6/10,2:31,50.3%,42.2%,2.2%,38.2%,54.5%,5/12,195.0,2.0,3.0,105.0,69.0,36.0,2.0,W
8‑Mar‑2021,Santiago,Clay,Q2,410.0,176.0,(WC)Runed.(3)Emilio Gomez[ECU],6-3 4-6 6-1,1.38,2.7%,1.4%,67.1%,67.3%,50.0%,2/6,2:01,57.1%,53.0%,1.2%,42.3%,71.0%,7/11,156.0,2.0,1.0,73.0,49.0,24.0,1.0,W
8‑Mar‑2021,Santiago,Clay,Q1,410.0,298.0,(WC)Runed.Goncalo Oliveira[POR],7-6(3) 2-6 6-2,0.95,1.0%,4.1%,59.2%,65.5%,55.0%,10/13,,49.7%,36.8%,1.1%,26.5%,50.0%,3/6,185.0,1.0,4.0,98.0,58.0,40.0,1.0,W
1‑Mar‑2021,Buenos Aires,Clay,R32,406.0,46.0,(5)Albert Ramos[ESP]d.(WC)Rune,2-6 6-4 6-3,0.89,5.1%,2.5%,74.7%,61.0%,40.0%,6/11,1:56,47.7%,39.5%,5.3%,29.4%,60.0%,5/7,155.0,4.0,2.0,79.0,59.0,20.0,4.0,L
2‑Nov‑2020,Parma CH,Hard,R32,551.0,221.0,Mathias Bourgue[FRA]d.(LL)Rune,7-6(5) 6-1,0.44,1.7%,5.2%,63.8%,70.3%,33.3%,2/6,,39.6%,18.8%,29.2%,15.2%,26.7%,1/1,106.0,1.0,3.0,58.0,37.0,21.0,14.0,L
2‑Nov‑2020,Parma CH,Hard,Q2,551.0,271.0,(3)Stefano Napolitano[ITA]d.Rune,3-6 6-4 6-1,0.84,5.8%,2.3%,73.3%,65.1%,43.5%,5/9,1:44,47.8%,34.2%,15.1%,20.9%,53.3%,2/5,159.0,5.0,2.0,86.0,63.0,23.0,11.0,L
2‑Nov‑2020,Parma CH,Hard,Q1,551.0,433.0,Runed.(8)Enrico Dalla Valle[ITA],7-6(1) 4-3 RET,1.33,3.6%,3.6%,69.1%,76.3%,52.9%,1/2,1:27,53.1%,41.1%,9.6%,28.6%,82.4%,2/10,128.0,2.0,2.0,55.0,38.0,17.0,7.0,W
26‑Oct‑2020,Marbella CH,Clay,R32,550.0,221.0,(Alt)Elliot Benchetrit[FRA]d.(WC)Rune,1-6 6-4 6-4,1.0,1.4%,2.9%,70.0%,63.3%,38.1%,2/7,1:57,49.4%,44.3%,4.5%,27.3%,61.4%,6/11,158.0,1.0,2.0,70.0,49.0,21.0,4.0,L
27‑Jan‑2020,Punta Del Este CH,Clay,R64,854.0,317.0,Geoffrey Blancaneaux[FRA]d.(WC)Rune,6-1 6-2,0.71,0.0%,1.5%,66.2%,46.5%,36.4%,9/14,1:34,41.9%,40.6%,0.0%,35.8%,63.6%,1/5,129.0,0.0,1.0,65.0,43.0,22.0,0.0,L
13‑Jan‑2020,Auckland,Hard,Q2,1019.0,146.0,(8)Vasek Pospisil[CAN]d.(WC)Rune,7-5 6-1,0.52,0.0%,3.7%,63.0%,41.2%,60.0%,3/9,1:06,38.2%,27.1%,14.6%,15.2%,53.3%,2/4,102.0,0.0,2.0,54.0,34.0,20.0,7.0,L
6‑Jan‑2020,Noumea CH,Hard,R64,1019.0,218.0,Matthias Bachinger[GER]d.(WC)Rune,6-1 6-4,0.66,12.2%,6.1%,71.4%,57.1%,35.7%,2/6,1:04,41.0%,32.1%,8.9%,19.4%,48.0%,1/2,105.0,6.0,3.0,49.0,35.0,14.0,5.0,L
9‑Sep‑2019,Istanbul CH,Hard,R64,1125.0,257.0,Tristan Lamasine[FRA]d.(WC)Rune,6-1 6-3,0.37,2.2%,6.5%,50.0%,52.2%,43.5%,3/7,0:53,34.1%,19.0%,4.8%,19.2%,18.8%,0/3,88.0,1.0,3.0,46.0,23.0,23.0,2.0,L
5‑Aug‑2019,Manerbio CH,Clay,R64,1137.0,299.0,(ITF)Francisco Cerundolo[ARG]d.(WC)Rune,7-6(4) 6-0,0.71,0.0%,3.7%,68.5%,62.2%,41.2%,3/7,1:11,43.2%,31.6%,3.5%,27.3%,37.5%,1/3,111.0,0.0,2.0,54.0,37.0,17.0,2.0,L
15‑Jul‑2019,Amersfoort CH,Clay,R32,601.0,231.0,(11)Daniel Masur[GER]d.(WC)Rune,3-6 6-4 6-1,0.75,2.9%,3.9%,55.9%,54.4%,46.7%,13/18,1:42,45.1%,37.0%,9.6%,26.8%,50.0%,3/7,175.0,3.0,4.0,102.0,57.0,45.0,7.0,L
15‑Jul‑2019,Amersfoort CH,Clay,R64,601.0,423.0,(WC)Runed.Gijs Brouwer[NED],6-4 6-2,1.53,6.3%,2.1%,72.9%,74.3%,61.5%,0/1,1:01,55.8%,44.6%,9.2%,34.1%,66.7%,4/7,113.0,3.0,1.0,48.0,35.0,13.0,6.0,W
17‑Jun‑2019,Blois CH,Clay,R32,,204.0,(10)Constant Lestienne[FRA]d.(WC)Rune,6-4 6-3,0.63,5.0%,6.7%,61.7%,59.5%,39.1%,3/7,1:07,41.4%,30.4%,3.6%,26.8%,40.0%,2/5,116.0,3.0,4.0,60.0,37.0,23.0,2.0,L
17‑Jun‑2019,Blois CH,Clay,R64,,,(WC)Runed.(PR)Nicolas Barrientos[COL],6-1 3-6 6-3,1.12,4.4%,4.4%,63.2%,58.1%,40.0%,4/9,1:35,53.1%,54.3%,0.0%,47.6%,69.0%,8/15,160.0,3.0,3.0,68.0,43.0,25.0,0.0,W
7‑Apr‑2018,Davis Cup G2 R2: EGY vs DEN,Hard,RR,,311.0,Runed.Youssef Hossam[EGY],6-2 7-6(14),1.33,7.1%,2.9%,57.1%,75.0%,60.0%,2/4,1:24,54.9%,41.9%,0.0%,34.1%,53.3%,4/6,144.0,5.0,2.0,70.0,40.0,30.0,0.0,W
