Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
22‑Mar‑2021,Miami Masters,Hard,R64,37.0,123.0,(26)Hurkaczd.Denis Kudla[USA],7-6(5) 6-4,1.21,17.9%,6.0%,62.7%,83.3%,48.0%,3/4,1:34,52.5%,36.1%,4.2%,30.8%,42.4%,2/4,139.0,12.0,4.0,67.0,42.0,25.0,3.0,W
15‑Mar‑2021,Dubai,Hard,R16,35.0,12.0,(3)Denis Shapovalov[CAN]d.(13)Hurkacz,6-4 6-3,0.49,1.5%,1.5%,77.3%,58.8%,40.0%,4/7,1:16,40.9%,22.4%,10.2%,9.7%,44.4%,0/1,115.0,1.0,1.0,66.0,51.0,15.0,5.0,L
15‑Mar‑2021,Dubai,Hard,R32,35.0,49.0,(13)Hurkaczd.Richard Gasquet[FRA],6-3 6-4,2.1,22.4%,0.0%,69.4%,82.4%,80.0%,0/0,1:07,58.5%,38.6%,7.0%,30.3%,50.0%,2/4,106.0,11.0,0.0,49.0,34.0,15.0,4.0,W
1‑Mar‑2021,Rotterdam,Hard,R16,30.0,6.0,(2)Stefanos Tsitsipas[GRE]d.Hurkacz,6-4 4-6 7-5,0.72,8.4%,6.3%,56.8%,75.9%,53.7%,2/4,2:07,46.9%,24.4%,3.7%,20.4%,32.1%,1/1,177.0,8.0,6.0,95.0,54.0,41.0,3.0,L
1‑Mar‑2021,Rotterdam,Hard,R32,30.0,36.0,Hurkaczd.Adrian Mannarino[FRA],6-3 7-6(6),1.15,21.0%,2.5%,63.0%,68.6%,50.0%,6/8,1:46,53.2%,44.2%,1.3%,42.9%,46.4%,3/9,158.0,17.0,2.0,81.0,51.0,30.0,1.0,W
22‑Feb‑2021,Montpellier,Hard,R16,30.0,56.0,Alejandro Davidovich Fokina[ESP]d.(4)Hurkacz,7-5 6-2,0.72,15.3%,5.6%,65.3%,61.7%,40.0%,6/10,1:33,43.9%,32.8%,6.0%,26.5%,50.0%,1/4,139.0,11.0,4.0,72.0,47.0,25.0,4.0,L
8‑Feb‑2021,Australian Open,Hard,R128,30.0,95.0,Mikael Ymer[SWE]d.(26)Hurkacz,3-6 6-3 3-6 7-5 6-3,1.19,14.1%,2.2%,70.4%,70.5%,57.5%,3/8,3:44,51.1%,39.7%,3.8%,34.5%,55.6%,4/17,319.0,19.0,3.0,135.0,95.0,40.0,7.0,L
1‑Feb‑2021,Great Ocean Road Open,Hard,QF,29.0,71.0,Stefano Travaglia[ITA]d.(3)Hurkacz,3-6 6-3 7-5,0.98,7.3%,1.2%,64.6%,73.6%,41.4%,1/6,2:00,48.9%,37.2%,3.2%,32.0%,43.2%,4/8,176.0,6.0,1.0,82.0,53.0,29.0,3.0,L
1‑Feb‑2021,Great Ocean Road Open,Hard,R16,29.0,70.0,(3)Hurkaczd.Pablo Cuevas[URU],7-5 7-5,1.18,16.5%,5.1%,74.7%,74.6%,50.0%,6/7,1:27,53.6%,37.5%,6.9%,32.6%,46.2%,3/3,151.0,13.0,4.0,79.0,59.0,20.0,5.0,W
1‑Feb‑2021,Great Ocean Road Open,Hard,R32,29.0,193.0,(3)Hurkaczd.Mikael Torpegaard[DEN],6-4 6-3,2.21,10.2%,2.0%,65.3%,96.9%,52.9%,0/0,1:07,58.4%,40.6%,4.7%,39.5%,42.3%,2/7,113.0,5.0,1.0,49.0,32.0,17.0,3.0,W
4‑Jan‑2021,Delray Beach,Hard,F,35.0,119.0,(4)Hurkaczd.Sebastian Korda[USA],6-3 6-3,1.48,8.0%,0.0%,76.0%,71.1%,58.3%,0/1,1:11,57.1%,47.3%,1.8%,39.4%,59.1%,4/5,105.0,4.0,0.0,50.0,38.0,12.0,1.0,W
4‑Jan‑2021,Delray Beach,Hard,SF,35.0,789.0,(4)Hurkaczd.(Q)Christian Harrison[USA],7-6(4) 6-4,1.12,10.0%,1.4%,62.9%,68.2%,57.7%,2/3,1:37,52.1%,40.0%,7.1%,37.0%,45.8%,2/5,140.0,7.0,1.0,70.0,44.0,26.0,5.0,W
4‑Jan‑2021,Delray Beach,Hard,QF,35.0,293.0,(4)Hurkaczd.(Q)Roberto Quiroz[ECU],6-4 6-4,1.4,3.7%,1.9%,72.2%,74.4%,53.3%,2/3,1:25,54.9%,44.1%,2.9%,34.9%,60.0%,3/10,122.0,2.0,1.0,54.0,39.0,15.0,2.0,W
4‑Jan‑2021,Delray Beach,Hard,R16,35.0,115.0,(4)Hurkaczd.Daniel Elahi Galan[COL],6-2 6-2,2.44,11.6%,0.0%,60.5%,80.8%,76.5%,1/1,0:59,63.8%,51.0%,7.8%,38.7%,70.0%,4/7,94.0,5.0,0.0,43.0,26.0,17.0,4.0,W
2‑Nov‑2020,Paris Masters,Hard,R64,33.0,90.0,(LL)Radu Albot[MDA]d.Hurkacz,7-5 6-7(5) 6-4,0.76,18.9%,5.4%,66.7%,77.0%,29.7%,11/15,2:14,46.2%,29.3%,2.0%,27.7%,32.4%,2/5,210.0,21.0,6.0,111.0,74.0,37.0,2.0,L
26‑Oct‑2020,Vienna,Hard,R16,31.0,42.0,(LL)Lorenzo Sonego[ITA]d.Hurkacz,7-6(6) 7-6(2),0.67,8.4%,3.6%,57.8%,79.2%,45.7%,3/4,1:48,45.5%,23.3%,6.8%,14.0%,36.7%,1/3,156.0,7.0,3.0,83.0,48.0,35.0,5.0,L
26‑Oct‑2020,Vienna,Hard,R32,31.0,88.0,Hurkaczd.(Q)Attila Balazs[HUN],6-3 7-5,1.28,8.2%,9.8%,55.7%,88.2%,40.7%,0/2,1:26,54.5%,41.9%,1.6%,35.3%,50.0%,4/8,123.0,5.0,6.0,61.0,34.0,27.0,1.0,W
12‑Oct‑2020,Cologne 1,Hard,QF,31.0,13.0,(2)Roberto Bautista Agut[ESP]d.(6)Hurkacz,7-6(4) 5-7 6-0,0.82,11.9%,3.4%,60.2%,73.2%,36.2%,6/10,2:29,46.5%,33.9%,1.8%,27.5%,44.2%,2/13,230.0,14.0,4.0,118.0,71.0,47.0,2.0,L
12‑Oct‑2020,Cologne 1,Hard,R16,31.0,268.0,(6)Hurkaczd.(WC)Mischa Zverev[GER],6-4 6-3,1.23,5.8%,5.8%,55.1%,76.3%,54.8%,7/8,1:25,55.2%,41.1%,0.0%,33.3%,48.3%,3/5,125.0,4.0,4.0,69.0,38.0,31.0,0.0,W
12‑Oct‑2020,Cologne 1,Hard,R32,31.0,116.0,(6)Hurkaczd.(LL)Marc Polmans[AUS],6-2 7-5,1.3,1.6%,1.6%,65.1%,70.7%,50.0%,3/5,1:32,55.6%,47.6%,1.6%,35.9%,66.7%,5/10,126.0,1.0,1.0,63.0,41.0,22.0,1.0,W
28‑Sep‑2020,Roland Garros,Clay,R128,31.0,47.0,Tennys Sandgren[USA]d.(29)Hurkacz,7-5 2-6 4-6 7-6(1) 11-9,1.02,5.0%,4.0%,61.5%,69.9%,50.6%,12/18,4:31,50.8%,38.2%,7.5%,33.9%,44.6%,7/14,386.0,10.0,8.0,200.0,123.0,77.0,14.0,L
14‑Sep‑2020,Rome Masters,Clay,R16,31.0,15.0,(8)Diego Schwartzman[ARG]d.Hurkacz,3-6 6-2 6-4,1.0,3.6%,6.0%,54.2%,66.7%,55.3%,4/9,2:09,50.6%,38.7%,1.3%,32.1%,54.5%,3/7,158.0,3.0,5.0,83.0,45.0,38.0,1.0,L
14‑Sep‑2020,Rome Masters,Clay,R32,31.0,12.0,Hurkaczd.(9)Andrey Rublev[RUS],7-6(6) 3-6 6-2,0.9,16.9%,1.1%,60.7%,75.9%,54.3%,4/6,1:57,49.1%,29.3%,14.6%,22.4%,39.4%,3/7,171.0,15.0,1.0,89.0,54.0,35.0,12.0,W
14‑Sep‑2020,Rome Masters,Clay,R64,31.0,33.0,Hurkaczd.Daniel Evans[GBR],6-3 3-6 7-5,1.14,2.3%,2.3%,59.8%,69.2%,48.6%,2/7,2:28,52.5%,44.7%,2.1%,31.7%,71.0%,6/12,181.0,2.0,2.0,87.0,52.0,35.0,2.0,W
7‑Sep‑2020,Kitzbuhel,Clay,R16,33.0,337.0,(Q)Maximilian Marterer[GER]d.(5)Hurkacz,6-1 6-4,0.64,0.0%,6.5%,58.7%,55.6%,26.3%,2/7,1:13,39.6%,36.4%,5.5%,13.3%,64.0%,2/4,101.0,0.0,3.0,46.0,27.0,19.0,3.0,L
7‑Sep‑2020,Kitzbuhel,Clay,R32,33.0,68.0,(5)Hurkaczd.Joao Sousa[POR],6-3 7-5,1.55,10.3%,6.9%,44.8%,92.3%,59.4%,0/1,1:24,56.8%,40.0%,1.7%,29.4%,53.8%,3/5,118.0,6.0,4.0,58.0,26.0,32.0,1.0,W
31‑Aug‑2020,US Open,Hard,R64,33.0,99.0,Alejandro Davidovich Fokina[ESP]d.(24)Hurkacz,6-4 1-6 6-2 6-2,0.84,13.4%,3.1%,57.5%,71.2%,40.7%,13/18,2:47,47.8%,35.2%,1.9%,32.4%,41.2%,2/6,232.0,17.0,4.0,127.0,73.0,54.0,2.0,L
31‑Aug‑2020,US Open,Hard,R128,33.0,127.0,(24)Hurkaczd.Peter Gojowczyk[GER],6-3 6-4 6-4,1.33,15.6%,2.2%,60.0%,72.2%,61.1%,3/5,1:50,55.2%,42.9%,3.3%,29.8%,56.8%,5/11,181.0,14.0,2.0,90.0,54.0,36.0,3.0,W
24‑Aug‑2020,Cincinnati Masters,Hard,R64,29.0,21.0,(16)John Isner[USA]d.Hurkacz,7-5 6-4,0.5,6.7%,2.7%,58.7%,70.5%,48.4%,4/6,1:39,43.2%,19.3%,17.5%,18.8%,20.0%,0/2,132.0,5.0,2.0,75.0,44.0,31.0,10.0,L
24‑Feb‑2020,Dubai,Hard,R32,30.0,47.0,Alexander Bublik[KAZ]d.Hurkacz,6-2 7-5,0.64,4.5%,4.5%,52.2%,62.9%,40.6%,5/9,1:16,42.1%,30.5%,10.2%,18.2%,46.2%,1/4,126.0,3.0,3.0,67.0,35.0,32.0,6.0,L
17‑Feb‑2020,Marseille,Hard,R16,29.0,98.0,(PR)Vasek Pospisil[CAN]d.(8)Hurkacz,6-3 6-4,0.69,4.6%,7.7%,47.7%,67.7%,52.9%,6/8,1:28,44.1%,27.4%,14.5%,19.5%,42.9%,0/4,127.0,3.0,5.0,65.0,31.0,34.0,9.0,L
17‑Feb‑2020,Marseille,Hard,R32,29.0,129.0,(8)Hurkaczd.(WC)Antoine Hoang[FRA],6-4 6-1,1.77,10.9%,4.3%,52.2%,91.7%,45.5%,0/1,1:04,61.5%,54.0%,0.0%,50.0%,62.5%,5/7,96.0,5.0,2.0,46.0,24.0,22.0,0.0,W
10‑Feb‑2020,Rotterdam,Hard,R32,29.0,6.0,(2)Stefanos Tsitsipas[GRE]d.Hurkacz,6-7(2) 6-3 6-1,0.71,2.0%,6.1%,52.0%,70.6%,40.4%,5/11,2:07,44.9%,31.3%,5.0%,19.1%,48.5%,2/2,178.0,2.0,6.0,98.0,51.0,47.0,4.0,L
20‑Jan‑2020,Australian Open,Hard,R64,31.0,47.0,John Millman[AUS]d.(31)Hurkacz,6-4 7-5 6-3,0.88,11.1%,9.9%,55.6%,64.4%,30.6%,2/10,2:28,46.5%,44.4%,4.3%,35.4%,55.8%,5/10,198.0,9.0,8.0,81.0,45.0,36.0,5.0,L
20‑Jan‑2020,Australian Open,Hard,R128,31.0,99.0,(31)Hurkaczd.(Q)Dennis Novak[AUT],6-7(4) 1-6 6-2 6-3 6-4,1.0,10.3%,5.8%,65.2%,76.2%,38.9%,5/8,3:05,50.7%,36.7%,9.4%,26.6%,57.8%,5/7,294.0,16.0,9.0,155.0,101.0,54.0,13.0,W
13‑Jan‑2020,Auckland,Hard,SF,34.0,24.0,(5)Benoit Paire[FRA]d.(6)Hurkacz,6-4 6-7(1) 6-2,0.95,9.5%,8.3%,60.7%,70.6%,39.4%,2/8,1:49,47.9%,39.6%,11.3%,18.5%,61.5%,3/9,190.0,8.0,7.0,84.0,51.0,33.0,12.0,L
13‑Jan‑2020,Auckland,Hard,QF,34.0,61.0,(6)Hurkaczd.Feliciano Lopez[ESP],6-4 6-7(11) 6-4,1.24,11.3%,3.1%,62.9%,80.3%,58.3%,0/1,2:11,52.7%,34.6%,17.3%,18.3%,56.8%,3/10,201.0,11.0,3.0,97.0,61.0,36.0,18.0,W
13‑Jan‑2020,Auckland,Hard,R16,34.0,77.0,(6)Hurkaczd.(Q)Mikael Ymer[SWE],6-2 7-6(2),1.36,14.7%,1.5%,66.2%,71.1%,69.6%,2/2,1:35,55.6%,40.0%,6.2%,30.4%,63.2%,2/6,133.0,10.0,1.0,68.0,45.0,23.0,4.0,W
13‑Jan‑2020,Auckland,Hard,R32,34.0,52.0,(6)Hurkaczd.Lorenzo Sonego[ITA],7-5 6-3,1.21,5.4%,4.1%,63.5%,80.9%,44.4%,4/4,1:46,53.4%,39.2%,12.2%,29.4%,60.9%,2/11,148.0,4.0,3.0,74.0,47.0,27.0,9.0,W
6‑Jan‑2020,Atp Cup,Hard,RR,37.0,4.0,Hurkaczd.Dominic Thiem[AUT],3-6 6-4 7-6(5),0.89,8.2%,1.6%,60.7%,74.3%,45.8%,8/10,2:35,50.0%,33.0%,5.3%,18.9%,51.2%,1/6,216.0,10.0,2.0,122.0,74.0,48.0,5.0,W
6‑Jan‑2020,Atp Cup,Hard,RR,37.0,28.0,Hurkaczd.Borna Coric[CRO],6-2 6-2,2.55,22.5%,0.0%,62.5%,84.0%,73.3%,0/0,1:10,63.2%,50.9%,3.6%,47.4%,58.8%,4/8,95.0,9.0,0.0,40.0,25.0,15.0,2.0,W
6‑Jan‑2020,Atp Cup,Hard,RR,37.0,13.0,Hurkaczd.Diego Schwartzman[ARG],4-6 6-2 6-3,1.12,18.9%,3.2%,69.5%,77.3%,37.9%,5/6,2:18,52.4%,38.9%,1.1%,29.2%,50.0%,3/5,185.0,18.0,3.0,95.0,66.0,29.0,1.0,W
28‑Oct‑2019,Paris Masters,Hard,R64,37.0,24.0,Marin Cilic[CRO]d.Hurkacz,7-6(5) 6-4,0.75,7.7%,5.1%,65.4%,72.5%,51.9%,7/8,1:37,46.9%,26.1%,13.0%,14.3%,44.4%,0/1,147.0,6.0,4.0,78.0,51.0,27.0,9.0,L
21‑Oct‑2019,Vienna,Hard,R32,35.0,9.0,(2)Karen Khachanov[RUS]d.Hurkacz,6-4 7-6(3),0.8,2.4%,4.8%,56.0%,66.0%,45.9%,4/7,1:40,46.8%,34.3%,10.0%,35.6%,32.0%,2/7,154.0,2.0,4.0,84.0,47.0,37.0,7.0,L
7‑Oct‑2019,Shanghai Masters,Hard,R16,34.0,7.0,(6)Stefanos Tsitsipas[GRE]d.Hurkacz,7-5 3-6 7-6(5),1.05,9.6%,6.4%,67.0%,82.5%,61.3%,1/2,2:13,50.3%,25.8%,7.2%,25.5%,26.2%,1/5,191.0,9.0,6.0,94.0,63.0,31.0,7.0,L
7‑Oct‑2019,Shanghai Masters,Hard,R32,34.0,11.0,Hurkaczd.(9)Gael Monfils[FRA],6-2 7-6(1),1.87,10.7%,1.8%,66.1%,86.5%,63.2%,1/1,1:16,57.9%,40.0%,9.2%,42.5%,36.0%,2/5,121.0,6.0,1.0,56.0,37.0,19.0,6.0,W
7‑Oct‑2019,Shanghai Masters,Hard,R64,34.0,179.0,Hurkaczd.(WC)Zhizhen Zhang[CHN],7-6(5) 6-4,1.06,10.1%,0.0%,71.0%,81.6%,55.0%,4/4,1:21,51.5%,27.7%,13.8%,16.7%,58.8%,1/2,134.0,7.0,0.0,69.0,49.0,20.0,9.0,W
30‑Sep‑2019,Tokyo,Hard,R32,36.0,24.0,(5)Lucas Pouille[FRA]d.Hurkacz,6-4 6-3,0.75,5.0%,6.7%,65.0%,71.8%,42.9%,6/8,1:14,45.4%,28.8%,6.8%,17.1%,45.8%,0/1,119.0,3.0,4.0,60.0,39.0,21.0,4.0,L
16‑Sep‑2019,Metz,Hard,R32,36.0,98.0,(WC)Gregoire Barrere[FRA]d.(6)Hurkacz,6-2 6-2,0.56,6.4%,2.1%,57.4%,59.3%,35.0%,2/6,0:59,37.9%,28.6%,5.4%,21.6%,42.1%,0/5,103.0,3.0,1.0,47.0,27.0,20.0,3.0,L
26‑Aug‑2019,US Open,Hard,R128,35.0,74.0,Jeremy Chardy[FRA]d.Hurkacz,3-6 6-3 6-7(6) 6-1 6-4,0.9,10.5%,4.6%,76.3%,67.2%,41.7%,11/17,3:13,47.6%,34.8%,9.3%,25.5%,52.7%,3/7,313.0,16.0,7.0,152.0,116.0,36.0,15.0,L
19‑Aug‑2019,Winston-Salem,Hard,F,41.0,30.0,(3)Hurkaczd.(1)Benoit Paire[FRA],6-3 3-6 6-3,1.14,6.5%,4.3%,68.5%,66.7%,41.4%,4/8,2:09,53.1%,47.1%,11.5%,34.0%,62.5%,5/11,179.0,6.0,4.0,92.0,63.0,29.0,10.0,W
19‑Aug‑2019,Winston-Salem,Hard,SF,41.0,38.0,(3)Hurkaczd.(2)Denis Shapovalov[CAN],6-3 6-4,1.6,8.8%,1.8%,47.4%,74.1%,80.0%,4/4,1:08,57.8%,36.5%,7.7%,20.0%,51.9%,2/3,109.0,5.0,1.0,57.0,27.0,30.0,4.0,W
19‑Aug‑2019,Winston-Salem,Hard,QF,41.0,52.0,(3)Hurkaczd.(10)Frances Tiafoe[USA],4-6 7-6(1) 6-1,1.31,21.6%,2.3%,64.8%,78.9%,45.2%,5/8,2:05,54.6%,43.3%,9.3%,29.3%,64.1%,5/11,185.0,19.0,2.0,88.0,57.0,31.0,9.0,W
19‑Aug‑2019,Winston-Salem,Hard,R16,41.0,63.0,(3)Hurkaczd.(16)Feliciano Lopez[ESP],6-3 3-1 RET,1.81,8.1%,5.4%,54.1%,75.0%,70.6%,1/2,0:55,59.3%,49.0%,4.1%,37.5%,60.0%,3/7,86.0,3.0,2.0,37.0,20.0,17.0,2.0,W
19‑Aug‑2019,Winston-Salem,Hard,R32,41.0,212.0,(3)Hurkaczd.Duck Hee Lee[KOR],4-6 6-0 6-3,1.18,13.7%,9.5%,55.8%,73.6%,35.7%,8/12,2:02,54.1%,51.1%,1.1%,44.4%,57.8%,7/12,185.0,13.0,9.0,95.0,53.0,42.0,1.0,W
12‑Aug‑2019,Cincinnati Masters,Hard,R64,40.0,11.0,(11)Roberto Bautista Agut[ESP]d.Hurkacz,7-6(6) 6-3,0.89,29.2%,5.6%,55.6%,87.5%,34.4%,1/4,1:37,49.3%,32.3%,4.8%,29.7%,36.0%,1/4,134.0,21.0,4.0,72.0,40.0,32.0,3.0,L
5‑Aug‑2019,Canada Masters,Hard,R16,48.0,20.0,(16)Gael Monfils[FRA]d.(Alt)Hurkacz,6-4 6-0,0.65,7.3%,5.5%,56.4%,64.5%,37.5%,5/9,1:09,42.1%,30.8%,13.5%,18.9%,60.0%,0/3,107.0,4.0,3.0,55.0,31.0,24.0,7.0,L
5‑Aug‑2019,Canada Masters,Hard,R32,48.0,5.0,(Alt)Hurkaczd.(4)Stefanos Tsitsipas[GRE],6-4 3-6 6-3,1.04,9.6%,2.4%,65.1%,79.6%,65.5%,9/10,1:49,51.6%,26.3%,11.8%,11.4%,46.9%,2/6,159.0,8.0,2.0,83.0,54.0,29.0,9.0,W
5‑Aug‑2019,Canada Masters,Hard,R64,48.0,25.0,(Alt)Hurkaczd.Taylor Fritz[USA],6-3 7-5,1.28,10.4%,4.5%,77.6%,76.9%,40.0%,4/5,1:14,55.1%,40.0%,11.7%,31.6%,54.5%,3/5,127.0,7.0,3.0,67.0,52.0,15.0,7.0,W
29‑Jul‑2019,Washington,Hard,R32,44.0,15.0,(5)John Isner[USA]d.Hurkacz,6-4 6-4,0.72,15.0%,1.7%,61.7%,73.0%,56.5%,4/6,1:20,45.8%,24.1%,24.1%,13.8%,34.5%,0/6,118.0,9.0,1.0,60.0,37.0,23.0,14.0,L
29‑Jul‑2019,Washington,Hard,R64,44.0,195.0,Hurkaczd.(Q)Donald Young[USA],6-1 6-4,1.55,8.8%,5.3%,61.4%,77.1%,54.5%,6/7,1:03,59.6%,48.9%,2.1%,51.9%,45.0%,4/9,104.0,5.0,3.0,57.0,35.0,22.0,1.0,W
1‑Jul‑2019,Wimbledon,Grass,R32,48.0,1.0,(1)Novak Djokovic[SRB]d.Hurkacz,7-5 6-7(5) 6-1 6-4,0.76,9.6%,5.2%,60.7%,68.3%,52.8%,13/17,3:00,45.7%,28.8%,6.8%,18.4%,48.9%,0/3,267.0,13.0,7.0,135.0,82.0,53.0,9.0,L
1‑Jul‑2019,Wimbledon,Grass,R64,48.0,59.0,Hurkaczd.Leonardo Mayer[ARG],6-7(4) 6-1 7-6(7) 6-3,1.3,6.7%,2.2%,69.6%,74.5%,56.1%,3/4,2:55,54.6%,40.3%,8.2%,28.4%,58.5%,4/8,269.0,9.0,3.0,135.0,94.0,41.0,11.0,W
1‑Jul‑2019,Wimbledon,Grass,R128,48.0,36.0,Hurkaczd.(32)Dusan Lajovic[SRB],6-3 4-6 6-4 6-4,1.44,7.6%,1.7%,72.0%,76.5%,63.6%,7/8,2:34,53.9%,38.9%,1.3%,36.7%,43.1%,3/15,267.0,9.0,2.0,118.0,85.0,33.0,2.0,W
24‑Jun‑2019,Eastbourne,Grass,QF,52.0,42.0,Taylor Fritz[USA]d.Hurkacz,6-4 7-6(5),0.97,11.1%,6.2%,66.7%,74.1%,40.7%,7/9,1:44,48.8%,36.0%,6.7%,25.0%,44.9%,1/8,170.0,9.0,5.0,81.0,54.0,27.0,6.0,L
24‑Jun‑2019,Eastbourne,Grass,R16,52.0,69.0,Hurkaczd.Steve Johnson[USA],6-3 7-6(6),1.09,6.7%,4.0%,70.7%,79.2%,54.5%,1/1,1:29,53.3%,30.6%,8.1%,23.7%,41.7%,1/1,137.0,5.0,3.0,75.0,53.0,22.0,5.0,W
24‑Jun‑2019,Eastbourne,Grass,R32,52.0,40.0,Hurkaczd.(7)Marco Cecchinato[ITA],6-4 6-4,1.67,15.4%,1.9%,67.3%,82.9%,64.7%,1/2,1:05,57.7%,38.5%,3.8%,33.3%,44.0%,3/3,104.0,8.0,1.0,52.0,35.0,17.0,2.0,W
17‑Jun‑2019,Halle,Grass,R32,53.0,71.0,(Q)Joao Sousa[POR]d.Hurkacz,7-6(3) 6-1,0.83,13.8%,8.6%,67.2%,71.8%,31.6%,2/5,1:22,45.0%,34.2%,5.5%,22.2%,53.6%,1/4,131.0,8.0,5.0,58.0,39.0,19.0,4.0,L
3‑Jun‑2019,Poznan CH,Clay,SF,44.0,173.0,(15)Rudolf Molleker[GER]d.(1)Hurkacz,6-4 6-4,0.9,10.7%,7.1%,64.3%,58.3%,40.0%,4/9,1:20,47.2%,43.5%,2.9%,40.0%,47.1%,3/7,125.0,6.0,4.0,56.0,36.0,20.0,2.0,L
3‑Jun‑2019,Poznan CH,Clay,QF,44.0,124.0,(1)Hurkaczd.(5)Pedro Sousa[POR],6-1 6-4,1.56,5.8%,3.8%,69.2%,80.6%,43.8%,1/2,0:57,58.8%,48.0%,4.0%,56.7%,35.0%,4/8,102.0,3.0,2.0,52.0,36.0,16.0,2.0,W
3‑Jun‑2019,Poznan CH,Clay,R16,44.0,166.0,(1)Hurkaczd.(14)Enrique Lopez Perez[ESP],6-4 6-3,1.77,14.5%,1.8%,54.5%,83.3%,72.0%,1/1,1:10,58.0%,38.6%,5.3%,19.2%,54.8%,2/8,112.0,8.0,1.0,55.0,30.0,25.0,3.0,W
3‑Jun‑2019,Poznan CH,Clay,R32,44.0,530.0,(1)Hurkaczd.(PR)Daniel Altmaier[GER],7-6(5) 6-0,1.64,10.9%,1.8%,65.5%,86.1%,47.4%,2/3,1:31,56.6%,44.6%,2.7%,44.2%,45.5%,4/10,129.0,6.0,1.0,55.0,36.0,19.0,2.0,W
27‑May‑2019,Roland Garros,Clay,R128,44.0,1.0,(1)Novak Djokovic[SRB]d.Hurkacz,6-4 6-2 6-2,0.42,10.8%,2.7%,59.5%,59.1%,40.0%,3/9,1:36,37.2%,20.6%,9.5%,18.2%,26.3%,1/2,137.0,8.0,2.0,74.0,44.0,30.0,6.0,L
20‑May‑2019,Lyon,Clay,R32,43.0,50.0,Pablo Cuevas[URU]d.(8)Hurkacz,6-4 6-4,0.65,6.5%,0.0%,53.2%,66.7%,58.6%,2/4,1:22,44.2%,24.1%,5.2%,18.2%,32.0%,0/1,120.0,4.0,0.0,62.0,33.0,29.0,3.0,L
13‑May‑2019,Rome Masters,Clay,Q1,41.0,84.0,Miomir Kecmanovic[SRB]d.(4)Hurkacz,6-3 1-6 6-4,1.04,6.2%,1.5%,58.5%,73.7%,40.7%,2/6,1:34,50.0%,41.6%,7.8%,40.0%,44.4%,4/7,142.0,4.0,1.0,65.0,38.0,27.0,6.0,L
6‑May‑2019,Madrid Masters,Clay,R16,52.0,4.0,(3)Alexander Zverev[GER]d.(Q)Hurkacz,3-6 6-4 6-4,0.96,3.8%,7.6%,61.9%,66.2%,42.5%,3/8,2:09,50.3%,41.0%,6.4%,32.1%,60.0%,4/4,183.0,4.0,8.0,105.0,65.0,40.0,5.0,L
6‑May‑2019,Madrid Masters,Clay,R32,52.0,28.0,(Q)Hurkaczd.Lucas Pouille[FRA],7-5 6-1,1.46,9.5%,3.2%,66.7%,85.7%,47.6%,3/3,1:09,57.1%,39.3%,0.0%,41.9%,36.0%,3/7,119.0,6.0,2.0,63.0,42.0,21.0,0.0,W
6‑May‑2019,Madrid Masters,Clay,R64,52.0,27.0,(Q)Hurkaczd.Alex De Minaur[AUS],6-3 6-4,2.22,10.2%,0.0%,61.2%,86.7%,73.7%,0/0,1:12,60.2%,40.7%,5.6%,27.8%,66.7%,2/5,103.0,5.0,0.0,49.0,30.0,19.0,3.0,W
6‑May‑2019,Madrid Masters,Clay,Q2,52.0,91.0,(3)Hurkaczd.(WC)Roberto Carballes Baena[ESP],6-4 6-4,1.23,4.2%,8.5%,46.5%,84.8%,47.4%,6/7,1:35,54.3%,43.5%,1.4%,45.0%,41.4%,3/10,140.0,3.0,6.0,71.0,33.0,38.0,1.0,W
6‑May‑2019,Madrid Masters,Clay,Q1,52.0,108.0,(3)Hurkaczd.(WC)Marcel Granollers[ESP],6-0 6-2,2.28,15.8%,5.3%,63.2%,75.0%,71.4%,0/0,0:50,67.1%,60.0%,2.9%,55.6%,64.7%,5/8,73.0,6.0,2.0,38.0,24.0,14.0,1.0,W
22‑Apr‑2019,Budapest,Clay,R32,52.0,246.0,(WC)Attila Balazs[HUN]d.Hurkacz,6-3 6-4,0.89,8.7%,2.2%,76.1%,65.7%,63.6%,0/2,1:19,44.7%,30.9%,1.5%,29.5%,33.3%,0/6,114.0,4.0,1.0,46.0,35.0,11.0,1.0,L
15‑Apr‑2019,Monte Carlo Masters,Clay,R64,52.0,13.0,(9)Borna Coric[CRO]d.Hurkacz,6-4 5-7 7-5,1.0,5.7%,4.7%,53.8%,61.4%,63.3%,8/12,2:52,49.8%,37.6%,2.8%,29.4%,44.8%,3/7,215.0,6.0,5.0,106.0,57.0,49.0,3.0,L
18‑Mar‑2019,Miami Masters,Hard,R32,54.0,57.0,(Q)Felix Auger Aliassime[CAN]d.Hurkacz,7-6(5) 6-4,0.89,8.0%,1.3%,69.3%,75.0%,52.2%,2/3,1:42,48.3%,28.4%,9.5%,20.8%,42.3%,0/3,149.0,6.0,1.0,75.0,52.0,23.0,7.0,L
