Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
10‑May‑2009,Madrid Masters,Clay,R32,4.0,65.0,(3)Djokovicd.(WC)Oscar Hernandez[ESP],6-3 6-3,1.54,5.4%,5.4%,67.9%,81.6%,44.4%,0/0,1:39,56.4%,46.8%,3.9%,46.3%,47.8%,3/12,133.0,3.0,3.0,56.0,38.0,18.0,3.0,W
4‑May‑2009,Belgrade,Clay,F,3.0,179.0,(1)Djokovicd.(LL)Lukasz Kubot[POL],6-3 7-6(0),1.38,8.7%,2.9%,66.7%,69.6%,60.9%,6/9,1:50,56.9%,45.9%,3.3%,35.0%,66.7%,4/7,130.0,6.0,2.0,69.0,46.0,23.0,2.0,W
4‑May‑2009,Belgrade,Clay,SF,3.0,36.0,(1)Djokovicd.(4)Andreas Seppi[ITA],4-6 6-1 6-2,1.24,1.0%,3.1%,60.8%,69.5%,50.0%,6/8,2:17,54.8%,47.2%,3.4%,35.5%,74.1%,5/11,186.0,1.0,3.0,97.0,59.0,38.0,3.0,W
4‑May‑2009,Belgrade,Clay,QF,3.0,38.0,(1)Djokovicd.(5)Viktor Troicki[SRB],6-3 6-2,1.53,4.1%,0.0%,69.4%,76.5%,46.7%,2/3,1:10,59.1%,50.0%,2.3%,40.0%,63.2%,4/4,93.0,2.0,0.0,49.0,34.0,15.0,1.0,W
4‑May‑2009,Belgrade,Clay,R16,3.0,63.0,(1)Djokovicd.Janko Tipsarevic[SRB],6-2 4-6 6-0,1.58,9.5%,4.8%,63.5%,77.5%,52.2%,2/4,2:01,57.2%,50.0%,5.2%,38.0%,63.0%,6/19,159.0,6.0,3.0,63.0,40.0,23.0,5.0,W
27‑Apr‑2009,Rome Masters,Clay,F,3.0,1.0,(1)Rafael Nadal[ESP]d.(3)Djokovic,7-6(2) 6-2,0.79,0.0%,3.0%,59.1%,59.0%,48.1%,1/5,2:03,44.9%,35.7%,0.0%,32.0%,45.0%,2/4,136.0,0.0,2.0,66.0,39.0,27.0,0.0,L
27‑Apr‑2009,Rome Masters,Clay,SF,3.0,2.0,(3)Djokovicd.(2)Roger Federer[SUI],4-6 6-3 6-3,1.08,3.0%,6.0%,50.0%,64.0%,56.0%,8/11,2:11,52.5%,43.2%,7.4%,27.5%,58.5%,5/8,181.0,3.0,6.0,100.0,50.0,50.0,6.0,W
27‑Apr‑2009,Rome Masters,Clay,QF,3.0,5.0,(3)Djokovicd.(5)Juan Martin Del Potro[ARG],6-3 6-4,1.27,6.3%,4.7%,64.1%,65.9%,65.2%,2/3,1:37,55.5%,43.6%,3.6%,31.0%,57.7%,3/6,119.0,4.0,3.0,64.0,41.0,23.0,2.0,W
27‑Apr‑2009,Rome Masters,Clay,R16,3.0,17.0,(3)Djokovicd.(13)Tommy Robredo[ESP],6-1 6-1,1.77,5.9%,7.8%,62.7%,68.8%,52.6%,3/4,1:04,64.3%,66.0%,0.0%,62.1%,72.2%,6/9,98.0,3.0,4.0,51.0,32.0,19.0,0.0,W
27‑Apr‑2009,Rome Masters,Clay,R32,3.0,33.0,(3)Djokovicd.Albert Montanes[ESP],7-6(5) 6-0,1.32,6.3%,7.8%,50.0%,75.0%,43.8%,2/4,1:38,56.2%,53.4%,0.0%,41.2%,64.1%,5/10,137.0,4.0,5.0,64.0,32.0,32.0,0.0,W
12‑Apr‑2009,Monte Carlo Masters,Clay,F,3.0,1.0,(1)Rafael Nadal[ESP]d.(3)Djokovic,6-3 2-6 6-1,0.83,4.6%,3.4%,62.1%,55.6%,33.3%,7/14,2:43,45.4%,43.7%,2.3%,38.6%,53.3%,5/11,174.0,4.0,3.0,87.0,54.0,33.0,2.0,L
12‑Apr‑2009,Monte Carlo Masters,Clay,SF,3.0,16.0,(3)Djokovicd.(13)Stan Wawrinka[SUI],4-6 6-1 6-3,1.3,1.2%,4.9%,56.8%,76.1%,48.6%,4/6,2:27,54.5%,46.4%,1.0%,40.0%,56.8%,5/14,178.0,1.0,4.0,81.0,46.0,35.0,1.0,W
12‑Apr‑2009,Monte Carlo Masters,Clay,QF,3.0,8.0,(3)Djokovicd.(7)Fernando Verdasco[ESP],6-2 4-6 6-3,1.29,4.6%,5.7%,62.1%,77.8%,51.5%,4/6,2:18,55.0%,41.5%,2.4%,39.3%,46.2%,4/10,169.0,4.0,5.0,87.0,54.0,33.0,2.0,W
12‑Apr‑2009,Monte Carlo Masters,Clay,R16,3.0,36.0,(3)Djokovicd.Albert Montanes[ESP],6-1 6-7(4) 6-0,1.39,6.5%,1.3%,68.8%,75.5%,33.3%,0/2,1:45,57.1%,52.3%,4.7%,40.4%,70.6%,7/17,163.0,5.0,1.0,77.0,53.0,24.0,4.0,W
12‑Apr‑2009,Monte Carlo Masters,Clay,R32,3.0,65.0,(3)Djokovicd.(Q)Oscar Hernandez[ESP],6-1 6-2,1.79,2.3%,2.3%,60.5%,80.8%,52.9%,1/2,1:19,60.8%,54.2%,0.0%,45.9%,68.2%,5/14,102.0,1.0,1.0,43.0,26.0,17.0,0.0,W
25‑Mar‑2009,Miami Masters,Hard,F,3.0,4.0,(4)Andy Murray[GBR]d.(3)Djokovic,6-2 7-5,0.68,2.7%,6.8%,61.6%,53.3%,42.9%,6/11,1:43,42.5%,34.4%,13.1%,25.0%,48.0%,2/5,134.0,2.0,5.0,73.0,45.0,28.0,8.0,L
25‑Mar‑2009,Miami Masters,Hard,SF,3.0,2.0,(3)Djokovicd.(2)Roger Federer[SUI],3-6 6-2 6-3,1.37,5.5%,5.5%,69.9%,68.6%,54.5%,2/6,1:46,56.2%,48.8%,5.0%,41.7%,59.4%,6/10,153.0,4.0,4.0,73.0,51.0,22.0,4.0,W
25‑Mar‑2009,Miami Masters,Hard,QF,3.0,11.0,(3)Djokovicd.(10)Jo Wilfried Tsonga[FRA],6-3 6-4,1.29,0.0%,1.5%,47.8%,71.9%,65.7%,4/4,1:56,54.5%,40.3%,6.0%,20.6%,60.6%,2/7,134.0,0.0,1.0,67.0,32.0,35.0,4.0,W
25‑Mar‑2009,Miami Masters,Hard,R16,3.0,22.0,(3)Djokovicd.(21)Tomas Berdych[CZE],6-3 6-2,1.74,2.3%,4.7%,53.5%,82.6%,55.0%,0/1,1:13,60.0%,52.6%,5.3%,45.5%,62.5%,5/11,100.0,1.0,2.0,43.0,23.0,20.0,3.0,W
25‑Mar‑2009,Miami Masters,Hard,R32,3.0,33.0,(3)Djokovicd.(31)Paul Henri Mathieu[FRA],6-4 6-1,2.46,9.5%,4.8%,66.7%,82.1%,78.6%,3/3,1:16,60.4%,46.9%,1.6%,41.4%,51.4%,4/7,106.0,4.0,2.0,42.0,28.0,14.0,1.0,W
25‑Mar‑2009,Miami Masters,Hard,R64,3.0,117.0,(3)Djokovicd.(Q)Frank Dancevic[CAN],6-3 6-2,1.56,6.8%,3.4%,66.1%,76.9%,65.0%,6/6,1:11,58.6%,42.3%,1.9%,31.3%,60.0%,3/5,111.0,4.0,2.0,59.0,39.0,20.0,1.0,W
12‑Mar‑2009,Indian Wells Masters,Hard,QF,3.0,7.0,(7)Andy Roddick[USA]d.(3)Djokovic,6-3 6-2,0.48,3.6%,7.1%,57.1%,56.3%,45.8%,1/5,1:09,39.4%,23.3%,11.6%,22.9%,25.0%,0/2,99.0,2.0,4.0,56.0,32.0,24.0,5.0,L
12‑Mar‑2009,Indian Wells Masters,Hard,R16,3.0,16.0,(3)Djokovicd.(16)Stan Wawrinka[SUI],7-6(7) 7-6(6),0.98,5.2%,2.1%,64.6%,67.7%,61.8%,4/6,2:28,50.3%,33.7%,9.0%,21.6%,50.0%,2/8,185.0,5.0,2.0,96.0,62.0,34.0,8.0,W
12‑Mar‑2009,Indian Wells Masters,Hard,R32,3.0,64.0,(3)Djokovicd.Tommy Haas[GER],6-2 7-6(1),1.54,13.1%,1.6%,72.1%,77.3%,52.9%,3/4,1:47,56.4%,45.6%,2.5%,37.5%,58.1%,3/11,140.0,8.0,1.0,61.0,44.0,17.0,2.0,W
12‑Mar‑2009,Indian Wells Masters,Hard,R64,3.0,54.0,(3)Djokovicd.Martin Vassallo Arguello[ARG],7-5 6-4,1.34,3.4%,3.4%,60.3%,71.4%,65.2%,0/2,1:44,53.8%,41.7%,1.4%,37.8%,48.1%,4/8,130.0,2.0,2.0,58.0,35.0,23.0,1.0,W
23‑Feb‑2009,Dubai,Hard,F,3.0,14.0,(1)Djokovicd.(4)David Ferrer[ESP],7-5 6-3,1.25,4.8%,0.0%,71.4%,66.7%,50.0%,1/4,1:37,54.9%,47.5%,6.8%,48.6%,45.8%,5/7,122.0,3.0,0.0,63.0,45.0,18.0,4.0,W
23‑Feb‑2009,Dubai,Hard,SF,3.0,8.0,(1)Djokovicd.(3)Gilles Simon[FRA],3-6 7-5 7-5,1.04,11.0%,2.8%,61.5%,65.7%,59.5%,1/3,2:45,50.2%,38.1%,3.4%,25.4%,52.7%,3/12,227.0,12.0,3.0,109.0,67.0,42.0,4.0,W
23‑Feb‑2009,Dubai,Hard,QF,3.0,19.0,(1)Djokovicd.(5)Marin Cilic[CRO],6-3 6-4,1.4,9.9%,4.2%,63.4%,82.2%,46.2%,6/6,1:38,56.4%,43.5%,7.2%,30.0%,62.1%,2/7,140.0,7.0,3.0,71.0,45.0,26.0,5.0,W
23‑Feb‑2009,Dubai,Hard,R16,3.0,66.0,(1)Djokovicd.Jan Hernych[CZE],6-3 3-6 6-4,0.97,5.4%,3.3%,55.4%,74.5%,48.8%,6/8,2:07,49.2%,35.8%,2.1%,33.3%,42.3%,3/10,187.0,5.0,3.0,92.0,51.0,41.0,2.0,W
23‑Feb‑2009,Dubai,Hard,R32,3.0,125.0,(1)Djokovicd.(Q)Flavio Cipolla[ITA],6-3 6-2,1.36,7.0%,1.4%,62.0%,70.5%,44.4%,4/6,1:19,57.6%,53.7%,1.9%,51.7%,56.0%,5/11,125.0,5.0,1.0,71.0,44.0,27.0,1.0,W
16‑Feb‑2009,Marseille,Hard,SF,3.0,12.0,(4)Jo Wilfried Tsonga[FRA]d.(1)Djokovic,6-4 7-6(1),0.81,11.9%,0.0%,73.1%,71.4%,61.1%,2/3,1:26,47.0%,25.4%,13.4%,19.1%,40.0%,0/5,134.0,8.0,0.0,67.0,49.0,18.0,9.0,L
16‑Feb‑2009,Marseille,Hard,QF,3.0,76.0,(1)Djokovicd.Mischa Zverev[GER],6-3 6-3,1.67,11.5%,1.9%,61.5%,75.0%,70.0%,0/0,1:09,58.0%,45.0%,5.0%,40.0%,52.0%,3/4,112.0,6.0,1.0,52.0,32.0,20.0,3.0,W
16‑Feb‑2009,Marseille,Hard,R16,3.0,68.0,(1)Djokovicd.Jan Hernych[CZE],7-5 6-4,1.2,7.1%,1.4%,67.1%,66.0%,56.5%,5/7,1:33,53.5%,44.4%,2.8%,34.8%,61.5%,4/7,142.0,5.0,1.0,70.0,47.0,23.0,2.0,W
16‑Feb‑2009,Marseille,Hard,R32,3.0,55.0,(1)Djokovicd.Jeremy Chardy[FRA],7-6(4) 6-4,1.13,16.2%,4.4%,69.1%,89.4%,42.9%,1/1,1:27,51.9%,28.4%,19.4%,20.9%,41.7%,1/4,135.0,11.0,3.0,68.0,47.0,21.0,13.0,W
19‑Jan‑2009,Australian Open,Hard,QF,3.0,9.0,(7)Andy Roddick[USA]d.(3)Djokovic,6-7(3) 6-4 6-2 2-1 RET,0.59,7.0%,4.3%,62.6%,63.9%,46.5%,7/12,2:30,43.6%,25.3%,18.4%,12.9%,56.0%,1/1,202.0,8.0,5.0,115.0,72.0,43.0,16.0,L
19‑Jan‑2009,Australian Open,Hard,R16,3.0,97.0,(3)Djokovicd.Marcos Baghdatis[CYP],6-1 7-6(1) 6-7(5) 6-2,1.36,2.3%,2.3%,62.8%,74.1%,56.3%,4/5,3:13,55.5%,44.1%,8.8%,35.1%,54.8%,5/17,265.0,3.0,3.0,129.0,81.0,48.0,12.0,W
19‑Jan‑2009,Australian Open,Hard,R32,3.0,127.0,(3)Djokovicd.(LL)Amer Delic[BIH],6-2 4-6 6-3 7-6(4),1.2,8.4%,3.1%,64.1%,79.8%,51.1%,8/9,3:03,53.1%,36.6%,12.2%,23.4%,55.6%,3/8,262.0,11.0,4.0,131.0,84.0,47.0,16.0,W
19‑Jan‑2009,Australian Open,Hard,R64,3.0,68.0,(3)Djokovicd.Jeremy Chardy[FRA],7-5 6-1 6-3,1.7,9.3%,1.3%,72.0%,75.9%,66.7%,1/2,1:42,59.3%,45.3%,4.0%,42.3%,52.2%,6/6,150.0,7.0,1.0,75.0,54.0,21.0,3.0,W
19‑Jan‑2009,Australian Open,Hard,R128,3.0,220.0,(3)Djokovicd.(Q)Andrea Stoppini[ITA],6-2 6-3 7-5,1.45,10.8%,1.4%,68.9%,66.7%,60.9%,3/6,1:55,56.5%,50.9%,5.5%,44.1%,58.8%,8/19,184.0,8.0,1.0,74.0,51.0,23.0,6.0,W
12‑Jan‑2009,Sydney,Hard,SF,3.0,40.0,Jarkko Nieminen[FIN]d.(1)Djokovic,6-4 7-6(3),0.87,2.9%,1.4%,77.1%,72.2%,43.8%,4/5,1:40,46.9%,29.9%,2.6%,28.0%,33.3%,0/5,147.0,2.0,1.0,70.0,54.0,16.0,2.0,L
12‑Jan‑2009,Sydney,Hard,QF,3.0,35.0,(1)Djokovicd.Mario Ancic[CRO],6-3 6-4,0.88,2.4%,3.7%,59.8%,71.4%,48.5%,14/15,1:20,52.0%,33.3%,4.4%,32.1%,35.3%,3/5,127.0,2.0,3.0,82.0,49.0,33.0,2.0,W
12‑Jan‑2009,Sydney,Hard,R16,3.0,29.0,(1)Djokovicd.Paul Henri Mathieu[FRA],6-1 6-2,2.83,9.5%,2.4%,73.8%,77.4%,90.9%,1/1,0:55,67.9%,53.8%,2.6%,34.8%,81.3%,4/7,81.0,4.0,1.0,42.0,31.0,11.0,1.0,W
4‑Jan‑2009,Brisbane,Hard,R32,3.0,53.0,Ernests Gulbis[LAT]d.(1)Djokovic,6-4 6-4,0.78,4.6%,6.2%,47.7%,67.7%,41.2%,9/13,1:30,45.2%,36.1%,6.6%,26.3%,52.2%,2/4,126.0,3.0,4.0,65.0,31.0,34.0,4.0,L
9‑Nov‑2008,Masters Cup,Hard,F,3.0,5.0,Djokovicd.Nikolay Davydenko[RUS],6-1 7-5,1.72,7.3%,5.5%,61.8%,73.5%,66.7%,3/4,1:43,59.5%,50.0%,7.6%,35.5%,62.9%,4/11,121.0,4.0,3.0,55.0,34.0,21.0,5.0,W
9‑Nov‑2008,Masters Cup,Hard,SF,3.0,9.0,Djokovicd.Gilles Simon[FRA],4-6 6-3 7-5,1.16,7.5%,0.9%,63.2%,71.6%,56.4%,6/8,2:52,52.6%,39.4%,3.7%,29.3%,51.0%,3/14,215.0,8.0,1.0,106.0,67.0,39.0,4.0,W
9‑Nov‑2008,Masters Cup,Hard,RR,3.0,8.0,Djokovicd.Juan Martin Del Potro[ARG],7-5 6-3,1.22,11.1%,5.6%,54.2%,74.4%,51.5%,3/5,1:57,54.3%,43.9%,3.0%,41.5%,48.0%,4/11,138.0,8.0,4.0,72.0,39.0,33.0,2.0,W
9‑Nov‑2008,Masters Cup,Hard,RR,3.0,5.0,Djokovicd.Nikolay Davydenko[RUS],7-6(3) 0-6 7-5,0.91,6.8%,3.4%,61.4%,75.9%,50.0%,4/8,1:43,48.6%,31.0%,9.2%,18.8%,46.2%,2/4,175.0,6.0,3.0,88.0,54.0,34.0,8.0,W
9‑Nov‑2008,Masters Cup,Hard,RR,3.0,7.0,Jo Wilfried Tsonga[FRA]d.Djokovic,1-6 7-5 6-1,0.87,3.9%,2.6%,64.5%,69.4%,48.1%,2/5,1:39,47.1%,33.3%,8.6%,20.0%,54.8%,2/6,157.0,3.0,2.0,76.0,49.0,27.0,7.0,L
26‑Oct‑2008,Paris Masters,Hard,R16,3.0,14.0,(13)Jo Wilfried Tsonga[FRA]d.(3)Djokovic,6-4 1-6 6-3,0.96,6.3%,1.3%,65.8%,63.5%,70.4%,7/9,1:54,49.1%,32.9%,6.1%,19.6%,50.0%,2/9,161.0,5.0,1.0,79.0,52.0,27.0,5.0,L
26‑Oct‑2008,Paris Masters,Hard,R32,3.0,26.0,(3)Djokovicd.Dmitry Tursunov[RUS],6-2 4-3 RET,1.61,20.5%,2.6%,66.7%,80.8%,53.8%,0/1,0:54,57.8%,45.5%,0.0%,42.3%,50.0%,3/7,83.0,8.0,1.0,39.0,26.0,13.0,0.0,W
12‑Oct‑2008,Madrid Masters,Hard,R16,3.0,21.0,(14)Ivo Karlovic[CRO]d.(3)Djokovic,7-6(4) 7-6(5),1.2,11.3%,0.0%,66.2%,83.0%,70.8%,1/1,1:42,50.0%,25.3%,24.1%,11.1%,51.7%,0/3,154.0,8.0,0.0,71.0,47.0,24.0,20.0,L
12‑Oct‑2008,Madrid Masters,Hard,R32,3.0,73.0,(3)Djokovicd.(Q)Victor Hanescu[ROU],6-7(8) 7-6(6) 3-1 RET,1.21,11.1%,2.2%,64.4%,75.9%,68.8%,1/2,2:20,51.9%,32.3%,7.1%,24.7%,53.8%,2/4,189.0,10.0,2.0,90.0,58.0,32.0,7.0,W
22‑Sep‑2008,Bangkok,Hard,F,3.0,20.0,(2)Jo Wilfried Tsonga[FRA]d.(1)Djokovic,7-6(4) 6-4,0.88,4.2%,1.4%,62.0%,70.5%,51.9%,1/3,1:41,47.9%,32.4%,11.3%,22.0%,46.7%,1/6,142.0,3.0,1.0,71.0,44.0,27.0,8.0,L
22‑Sep‑2008,Bangkok,Hard,SF,3.0,27.0,(1)Djokovicd.(3)Tomas Berdych[CZE],7-5 6-1,1.37,9.4%,3.1%,65.6%,73.8%,59.1%,3/3,1:21,57.5%,42.9%,2.0%,30.8%,56.5%,3/3,113.0,6.0,2.0,64.0,42.0,22.0,1.0,W
22‑Sep‑2008,Bangkok,Hard,QF,3.0,34.0,(1)Djokovicd.(6)Robin Soderling[SWE],6-4 7-5,1.22,13.2%,0.0%,70.6%,75.0%,55.0%,4/5,1:28,53.3%,37.7%,17.4%,21.7%,69.6%,3/9,137.0,9.0,0.0,68.0,48.0,20.0,12.0,W
22‑Sep‑2008,Bangkok,Hard,R16,3.0,141.0,(1)Djokovicd.(Q)Simon Stadler[GER],6-1 6-3,1.8,9.8%,2.0%,58.8%,63.3%,76.2%,1/2,1:06,62.3%,56.4%,1.8%,53.2%,75.0%,5/9,106.0,5.0,1.0,51.0,30.0,21.0,1.0,W
25‑Aug‑2008,US Open,Hard,SF,3.0,2.0,(2)Roger Federer[SUI]d.(3)Djokovic,6-3 5-7 7-5 6-2,0.78,4.8%,4.0%,64.5%,71.3%,45.5%,7/12,2:44,45.8%,29.6%,16.0%,23.8%,40.0%,2/4,249.0,6.0,5.0,124.0,80.0,44.0,20.0,L
25‑Aug‑2008,US Open,Hard,QF,3.0,8.0,(3)Djokovicd.(8)Andy Roddick[USA],6-2 6-3 3-6 7-6(5),1.29,13.9%,1.9%,64.8%,71.4%,71.1%,7/10,2:34,53.6%,37.1%,12.1%,30.0%,52.8%,5/5,224.0,15.0,2.0,108.0,70.0,38.0,14.0,W
25‑Aug‑2008,US Open,Hard,R16,3.0,15.0,(3)Djokovicd.(15)Tommy Robredo[ESP],4-6 6-2 6-3 5-7 6-3,1.19,7.9%,2.9%,65.0%,74.7%,53.1%,2/5,3:43,52.6%,39.2%,5.2%,34.3%,49.0%,6/13,293.0,11.0,4.0,140.0,91.0,49.0,8.0,W
25‑Aug‑2008,US Open,Hard,R32,3.0,24.0,(3)Djokovicd.(30)Marin Cilic[CRO],6-7(7) 7-5 6-4 7-6(0),1.21,5.4%,2.0%,69.8%,71.2%,57.8%,6/10,3:52,52.9%,39.8%,12.4%,19.8%,60.0%,6/13,310.0,8.0,3.0,149.0,104.0,45.0,20.0,W
25‑Aug‑2008,US Open,Hard,R64,3.0,113.0,(3)Djokovicd.(Q)Robert Kendrick[USA],7-6(8) 6-4 6-4,1.21,10.4%,0.0%,72.6%,72.7%,69.0%,4/4,2:06,53.4%,34.3%,18.6%,20.7%,52.3%,2/3,208.0,11.0,0.0,106.0,77.0,29.0,19.0,W
25‑Aug‑2008,US Open,Hard,R128,3.0,78.0,(3)Djokovicd.Arnaud Clement[FRA],6-3 6-3 6-4,1.52,17.6%,2.4%,64.7%,80.0%,63.3%,4/4,2:00,56.8%,39.3%,7.1%,35.4%,44.4%,4/7,169.0,15.0,2.0,85.0,55.0,30.0,6.0,W
11‑Aug‑2008,Beijing Olympics,Hard,SF,3.0,2.0,(2)Rafael Nadal[ESP]d.(3)Djokovic,6-4 1-6 6-4,1.02,10.6%,5.9%,63.5%,72.2%,48.4%,4/7,2:11,51.2%,37.3%,4.0%,38.9%,33.3%,3/4,160.0,9.0,5.0,85.0,54.0,31.0,3.0,L
11‑Aug‑2008,Beijing Olympics,Hard,QF,3.0,43.0,(3)Djokovicd.Gael Monfils[FRA],4-6 6-1 6-4,1.14,4.0%,1.0%,69.0%,69.6%,48.4%,5/7,2:22,53.6%,42.2%,7.2%,34.8%,51.4%,4/6,183.0,4.0,1.0,100.0,69.0,31.0,6.0,W
11‑Aug‑2008,Beijing Olympics,Hard,R16,3.0,22.0,(3)Djokovicd.(13)Mikhail Youzhny[RUS],7-6(3) 6-3,2.13,7.4%,0.0%,74.1%,87.5%,64.3%,0/0,1:37,57.6%,39.4%,8.5%,28.2%,53.1%,2/4,125.0,4.0,0.0,54.0,40.0,14.0,6.0,W
11‑Aug‑2008,Beijing Olympics,Hard,R32,3.0,35.0,(3)Djokovicd.Rainer Schuettler[GER],6-4 6-2,2.24,11.6%,4.7%,72.1%,93.5%,41.7%,0/1,1:14,59.8%,46.9%,3.1%,32.4%,66.7%,4/11,107.0,5.0,2.0,43.0,31.0,12.0,2.0,W
11‑Aug‑2008,Beijing Olympics,Hard,R64,3.0,59.0,(3)Djokovicd.Robby Ginepri[USA],6-4 6-4,1.37,11.8%,2.0%,74.5%,73.7%,53.8%,1/3,1:12,55.0%,43.1%,5.2%,40.0%,46.4%,4/5,109.0,6.0,1.0,51.0,38.0,13.0,3.0,W
28‑Jul‑2008,Cincinnati Masters,Hard,F,3.0,9.0,(8)Andy Murray[GBR]d.(3)Djokovic,7-6(4) 7-6(5),0.84,6.3%,6.3%,57.3%,65.5%,51.2%,2/4,2:23,47.3%,34.1%,1.1%,30.4%,38.1%,2/5,184.0,6.0,6.0,96.0,55.0,41.0,1.0,L
28‑Jul‑2008,Cincinnati Masters,Hard,SF,3.0,2.0,(3)Djokovicd.(2)Rafael Nadal[ESP],6-1 7-5,1.44,7.0%,0.0%,56.1%,71.9%,76.0%,1/1,1:26,57.8%,37.8%,4.4%,26.9%,52.6%,3/4,102.0,4.0,0.0,57.0,32.0,25.0,2.0,W
28‑Jul‑2008,Cincinnati Masters,Hard,QF,3.0,53.0,(3)Djokovicd.Ernests Gulbis[LAT],6-3 6-4,1.34,9.4%,1.6%,67.2%,76.7%,57.1%,3/3,1:34,54.5%,39.7%,4.4%,35.7%,46.2%,2/5,132.0,6.0,1.0,64.0,43.0,21.0,3.0,W
28‑Jul‑2008,Cincinnati Masters,Hard,R16,3.0,39.0,(3)Djokovicd.Andreas Seppi[ITA],6-1 6-2,2.13,19.5%,2.4%,56.1%,82.6%,61.1%,0/1,0:59,64.4%,57.1%,0.0%,37.0%,81.8%,5/10,90.0,8.0,1.0,41.0,23.0,18.0,0.0,W
28‑Jul‑2008,Cincinnati Masters,Hard,R32,3.0,50.0,(3)Djokovicd.Simone Bolelli[ITA],7-6(2) 7-6(2),1.04,9.3%,5.2%,55.7%,83.3%,48.8%,10/12,1:54,53.3%,33.3%,2.8%,24.5%,52.2%,2/2,169.0,9.0,5.0,97.0,54.0,43.0,2.0,W
21‑Jul‑2008,Canada Masters,Hard,QF,3.0,9.0,(8)Andy Murray[GBR]d.(3)Djokovic,6-3 7-6(3),0.84,4.7%,3.1%,60.9%,66.7%,48.0%,3/6,1:45,46.0%,34.2%,2.7%,30.0%,37.2%,2/5,137.0,3.0,2.0,64.0,39.0,25.0,2.0,L
21‑Jul‑2008,Canada Masters,Hard,R16,3.0,49.0,(3)Djokovicd.Robin Soderling[SWE],6-4 6-4,1.36,10.0%,1.7%,61.7%,81.1%,65.2%,4/4,1:20,55.2%,33.9%,16.1%,26.8%,53.3%,2/5,116.0,6.0,1.0,60.0,37.0,23.0,9.0,W
21‑Jul‑2008,Canada Masters,Hard,R32,3.0,82.0,(3)Djokovicd.(WC)Frank Dancevic[CAN],6-4 6-4,1.42,5.2%,1.7%,62.1%,80.6%,59.1%,2/3,1:17,56.1%,39.3%,5.4%,36.6%,46.7%,3/5,114.0,3.0,1.0,58.0,36.0,22.0,3.0,W
23‑Jun‑2008,Wimbledon,Grass,R64,3.0,75.0,Marat Safin[RUS]d.(3)Djokovic,6-4 7-6(3) 6-2,0.71,4.1%,10.3%,64.9%,73.0%,35.3%,8/12,2:02,44.3%,28.4%,7.4%,20.4%,39.0%,1/1,192.0,4.0,10.0,97.0,63.0,34.0,7.0,L
23‑Jun‑2008,Wimbledon,Grass,R128,3.0,91.0,(3)Djokovicd.Michael Berrer[GER],7-5 2-6 6-3 6-0,1.5,13.8%,5.3%,71.3%,79.1%,55.6%,3/5,2:07,55.6%,41.6%,8.8%,28.0%,68.4%,5/16,207.0,13.0,5.0,94.0,67.0,27.0,10.0,W
9‑Jun‑2008,Queen's Club,Grass,F,3.0,2.0,(1)Rafael Nadal[ESP]d.(2)Djokovic,7-6(6) 7-5,0.92,4.4%,0.0%,76.7%,60.9%,47.6%,9/13,2:16,48.8%,39.0%,3.7%,32.0%,50.0%,3/8,172.0,4.0,0.0,90.0,69.0,21.0,3.0,L
9‑Jun‑2008,Queen's Club,Grass,SF,3.0,8.0,(2)Djokovicd.(4)David Nalbandian[ARG],6-1 6-0,2.45,15.6%,3.1%,62.5%,85.0%,58.3%,0/0,0:48,67.1%,61.4%,2.3%,50.0%,75.0%,6/10,76.0,5.0,1.0,32.0,20.0,12.0,1.0,W
9‑Jun‑2008,Queen's Club,Grass,QF,3.0,30.0,(2)Djokovicd.(11)Lleyton Hewitt[AUS],6-2 6-2,1.4,21.0%,3.2%,77.4%,70.8%,50.0%,3/3,1:12,57.1%,47.4%,7.0%,33.3%,66.7%,4/6,119.0,13.0,2.0,62.0,48.0,14.0,4.0,W
9‑Jun‑2008,Queen's Club,Grass,R16,3.0,39.0,(2)Djokovicd.(13)Janko Tipsarevic[SRB],2-6 6-1 6-4,1.19,17.2%,4.6%,69.0%,78.3%,37.0%,5/8,1:43,54.4%,41.1%,11.0%,35.3%,54.5%,4/7,160.0,15.0,4.0,87.0,60.0,27.0,8.0,W
9‑Jun‑2008,Queen's Club,Grass,R32,3.0,112.0,(2)Djokovicd.Roko Karanusic[CRO],6-2 7-6(7),1.42,4.8%,1.6%,66.1%,68.3%,76.2%,1/2,1:19,55.4%,41.2%,4.4%,33.3%,48.6%,3/7,130.0,3.0,1.0,62.0,41.0,21.0,3.0,W
25‑May‑2008,Roland Garros,Clay,SF,3.0,2.0,(2)Rafael Nadal[ESP]d.(3)Djokovic,6-4 6-2 7-6(3),0.78,2.0%,1.0%,54.0%,57.4%,58.7%,9/14,2:49,45.5%,32.7%,0.0%,33.8%,29.6%,2/6,198.0,2.0,1.0,100.0,54.0,46.0,0.0,L
