Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2013,US Open,R16,Granollers,100% (11/11),50% (7/14),3/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2013,US Open,R32,Sousa,83% (10/12),62% (8/13),3/5,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2013,US Open,R32,Sousa,83% (10/12),62% (8/13),3/5,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2013,US Open,R64,Becker,68% (13/19),36% (5/14),3/4,1/1,0% (0/1),2/2,0/0,80% (4/5),75% (3/4),W
2013,US Open,R64,Becker,68% (13/19),36% (5/14),3/4,1/1,0% (0/1),2/2,0/0,80% (4/5),75% (3/4),W
2013,US Open,R128,Berankis,92% (11/12),50% (7/14),3/3,1/1,88% (7/8),0/0,0/0,- (0/0),- (0/0),W
2013,US Open,R128,Berankis,92% (11/12),50% (7/14),3/3,1/1,88% (7/8),0/0,0/0,- (0/0),- (0/0),W
2013,Cincinnati,QF,Isner,59% (16/27),25% (1/4),1/1,0/0,90% (9/10),3/5,1/2,83% (5/6),0% (0/6),L
2013,Cincinnati,R16,Goffin,64% (7/11),71% (5/7),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2013,Cincinnati,R32,Monaco,73% (8/11),63% (5/8),2/2,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W
2013,Canada,SF,Nadal,78% (14/18),33% (2/6),1/1,0/0,60% (3/5),2/4,2/3,25% (1/4),20% (1/5),L
2013,Canada,QF,Gasquet,67% (8/12),67% (4/6),2/4,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2013,Canada,QF,Gasquet,67% (8/12),67% (4/6),2/4,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2013,Canada,R16,Istomin,58% (11/19),33% (3/9),2/4,1/3,40% (2/5),1/2,0/0,- (0/0),- (0/0),W
2013,Canada,R16,Istomin,58% (11/19),33% (3/9),2/4,1/3,40% (2/5),1/2,0/0,- (0/0),- (0/0),W
2013,Canada,R32,Mayer,89% (8/9),57% (4/7),2/3,1/1,100% (7/7),0/0,0/0,- (0/0),- (0/0),W
2013,Wimbledon,F,Murray,64% (9/14),31% (4/13),0/0,0/0,59% (10/17),3/6,3/4,- (0/0),- (0/0),L
2013,Wimbledon,SF,del Potro,63% (26/41),20% (3/15),3/8,1/3,71% (5/7),0/2,0/0,67% (8/12),45% (5/11),W
2013,Wimbledon,QF,Berdych,70% (14/20),40% (4/10),3/4,1/1,0% (0/2),0/0,0/0,67% (4/6),50% (3/6),W
2013,Wimbledon,R16,Haas,67% (12/18),46% (6/13),3/6,1/4,71% (5/7),0/0,0/0,80% (4/5),50% (3/6),W
2013,Wimbledon,R32,Chardy,81% (13/16),31% (5/16),3/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2013,Wimbledon,R32,Chardy,81% (13/16),31% (5/16),3/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2013,Wimbledon,R64,Reynolds,78% (14/18),22% (4/18),3/4,1/1,- (0/0),0/0,0/0,100% (5/5),50% (2/4),W
2013,Wimbledon,R64,Reynolds,78% (14/18),22% (4/18),3/4,1/1,- (0/0),0/0,0/0,100% (5/5),50% (2/4),W
2013,Wimbledon,R128,Mayer,80% (16/20),27% (3/11),3/5,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2013,Wimbledon,R128,Mayer,80% (16/20),27% (3/11),3/5,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2013,Roland Garros,SF,Nadal,66% (19/29),56% (5/9),2/2,0/0,50% (8/16),3/6,0/1,100% (5/5),40% (2/5),L
2013,Roland Garros,QF,Haas,88% (14/16),42% (5/12),3/5,1/2,0% (0/2),0/0,0/0,67% (4/6),50% (3/6),W
2013,Roland Garros,R16,Kohlschreiber,58% (18/31),50% (4/8),3/5,1/3,85% (11/13),0/1,0/0,- (0/0),- (0/0),W
2013,Roland Garros,R32,Dimitrov,73% (11/15),44% (7/16),3/8,1/4,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2013,Roland Garros,R32,Dimitrov,73% (11/15),44% (7/16),3/8,1/4,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2013,Roland Garros,R64,Pella,61% (11/18),44% (7/16),3/8,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2013,Roland Garros,R64,Pella,61% (11/18),44% (7/16),3/8,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2013,Roland Garros,R128,Goffin,70% (16/23),27% (3/11),3/7,1/1,50% (1/2),0/0,0/0,83% (5/6),33% (2/6),W
2013,Roland Garros,R128,Goffin,70% (16/23),27% (3/11),3/7,1/1,50% (1/2),0/0,0/0,83% (5/6),33% (2/6),W
2013,Rome,QF,Berdych,60% (12/20),50% (3/6),1/1,0/0,40% (2/5),3/5,3/4,- (0/0),- (0/0),L
2013,Rome,R16,Dolgopolov,82% (9/11),50% (3/6),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2013,Rome,R32,Montanes,89% (8/9),36% (4/11),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2013,Madrid,R32,Dimitrov,54% (13/24),17% (2/12),1/6,0/0,64% (7/11),1/3,1/2,75% (12/16),25% (4/16),L
2013,Monte Carlo,F,Nadal,88% (7/8),42% (5/12),2/9,1/1,50% (3/6),0/0,0/0,100% (4/4),75% (3/4),W
2013,Monte Carlo,SF,Fognini,80% (8/10),67% (4/6),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2013,Monte Carlo,QF,Nieminen,60% (6/10),60% (6/10),2/3,1/1,25% (1/4),0/0,0/0,- (0/0),- (0/0),W
2013,Monte Carlo,R16,Monaco,64% (9/14),64% (7/11),2/5,1/1,33% (2/6),1/2,0/0,- (0/0),- (0/0),W
2013,Monte Carlo,R32,Youzhny,61% (11/18),50% (5/10),2/2,1/1,50% (3/6),0/1,0/0,- (0/0),- (0/0),W
2013,Miami,R16,Haas,45% (5/11),100% (1/1),0/0,0/0,56% (5/9),1/3,1/2,- (0/0),- (0/0),L
2013,Miami,R32,Devvarman,75% (9/12),43% (3/7),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2013,Miami,R64,Rosol,58% (7/12),71% (5/7),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2013,Indian Wells,SF,del Potro,59% (10/17),36% (4/11),1/3,0/0,58% (7/12),2/4,0/1,- (0/0),- (0/0),L
2013,Indian Wells,QF,Tsonga,80% (8/10),44% (4/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2013,Indian Wells,R16,Querrey,67% (8/12),36% (4/11),2/4,1/3,67% (2/3),0/0,0/0,71% (5/7),43% (3/7),W
2013,Indian Wells,R32,Dimitrov,82% (9/11),60% (3/5),2/4,1/1,50% (1/2),0/0,0/0,50% (3/6),80% (4/5),W
2013,Indian Wells,R64,Fognini,69% (11/16),46% (6/13),2/4,1/3,60% (3/5),0/1,0/0,- (0/0),- (0/0),W
2013,Dubai,F,Berdych,91% (10/11),75% (3/4),2/3,1/2,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2013,Dubai,SF,del Potro,75% (9/12),50% (3/6),2/3,1/2,50% (2/4),0/0,0/0,100% (6/6),20% (1/5),W
2013,Dubai,QF,Seppi,62% (8/13),50% (4/8),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2013,Dubai,R16,Bautista Agut,89% (8/9),40% (4/10),2/7,1/5,67% (2/3),0/0,0/0,40% (2/5),83% (5/6),W
2013,Dubai,R32,Troicki,67% (8/12),44% (4/9),2/3,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2013,Australian Open,F,Murray,72% (21/29),27% (3/11),3/3,1/1,100% (4/4),1/2,0/0,70% (7/10),22% (2/9),W
2013,Australian Open,SF,Ferrer,79% (11/14),100% (7/7),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2013,Australian Open,QF,Berdych,73% (16/22),43% (6/14),3/6,1/4,75% (3/4),1/2,0/0,- (0/0),- (0/0),W
2013,Australian Open,R16,Wawrinka,61% (25/41),47% (7/15),3/5,1/3,61% (11/18),2/4,0/0,67% (4/6),17% (1/6),W
2013,Australian Open,R32,Stepanek,76% (16/21),27% (3/11),3/5,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2013,Australian Open,R32,Stepanek,76% (16/21),27% (3/11),3/5,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2013,Australian Open,R64,Harrison,86% (12/14),46% (6/13),3/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2013,Australian Open,R64,Harrison,86% (12/14),46% (6/13),3/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2013,Australian Open,R128,Mathieu,83% (15/18),57% (4/7),3/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2013,Australian Open,R128,Mathieu,83% (15/18),57% (4/7),3/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2012,Tour Finals,F,Federer,45% (9/20),57% (4/7),2/4,1/1,57% (4/7),2/2,0/0,71% (5/7),43% (3/7),W
2012,Tour Finals,SF,del Potro,63% (12/19),40% (4/10),2/2,1/1,71% (5/7),0/1,0/0,- (0/0),- (0/0),W
2012,Tour Finals,RR,Murray,67% (14/21),50% (3/6),2/2,1/1,71% (5/7),1/2,0/0,- (0/0),- (0/0),W
2012,Paris,R32,Querrey,71% (12/17),40% (4/10),1/1,0/0,50% (2/4),1/3,1/2,67% (4/6),17% (1/6),L
2012,Shanghai,F,Murray,58% (11/19),46% (6/13),2/7,1/3,17% (1/6),6/7,5/5,75% (9/12),33% (4/12),W
2012,Shanghai,SF,Berdych,90% (9/10),100% (3/3),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2012,Shanghai,QF,Haas,54% (7/13),56% (5/9),2/7,1/5,0% (0/2),0/0,0/0,- (0/0),- (0/0),W
2012,Shanghai,R16,Lopez,82% (9/11),43% (3/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2012,Shanghai,R32,Dimitrov,82% (9/11),60% (3/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2012,Beijing,F,Tsonga,90% (9/10),38% (3/8),2/2,1/1,83% (5/6),0/0,0/0,60% (3/5),67% (4/6),W
2012,Beijing,SF,Mayer,64% (9/14),100% (3/3),2/4,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2012,Beijing,QF,Melzer,89% (8/9),100% (4/4),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2012,Beijing,R16,Berlocq,55% (6/11),50% (6/12),2/6,1/5,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2012,Beijing,R32,Berrer,67% (14/21),57% (4/7),2/3,1/1,100% (1/1),0/1,0/0,40% (2/5),20% (1/5),W
2012,US Open,F,Murray,64% (16/25),50% (9/18),2/2,0/0,53% (9/17),7/10,1/2,55% (6/11),36% (4/11),L
2012,US Open,SF,Ferrer,64% (14/22),67% (6/9),3/6,1/1,57% (4/7),0/1,0/0,- (0/0),- (0/0),W
2012,US Open,QF,del Potro,100% (12/12),46% (6/13),3/8,1/1,0% (0/1),0/0,0/0,80% (4/5),60% (3/5),W
2012,US Open,R32,Benneteau,87% (13/15),63% (5/8),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2012,US Open,R64,Dutra Silva,80% (12/15),38% (6/16),3/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2012,US Open,R64,Dutra Silva,80% (12/15),38% (6/16),3/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2012,US Open,R128,Lorenzi,69% (9/13),69% (9/13),3/5,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2012,US Open,R128,Lorenzi,69% (9/13),69% (9/13),3/5,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2012,Cincinnati,F,Federer,86% (6/7),- (0/0),0/1,0/0,25% (1/4),2/4,1/2,63% (5/8),25% (2/8),L
2012,Cincinnati,SF,del Potro,82% (9/11),50% (3/6),2/3,1/2,100% (6/6),0/0,0/0,- (0/0),- (0/0),W
2012,Cincinnati,QF,Cilic,69% (9/13),43% (3/7),2/5,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2012,Cincinnati,R32,Seppi,67% (10/15),20% (2/10),2/5,1/1,- (0/0),0/0,0/0,80% (4/5),50% (3/6),W
2012,Canada,F,Gasquet,90% (9/10),100% (3/3),2/3,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2012,Canada,SF,Tipsarevic,60% (9/15),50% (3/6),2/3,1/2,100% (7/7),0/0,0/0,- (0/0),- (0/0),W
2012,Canada,QF,Haas,62% (13/21),20% (2/10),2/5,1/3,88% (7/8),0/1,0/0,- (0/0),- (0/0),W
2012,Canada,R16,Querrey,56% (10/18),50% (2/4),2/4,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2012,Canada,R32,Tomic,82% (9/11),33% (3/9),2/2,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W
2012,London Olympics,BR,del Potro,82% (9/11),0% (0/6),0/0,0/0,67% (4/6),2/4,0/1,- (0/0),- (0/0),L
2012,London Olympics,SF,Murray,67% (10/15),0% (0/4),0/0,0/0,50% (2/4),0/2,0/1,- (0/0),- (0/0),L
2012,London Olympics,QF,Tsonga,69% (9/13),31% (4/13),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2012,London Olympics,R16,Hewitt,87% (13/15),57% (4/7),2/3,1/1,50% (2/4),0/1,0/0,- (0/0),- (0/0),W
2012,London Olympics,R32,Roddick,67% (8/12),100% (4/4),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2012,Wimbledon,SF,Federer,60% (15/25),33% (1/3),1/1,0/0,73% (8/11),1/4,0/1,- (0/0),- (0/0),L
2012,Wimbledon,QF,Mayer,81% (13/16),56% (5/9),3/4,1/1,88% (7/8),0/0,0/0,- (0/0),- (0/0),W
2012,Wimbledon,R16,Troicki,71% (12/17),75% (6/8),3/5,1/3,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2012,Wimbledon,R32,Stepanek,67% (16/24),30% (6/20),3/4,1/1,80% (4/5),0/1,0/0,- (0/0),- (0/0),W
2012,Wimbledon,R32,Stepanek,67% (16/24),30% (6/20),3/4,1/1,80% (4/5),0/1,0/0,- (0/0),- (0/0),W
2012,Wimbledon,R64,Harrison,75% (15/20),100% (3/3),3/5,1/2,100% (6/6),0/0,0/0,- (0/0),- (0/0),W
2012,Wimbledon,R64,Harrison,75% (15/20),100% (3/3),3/5,1/2,100% (6/6),0/0,0/0,- (0/0),- (0/0),W
2012,Wimbledon,R128,Ferrero,71% (12/17),55% (6/11),3/8,1/2,88% (7/8),0/0,0/0,- (0/0),- (0/0),W
2012,Wimbledon,R128,Ferrero,71% (12/17),55% (6/11),3/8,1/2,88% (7/8),0/0,0/0,- (0/0),- (0/0),W
2012,Roland Garros,F,Nadal,69% (11/16),70% (7/10),1/1,0/0,47% (8/17),1/4,0/1,- (0/0),- (0/0),L
2012,Roland Garros,SF,Federer,57% (12/21),70% (7/10),3/4,1/2,50% (4/8),0/0,0/0,- (0/0),- (0/0),W
2012,Roland Garros,QF,Tsonga,69% (22/32),46% (6/13),3/6,1/1,64% (7/11),6/8,4/4,57% (4/7),57% (4/7),W
2012,Roland Garros,R16,Seppi,80% (20/25),41% (9/22),3/3,1/1,40% (4/10),0/2,0/0,83% (5/6),0% (0/6),W
2012,Roland Garros,R32,Devilder,55% (11/20),70% (7/10),3/4,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2012,Roland Garros,R32,Devilder,55% (11/20),70% (7/10),3/4,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2012,Roland Garros,R64,Kavcic,75% (12/16),40% (6/15),3/7,1/4,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2012,Roland Garros,R64,Kavcic,75% (12/16),40% (6/15),3/7,1/4,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2012,Roland Garros,R128,Starace,74% (14/19),27% (4/15),3/6,1/1,- (0/0),0/0,0/0,80% (4/5),60% (3/5),W
2012,Rome,F,Nadal,50% (7/14),14% (1/7),0/0,0/0,43% (3/7),1/3,0/1,- (0/0),- (0/0),L
2012,Rome,SF,Federer,64% (9/14),50% (3/6),2/6,1/2,0% (0/1),0/0,0/0,100% (6/6),20% (1/5),W
2012,Rome,QF,Tsonga,80% (8/10),50% (5/10),2/5,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2012,Rome,R32,Tomic,80% (8/10),50% (4/8),2/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2012,Madrid,QF,Tipsarevic,82% (9/11),0% (0/7),0/0,0/0,75% (3/4),4/6,3/4,40% (2/5),0% (0/4),L
2012,Madrid,R16,Wawrinka,77% (10/13),20% (2/10),2/10,1/4,0% (0/1),0/0,0/0,67% (4/6),50% (3/6),W
2012,Madrid,R32,Gimeno Traver,100% (11/11),25% (3/12),2/4,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0),W
2012,Monte Carlo,F,Nadal,60% (3/5),100% (1/1),0/0,0/0,38% (3/8),1/3,0/1,- (0/0),- (0/0),L
2012,Monte Carlo,SF,Berdych,63% (12/19),57% (4/7),2/2,1/1,80% (8/10),0/1,0/0,- (0/0),- (0/0),W
2012,Monte Carlo,QF,Haase,63% (5/8),58% (7/12),2/4,1/2,50% (4/8),0/0,0/0,- (0/0),- (0/0),W
2012,Monte Carlo,R16,Dolgopolov,92% (11/12),33% (3/9),2/2,1/1,60% (3/5),1/2,0/0,- (0/0),- (0/0),W
2012,Monte Carlo,R32,Seppi,60% (9/15),33% (3/9),2/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2012,Miami,F,Murray,63% (10/16),25% (2/8),2/2,1/1,100% (1/1),0/0,0/0,83% (5/6),40% (2/5),W
2012,Miami,SF,Monaco,73% (8/11),36% (4/11),2/4,1/2,88% (7/8),0/0,0/0,83% (5/6),33% (2/6),W
2012,Miami,QF,Ferrer,53% (8/15),57% (4/7),2/2,1/1,50% (2/4),0/0,0/0,100% (4/4),75% (3/4),W
2012,Miami,R16,Gasquet,71% (10/14),30% (3/10),2/5,1/4,86% (6/7),0/0,0/0,- (0/0),- (0/0),W
2012,Miami,R32,Troicki,69% (9/13),38% (3/8),2/2,1/1,88% (7/8),0/0,0/0,- (0/0),- (0/0),W
2012,Miami,R64,Baghdatis,56% (10/18),67% (2/3),2/3,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2012,Indian Wells,SF,Isner,67% (16/24),33% (2/6),1/1,0/0,50% (1/2),6/8,3/4,64% (9/14),21% (3/14),L
2012,Indian Wells,QF,Almagro,69% (9/13),43% (3/7),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2012,Indian Wells,R16,Andujar,52% (13/25),100% (5/5),2/2,1/1,100% (8/8),2/3,0/0,33% (2/6),50% (3/6),W
2012,Indian Wells,R32,Anderson,43% (9/21),50% (3/6),2/4,1/3,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2012,Indian Wells,R64,Golubev,73% (8/11),50% (4/8),2/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2012,Dubai,SF,Murray,86% (6/7),33% (1/3),0/0,0/0,20% (1/5),1/3,0/1,- (0/0),- (0/0),L
2012,Dubai,QF,Tipsarevic,91% (10/11),40% (2/5),2/2,1/1,- (0/0),1/1,0/0,57% (4/7),57% (4/7),W
2012,Dubai,R16,Stakhovsky,91% (10/11),50% (2/4),2/2,1/1,50% (1/2),0/0,0/0,50% (3/6),67% (4/6),W
2012,Dubai,R32,Stebe,69% (9/13),33% (3/9),2/4,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2012,Australian Open,SF,Murray,61% (17/28),42% (11/26),3/6,1/1,71% (17/24),1/3,0/0,20% (1/5),50% (3/6),W
2012,Australian Open,QF,Ferrer,87% (13/15),42% (5/12),3/4,1/1,50% (2/4),0/0,0/0,67% (4/6),60% (3/5),W
2012,Australian Open,R16,Hewitt,67% (14/21),67% (8/12),3/6,1/2,33% (2/6),3/4,0/0,- (0/0),- (0/0),W
2012,Australian Open,R32,Mahut,91% (10/11),62% (8/13),3/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2012,Australian Open,R64,Giraldo,73% (11/15),54% (7/13),3/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2012,Australian Open,R128,Lorenzi,47% (9/19),69% (9/13),3/4,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2011,Tour Finals,RR,Tipsarevic,77% (10/13),50% (2/4),1/3,0/0,43% (3/7),3/5,2/3,- (0/0),- (0/0),L
2011,Tour Finals,RR,Berdych,75% (12/16),38% (3/8),2/2,1/1,57% (4/7),1/2,1/1,60% (3/5),80% (4/5),W
2011,Tour Finals,RR,Ferrer,33% (4/12),0% (0/1),0/0,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0),L
2011,Paris,R32,Dodig,67% (10/15),40% (2/5),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2011,Basel,SF,Nishikori,57% (8/14),57% (4/7),1/1,0/0,29% (2/7),0/2,0/1,60% (3/5),17% (1/6),L
2011,Basel,QF,Baghdatis,69% (11/16),100% (3/3),2/2,1/1,33% (1/3),0/1,0/0,- (0/0),- (0/0),W
2011,Basel,R16,Kubot,67% (8/12),57% (4/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2011,Basel,R32,Malisse,93% (13/14),40% (4/10),2/6,1/2,75% (6/8),1/2,0/0,- (0/0),- (0/0),W
2011,US Open,F,Nadal,65% (13/20),42% (11/26),3/3,1/1,57% (8/14),0/1,0/0,40% (2/5),20% (1/5),W
2011,US Open,SF,Federer,77% (23/30),50% (6/12),3/8,1/1,40% (2/5),6/8,2/2,50% (4/8),38% (3/8),W
2011,US Open,R16,Dolgopolov,76% (13/17),71% (5/7),3/8,1/1,67% (4/6),4/4,0/0,67% (10/15),40% (6/15),W
2011,US Open,R16,Dolgopolov,76% (13/17),71% (5/7),3/8,1/1,67% (4/6),4/4,0/0,67% (10/15),40% (6/15),W
2011,US Open,R16,Dolgopolov,76% (13/17),71% (5/7),3/8,1/1,67% (4/6),4/4,0/0,67% (10/15),40% (6/15),W
2011,US Open,R32,Davydenko,68% (13/19),42% (5/12),3/4,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2011,US Open,R32,Davydenko,68% (13/19),42% (5/12),3/4,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2011,US Open,R32,Davydenko,68% (13/19),42% (5/12),3/4,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2011,US Open,R32,Davydenko,68% (13/19),42% (5/12),3/4,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2011,US Open,R64,Berlocq,73% (8/11),50% (10/20),3/8,1/3,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2011,US Open,R64,Berlocq,73% (8/11),50% (10/20),3/8,1/3,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2011,Cincinnati,R32,Harrison,58% (7/12),42% (5/12),2/3,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2011,Cincinnati,R32,Harrison,58% (7/12),42% (5/12),2/3,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2011,Canada,F,Fish,50% (12/24),38% (3/8),2/6,1/4,80% (8/10),0/1,0/0,- (0/0),- (0/0),W
2011,Canada,QF,Monfils,57% (8/14),44% (4/9),2/4,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2011,Canada,R16,Cilic,59% (10/17),43% (3/7),2/4,1/3,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2011,Wimbledon,F,Nadal,100% (14/14),83% (5/6),3/3,1/1,50% (3/6),0/1,0/0,- (0/0),- (0/0),W
2011,Wimbledon,SF,Tsonga,90% (18/20),50% (6/12),3/6,1/3,40% (2/5),2/3,0/0,80% (12/15),25% (4/16),W
2011,Wimbledon,QF,Tomic,80% (16/20),40% (6/15),3/4,1/1,40% (2/5),2/3,0/0,- (0/0),- (0/0),W
2011,Wimbledon,R16,Llodra,70% (14/20),36% (4/11),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2011,Wimbledon,R32,Baghdatis,68% (19/28),27% (3/11),3/6,1/3,80% (4/5),1/2,0/0,- (0/0),- (0/0),W
2011,Wimbledon,R64,Anderson,65% (13/20),56% (5/9),3/6,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2011,Wimbledon,R128,Chardy,86% (12/14),60% (6/10),3/4,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2011,Roland Garros,SF,Federer,55% (17/31),31% (4/13),1/3,0/0,84% (21/25),7/10,2/3,67% (8/12),17% (2/12),L
2011,Roland Garros,R16,Gasquet,93% (14/15),50% (4/8),3/7,1/5,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2011,Roland Garros,R32,del Potro,80% (16/20),42% (5/12),3/5,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0),W
2011,Roland Garros,R128,De Bakker,92% (12/13),38% (6/16),3/6,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2011,Rome,F,Nadal,67% (8/12),36% (4/11),2/5,1/4,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2011,Rome,SF,Murray,56% (9/16),46% (6/13),2/2,1/1,50% (5/10),2/3,0/0,100% (5/5),50% (2/4),W
2011,Madrid,F,Nadal,89% (8/9),42% (5/12),2/6,1/2,50% (3/6),0/0,0/0,- (0/0),- (0/0),W
2011,Madrid,SF,Bellucci,75% (12/16),50% (4/8),2/2,1/1,33% (1/3),0/1,0/0,- (0/0),- (0/0),W
2011,Miami,F,Nadal,74% (14/19),22% (2/9),2/4,1/3,50% (2/4),0/1,0/0,50% (3/6),80% (4/5),W
2011,Miami,SF,Fish,73% (8/11),57% (4/7),2/2,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W
2011,Indian Wells,F,Nadal,58% (11/19),63% (5/8),2/7,1/1,67% (6/9),0/1,0/0,- (0/0),- (0/0),W
2011,Indian Wells,SF,Federer,59% (10/17),50% (5/10),2/4,1/2,67% (6/9),0/1,0/0,- (0/0),- (0/0),W
2011,Indian Wells,QF,Gasquet,54% (7/13),42% (5/12),2/4,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2011,Dubai,F,Federer,89% (8/9),40% (4/10),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2011,Australian Open,F,Murray,85% (11/13),39% (7/18),3/4,1/1,25% (1/4),0/0,0/0,- (0/0),- (0/0),W
2011,Australian Open,SF,Federer,50% (14/28),36% (5/14),3/6,1/3,70% (7/10),0/0,0/0,80% (4/5),60% (3/5),W
2011,Australian Open,QF,Berdych,59% (13/22),50% (5/10),3/4,1/2,50% (1/2),0/0,0/0,83% (5/6),33% (2/6),W
2011,Australian Open,R16,Almagro,72% (13/18),38% (5/13),3/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
