Date,Tournament,Rd,Rival,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L
2009,Miami,F,Murray,4.7,4.7,4.9,42.2%,41.0%,41.7%,47.4%,46.9%,23.0%,0.0,0.0,-7.0,-6.7,L
2009,Miami,SF,Federer,4.3,4.9,3.8,50.6%,62.2%,55.0%,76.9%,50.0%,16.9%,15.5,11.4,0.5,0.4,W
2009,Davis Cup,RR,Ferrer,5.3,4.7,5.8,44.1%,49.2%,34.6%,57.1%,45.1%,11.0%,14.5,6.2,-2.5,-1.0,L
2009,Davis Cup,RR,Nadal,5.4,5.3,5.6,45.8%,38.3%,52.6%,32.3%,49.7%,10.6%,-2.5,-1.3,-4.0,-2.3,L
2009,Dubai,F,Ferrer,6.5,6.0,7.1,66.7%,60.0%,39.3%,45.8%,46.9%,17.9%,19.0,11.7,-10.5,-6.9,W
2009,Australian Open,QF,Roddick,3.9,4.6,3.0,38.1%,45.2%,64.0%,47.1%,59.4%,21.1%,11.5,6.6,-4.5,-4.8,L
2008,Masters Cup,F,Davydenko,4.7,4.6,4.9,49.2%,65.4%,65.0%,81.3%,51.4%,16.0%,19.5,16.7,8.0,8.2,W
2008,Masters Cup,SF,Simon,5.5,4.9,6.1,55.2%,48.8%,60.6%,41.7%,53.5%,25.0%,-1.0,-0.4,-0.5,-0.3,W
2008,Bangkok,F,Tsonga,3.5,3.8,3.2,47.7%,48.5%,30.8%,71.4%,61.4%,5.6%,3.0,2.8,2.5,3.8,L
2008,US Open,SF,Federer,3.7,3.7,3.8,47.1%,49.0%,38.5%,33.3%,51.9%,12.0%,2.0,1.1,-3.5,-2.3,L
2008,Beijing Olympics,BR,Blake,3.6,2.8,4.4,63.7%,45.5%,28.6%,57.1%,64.4%,4.8%,4.0,3.7,1.0,1.7,W
2008,Beijing Olympics,SF,Nadal,4.6,4.6,4.5,49.5%,58.8%,40.0%,55.0%,53.7%,8.5%,2.5,1.5,1.5,1.2,L
2008,Beijing Olympics,QF,Monfils,5.9,6.0,5.8,52.3%,56.1%,43.5%,60.6%,63.5%,8.8%,16.5,5.7,-2.5,-1.6,W
2008,Cincinnati,F,Murray,4.8,4.9,4.7,45.8%,50.0%,48.3%,47.8%,57.1%,11.0%,-0.5,-0.2,-7.0,-5.0,L
2008,Cincinnati,SF,Nadal,4.5,4.1,5.0,60.8%,51.5%,42.9%,72.7%,59.1%,10.5%,18.5,17.1,-3.5,-5.1,W
2008,Canada,QF,Murray,5.3,5.3,5.4,38.9%,50.0%,65.2%,45.0%,51.1%,16.3%,1.0,0.7,1.0,0.8,L
2008,Wimbledon,R64,Safin,3.1,2.9,3.3,43.8%,50.0%,42.1%,41.7%,59.8%,14.6%,-9.5,-6.9,-8.0,-9.8,L
2008,Queen's Club,F,Nadal,4.4,4.5,4.3,47.8%,52.1%,52.9%,41.2%,56.6%,10.4%,16.5,9.8,-2.0,-1.7,L
2008,Roland Garros,SF,Nadal,6.0,5.7,6.3,54.7%,44.7%,33.3%,36.4%,48.9%,7.7%,4.5,1.8,7.0,3.0,L
2008,Hamburg,SF,Nadal,6.3,5.3,7.1,52.1%,42.6%,50.0%,51.2%,45.2%,9.9%,13.0,5.3,0.5,0.2,L
2008,Rome,F,Wawrinka,4.9,4.5,5.2,52.6%,63.9%,52.4%,52.2%,44.2%,9.8%,15.5,11.2,-7.5,-4.6,W
2008,Rome,SF,Stepanek,3.3,3.5,3.1,71.4%,100.0%,50.0%,100.0%,41.9%,8.0%,6.0,35.3,4.0,19.0,W
2008,Monte Carlo,SF,Federer,5.3,5.3,5.2,36.2%,56.5%,52.9%,41.2%,49.3%,7.8%,2.0,1.8,-0.5,-0.5,L
2008,Monte Carlo,R16,Murray,5.3,4.6,5.8,59.2%,60.7%,50.0%,66.7%,45.9%,12.9%,10.0,9.3,8.0,7.0,W
2008,Indian Wells,F,Fish,3.7,4.2,3.2,51.0%,68.4%,38.9%,36.4%,34.5%,5.4%,8.0,9.3,1.0,0.6,W
2008,Indian Wells,SF,Nadal,5.3,4.2,6.5,64.2%,52.9%,57.1%,58.8%,52.5%,4.5%,6.5,5.4,6.0,5.7,W
2008,Dubai,QF,Andreev,4.0,3.4,4.5,63.0%,58.3%,100.0%,83.3%,47.4%,7.1%,17.5,28.2,7.5,11.5,W
2008,Australian Open,F,Tsonga,4.2,4.4,4.1,48.6%,53.1%,65.2%,64.0%,54.0%,12.6%,13.5,6.0,5.0,2.8,W
2008,Australian Open,SF,Federer,4.0,3.6,4.4,52.6%,52.5%,60.9%,45.5%,43.4%,6.6%,23.5,17.3,6.0,3.4,W
2008,Australian Open,R128,Becker,4.2,3.8,4.6,51.1%,74.2%,61.9%,76.5%,62.5%,19.2%,22.0,13.1,19.5,23.2,W
2007,Masters Cup,RR,Nadal,5.0,4.2,5.8,48.4%,35.5%,33.3%,55.0%,48.7%,8.2%,1.0,0.8,-13.0,-10.6,L
2007,Masters Cup,RR,Gasquet,5.1,5.6,4.7,42.0%,32.1%,58.8%,35.7%,45.7%,10.4%,-4.5,-4.6,4.5,4.0,L
2007,Madrid,SF,Nalbandian,3.1,2.8,3.4,46.9%,47.1%,31.3%,100.0%,48.5%,12.6%,10.5,15.0,-9.5,-12.7,L
2007,Vienna,F,Wawrinka,5.0,4.8,5.1,60.7%,70.0%,58.3%,53.8%,57.0%,13.5%,9.0,7.7,4.0,5.3,W
2007,US Open,F,Federer,3.7,3.3,4.1,44.5%,47.2%,62.5%,37.5%,44.8%,10.6%,9.0,6.5,-10.0,-6.4,L
2007,US Open,SF,Ferrer,4.8,4.1,5.5,47.9%,58.1%,68.2%,65.5%,49.7%,14.8%,14.0,7.3,7.5,4.5,W
2007,Canada,F,Federer,4.1,3.8,4.5,47.8%,52.6%,46.2%,55.6%,45.0%,11.1%,10.0,7.3,5.0,3.2,W
2007,Canada,SF,Nadal,4.5,3.7,5.4,61.3%,60.7%,30.8%,56.3%,51.0%,7.3%,6.5,5.2,-2.0,-1.7,W
2007,Wimbledon,SF,Nadal,2.6,3.0,2.1,46.9%,26.7%,0.0%,57.1%,41.9%,10.0%,-0.5,-1.4,1.5,3.4,L
2007,Wimbledon,R16,Hewitt,4.7,4.8,4.5,51.3%,50.0%,50.0%,57.5%,46.3%,10.6%,4.5,1.5,3.0,1.0,W
2007,Roland Garros,SF,Nadal,5.5,5.7,5.3,46.7%,35.8%,36.4%,41.9%,43.1%,9.0%,3.5,1.9,-11.0,-5.0,L
2007,Rome,QF,Nadal,5.9,6.2,5.4,45.5%,44.0%,37.0%,29.4%,49.1%,7.6%,-1.0,-0.8,-7.5,-5.7,L
2007,Estoril,F,Gasquet,5.4,6.0,4.7,51.2%,33.3%,38.5%,64.5%,44.9%,5.8%,4.0,2.5,0.5,0.3,W
2007,Miami,F,Canas,6.1,6.2,5.9,59.7%,51.5%,52.4%,64.1%,46.2%,11.2%,10.5,5.5,12.0,5.9,W
2007,Miami,SF,Murray,5.2,5.4,5.0,54.5%,64.3%,72.7%,85.7%,37.0%,15.1%,4.5,6.7,7.5,7.4,W
2007,Miami,QF,Nadal,4.8,5.4,4.0,50.8%,65.5%,47.1%,57.1%,66.4%,13.0%,11.0,7.6,1.5,2.3,W
2007,Indian Wells,F,Nadal,4.7,4.9,4.5,45.6%,43.3%,36.8%,40.0%,60.9%,10.0%,5.5,4.0,-9.0,-11.1,L
2007,Indian Wells,SF,Murray,4.1,3.9,4.2,56.5%,60.9%,61.5%,83.3%,41.8%,7.1%,4.5,8.5,6.0,7.7,W
2007,Dubai,QF,Federer,3.7,3.9,3.6,47.1%,38.3%,55.6%,50.0%,40.6%,15.8%,-4.5,-3.9,10.0,6.8,L
2007,Australian Open,R16,Federer,4.1,4.5,3.5,40.4%,34.8%,60.9%,46.2%,51.2%,10.9%,1.5,1.1,-1.5,-1.3,L
2007,Australian Open,R128,Massu,3.7,3.3,4.1,68.0%,60.0%,66.7%,63.6%,43.9%,10.9%,6.0,7.0,13.5,13.9,W
2007,Adelaide,F,Guccione,2.8,3.3,2.2,54.7%,41.7%,77.8%,40.0%,55.6%,9.5%,21.5,19.9,18.0,21.4,W
2006,Madrid,R16,Murray,5.8,5.9,5.7,50.0%,45.2%,50.0%,55.6%,53.7%,11.0%,6.0,2.6,1.5,0.8,W
2006,Metz,F,Melzer,3.5,3.5,3.4,56.6%,46.0%,53.8%,66.7%,46.6%,8.8%,15.5,14.9,5.5,4.9,W
2006,Davis Cup,RR,Federer,3.9,4.1,3.7,41.0%,42.9%,61.5%,31.3%,50.2%,14.8%,3.5,2.8,-4.5,-4.2,L
2006,Amersfoort,F,Massu,4.2,4.2,4.1,48.8%,53.1%,29.4%,86.7%,48.1%,5.8%,8.5,7.1,1.0,0.8,W
2006,Roland Garros,QF,Nadal,4.9,5.3,4.4,37.7%,42.3%,62.5%,45.0%,48.6%,13.0%,8.0,6.7,-7.5,-6.6,L
2006,Monte Carlo,R64,Federer,4.2,4.5,3.9,42.7%,47.2%,63.2%,54.5%,51.1%,16.5%,2.5,1.7,0.5,0.4,L
2006,Miami,R64,Coria,4.9,4.5,5.5,47.7%,38.2%,57.9%,12.5%,50.7%,10.4%,3.0,2.2,-3.0,-2.5,L
2005,US Open,R128,Monfils,4.1,4.4,3.8,43.5%,50.7%,62.5%,35.7%,57.9%,14.9%,15.5,5.3,1.5,0.8,W
2005,Australian Open,R128,Safin,4.2,4.7,3.5,25.4%,38.9%,10.0%,33.3%,56.8%,4.7%,-19.5,-18.4,1.5,1.9,L
