Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2013 Canada SF,78% (14/18),33% (2/6),1/1,0/0,60% (3/5),2/4,2/3,25% (1/4),20% (1/5),L,Nadal
2013 Canada QF,67% (8/12),67% (4/6),2/4,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Gasquet
2013 Canada QF,67% (8/12),67% (4/6),2/4,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Gasquet
2013 Canada R16,58% (11/19),33% (3/9),2/4,1/3,40% (2/5),1/2,0/0,- (0/0),- (0/0),W,Istomin
2013 Canada R16,58% (11/19),33% (3/9),2/4,1/3,40% (2/5),1/2,0/0,- (0/0),- (0/0),W,Istomin
2013 Canada R32,89% (8/9),57% (4/7),2/3,1/1,100% (7/7),0/0,0/0,- (0/0),- (0/0),W,Mayer
2013 Wimbledon F,64% (9/14),31% (4/13),0/0,0/0,59% (10/17),3/6,3/4,- (0/0),- (0/0),L,Murray
2013 Wimbledon SF,63% (26/41),20% (3/15),3/8,1/3,71% (5/7),0/2,0/0,67% (8/12),45% (5/11),W,del Potro
2013 Wimbledon QF,70% (14/20),40% (4/10),3/4,1/1,0% (0/2),0/0,0/0,67% (4/6),50% (3/6),W,Berdych
2013 Wimbledon R16,67% (12/18),46% (6/13),3/6,1/4,71% (5/7),0/0,0/0,80% (4/5),50% (3/6),W,Haas
2013 Wimbledon R32,81% (13/16),31% (5/16),3/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Chardy
2013 Wimbledon R32,81% (13/16),31% (5/16),3/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Chardy
2013 Wimbledon R64,78% (14/18),22% (4/18),3/4,1/1,- (0/0),0/0,0/0,100% (5/5),50% (2/4),W,Reynolds
2013 Wimbledon R64,78% (14/18),22% (4/18),3/4,1/1,- (0/0),0/0,0/0,100% (5/5),50% (2/4),W,Reynolds
2013 Wimbledon R128,80% (16/20),27% (3/11),3/5,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Mayer
2013 Wimbledon R128,80% (16/20),27% (3/11),3/5,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Mayer
2013 Roland Garros SF,66% (19/29),56% (5/9),2/2,0/0,50% (8/16),3/6,0/1,100% (5/5),40% (2/5),L,Nadal
2013 Roland Garros QF,88% (14/16),42% (5/12),3/5,1/2,0% (0/2),0/0,0/0,67% (4/6),50% (3/6),W,Haas
2013 Roland Garros R16,58% (18/31),50% (4/8),3/5,1/3,85% (11/13),0/1,0/0,- (0/0),- (0/0),W,Kohlschreiber
2013 Roland Garros R32,73% (11/15),44% (7/16),3/8,1/4,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Dimitrov
2013 Roland Garros R32,73% (11/15),44% (7/16),3/8,1/4,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Dimitrov
2013 Roland Garros R64,61% (11/18),44% (7/16),3/8,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Pella
2013 Roland Garros R64,61% (11/18),44% (7/16),3/8,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Pella
2013 Roland Garros R128,70% (16/23),27% (3/11),3/7,1/1,50% (1/2),0/0,0/0,83% (5/6),33% (2/6),W,Goffin
2013 Roland Garros R128,70% (16/23),27% (3/11),3/7,1/1,50% (1/2),0/0,0/0,83% (5/6),33% (2/6),W,Goffin
2013 Rome QF,60% (12/20),50% (3/6),1/1,0/0,40% (2/5),3/5,3/4,- (0/0),- (0/0),L,Berdych
2013 Rome R16,82% (9/11),50% (3/6),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Dolgopolov
2013 Rome R32,89% (8/9),36% (4/11),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Montanes
2013 Madrid R32,54% (13/24),17% (2/12),1/6,0/0,64% (7/11),1/3,1/2,75% (12/16),25% (4/16),L,Dimitrov
2013 Monte Carlo F,88% (7/8),42% (5/12),2/9,1/1,50% (3/6),0/0,0/0,100% (4/4),75% (3/4),W,Nadal
2013 Monte Carlo SF,80% (8/10),67% (4/6),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Fognini
2013 Monte Carlo QF,60% (6/10),60% (6/10),2/3,1/1,25% (1/4),0/0,0/0,- (0/0),- (0/0),W,Nieminen
2013 Monte Carlo R16,64% (9/14),64% (7/11),2/5,1/1,33% (2/6),1/2,0/0,- (0/0),- (0/0),W,Monaco
2013 Monte Carlo R32,61% (11/18),50% (5/10),2/2,1/1,50% (3/6),0/1,0/0,- (0/0),- (0/0),W,Youzhny
2013 Miami R16,45% (5/11),100% (1/1),0/0,0/0,56% (5/9),1/3,1/2,- (0/0),- (0/0),L,Haas
2013 Miami R32,75% (9/12),43% (3/7),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Devvarman
2013 Miami R64,58% (7/12),71% (5/7),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Rosol
2013 Indian Wells SF,59% (10/17),36% (4/11),1/3,0/0,58% (7/12),2/4,0/1,- (0/0),- (0/0),L,del Potro
2013 Indian Wells QF,80% (8/10),44% (4/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Tsonga
2013 Indian Wells R16,67% (8/12),36% (4/11),2/4,1/3,67% (2/3),0/0,0/0,71% (5/7),43% (3/7),W,Querrey
2013 Indian Wells R32,82% (9/11),60% (3/5),2/4,1/1,50% (1/2),0/0,0/0,50% (3/6),80% (4/5),W,Dimitrov
2013 Indian Wells R64,69% (11/16),46% (6/13),2/4,1/3,60% (3/5),0/1,0/0,- (0/0),- (0/0),W,Fognini
2013 Dubai F,91% (10/11),75% (3/4),2/3,1/2,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Berdych
2013 Dubai SF,75% (9/12),50% (3/6),2/3,1/2,50% (2/4),0/0,0/0,100% (6/6),20% (1/5),W,del Potro
2013 Dubai QF,62% (8/13),50% (4/8),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Seppi
2013 Dubai R16,89% (8/9),40% (4/10),2/7,1/5,67% (2/3),0/0,0/0,40% (2/5),83% (5/6),W,Bautista Agut
2013 Dubai R32,67% (8/12),44% (4/9),2/3,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Troicki
2013 Australian Open F,72% (21/29),27% (3/11),3/3,1/1,100% (4/4),1/2,0/0,70% (7/10),22% (2/9),W,Murray
2013 Australian Open SF,79% (11/14),100% (7/7),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Ferrer
2013 Australian Open QF,73% (16/22),43% (6/14),3/6,1/4,75% (3/4),1/2,0/0,- (0/0),- (0/0),W,Berdych
2013 Australian Open R16,61% (25/41),47% (7/15),3/5,1/3,61% (11/18),2/4,0/0,67% (4/6),17% (1/6),W,Wawrinka
2013 Australian Open R32,76% (16/21),27% (3/11),3/5,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Stepanek
2013 Australian Open R32,76% (16/21),27% (3/11),3/5,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Stepanek
2013 Australian Open R64,86% (12/14),46% (6/13),3/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Harrison
2013 Australian Open R64,86% (12/14),46% (6/13),3/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Harrison
2013 Australian Open R128,83% (15/18),57% (4/7),3/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Mathieu
2013 Australian Open R128,83% (15/18),57% (4/7),3/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Mathieu
2012 Tour Finals F,45% (9/20),57% (4/7),2/4,1/1,57% (4/7),2/2,0/0,71% (5/7),43% (3/7),W,Federer
2012 Tour Finals SF,63% (12/19),40% (4/10),2/2,1/1,71% (5/7),0/1,0/0,- (0/0),- (0/0),W,del Potro
2012 Tour Finals RR,67% (14/21),50% (3/6),2/2,1/1,71% (5/7),1/2,0/0,- (0/0),- (0/0),W,Murray
2012 Paris R32,71% (12/17),40% (4/10),1/1,0/0,50% (2/4),1/3,1/2,67% (4/6),17% (1/6),L,Querrey
2012 Shanghai F,58% (11/19),46% (6/13),2/7,1/3,17% (1/6),6/7,5/5,75% (9/12),33% (4/12),W,Murray
2012 Shanghai SF,90% (9/10),100% (3/3),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Berdych
2012 Shanghai QF,54% (7/13),56% (5/9),2/7,1/5,0% (0/2),0/0,0/0,- (0/0),- (0/0),W,Haas
2012 Shanghai R16,82% (9/11),43% (3/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Lopez
2012 Shanghai R32,82% (9/11),60% (3/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Dimitrov
2012 Beijing F,90% (9/10),38% (3/8),2/2,1/1,83% (5/6),0/0,0/0,60% (3/5),67% (4/6),W,Tsonga
2012 Beijing SF,64% (9/14),100% (3/3),2/4,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Mayer
2012 Beijing QF,89% (8/9),100% (4/4),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Melzer
2012 Beijing R16,55% (6/11),50% (6/12),2/6,1/5,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Berlocq
2012 Beijing R32,67% (14/21),57% (4/7),2/3,1/1,100% (1/1),0/1,0/0,40% (2/5),20% (1/5),W,Berrer
2012 US Open F,64% (16/25),50% (9/18),2/2,0/0,53% (9/17),7/10,1/2,55% (6/11),36% (4/11),L,Murray
2012 US Open SF,64% (14/22),67% (6/9),3/6,1/1,57% (4/7),0/1,0/0,- (0/0),- (0/0),W,Ferrer
2012 US Open QF,100% (12/12),46% (6/13),3/8,1/1,0% (0/1),0/0,0/0,80% (4/5),60% (3/5),W,del Potro
2012 US Open R32,87% (13/15),63% (5/8),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Benneteau
2012 US Open R64,80% (12/15),38% (6/16),3/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Dutra Silva
2012 US Open R64,80% (12/15),38% (6/16),3/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Dutra Silva
2012 US Open R128,69% (9/13),69% (9/13),3/5,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Lorenzi
2012 US Open R128,69% (9/13),69% (9/13),3/5,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Lorenzi
2012 Cincinnati F,86% (6/7),- (0/0),0/1,0/0,25% (1/4),2/4,1/2,63% (5/8),25% (2/8),L,Federer
2012 Cincinnati SF,82% (9/11),50% (3/6),2/3,1/2,100% (6/6),0/0,0/0,- (0/0),- (0/0),W,del Potro
2012 Cincinnati QF,69% (9/13),43% (3/7),2/5,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Cilic
2012 Cincinnati R32,67% (10/15),20% (2/10),2/5,1/1,- (0/0),0/0,0/0,80% (4/5),50% (3/6),W,Seppi
2012 Canada F,90% (9/10),100% (3/3),2/3,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Gasquet
2012 Canada SF,60% (9/15),50% (3/6),2/3,1/2,100% (7/7),0/0,0/0,- (0/0),- (0/0),W,Tipsarevic
2012 Canada QF,62% (13/21),20% (2/10),2/5,1/3,88% (7/8),0/1,0/0,- (0/0),- (0/0),W,Haas
2012 Canada R16,56% (10/18),50% (2/4),2/4,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Querrey
2012 Canada R32,82% (9/11),33% (3/9),2/2,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W,Tomic
2012 London Olympics BR,82% (9/11),0% (0/6),0/0,0/0,67% (4/6),2/4,0/1,- (0/0),- (0/0),L,del Potro
2012 London Olympics SF,67% (10/15),0% (0/4),0/0,0/0,50% (2/4),0/2,0/1,- (0/0),- (0/0),L,Murray
2012 London Olympics QF,69% (9/13),31% (4/13),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Tsonga
2012 London Olympics R16,87% (13/15),57% (4/7),2/3,1/1,50% (2/4),0/1,0/0,- (0/0),- (0/0),W,Hewitt
2012 London Olympics R32,67% (8/12),100% (4/4),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Roddick
2012 Wimbledon SF,60% (15/25),33% (1/3),1/1,0/0,73% (8/11),1/4,0/1,- (0/0),- (0/0),L,Federer
2012 Wimbledon QF,81% (13/16),56% (5/9),3/4,1/1,88% (7/8),0/0,0/0,- (0/0),- (0/0),W,Mayer
2012 Wimbledon R16,71% (12/17),75% (6/8),3/5,1/3,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Troicki
2012 Wimbledon R32,67% (16/24),30% (6/20),3/4,1/1,80% (4/5),0/1,0/0,- (0/0),- (0/0),W,Stepanek
2012 Wimbledon R32,67% (16/24),30% (6/20),3/4,1/1,80% (4/5),0/1,0/0,- (0/0),- (0/0),W,Stepanek
2012 Wimbledon R64,75% (15/20),100% (3/3),3/5,1/2,100% (6/6),0/0,0/0,- (0/0),- (0/0),W,Harrison
2012 Wimbledon R64,75% (15/20),100% (3/3),3/5,1/2,100% (6/6),0/0,0/0,- (0/0),- (0/0),W,Harrison
2012 Wimbledon R128,71% (12/17),55% (6/11),3/8,1/2,88% (7/8),0/0,0/0,- (0/0),- (0/0),W,Ferrero
2012 Wimbledon R128,71% (12/17),55% (6/11),3/8,1/2,88% (7/8),0/0,0/0,- (0/0),- (0/0),W,Ferrero
2012 Roland Garros F,69% (11/16),70% (7/10),1/1,0/0,47% (8/17),1/4,0/1,- (0/0),- (0/0),L,Nadal
2012 Roland Garros SF,57% (12/21),70% (7/10),3/4,1/2,50% (4/8),0/0,0/0,- (0/0),- (0/0),W,Federer
2012 Roland Garros QF,69% (22/32),46% (6/13),3/6,1/1,64% (7/11),6/8,4/4,57% (4/7),57% (4/7),W,Tsonga
2012 Roland Garros R16,80% (20/25),41% (9/22),3/3,1/1,40% (4/10),0/2,0/0,83% (5/6),0% (0/6),W,Seppi
2012 Roland Garros R32,55% (11/20),70% (7/10),3/4,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Devilder
2012 Roland Garros R32,55% (11/20),70% (7/10),3/4,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Devilder
2012 Roland Garros R64,75% (12/16),40% (6/15),3/7,1/4,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Kavcic
2012 Roland Garros R64,75% (12/16),40% (6/15),3/7,1/4,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Kavcic
2012 Roland Garros R128,74% (14/19),27% (4/15),3/6,1/1,- (0/0),0/0,0/0,80% (4/5),60% (3/5),W,Starace
2012 Rome F,50% (7/14),14% (1/7),0/0,0/0,43% (3/7),1/3,0/1,- (0/0),- (0/0),L,Nadal
2012 Rome SF,64% (9/14),50% (3/6),2/6,1/2,0% (0/1),0/0,0/0,100% (6/6),20% (1/5),W,Federer
2012 Rome QF,80% (8/10),50% (5/10),2/5,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Tsonga
2012 Rome R32,80% (8/10),50% (4/8),2/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Tomic
2012 Madrid QF,82% (9/11),0% (0/7),0/0,0/0,75% (3/4),4/6,3/4,40% (2/5),0% (0/4),L,Tipsarevic
2012 Madrid R16,77% (10/13),20% (2/10),2/10,1/4,0% (0/1),0/0,0/0,67% (4/6),50% (3/6),W,Wawrinka
2012 Madrid R32,100% (11/11),25% (3/12),2/4,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0),W,Gimeno Traver
2012 Monte Carlo F,60% (3/5),100% (1/1),0/0,0/0,38% (3/8),1/3,0/1,- (0/0),- (0/0),L,Nadal
2012 Monte Carlo SF,63% (12/19),57% (4/7),2/2,1/1,80% (8/10),0/1,0/0,- (0/0),- (0/0),W,Berdych
2012 Monte Carlo QF,63% (5/8),58% (7/12),2/4,1/2,50% (4/8),0/0,0/0,- (0/0),- (0/0),W,Haase
2012 Monte Carlo R16,92% (11/12),33% (3/9),2/2,1/1,60% (3/5),1/2,0/0,- (0/0),- (0/0),W,Dolgopolov
2012 Monte Carlo R32,60% (9/15),33% (3/9),2/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Seppi
2012 Miami F,63% (10/16),25% (2/8),2/2,1/1,100% (1/1),0/0,0/0,83% (5/6),40% (2/5),W,Murray
2012 Miami SF,73% (8/11),36% (4/11),2/4,1/2,88% (7/8),0/0,0/0,83% (5/6),33% (2/6),W,Monaco
2012 Miami QF,53% (8/15),57% (4/7),2/2,1/1,50% (2/4),0/0,0/0,100% (4/4),75% (3/4),W,Ferrer
2012 Miami R16,71% (10/14),30% (3/10),2/5,1/4,86% (6/7),0/0,0/0,- (0/0),- (0/0),W,Gasquet
2012 Miami R32,69% (9/13),38% (3/8),2/2,1/1,88% (7/8),0/0,0/0,- (0/0),- (0/0),W,Troicki
2012 Miami R64,56% (10/18),67% (2/3),2/3,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Baghdatis
2012 Indian Wells SF,67% (16/24),33% (2/6),1/1,0/0,50% (1/2),6/8,3/4,64% (9/14),21% (3/14),L,Isner
2012 Indian Wells QF,69% (9/13),43% (3/7),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Almagro
2012 Indian Wells R16,52% (13/25),100% (5/5),2/2,1/1,100% (8/8),2/3,0/0,33% (2/6),50% (3/6),W,Andujar
2012 Indian Wells R32,43% (9/21),50% (3/6),2/4,1/3,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Anderson
2012 Indian Wells R64,73% (8/11),50% (4/8),2/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Golubev
2012 Dubai SF,86% (6/7),33% (1/3),0/0,0/0,20% (1/5),1/3,0/1,- (0/0),- (0/0),L,Murray
2012 Dubai QF,91% (10/11),40% (2/5),2/2,1/1,- (0/0),1/1,0/0,57% (4/7),57% (4/7),W,Tipsarevic
2012 Dubai R16,91% (10/11),50% (2/4),2/2,1/1,50% (1/2),0/0,0/0,50% (3/6),67% (4/6),W,Stakhovsky
2012 Dubai R32,69% (9/13),33% (3/9),2/4,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Stebe
2012 Australian Open SF,61% (17/28),42% (11/26),3/6,1/1,71% (17/24),1/3,0/0,20% (1/5),50% (3/6),W,Murray
2012 Australian Open QF,87% (13/15),42% (5/12),3/4,1/1,50% (2/4),0/0,0/0,67% (4/6),60% (3/5),W,Ferrer
2012 Australian Open R16,67% (14/21),67% (8/12),3/6,1/2,33% (2/6),3/4,0/0,- (0/0),- (0/0),W,Hewitt
2012 Australian Open R32,91% (10/11),62% (8/13),3/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Mahut
2012 Australian Open R64,73% (11/15),54% (7/13),3/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Giraldo
2012 Australian Open R128,47% (9/19),69% (9/13),3/4,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Lorenzi
2011 Tour Finals RR,77% (10/13),50% (2/4),1/3,0/0,43% (3/7),3/5,2/3,- (0/0),- (0/0),L,Tipsarevic
2011 Tour Finals RR,75% (12/16),38% (3/8),2/2,1/1,57% (4/7),1/2,1/1,60% (3/5),80% (4/5),W,Berdych
2011 Tour Finals RR,33% (4/12),0% (0/1),0/0,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0),L,Ferrer
2011 Paris R32,67% (10/15),40% (2/5),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Dodig
2011 Basel SF,57% (8/14),57% (4/7),1/1,0/0,29% (2/7),0/2,0/1,60% (3/5),17% (1/6),L,Nishikori
2011 Basel QF,69% (11/16),100% (3/3),2/2,1/1,33% (1/3),0/1,0/0,- (0/0),- (0/0),W,Baghdatis
2011 Basel R16,67% (8/12),57% (4/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Kubot
2011 Basel R32,93% (13/14),40% (4/10),2/6,1/2,75% (6/8),1/2,0/0,- (0/0),- (0/0),W,Malisse
2011 US Open F,65% (13/20),42% (11/26),3/3,1/1,57% (8/14),0/1,0/0,40% (2/5),20% (1/5),W,Nadal
2011 US Open SF,77% (23/30),50% (6/12),3/8,1/1,40% (2/5),6/8,2/2,50% (4/8),38% (3/8),W,Federer
2011 US Open R16,76% (13/17),71% (5/7),3/8,1/1,67% (4/6),4/4,0/0,67% (10/15),40% (6/15),W,Dolgopolov
2011 US Open R16,76% (13/17),71% (5/7),3/8,1/1,67% (4/6),4/4,0/0,67% (10/15),40% (6/15),W,Dolgopolov
2011 US Open R16,76% (13/17),71% (5/7),3/8,1/1,67% (4/6),4/4,0/0,67% (10/15),40% (6/15),W,Dolgopolov
2011 US Open R32,68% (13/19),42% (5/12),3/4,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Davydenko
2011 US Open R32,68% (13/19),42% (5/12),3/4,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Davydenko
2011 US Open R32,68% (13/19),42% (5/12),3/4,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Davydenko
2011 US Open R32,68% (13/19),42% (5/12),3/4,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Davydenko
2011 US Open R64,73% (8/11),50% (10/20),3/8,1/3,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Berlocq
2011 US Open R64,73% (8/11),50% (10/20),3/8,1/3,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Berlocq
2011 Cincinnati R32,58% (7/12),42% (5/12),2/3,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Harrison
2011 Cincinnati R32,58% (7/12),42% (5/12),2/3,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Harrison
2011 Canada F,50% (12/24),38% (3/8),2/6,1/4,80% (8/10),0/1,0/0,- (0/0),- (0/0),W,Fish
2011 Canada QF,57% (8/14),44% (4/9),2/4,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Monfils
2011 Canada R16,59% (10/17),43% (3/7),2/4,1/3,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Cilic
2011 Wimbledon F,100% (14/14),83% (5/6),3/3,1/1,50% (3/6),0/1,0/0,- (0/0),- (0/0),W,Nadal
2011 Wimbledon SF,90% (18/20),50% (6/12),3/6,1/3,40% (2/5),2/3,0/0,80% (12/15),25% (4/16),W,Tsonga
2011 Wimbledon QF,80% (16/20),40% (6/15),3/4,1/1,40% (2/5),2/3,0/0,- (0/0),- (0/0),W,Tomic
2011 Wimbledon R16,70% (14/20),36% (4/11),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Llodra
2011 Wimbledon R32,68% (19/28),27% (3/11),3/6,1/3,80% (4/5),1/2,0/0,- (0/0),- (0/0),W,Baghdatis
2011 Wimbledon R64,65% (13/20),56% (5/9),3/6,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Anderson
2011 Wimbledon R128,86% (12/14),60% (6/10),3/4,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Chardy
2011 Roland Garros SF,55% (17/31),31% (4/13),1/3,0/0,84% (21/25),7/10,2/3,67% (8/12),17% (2/12),L,Federer
2011 Roland Garros R16,93% (14/15),50% (4/8),3/7,1/5,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Gasquet
2011 Roland Garros R32,80% (16/20),42% (5/12),3/5,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0),W,del Potro
2011 Roland Garros R128,92% (12/13),38% (6/16),3/6,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,De Bakker
2011 Rome F,67% (8/12),36% (4/11),2/5,1/4,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Nadal
2011 Rome SF,56% (9/16),46% (6/13),2/2,1/1,50% (5/10),2/3,0/0,100% (5/5),50% (2/4),W,Murray
2011 Madrid F,89% (8/9),42% (5/12),2/6,1/2,50% (3/6),0/0,0/0,- (0/0),- (0/0),W,Nadal
2011 Madrid SF,75% (12/16),50% (4/8),2/2,1/1,33% (1/3),0/1,0/0,- (0/0),- (0/0),W,Bellucci
2011 Miami F,74% (14/19),22% (2/9),2/4,1/3,50% (2/4),0/1,0/0,50% (3/6),80% (4/5),W,Nadal
2011 Miami SF,73% (8/11),57% (4/7),2/2,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W,Fish
2011 Indian Wells F,58% (11/19),63% (5/8),2/7,1/1,67% (6/9),0/1,0/0,- (0/0),- (0/0),W,Nadal
2011 Indian Wells SF,59% (10/17),50% (5/10),2/4,1/2,67% (6/9),0/1,0/0,- (0/0),- (0/0),W,Federer
2011 Indian Wells QF,54% (7/13),42% (5/12),2/4,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Gasquet
2011 Dubai F,89% (8/9),40% (4/10),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Federer
2011 Australian Open F,85% (11/13),39% (7/18),3/4,1/1,25% (1/4),0/0,0/0,- (0/0),- (0/0),W,Murray
2011 Australian Open SF,50% (14/28),36% (5/14),3/6,1/3,70% (7/10),0/0,0/0,80% (4/5),60% (3/5),W,Federer
2011 Australian Open QF,59% (13/22),50% (5/10),3/4,1/2,50% (1/2),0/0,0/0,83% (5/6),33% (2/6),W,Berdych
2011 Australian Open R16,72% (13/18),38% (5/13),3/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Almagro
2011 Australian Open R64,82% (18/22),35% (7/20),3/7,1/2,80% (4/5),2/3,0/0,78% (7/9),11% (1/9),W,Dodig
2011 Australian Open R128,58% (11/19),58% (7/12),3/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Granollers
2010 Tour Finals SF,50% (4/8),100% (1/1),0/0,0/0,64% (7/11),0/2,0/1,- (0/0),- (0/0),L,Federer
2010 Tour Finals RR,64% (9/14),43% (3/7),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Berdych
2010 Tour Finals RR,67% (6/9),20% (1/5),0/0,0/0,50% (4/8),0/2,0/1,- (0/0),- (0/0),L,Nadal
2010 Tour Finals RR,75% (9/12),100% (3/3),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Roddick
2010 Basel F,77% (10/13),20% (1/5),1/2,0/0,63% (5/8),1/3,0/1,- (0/0),- (0/0),L,Federer
2010 Shanghai SF,50% (8/16),20% (1/5),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L,Federer
2010 Beijing F,67% (8/12),67% (4/6),2/3,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Ferrer
2010 US Open F,67% (14/21),75% (3/4),1/1,0/0,77% (20/26),0/3,0/1,- (0/0),- (0/0),L,Nadal
2010 US Open SF,77% (23/30),50% (6/12),3/3,1/1,57% (4/7),3/5,2/2,- (0/0),- (0/0),W,Federer
2010 US Open QF,65% (11/17),39% (7/18),3/6,1/1,85% (11/13),0/0,0/0,60% (3/5),100% (4/4),W,Monfils
2010 Cincinnati QF,80% (8/10),33% (1/3),0/0,0/0,50% (3/6),1/3,0/1,- (0/0),- (0/0),L,Roddick
